topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,55826.296875,0.3781900405883789,1.5294668674468994
1,1,139519.59999999971,55385.04296875,0.39696964621543884,0.015369653701782227
2,2,138368.39999999973,55557.3828125,0.4015178382396698,0.015332221984863281
3,3,145343.99999999994,54840.37890625,0.37731438875198364,0.017526865005493164
4,4,143081.59999999986,53628.57421875,0.3748111426830292,0.015664100646972656
5,5,144886.39999999985,55524.7265625,0.3832293748855591,0.016164541244506836
6,6,147561.19999999995,53339.96875,0.36147692799568176,0.01677393913269043
7,7,147174.39999999985,57104.6484375,0.38800665736198425,0.016343116760253906
8,8,144742.39999999988,55336.125,0.38230761885643005,0.017049789428710938
9,9,144551.99999999994,53434.0703125,0.3696529269218445,0.017509937286376953
10,10,147851.2,54578.49609375,0.3691447675228119,0.015539407730102539
11,11,146155.1999999999,52525.875,0.3593842387199402,0.017457008361816406
12,12,147624.3999999999,52394.75,0.35491928458213806,0.015454769134521484
13,13,142662.79999999978,51500.515625,0.36099472641944885,0.015472412109375
14,14,143225.2,53506.53125,0.37358319759368896,0.0154266357421875
15,15,143261.9999999999,53921.7421875,0.37638550996780396,0.01735973358154297
16,16,145443.59999999992,56598.87109375,0.3891465365886688,0.015433788299560547
17,17,143962.79999999987,53942.4453125,0.37469711899757385,0.017528772354125977
18,18,139730.39999999976,54764.66015625,0.39193084836006165,0.01539921760559082
19,19,146343.99999999994,53987.49609375,0.3689081370830536,0.01591634750366211
20,20,146965.59999999995,56513.9296875,0.3845385015010834,0.017551422119140625
21,21,147637.99999999994,56832.3984375,0.38494426012039185,0.015462160110473633
22,22,144823.99999999994,51509.3828125,0.355668842792511,0.0160214900970459
23,23,147781.59999999986,57391.75390625,0.38835522532463074,0.015512943267822266
24,24,149719.19999999995,54070.03515625,0.36114296317100525,0.02293705940246582
25,25,149611.19999999984,56568.74609375,0.3781050145626068,0.01732015609741211
26,26,146059.59999999986,51167.9375,0.35032233595848083,0.015705108642578125
27,27,141181.19999999984,52837.08984375,0.3742501735687256,0.015806913375854492
28,28,143174.79999999993,55147.140625,0.3851735293865204,0.01534128189086914
29,29,146736.7999999999,53495.98828125,0.36457106471061707,0.015883445739746094
30,30,144781.19999999995,54192.9375,0.3743092119693756,0.01647162437438965
31,31,145183.1999999999,52907.4140625,0.36441826820373535,0.01537775993347168
32,32,148928.3999999999,54425.46875,0.36544719338417053,0.016309022903442383
33,33,147462.39999999985,55947.4609375,0.3794015049934387,0.015483617782592773
34,34,144691.99999999988,51800.98046875,0.35800859332084656,0.015382528305053711
35,35,150098.39999999994,56559.04296875,0.3768130838871002,0.015427589416503906
36,36,140599.59999999986,55717.21875,0.3962829113006592,0.016288042068481445
37,37,146005.1999999999,55698.1640625,0.3814806640148163,0.01571059226989746
38,38,143335.1999999999,54724.2421875,0.3817920684814453,0.015417814254760742
39,39,146368.3999999999,53308.2109375,0.3642057180404663,0.017582178115844727
40,40,146131.9999999998,54244.421875,0.3712015450000763,0.015512704849243164
41,41,144053.19999999984,52430.21875,0.3639642596244812,0.015302658081054688
42,42,143952.3999999997,53143.9921875,0.36917752027511597,0.015434026718139648
43,43,141853.1999999998,52753.921875,0.37189093232154846,0.01542210578918457
44,44,141055.59999999983,53895.8359375,0.3820893168449402,0.015434503555297852
45,45,145380.3999999999,53564.27734375,0.36844220757484436,0.016582727432250977
46,46,143843.19999999987,52577.84765625,0.36552193760871887,0.01549673080444336
47,47,145887.5999999999,55022.6796875,0.3771580457687378,0.01573324203491211
48,48,144867.59999999977,55111.7890625,0.3804287016391754,0.015522956848144531
49,49,148792.40000000002,56732.0546875,0.3812832534313202,0.01585865020751953
50,50,145859.59999999986,55541.87890625,0.38079002499580383,0.015433788299560547
51,51,145954.79999999987,56213.99609375,0.3851466178894043,0.015420675277709961
52,52,147263.99999999977,54936.19140625,0.3730456233024597,0.017716407775878906
53,53,146913.1999999999,54437.5078125,0.3705419600009918,0.015486001968383789
54,54,147496.39999999982,53833.21484375,0.3649798333644867,0.0168304443359375
55,55,147189.99999999985,53660.3828125,0.3645654320716858,0.015532970428466797
56,56,146685.99999999988,56085.0390625,0.38234758377075195,0.015535593032836914
57,57,141147.1999999998,52699.57421875,0.3733660578727722,0.01746392250061035
58,58,150088.4,55753.7578125,0.3714727759361267,0.01549386978149414
59,59,150965.99999999985,54233.8203125,0.35924527049064636,0.01600933074951172
60,60,140660.39999999973,53531.125,0.3805699646472931,0.016344547271728516
61,61,147805.99999999983,52770.0859375,0.35702261328697205,0.016452789306640625
62,62,146727.59999999986,56962.1875,0.3882173001766205,0.01714038848876953
63,63,149946.8,55408.375,0.36952024698257446,0.017641067504882812
64,64,146598.79999999993,54867.59375,0.3742704391479492,0.01586771011352539
65,65,138939.1999999999,54906.6484375,0.395184725522995,0.01641106605529785
66,66,145789.59999999998,54091.09375,0.37102165818214417,0.015800952911376953
67,67,144764.7999999998,55288.109375,0.3819168210029602,0.015287399291992188
68,68,148913.2,54787.91015625,0.3679184317588806,0.015495061874389648
69,69,146541.99999999988,55976.625,0.38198351860046387,0.015868425369262695
70,70,146358.7999999998,53959.2109375,0.3686775863170624,0.017315149307250977
71,71,146267.9999999998,56062.51171875,0.3832862377166748,0.015339136123657227
72,72,146970.3999999999,56251.4453125,0.38273993134498596,0.015473365783691406
73,73,137148.7999999997,55531.24609375,0.4048978090286255,0.015171289443969727
74,74,143107.1999999999,53267.89453125,0.37222370505332947,0.015380144119262695
75,75,142988.79999999987,53448.11328125,0.3737923204898834,0.01604294776916504
76,76,144978.79999999993,55159.2734375,0.38046443462371826,0.015393495559692383
77,77,148710.79999999993,54909.23828125,0.3692350387573242,0.015532255172729492
78,78,146487.1999999999,55505.9140625,0.3789130449295044,0.01763749122619629
79,79,143666.79999999987,53844.0703125,0.374784380197525,0.015392303466796875
80,80,144179.99999999983,56409.328125,0.3912423849105835,0.015958070755004883
81,81,149298.39999999994,52417.1875,0.35109007358551025,0.016132116317749023
82,82,145451.99999999994,54283.37890625,0.3732047379016876,0.01541590690612793
83,83,149052.0,53679.8046875,0.36014145612716675,0.015521764755249023
84,84,145763.59999999983,53003.609375,0.36362722516059875,0.016957759857177734
85,85,146975.99999999994,56807.375,0.3865078389644623,0.015474319458007812
86,86,143849.19999999978,52606.15625,0.3657034933567047,0.01545095443725586
87,87,141133.19999999978,52855.453125,0.3745075762271881,0.015268325805664062
88,88,138086.39999999973,53530.7890625,0.38766154646873474,0.01744246482849121
89,89,145710.7999999998,53468.8125,0.3669516146183014,0.016864538192749023
90,90,141773.19999999987,53063.53125,0.37428465485572815,0.015455484390258789
91,91,146011.19999999995,54520.0859375,0.3733965754508972,0.015722036361694336
92,92,146755.59999999998,56418.640625,0.3844394385814667,0.017546892166137695
93,93,149913.5999999999,56383.2890625,0.37610524892807007,0.016376733779907227
94,94,141886.3999999999,53949.265625,0.38022854924201965,0.01638197898864746
95,95,144452.79999999976,54339.203125,0.3761727213859558,0.015527009963989258
96,96,140365.99999999983,53205.4921875,0.37904828786849976,0.015481233596801758
97,97,145794.3999999999,52098.8671875,0.35734477639198303,0.015501260757446289
98,98,147031.59999999992,53012.2734375,0.360550194978714,0.015570402145385742
99,99,149450.79999999993,55241.16015625,0.3696277439594269,0.015722274780273438
100,100,141165.5999999998,53299.6015625,0.37756794691085815,0.015918254852294922
101,101,143524.7999999999,53364.875,0.37181639671325684,0.01557779312133789
102,102,143146.40000000002,52815.2265625,0.3689594864845276,0.016263961791992188
103,103,148142.4,56697.3515625,0.3827219605445862,0.01556849479675293
104,104,147886.79999999987,53783.34375,0.3636791408061981,0.01725029945373535
105,105,146628.3999999999,53884.53125,0.36749041080474854,0.015617609024047852
106,106,145942.79999999996,55160.4140625,0.37795916199684143,0.015625
107,107,144207.59999999992,52929.5703125,0.3670373558998108,0.015634775161743164
108,108,146523.99999999988,54605.2421875,0.372670978307724,0.015506982803344727
109,109,143533.19999999984,52423.0,0.36523255705833435,0.015475988388061523
110,110,147313.19999999984,57218.4453125,0.38841357827186584,0.017661333084106445
111,111,151945.6,54682.140625,0.359879732131958,0.015645980834960938
112,112,141730.7999999998,51859.4296875,0.3659009039402008,0.01575779914855957
113,113,148933.9999999999,52782.03125,0.35439881682395935,0.015682458877563477
114,114,145622.79999999993,51409.046875,0.3530288338661194,0.01679825782775879
115,115,143705.99999999983,53155.16015625,0.3698882460594177,0.015499353408813477
116,116,148187.19999999995,55355.2890625,0.3735497295856476,0.017554521560668945
117,117,142431.1999999999,53086.625,0.37271764874458313,0.016993045806884766
118,118,146643.99999999985,55729.74609375,0.38003426790237427,0.015896320343017578
119,119,142385.1999999998,53787.90625,0.3777633309364319,0.01681971549987793
120,120,142937.19999999984,55299.21875,0.38687771558761597,0.015420675277709961
121,121,141713.1999999998,54404.59375,0.3839063346385956,0.015492677688598633
122,122,140625.99999999977,55145.6953125,0.3921443819999695,0.01644444465637207
123,123,147677.59999999986,54788.6171875,0.37100154161453247,0.015674829483032227
124,124,148444.39999999985,55540.8828125,0.3741527497768402,0.017061471939086914
125,125,145608.39999999994,55091.984375,0.3783571720123291,0.017606496810913086
126,126,146522.39999999994,55970.76953125,0.3819946050643921,0.015591144561767578
127,127,145253.59999999986,54684.6875,0.37647733092308044,0.015540599822998047
128,128,144493.99999999988,56132.609375,0.388477087020874,0.017589569091796875
129,129,143767.19999999984,54427.9375,0.3785838484764099,0.017771005630493164
130,130,147392.39999999985,56314.2421875,0.3820701539516449,0.015647172927856445
131,131,149670.40000000002,54254.921875,0.3624959886074066,0.015713930130004883
132,132,146865.1999999998,55722.6015625,0.3794132471084595,0.017887115478515625
133,133,143255.99999999983,52787.2265625,0.3684817850589752,0.015635967254638672
134,134,147468.39999999982,57071.125,0.3870057761669159,0.015611410140991211
135,135,147659.59999999983,53267.2421875,0.36074352264404297,0.015578269958496094
136,136,143404.3999999998,54085.453125,0.3771533668041229,0.015449285507202148
