topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,31277.828125,0.21188873052597046,1.4383351802825928
1,1,139519.59999999971,30641.06640625,0.21961838006973267,0.015300989151000977
2,2,138368.39999999973,31632.9453125,0.2286139279603958,0.01525735855102539
3,3,145343.99999999994,33049.953125,0.22739125788211823,0.016323566436767578
4,4,143081.59999999986,30357.4375,0.21216872334480286,0.015509366989135742
5,5,144886.39999999985,31100.25,0.2146526426076889,0.015732526779174805
6,6,147561.19999999995,30229.892578125,0.20486342906951904,0.015431404113769531
7,7,147174.39999999985,31561.0390625,0.2144465297460556,0.015386819839477539
8,8,144742.39999999988,30576.16796875,0.21124540269374847,0.015342473983764648
9,9,144551.99999999994,31978.53125,0.22122511267662048,0.015400886535644531
10,10,147851.2,32434.30078125,0.2193712443113327,0.015698671340942383
11,11,146155.1999999999,31355.884765625,0.21453827619552612,0.01538705825805664
12,12,147624.3999999999,31132.7734375,0.21089176833629608,0.015472650527954102
13,13,142662.79999999978,28520.20703125,0.19991342723369598,0.015383243560791016
14,14,143225.2,30945.73046875,0.21606343984603882,0.015419721603393555
15,15,143261.9999999999,30971.95703125,0.21619100868701935,0.015323638916015625
16,16,145443.59999999992,32778.80078125,0.22537122666835785,0.015406131744384766
17,17,143962.79999999987,30959.125,0.21504947543144226,0.015386581420898438
18,18,139730.39999999976,31144.7734375,0.2228918820619583,0.015247344970703125
19,19,146343.99999999994,31802.25390625,0.21731163561344147,0.015406608581542969
20,20,146965.59999999995,34406.18359375,0.23411045968532562,0.015426874160766602
21,21,147637.99999999994,32678.3828125,0.22134128212928772,0.015448808670043945
22,22,144823.99999999994,29539.70703125,0.20396968722343445,0.015387773513793945
23,23,147781.59999999986,32565.61328125,0.22036311030387878,0.015397310256958008
24,24,149719.19999999995,30256.51171875,0.2020883858203888,0.015942096710205078
25,25,149611.19999999984,32240.01171875,0.21549196541309357,0.016885042190551758
26,26,146059.59999999986,29501.296875,0.20198123157024384,0.01552581787109375
27,27,141181.19999999984,29618.1171875,0.20978796482086182,0.015306949615478516
28,28,143174.79999999993,31727.251953125,0.22159802913665771,0.015318155288696289
29,29,146736.7999999999,30026.41796875,0.20462773740291595,0.015430212020874023
30,30,144781.19999999995,29148.66015625,0.2013290375471115,0.015433549880981445
31,31,145183.1999999999,31632.99609375,0.21788330376148224,0.015333175659179688
32,32,148928.3999999999,31100.5390625,0.20882879197597504,0.016021728515625
33,33,147462.39999999985,30679.130859375,0.20804713666439056,0.01745128631591797
34,34,144691.99999999988,28437.802734375,0.1965402513742447,0.015299320220947266
35,35,150098.39999999994,30992.12109375,0.20647868514060974,0.015391349792480469
36,36,140599.59999999986,32392.796875,0.23039039969444275,0.01520085334777832
37,37,146005.1999999999,30855.521484375,0.21133165061473846,0.01531219482421875
38,38,143335.1999999999,30920.552734375,0.2157219797372818,0.015257596969604492
39,39,146368.3999999999,31065.03515625,0.21223866939544678,0.015371322631835938
40,40,146131.9999999998,30200.46875,0.20666567981243134,0.01551508903503418
41,41,144053.19999999984,28317.162109375,0.19657433032989502,0.015288114547729492
42,42,143952.3999999997,28672.701171875,0.19918181002140045,0.015430688858032227
43,43,141853.1999999998,28991.037109375,0.20437350869178772,0.015384674072265625
44,44,141055.59999999983,29860.95703125,0.21169637143611908,0.01570606231689453
45,45,145380.3999999999,30563.30078125,0.21022985875606537,0.01663970947265625
46,46,143843.19999999987,29548.53515625,0.2054218351840973,0.016408443450927734
47,47,145887.5999999999,31726.73046875,0.2174738049507141,0.015364885330200195
48,48,144867.59999999977,31572.037109375,0.21793720126152039,0.017392873764038086
49,49,148792.40000000002,33838.5390625,0.2274211347103119,0.01741194725036621
50,50,145859.59999999986,30548.984375,0.20944103598594666,0.01741957664489746
51,51,145954.79999999987,33364.79296875,0.2285967618227005,0.01734638214111328
52,52,147263.99999999977,30355.53515625,0.2061300426721573,0.01739358901977539
53,53,146913.1999999999,30658.37890625,0.20868362486362457,0.017342329025268555
54,54,147496.39999999982,29920.80078125,0.2028578221797943,0.01756596565246582
55,55,147189.99999999985,30736.892578125,0.20882460474967957,0.017364025115966797
56,56,146685.99999999988,32564.06640625,0.2219984531402588,0.015426397323608398
57,57,141147.1999999998,27988.67578125,0.1982942372560501,0.015264749526977539
58,58,150088.4,32927.3203125,0.21938617527484894,0.01544809341430664
59,59,150965.99999999985,30663.998046875,0.20311857759952545,0.01542520523071289
60,60,140660.39999999973,30450.05859375,0.21647925674915314,0.015280723571777344
61,61,147805.99999999983,29512.77734375,0.1996723860502243,0.015347719192504883
62,62,146727.59999999986,32976.72265625,0.2247479408979416,0.01535797119140625
63,63,149946.8,32224.41796875,0.21490567922592163,0.015813827514648438
64,64,146598.79999999993,30990.267578125,0.21139509975910187,0.01596546173095703
65,65,138939.1999999999,31904.87890625,0.2296319454908371,0.015400171279907227
66,66,145789.59999999998,31035.904296875,0.21288149058818817,0.015392780303955078
67,67,144764.7999999998,31719.900390625,0.21911336481571198,0.015384912490844727
68,68,148913.2,31481.6015625,0.2114090770483017,0.01543569564819336
69,69,146541.99999999988,31248.8828125,0.2132418304681778,0.015332937240600586
70,70,146358.7999999998,30796.23046875,0.21041597425937653,0.015293598175048828
71,71,146267.9999999998,34401.3828125,0.23519417643547058,0.015348196029663086
72,72,146970.3999999999,34048.76953125,0.23167091608047485,0.015467643737792969
73,73,137148.7999999997,30762.23046875,0.22429820895195007,0.015108346939086914
74,74,143107.1999999999,28927.2890625,0.20213718712329865,0.01526498794555664
75,75,142988.79999999987,29975.89453125,0.2096380591392517,0.015282869338989258
76,76,144978.79999999993,30954.83203125,0.2135128229856491,0.015317916870117188
77,77,148710.79999999993,30890.890625,0.20772460103034973,0.016653776168823242
78,78,146487.1999999999,33155.3359375,0.2263360619544983,0.01731586456298828
79,79,143666.79999999987,29276.9765625,0.20378388464450836,0.017337322235107422
80,80,144179.99999999983,31370.08984375,0.21757587790489197,0.015254974365234375
81,81,149298.39999999994,30643.30859375,0.20524872839450836,0.017458200454711914
82,82,145451.99999999994,30672.93359375,0.2108801007270813,0.015292167663574219
83,83,149052.0,31267.390625,0.20977506041526794,0.015457868576049805
84,84,145763.59999999983,31397.6640625,0.2154012769460678,0.015323638916015625
85,85,146975.99999999994,31652.705078125,0.21535968780517578,0.017192363739013672
86,86,143849.19999999978,30105.052734375,0.2092820256948471,0.015364408493041992
87,87,141133.19999999978,28519.533203125,0.2020752876996994,0.015241622924804688
88,88,138086.39999999973,30767.259765625,0.22281165421009064,0.015187740325927734
89,89,145710.7999999998,32088.37109375,0.22021958231925964,0.015331268310546875
90,90,141773.19999999987,29154.625,0.2056427150964737,0.015219688415527344
91,91,146011.19999999995,31518.38671875,0.21586279571056366,0.015270471572875977
92,92,146755.59999999998,30893.1953125,0.21050778031349182,0.015662431716918945
93,93,149913.5999999999,30123.568359375,0.20093953609466553,0.015453815460205078
94,94,141886.3999999999,29366.294921875,0.2069704532623291,0.015262842178344727
95,95,144452.79999999976,29715.984375,0.205714151263237,0.015252828598022461
96,96,140365.99999999983,29465.30078125,0.20991764962673187,0.015247106552124023
97,97,145794.3999999999,29554.75390625,0.20271527767181396,0.015301704406738281
98,98,147031.59999999992,30486.75390625,0.2073483169078827,0.015373468399047852
99,99,149450.79999999993,33214.9375,0.22224663197994232,0.015445947647094727
100,100,141165.5999999998,29675.9140625,0.2102205902338028,0.015311717987060547
101,101,143524.7999999999,30458.767578125,0.21221955120563507,0.01551961898803711
102,102,143146.40000000002,30347.90625,0.21200606226921082,0.015273332595825195
103,103,148142.4,30790.3515625,0.20784293115139008,0.015383005142211914
104,104,147886.79999999987,30515.34375,0.20634259283542633,0.015425682067871094
105,105,146628.3999999999,29960.23828125,0.20432765781879425,0.015404462814331055
106,106,145942.79999999996,32322.060546875,0.22147075831890106,0.015333414077758789
107,107,144207.59999999992,29741.28515625,0.20623938739299774,0.015307903289794922
108,108,146523.99999999988,30172.13671875,0.20591941475868225,0.01530313491821289
109,109,143533.19999999984,30439.62890625,0.21207377314567566,0.015286684036254883
110,110,147313.19999999984,34234.046875,0.23238953948020935,0.01539301872253418
111,111,151945.6,27965.955078125,0.18405242264270782,0.015461444854736328
112,112,141730.7999999998,29385.94921875,0.20733636617660522,0.015332221984863281
113,113,148933.9999999999,29359.078125,0.19712811708450317,0.01543569564819336
114,114,145622.79999999993,28186.642578125,0.19355927407741547,0.01534891128540039
115,115,143705.99999999983,28448.90234375,0.19796600937843323,0.015228271484375
116,116,148187.19999999995,30587.640625,0.2064121663570404,0.01560211181640625
117,117,142431.1999999999,28155.109375,0.19767515361309052,0.015318632125854492
118,118,146643.99999999985,29975.8671875,0.20441250503063202,0.015338897705078125
119,119,142385.1999999998,28778.87890625,0.2021198719739914,0.017232656478881836
120,120,142937.19999999984,30554.1953125,0.21375957131385803,0.01528477668762207
121,121,141713.1999999998,31481.03125,0.22214607894420624,0.015215158462524414
122,122,140625.99999999977,29993.021484375,0.21328219771385193,0.015408754348754883
123,123,147677.59999999986,31407.703125,0.2126775085926056,0.015849828720092773
124,124,148444.39999999985,31886.171875,0.2148021012544632,0.015326499938964844
125,125,145608.39999999994,30726.6796875,0.21102270483970642,0.01719355583190918
126,126,146522.39999999994,30041.18359375,0.20502790808677673,0.015324592590332031
127,127,145253.59999999986,28690.48046875,0.1975199282169342,0.01725149154663086
128,128,144493.99999999988,31199.21875,0.21592050790786743,0.015238046646118164
129,129,143767.19999999984,31575.00390625,0.21962592005729675,0.015355348587036133
130,130,147392.39999999985,32715.109375,0.22195926308631897,0.015384197235107422
131,131,149670.40000000002,30698.486328125,0.20510725677013397,0.01763153076171875
132,132,146865.1999999998,32010.828125,0.21796059608459473,0.015321731567382812
133,133,143255.99999999983,26918.80859375,0.18790702521800995,0.01537322998046875
134,134,147468.39999999982,32870.453125,0.22289827466011047,0.015324115753173828
135,135,147659.59999999983,31538.66015625,0.2135903239250183,0.015366315841674805
136,136,143404.3999999998,29249.966796875,0.20396839082241058,0.015244007110595703
137,137,148757.59999999986,30884.4140625,0.2076157182455063,0.015578269958496094
138,138,147641.99999999988,31055.375,0.2103424072265625,0.0153656005859375
139,139,148490.00000000006,30228.39453125,0.20357193052768707,0.015439271926879883
140,140,148047.99999999988,31304.751953125,0.2114500105381012,0.015370368957519531
141,141,147574.0,32296.05859375,0.21884652972221375,0.015439748764038086
142,142,140853.59999999977,31161.91015625,0.22123616933822632,0.015289783477783203
143,143,145765.1999999999,30206.50390625,0.20722711086273193,0.017435312271118164
144,144,142908.79999999987,30659.150390625,0.21453648805618286,0.015292882919311523
145,145,142872.39999999994,32083.15625,0.22455810010433197,0.01529693603515625
146,146,148047.19999999998,31706.837890625,0.21416708827018738,0.015462636947631836
147,147,146825.99999999994,32220.197265625,0.21944476664066315,0.015305757522583008
148,148,151505.19999999995,33847.1484375,0.2234058529138565,0.015490055084228516
149,149,145234.7999999999,32084.98828125,0.22091805934906006,0.015394926071166992
150,150,145859.9999999999,30095.6484375,0.20633243024349213,0.015413522720336914
151,151,144096.39999999985,29187.154296875,0.20255295932292938,0.015354156494140625
152,152,142223.59999999986,29062.7109375,0.2043452113866806,0.015381097793579102
153,153,142688.79999999984,32087.54296875,0.22487780451774597,0.01528787612915039
154,154,143962.3999999999,30217.78125,0.20990051329135895,0.015269756317138672
155,155,146175.59999999992,31062.84765625,0.21250365674495697,0.017401456832885742
156,156,144859.19999999984,32619.3515625,0.22517970204353333,0.015302896499633789
157,157,139492.7999999998,31281.189453125,0.22424949705600739,0.015478134155273438
158,158,146165.1999999999,29550.4140625,0.20217134058475494,0.015424489974975586
159,159,143117.9999999998,31893.48828125,0.22284749150276184,0.017272233963012695
160,160,147277.1999999999,31701.515625,0.2152506709098816,0.015343189239501953
161,161,141631.99999999974,30541.92578125,0.21564282476902008,0.015364646911621094
162,162,146034.39999999994,31310.75,0.21440666913986206,0.015492916107177734
163,163,145557.59999999998,31943.666015625,0.2194572240114212,0.015316009521484375
164,164,144720.79999999984,31859.8984375,0.22014734148979187,0.01734018325805664
165,165,148602.0,30354.84765625,0.2042694389820099,0.015369653701782227
166,166,140415.99999999974,30792.58203125,0.21929539740085602,0.015193939208984375
167,167,139674.3999999999,28063.400390625,0.20092013478279114,0.016664505004882812
168,168,144006.39999999973,29096.73046875,0.20205163955688477,0.015243291854858398
169,169,144670.3999999998,27442.470703125,0.18968959152698517,0.01637411117553711
170,170,144004.3999999999,31281.373046875,0.21722511947155,0.015306711196899414
171,171,142921.59999999986,32028.45703125,0.2240980863571167,0.01523590087890625
172,172,145258.79999999987,28528.51171875,0.1963978260755539,0.015315771102905273
173,173,141995.5999999998,29547.625,0.20808832347393036,0.016696691513061523
174,174,144979.19999999987,32115.69140625,0.22151929140090942,0.0152740478515625
175,175,144595.59999999992,29597.75390625,0.20469333231449127,0.015284299850463867
176,176,147928.79999999993,31464.119140625,0.21269772946834564,0.015313148498535156
177,177,147669.5999999999,30380.15625,0.2057306170463562,0.01638960838317871
178,178,144609.59999999983,31751.654296875,0.21956810355186462,0.015362739562988281
179,179,144623.59999999983,31769.390625,0.21966949105262756,0.01727151870727539
180,180,146343.19999999984,31699.029296875,0.2166074514389038,0.015310049057006836
181,181,148311.59999999992,30859.140625,0.20806965231895447,0.01743912696838379
182,182,141962.39999999982,28840.48828125,0.20315581560134888,0.015310525894165039
183,183,147743.59999999986,32777.2890625,0.22185251116752625,0.015361547470092773
184,184,149038.40000000002,30641.232421875,0.20559285581111908,0.015443563461303711
185,185,144869.1999999999,30313.892578125,0.2092500776052475,0.015285253524780273
186,186,142982.79999999987,29227.36328125,0.20441174507141113,0.015305757522583008
