topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,73133.6015625,39877.8359375,0.5452737808227539,0.02883458137512207
1,1,76148.3984375,41293.375,0.5422750115394592,0.01766490936279297
2,2,72578.0,40999.41796875,0.5649014711380005,0.017242431640625
3,3,72892.40625,40827.62890625,0.5601081252098083,0.017403841018676758
4,4,75673.59375,41877.7265625,0.5533995032310486,0.017493724822998047
5,5,74561.6015625,42410.90625,0.568803608417511,0.017568588256835938
6,6,76094.0,42315.1328125,0.5560902953147888,0.01752781867980957
7,7,74647.203125,40563.0546875,0.5433968305587769,0.017408370971679688
8,8,73546.3984375,42106.84375,0.5725207924842834,0.01737833023071289
9,9,73482.0,42506.5,0.5784614086151123,0.01728987693786621
10,10,76719.6015625,41802.4453125,0.544873058795929,0.017453432083129883
11,11,73245.6015625,41843.0859375,0.5712709426879883,0.017264842987060547
12,12,70877.59375,41089.4765625,0.5797244906425476,0.017261028289794922
13,13,72212.3984375,40578.85546875,0.5619375109672546,0.017461299896240234
14,14,68350.0,38748.3359375,0.5669105648994446,0.017547607421875
15,15,72160.796875,41474.65625,0.5747532844543457,0.017330408096313477
16,16,76874.796875,42232.5859375,0.5493684411048889,0.017267465591430664
17,17,71075.6015625,41332.390625,0.5815271139144897,0.017552614212036133
18,18,73456.40625,40034.60546875,0.5450117588043213,0.017418622970581055
19,19,73238.3984375,41728.78125,0.5697664022445679,0.017285585403442383
20,20,72195.203125,42070.6484375,0.5827347040176392,0.017360448837280273
21,21,74461.203125,43051.41015625,0.5781723856925964,0.01746082305908203
22,22,73355.203125,39698.9453125,0.5411878228187561,0.017273426055908203
23,23,73586.8046875,41332.734375,0.5616867542266846,0.01733112335205078
24,24,77311.203125,41573.44921875,0.5377416014671326,0.0173187255859375
25,25,71509.6015625,41916.5234375,0.5861663818359375,0.01741957664489746
26,26,72734.0,42158.86328125,0.5796307921409607,0.017283916473388672
27,27,74909.203125,41275.79296875,0.5510109663009644,0.01749277114868164
28,28,76565.203125,43069.8359375,0.5625249147415161,0.017261505126953125
29,29,72377.203125,40422.0703125,0.5584917664527893,0.01756453514099121
30,30,73800.3984375,41902.82421875,0.5677858591079712,0.017272472381591797
31,31,77370.0,42989.21875,0.5556316375732422,0.01734185218811035
32,32,73033.6015625,39938.390625,0.5468494892120361,0.017797470092773438
33,33,76614.796875,41373.3203125,0.5400173664093018,0.017842531204223633
34,34,76043.203125,42455.046875,0.5583016872406006,0.01758742332458496
35,35,74367.203125,42107.91015625,0.5662161707878113,0.017843961715698242
36,36,74054.40625,42007.29296875,0.567249059677124,0.01779031753540039
37,37,74077.6015625,41494.1953125,0.5601449608802795,0.01785731315612793
38,38,69961.203125,40031.34375,0.572193443775177,0.017606496810913086
39,39,76746.796875,42903.75,0.5590298175811768,0.017731428146362305
40,40,72047.203125,41622.59375,0.5777128338813782,0.017849206924438477
41,41,72263.59375,42923.15625,0.5939803719520569,0.01761460304260254
42,42,72462.0,40527.65625,0.5592952966690063,0.01788496971130371
43,43,73962.0,42270.08984375,0.571510910987854,0.017842531204223633
44,44,77326.3984375,42251.34375,0.5464025735855103,0.017886877059936523
45,45,72454.796875,42684.62109375,0.5891206860542297,0.01767134666442871
46,46,78882.796875,41570.95703125,0.5269964933395386,0.017618417739868164
47,47,74451.59375,42587.484375,0.5720157623291016,0.017716407775878906
48,48,71238.0,41338.9921875,0.580294132232666,0.0176699161529541
49,49,75335.203125,42862.5,0.5689571499824524,0.01769089698791504
50,50,75995.6015625,42043.1171875,0.5532309412956238,0.017847776412963867
51,51,73910.3984375,41105.69140625,0.5561557412147522,0.017876625061035156
52,52,72970.40625,40728.55078125,0.5581516623497009,0.017964601516723633
53,53,72074.8046875,42039.32421875,0.5832734704017639,0.01767587661743164
54,54,70881.59375,39997.44140625,0.5642852783203125,0.017550230026245117
55,55,73538.796875,41484.90625,0.56412273645401,0.017670154571533203
56,56,70460.796875,39166.6953125,0.5558650493621826,0.017731428146362305
57,57,73549.59375,42492.09375,0.5777338743209839,0.017545461654663086
58,58,75159.59375,42276.71875,0.5624926686286926,0.017250537872314453
59,59,77414.796875,42781.3828125,0.5526253581047058,0.017493009567260742
60,60,73939.59375,42669.6640625,0.5770881772041321,0.017229318618774414
61,61,71574.796875,40691.7265625,0.5685203075408936,0.017540693283081055
62,62,73858.3984375,40377.453125,0.5466873645782471,0.017521142959594727
63,63,71810.796875,42348.953125,0.5897296071052551,0.0174410343170166
64,64,71824.3984375,41425.390625,0.5767592787742615,0.017782926559448242
65,65,72074.0,40358.65625,0.5599613785743713,0.0178682804107666
66,66,76052.796875,41474.6875,0.5453407168388367,0.017840147018432617
67,67,76925.203125,42398.953125,0.5511711239814758,0.01765584945678711
68,68,71155.203125,39341.56640625,0.5528979301452637,0.017613649368286133
69,69,72058.40625,39515.6484375,0.5483835935592651,0.017935514450073242
70,70,75697.203125,43626.828125,0.5763334035873413,0.01762700080871582
71,71,77690.0,45225.59375,0.5821288824081421,0.01764845848083496
72,72,74902.0,41727.46875,0.557094156742096,0.017861127853393555
73,73,73022.0,40285.50390625,0.5516899228096008,0.01797199249267578
74,74,72586.40625,41133.421875,0.5666821599006653,0.0178682804107666
75,75,72089.6015625,40838.04296875,0.5664900541305542,0.017829179763793945
76,76,73266.0,43241.5703125,0.5901997089385986,0.01783013343811035
77,77,74048.796875,42797.2109375,0.5779595971107483,0.017671585083007812
78,78,70841.59375,40727.2578125,0.5749059915542603,0.01753997802734375
79,79,74052.40625,42516.8359375,0.5741451978683472,0.01766347885131836
80,80,74436.3984375,41619.8046875,0.55913245677948,0.017796993255615234
81,81,72863.59375,43492.328125,0.5969007015228271,0.01786518096923828
82,82,76700.796875,42842.86328125,0.5585712790489197,0.017602205276489258
83,83,77742.796875,42341.77734375,0.5446392297744751,0.01793050765991211
84,84,75534.0,41859.92578125,0.5541865229606628,0.017839908599853516
85,85,73922.796875,41732.921875,0.5645474195480347,0.017625093460083008
86,86,75010.3984375,42983.5234375,0.5730342268943787,0.017669677734375
87,87,71097.6015625,40947.453125,0.5759329795837402,0.01769232749938965
88,88,74928.0,41621.3671875,0.5554848313331604,0.017638444900512695
89,89,73481.203125,41560.36328125,0.5655917525291443,0.01793527603149414
90,90,74311.203125,41974.1796875,0.5648432374000549,0.017502784729003906
91,91,73132.796875,41508.94921875,0.5675832033157349,0.01764202117919922
92,92,75611.203125,41420.0234375,0.547802746295929,0.01766180992126465
93,93,72406.40625,42114.5,0.5816405415534973,0.017775535583496094
94,94,74981.59375,42290.0390625,0.5640056133270264,0.017638206481933594
95,95,75351.203125,42258.578125,0.560821533203125,0.017836332321166992
96,96,76444.796875,42683.83984375,0.5583615899085999,0.017736434936523438
97,97,75458.0,42279.984375,0.560311496257782,0.01785111427307129
98,98,73103.203125,41151.640625,0.5629252791404724,0.017790555953979492
99,99,72022.3984375,42112.6953125,0.5847166776657104,0.017696857452392578
100,100,77153.203125,45055.40625,0.583973228931427,0.017787456512451172
101,101,73790.8046875,41240.1796875,0.5588796734809875,0.017887115478515625
102,102,79602.796875,42781.203125,0.5374334454536438,0.017933368682861328
103,103,74310.796875,41772.2109375,0.5621284246444702,0.017863035202026367
104,104,72868.40625,41790.0234375,0.573499858379364,0.017632246017456055
105,105,74384.796875,42457.578125,0.5707830190658569,0.017700910568237305
106,106,74902.796875,43559.7109375,0.581549882888794,0.01768207550048828
107,107,77857.203125,43622.6484375,0.5602904558181763,0.017949342727661133
108,108,72731.59375,40958.8203125,0.5631503462791443,0.01793813705444336
109,109,74429.1953125,41549.01171875,0.5582354068756104,0.017838001251220703
110,110,75481.6015625,43077.640625,0.5707038640975952,0.017663240432739258
111,111,74780.796875,42668.3359375,0.5705787539482117,0.018083810806274414
112,112,68848.0,38576.9140625,0.5603200793266296,0.017764806747436523
113,113,74033.59375,42626.46484375,0.5757719278335571,0.017971277236938477
114,114,73546.390625,41082.21875,0.5585891604423523,0.017596960067749023
115,115,73646.0,40470.625,0.5495291948318481,0.01784992218017578
116,116,72378.3984375,42005.6484375,0.5803616642951965,0.01777482032775879
117,117,78202.796875,45590.046875,0.5829720497131348,0.01777195930480957
118,118,73917.1953125,41285.5859375,0.5585383176803589,0.01768040657043457
119,119,73230.0,41141.07421875,0.5618062615394592,0.017893552780151367
120,120,70477.203125,41723.32421875,0.5920116305351257,0.01772475242614746
121,121,73339.1953125,40932.72265625,0.5581288933753967,0.01764535903930664
122,122,72359.6015625,41246.3359375,0.5700188279151917,0.01784682273864746
123,123,73724.796875,42684.4765625,0.5789704322814941,0.01763463020324707
124,124,73715.6015625,42195.0078125,0.5724026560783386,0.01773548126220703
125,125,75956.0,40784.44140625,0.5369482636451721,0.017833232879638672
126,126,76530.0,42865.0078125,0.5601072311401367,0.017598867416381836
127,127,72422.3984375,40773.1953125,0.5629914999008179,0.017848730087280273
128,128,74044.0,40914.7890625,0.5525739789009094,0.01774430274963379
129,129,74287.6015625,43303.625,0.5829185843467712,0.0179443359375
130,130,77278.796875,41146.25,0.5324390530586243,0.017728328704833984
131,131,72862.796875,41145.6953125,0.5647010207176208,0.017615079879760742
132,132,75194.796875,43656.453125,0.580578088760376,0.017601490020751953
133,133,73257.6015625,39950.34375,0.5453405976295471,0.017817974090576172
134,134,71737.6015625,40658.7890625,0.5667709708213806,0.017748117446899414
135,135,72998.0,41410.06640625,0.5672767162322998,0.017600059509277344
136,136,71743.203125,42208.23828125,0.5883238911628723,0.017777204513549805
137,137,74085.6015625,42348.1953125,0.5716116428375244,0.01777505874633789
138,138,74544.3984375,42420.2734375,0.5690605044364929,0.017735719680786133
139,139,74516.8046875,41443.47265625,0.5561627745628357,0.017630815505981445
140,140,72678.0,41944.7890625,0.5771318674087524,0.01764202117919922
141,141,71669.203125,40983.5625,0.5718434453010559,0.01759505271911621
142,142,74536.3984375,42496.2890625,0.5701414346694946,0.01782703399658203
143,143,72435.203125,42876.57421875,0.5919300317764282,0.017825841903686523
144,144,77130.796875,43110.98828125,0.5589334964752197,0.017847776412963867
145,145,73253.203125,42235.5859375,0.5765697956085205,0.017764568328857422
146,146,74922.0,40932.71484375,0.5463377237319946,0.017666339874267578
147,147,71441.203125,41642.99609375,0.5828988552093506,0.017855167388916016
148,148,72630.3984375,41496.6796875,0.5713403820991516,0.017780303955078125
149,149,73391.1953125,40939.29296875,0.5578229427337646,0.01766347885131836
150,150,73332.3984375,40739.0078125,0.5555390119552612,0.017863988876342773
151,151,72582.796875,40994.6484375,0.5647984147071838,0.017608642578125
152,152,75714.0,42201.1328125,0.5573755502700806,0.017620086669921875
153,153,72518.40625,42146.515625,0.581183671951294,0.017702102661132812
154,154,71327.6015625,41043.7890625,0.575426459312439,0.017583847045898438
155,155,72328.3984375,41358.9921875,0.5718223452568054,0.01784801483154297
156,156,73654.0,42826.0859375,0.581449568271637,0.0175931453704834
157,157,72391.6015625,42847.65625,0.5918871164321899,0.017421722412109375
158,158,72091.6015625,40729.07421875,0.5649628043174744,0.017452239990234375
159,159,71843.203125,40878.0390625,0.5689896941184998,0.017508983612060547
160,160,73312.40625,42761.3671875,0.5832759737968445,0.017317771911621094
161,161,72398.0,40101.4609375,0.5539028644561768,0.01755809783935547
162,162,72088.0,41824.0390625,0.5801803469657898,0.017510414123535156
163,163,76640.8046875,44164.8203125,0.5762572288513184,0.017579317092895508
164,164,74588.40625,43079.6640625,0.5775651335716248,0.017505407333374023
165,165,72070.8046875,42551.5703125,0.5904133915901184,0.01759481430053711
166,166,75511.203125,42861.578125,0.5676187872886658,0.017581462860107422
167,167,73333.203125,41253.2734375,0.562545657157898,0.017765522003173828
168,168,71462.796875,41753.01171875,0.5842622518539429,0.017586946487426758
169,169,74969.203125,42717.390625,0.5697991847991943,0.01784825325012207
170,170,73785.203125,43366.25390625,0.5877364277839661,0.017542123794555664
171,171,72674.0,41243.2890625,0.5675109028816223,0.017578840255737305
172,172,73868.0,40306.45703125,0.5456551909446716,0.01756882667541504
173,173,75356.40625,42764.15625,0.5674919486045837,0.017792940139770508
174,174,76926.0,42501.078125,0.5524930357933044,0.01756572723388672
175,175,74196.0,42005.0546875,0.566136360168457,0.0174562931060791
176,176,77861.203125,42138.4375,0.5411993861198425,0.01732039451599121
177,177,75925.59375,42403.6953125,0.5584901571273804,0.017551422119140625
178,178,76040.796875,42367.703125,0.5571706891059875,0.017480850219726562
179,179,74304.40625,41743.671875,0.5617926716804504,0.017455577850341797
180,180,74998.3984375,42111.390625,0.5614972114562988,0.017462968826293945
181,181,72314.8046875,40977.546875,0.5666549801826477,0.017310142517089844
182,182,71035.1953125,40902.21875,0.5758021473884583,0.01753997802734375
183,183,77116.0,41654.0859375,0.5401484370231628,0.01747298240661621
184,184,75716.796875,41696.56640625,0.5506911277770996,0.017399311065673828
185,185,73537.6015625,41795.44140625,0.5683547258377075,0.01749706268310547
186,186,72897.59375,42407.9296875,0.5817466378211975,0.017417192459106445
187,187,72456.796875,42308.296875,0.5839106440544128,0.017449140548706055
188,188,71394.40625,41427.3671875,0.580260694026947,0.017320632934570312
189,189,74844.40625,43931.73828125,0.5869742631912231,0.017294645309448242
190,190,70973.1953125,41151.28515625,0.5798144936561584,0.01751542091369629
191,191,72110.3984375,40165.19921875,0.5569959282875061,0.01764392852783203
192,192,72117.59375,40661.53515625,0.5638226866722107,0.017492055892944336
193,193,73946.0,40794.6953125,0.5516822338104248,0.01744365692138672
194,194,71870.796875,41606.96875,0.5789134502410889,0.017297744750976562
195,195,76203.6015625,42155.2421875,0.5531922578811646,0.017523527145385742
196,196,74100.796875,43535.7109375,0.5875201225280762,0.01746654510498047
197,197,75884.0,42222.12890625,0.5564035773277283,0.017558574676513672
198,198,72618.0,43225.95703125,0.5952512621879578,0.017308950424194336
199,199,75654.40625,42053.34375,0.5558611750602722,0.01749873161315918
200,200,74514.796875,40885.1875,0.5486854910850525,0.0175168514251709
201,201,72217.203125,40267.515625,0.5575889348983765,0.017543315887451172
202,202,75176.3984375,42266.515625,0.562231183052063,0.01752185821533203
203,203,73762.40625,41576.5,0.563654363155365,0.01748347282409668
204,204,75126.0,42131.1953125,0.5608071088790894,0.017559289932250977
205,205,73666.8046875,42935.25,0.5828303694725037,0.017536401748657227
206,206,77802.8046875,43341.296875,0.557066023349762,0.017400026321411133
207,207,75202.0,43676.703125,0.5807917714118958,0.017255783081054688
208,208,74807.6015625,42251.7578125,0.5648056864738464,0.017432212829589844
209,209,73036.3984375,41303.23046875,0.5655156970024109,0.017472505569458008
210,210,76500.796875,42225.31640625,0.5519591569900513,0.017322540283203125
211,211,73318.0,41568.45703125,0.5669611692428589,0.01743459701538086
212,212,71734.796875,41265.078125,0.5752449631690979,0.017302274703979492
213,213,76474.3984375,41408.0234375,0.5414626002311707,0.0173032283782959
214,214,74509.1953125,40231.8828125,0.539958655834198,0.017490625381469727
215,215,71411.203125,41514.23046875,0.5813406109809875,0.017411470413208008
216,216,72666.0,41520.9453125,0.5713943839073181,0.017324447631835938
217,217,76183.59375,43029.98046875,0.5648195147514343,0.017223596572875977
218,218,73577.609375,41516.984375,0.5642611384391785,0.01745128631591797
219,219,76190.40625,42694.27734375,0.5603628754615784,0.017553091049194336
220,220,75692.8046875,42897.03125,0.5667253732681274,0.017246723175048828
221,221,73808.40625,40175.25390625,0.5443181395530701,0.017234325408935547
222,222,72602.796875,41078.76953125,0.5658015012741089,0.0174410343170166
223,223,75445.203125,43914.3828125,0.5820698738098145,0.0173032283782959
224,224,74793.203125,40579.24609375,0.5425525903701782,0.0172274112701416
225,225,72939.203125,39964.9296875,0.5479211211204529,0.01728677749633789
226,226,70544.796875,40919.109375,0.5800443291664124,0.017464399337768555
227,227,76878.0,42617.671875,0.5543546080589294,0.0174405574798584
228,228,75766.0,42463.20703125,0.5604520440101624,0.017322063446044922
229,229,72974.796875,40095.96875,0.5494495630264282,0.01752758026123047
230,230,73032.0,43185.7265625,0.591326117515564,0.017496109008789062
231,231,73866.0,42283.5546875,0.5724359750747681,0.01727008819580078
232,232,71686.0,41138.09375,0.5738651156425476,0.017256736755371094
233,233,75149.59375,42920.41015625,0.5711329579353333,0.017462491989135742
234,234,70548.796875,40547.07421875,0.5747379660606384,0.017296314239501953
235,235,74999.59375,40763.96875,0.5435225367546082,0.017412185668945312
236,236,73795.203125,42467.3828125,0.5754761695861816,0.01723170280456543
237,237,78672.40625,43627.08203125,0.5545411109924316,0.01752924919128418
238,238,76374.796875,42282.6328125,0.5536202788352966,0.017256498336791992
239,239,73659.203125,41230.1484375,0.5597419738769531,0.0175323486328125
240,240,73550.40625,41604.6875,0.5656622648239136,0.017461299896240234
241,241,77574.0,42824.3359375,0.5520449280738831,0.017492055892944336
242,242,73106.390625,41812.25390625,0.571937084197998,0.017290592193603516
243,243,72972.0,40432.234375,0.5540787577629089,0.01745152473449707
244,244,73873.203125,41910.52734375,0.5673305988311768,0.017400026321411133
245,245,75121.203125,42650.578125,0.5677568912506104,0.017397403717041016
246,246,72468.796875,42204.98828125,0.5823884606361389,0.01721024513244629
247,247,74373.6015625,40234.625,0.5409799218177795,0.017304658889770508
248,248,71257.203125,40996.69140625,0.5753340125083923,0.01728224754333496
249,249,78415.6015625,41478.80859375,0.528961181640625,0.017505884170532227
250,250,75035.6015625,42422.38671875,0.5653634667396545,0.017462730407714844
251,251,72072.796875,42022.75390625,0.5830598473548889,0.017347335815429688
252,252,72641.59375,41347.609375,0.5692002177238464,0.017189979553222656
253,253,77483.203125,43535.08984375,0.5618648529052734,0.017511367797851562
254,254,73365.203125,40470.30859375,0.5516281127929688,0.017283201217651367
255,255,71833.59375,40553.73828125,0.5645511746406555,0.017435312271118164
256,256,75883.203125,42872.03125,0.5649739503860474,0.01732778549194336
257,257,71898.8046875,40870.484375,0.568444550037384,0.017446517944335938
258,258,72422.3984375,40390.25390625,0.5577039122581482,0.01730036735534668
259,259,77246.796875,43253.48828125,0.559938907623291,0.01784372329711914
260,260,73638.3984375,40998.7265625,0.5567574501037598,0.017213106155395508
261,261,71896.3984375,42220.83203125,0.5872454643249512,0.017400741577148438
262,262,76152.3984375,42589.1015625,0.5592614412307739,0.01765608787536621
263,263,74627.203125,41473.671875,0.5557447075843811,0.017485857009887695
264,264,75216.3984375,42658.171875,0.5671392679214478,0.017342090606689453
265,265,71495.203125,40766.60546875,0.5702005624771118,0.017425060272216797
266,266,71535.6015625,41269.28515625,0.5769055485725403,0.01730942726135254
267,267,77293.6015625,41709.33203125,0.5396220684051514,0.017481327056884766
268,268,75724.796875,41007.1171875,0.5415282845497131,0.01730656623840332
269,269,74844.796875,43187.53125,0.5770277976989746,0.017214059829711914
270,270,71854.796875,40959.890625,0.5700369477272034,0.01740550994873047
271,271,74200.8046875,41951.4453125,0.5653772354125977,0.01743316650390625
272,272,76600.796875,42065.33203125,0.5491500496864319,0.01744222640991211
273,273,73726.0,42197.3828125,0.5723541378974915,0.01948094367980957
274,274,78808.796875,45444.0859375,0.5766372084617615,0.017482519149780273
275,275,76183.203125,41407.9453125,0.5435311794281006,0.017531871795654297
276,276,70319.1953125,40588.2109375,0.5771995782852173,0.01742696762084961
