topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,74869.99999999991,49561.9453125,0.6619733572006226,1.5963313579559326
1,1,71980.39999999989,47584.41015625,0.6610745191574097,0.017157554626464844
2,2,71393.59999999989,47320.34375,0.6628093123435974,0.01696920394897461
3,3,71014.39999999989,48240.6015625,0.6793073415756226,0.016776323318481445
4,4,73488.39999999989,48487.3984375,0.6597965955734253,0.01693868637084961
5,5,72247.99999999987,48471.69140625,0.6709070205688477,0.017002582550048828
6,6,72236.79999999987,48284.57421875,0.6684207916259766,0.01676201820373535
7,7,76149.9999999999,50289.44140625,0.6603997945785522,0.017710208892822266
8,8,75721.19999999988,48648.6875,0.6424711346626282,0.017859935760498047
9,9,72446.79999999989,48410.8359375,0.6682260632514954,0.017005443572998047
10,10,75460.79999999989,47771.4453125,0.6330630779266357,0.018130064010620117
11,11,73330.39999999988,48386.9609375,0.6598485708236694,0.01669001579284668
12,12,72496.79999999986,48249.4375,0.6655389070510864,0.016768217086791992
13,13,73789.19999999987,48642.4453125,0.6592081785202026,0.01682448387145996
14,14,75048.7999999999,48416.37890625,0.6451320052146912,0.017029285430908203
15,15,75473.9999999999,48704.0625,0.6453091502189636,0.016710281372070312
16,16,71086.3999999999,47758.4453125,0.6718366146087646,0.01685357093811035
17,17,74473.5999999999,47631.9375,0.6395815014839172,0.016742944717407227
18,18,72324.39999999989,48083.47265625,0.6648305654525757,0.0168306827545166
19,19,76115.19999999987,49361.84375,0.6485149264335632,0.01671600341796875
20,20,72148.39999999988,48277.5546875,0.6691424250602722,0.0167844295501709
21,21,73980.79999999986,48965.3203125,0.6618652939796448,0.016744613647460938
22,22,75119.59999999987,48811.1015625,0.6497784852981567,0.016795873641967773
23,23,75481.59999999985,49374.359375,0.6541244387626648,0.016962051391601562
24,24,74167.19999999987,49336.4921875,0.6652063131332397,0.016753196716308594
25,25,73080.79999999986,48518.21875,0.6638983488082886,0.016714811325073242
26,26,74721.59999999987,49566.6328125,0.6633507609367371,0.016683340072631836
27,27,72218.79999999987,47622.79296875,0.6594237685203552,0.016876935958862305
28,28,75294.39999999988,48901.83203125,0.6494750380516052,0.016811847686767578
29,29,75201.19999999987,48021.9296875,0.638579249382019,0.017017602920532227
30,30,76819.9999999999,50737.921875,0.6604779958724976,0.016687870025634766
31,31,72425.99999999987,47663.46484375,0.6580988168716431,0.01679396629333496
32,32,72963.59999999986,48985.296875,0.6713662147521973,0.017170429229736328
33,33,74185.9999999999,48857.0234375,0.6585747003555298,0.016785383224487305
34,34,74949.59999999985,48859.05859375,0.6518921852111816,0.016670942306518555
35,35,74364.79999999989,48910.63671875,0.6577122211456299,0.01708388328552246
36,36,71551.19999999988,47706.40625,0.6667449474334717,0.016956329345703125
37,37,74117.19999999991,49283.8203125,0.6649444103240967,0.016747474670410156
38,38,75207.99999999988,49011.0625,0.6516735553741455,0.01659703254699707
39,39,75299.59999999992,48161.875,0.639603316783905,0.016692399978637695
40,40,76656.79999999987,50166.0703125,0.6544243097305298,0.01671600341796875
41,41,74801.59999999987,49388.09375,0.6602545380592346,0.016820192337036133
42,42,74388.39999999986,48763.0703125,0.6555198431015015,0.016808748245239258
43,43,73852.79999999987,48632.85546875,0.658510684967041,0.016813039779663086
44,44,73640.39999999986,48612.3984375,0.6601321697235107,0.016706466674804688
45,45,71731.99999999985,48930.5859375,0.6821305155754089,0.016952037811279297
