topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,74554.79999999989,7.076373100280762,9.491506352787837e-05,0.3483285903930664,1.7031478881835938,0.000156402587890625
1,1,75548.39999999989,7.369814395904541,9.755089558893815e-05,0.358262300491333,0.010959148406982422,0.00010228157043457031
2,2,74631.9999999999,7.137203216552734,9.563194180373102e-05,0.32303309440612793,0.008313894271850586,7.963180541992188e-05
3,3,74270.79999999987,6.79442024230957,9.148172102868557e-05,0.3571593761444092,0.009415149688720703,0.00010776519775390625
4,4,74581.19999999988,6.5522966384887695,8.785452519077808e-05,0.34741687774658203,0.00995779037475586,9.775161743164062e-05
5,5,74598.39999999985,6.992124080657959,9.373021748615429e-05,0.3534576892852783,0.010003805160522461,9.775161743164062e-05
6,6,75329.1999999999,5.733269214630127,7.610951433889568e-05,0.334270715713501,0.011050939559936523,9.942054748535156e-05
7,7,74614.39999999986,7.119816303253174,9.542148472974077e-05,0.31996655464172363,0.00942683219909668,9.489059448242188e-05
8,8,71246.39999999988,6.236548900604248,8.753493602853268e-05,0.3409922122955322,0.009629487991333008,9.679794311523438e-05
9,9,67812.7999999999,6.178677558898926,9.111373947234824e-05,0.3172905445098877,0.009791374206542969,8.106231689453125e-05
10,10,73870.39999999989,5.73687744140625,7.766138151055202e-05,0.3551623821258545,0.009834527969360352,9.584426879882812e-05
11,11,74581.5999999999,6.345078945159912,8.507566235493869e-05,0.3478217124938965,0.00977635383605957,9.417533874511719e-05
12,12,74401.59999999989,7.513577461242676,0.00010098677012138069,0.33267712593078613,0.00839996337890625,8.034706115722656e-05
13,13,74146.79999999987,6.781954765319824,9.146659431280568e-05,0.33785533905029297,0.008437395095825195,8.678436279296875e-05
14,14,74497.19999999991,7.630311489105225,0.00010242412827210501,0.34748244285583496,0.008533954620361328,8.320808410644531e-05
15,15,68255.9999999999,6.683920383453369,9.792429045774043e-05,0.29566383361816406,0.008865833282470703,8.106231689453125e-05
16,16,73330.39999999988,7.567295551300049,0.00010319452121620998,0.3354606628417969,0.010089397430419922,9.822845458984375e-05
17,17,73230.79999999989,7.367189884185791,0.0001006023449008353,0.3410048484802246,0.009570121765136719,9.679794311523438e-05
18,18,72051.59999999987,5.792784214019775,8.039771637413651e-05,0.322643518447876,0.00933837890625,8.225440979003906e-05
19,19,74187.9999999999,6.342454433441162,8.54916506796144e-05,0.31447672843933105,0.009244918823242188,8.606910705566406e-05
