topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,74869.99999999991,50711.625,0.6773290038108826,1.6286497116088867
1,1,71980.39999999989,48758.1796875,0.6773813366889954,0.02963113784790039
2,2,71393.59999999989,48404.46484375,0.677994430065155,0.029767990112304688
3,3,71014.39999999989,49429.75,0.6960524916648865,0.029217004776000977
4,4,73488.39999999989,49781.8515625,0.6774110198020935,0.029222726821899414
5,5,72247.99999999987,49701.21875,0.6879251599311829,0.029183387756347656
6,6,72236.79999999987,49384.8203125,0.683651864528656,0.029131174087524414
7,7,76149.9999999999,51433.47265625,0.6754231452941895,0.030049562454223633
8,8,75721.19999999988,49498.4140625,0.653692901134491,0.03041815757751465
9,9,72446.79999999989,49534.2734375,0.6837331056594849,0.02958536148071289
10,10,75460.79999999989,48770.6328125,0.6463042497634888,0.030238628387451172
11,11,73330.39999999988,49342.6484375,0.6728811860084534,0.029195547103881836
12,12,72496.79999999986,49459.35546875,0.682228147983551,0.029330730438232422
13,13,73789.19999999987,49727.98828125,0.6739196181297302,0.029271841049194336
14,14,75048.7999999999,49370.5703125,0.6578462719917297,0.02951359748840332
15,15,75473.9999999999,49820.90625,0.660106897354126,0.02920222282409668
16,16,71086.3999999999,48909.7578125,0.6880325675010681,0.02913832664489746
17,17,74473.5999999999,48577.01171875,0.652271568775177,0.02902364730834961
18,18,72324.39999999989,49027.359375,0.6778813004493713,0.029145240783691406
19,19,76115.19999999987,50593.953125,0.6647023558616638,0.029275894165039062
20,20,72148.39999999988,49369.4453125,0.6842764019966125,0.029523134231567383
21,21,73980.79999999986,49912.421875,0.674667239189148,0.0297091007232666
22,22,75119.59999999987,49982.6875,0.665374755859375,0.029282569885253906
23,23,75481.59999999985,50544.640625,0.6696286201477051,0.029320478439331055
24,24,74167.19999999987,50556.625,0.6816574335098267,0.02968144416809082
25,25,73080.79999999986,49592.03125,0.6785918474197388,0.02909111976623535
26,26,74721.59999999987,50481.2109375,0.6755905747413635,0.029254674911499023
27,27,72218.79999999987,48692.2265625,0.674232006072998,0.030171632766723633
28,28,75294.39999999988,50046.9921875,0.6646841168403625,0.029346227645874023
29,29,75201.19999999987,49033.953125,0.6520367860794067,0.02926945686340332
30,30,76819.9999999999,51831.37109375,0.6747119426727295,0.030203819274902344
31,31,72425.99999999987,48733.234375,0.6728693246841431,0.02922821044921875
32,32,72963.59999999986,50093.96875,0.686561107635498,0.029209136962890625
33,33,74185.9999999999,50058.03515625,0.6747638583183289,0.029198884963989258
34,34,74949.59999999985,49935.25,0.6662510633468628,0.029247760772705078
35,35,74364.79999999989,49959.90234375,0.6718219518661499,0.029140710830688477
36,36,71551.19999999988,48798.7265625,0.6820112466812134,0.02934741973876953
37,37,74117.19999999991,50349.3203125,0.6793203353881836,0.02932286262512207
38,38,75207.99999999988,50147.7578125,0.6667875647544861,0.029381513595581055
39,39,75299.59999999992,49215.33984375,0.6535935997962952,0.029416799545288086
40,40,76656.79999999987,51424.70703125,0.6708434224128723,0.02925729751586914
41,41,74801.59999999987,50397.91796875,0.6737545728683472,0.0292508602142334
42,42,74388.39999999986,49886.640625,0.6706239581108093,0.029302358627319336
