topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,74869.99999999991,50711.6171875,0.6773289442062378,0.03107166290283203
1,1,71980.39999999989,48758.1796875,0.6773813366889954,0.029260635375976562
2,2,71393.59999999989,48404.46875,0.6779944896697998,0.029200077056884766
3,3,71014.39999999989,49429.75,0.6960524916648865,0.029023170471191406
4,4,73488.39999999989,49781.8515625,0.6774110198020935,0.029123783111572266
5,5,72247.99999999987,49701.21875,0.6879251599311829,0.029074668884277344
6,6,72236.79999999987,49384.8203125,0.683651864528656,0.029068946838378906
7,7,76149.9999999999,51433.47265625,0.6754231452941895,0.02904677391052246
8,8,75721.19999999988,49498.4140625,0.653692901134491,0.02905559539794922
9,9,72446.79999999989,49534.2734375,0.6837331056594849,0.029038667678833008
10,10,75460.79999999989,48770.6328125,0.6463042497634888,0.03035712242126465
11,11,73330.39999999988,49342.6484375,0.6728811860084534,0.029056549072265625
12,12,72496.79999999986,49459.3515625,0.6822280883789062,0.02900409698486328
13,13,73789.19999999987,49727.984375,0.6739195585250854,0.029148101806640625
14,14,75048.7999999999,49370.5703125,0.6578462719917297,0.029175996780395508
15,15,75473.9999999999,49820.90625,0.660106897354126,0.029128313064575195
16,16,71086.3999999999,48909.7578125,0.6880325675010681,0.0292208194732666
17,17,74473.5999999999,48577.01171875,0.652271568775177,0.02895975112915039
18,18,72324.39999999989,49027.359375,0.6778813004493713,0.029088258743286133
19,19,76115.19999999987,50593.953125,0.6647023558616638,0.028979063034057617
20,20,72148.39999999988,49369.4453125,0.6842764019966125,0.02901291847229004
21,21,73980.79999999986,49912.421875,0.674667239189148,0.029087305068969727
22,22,75119.59999999987,49982.6875,0.665374755859375,0.029011249542236328
23,23,75481.59999999985,50544.640625,0.6696286201477051,0.029024362564086914
24,24,74167.19999999987,50556.625,0.6816574335098267,0.029033422470092773
25,25,73080.79999999986,49592.03125,0.6785918474197388,0.02900838851928711
26,26,74721.59999999987,50481.2109375,0.6755905747413635,0.029021024703979492
27,27,72218.79999999987,48692.2265625,0.674232006072998,0.028899431228637695
28,28,75294.39999999988,50046.9921875,0.6646841168403625,0.028934478759765625
29,29,75201.19999999987,49033.95703125,0.6520368456840515,0.029001235961914062
30,30,76819.9999999999,51831.37109375,0.6747119426727295,0.028943300247192383
31,31,72425.99999999987,48733.23046875,0.6728692650794983,0.028902053833007812
32,32,72963.59999999986,50093.97265625,0.686561107635498,0.02909374237060547
33,33,74185.9999999999,50058.03515625,0.6747638583183289,0.028948068618774414
34,34,74949.59999999985,49935.24609375,0.666251003742218,0.029057025909423828
35,35,74364.79999999989,49959.90625,0.6718220114707947,0.029119491577148438
36,36,71551.19999999988,48798.7265625,0.6820112466812134,0.02907729148864746
37,37,74117.19999999991,50349.3203125,0.6793203353881836,0.02901625633239746
38,38,75207.99999999988,50147.7578125,0.6667875647544861,0.02907872200012207
39,39,75299.59999999992,49215.33984375,0.6535935997962952,0.029105424880981445
40,40,76656.79999999987,51424.70703125,0.6708434224128723,0.029055118560791016
41,41,74801.59999999987,50397.9140625,0.6737545132637024,0.02921319007873535
42,42,74388.39999999986,49886.640625,0.6706239581108093,0.028983592987060547
43,43,73852.79999999987,49715.51171875,0.6731703281402588,0.028956890106201172
44,44,73640.39999999986,49725.1953125,0.6752434372901917,0.029064416885375977
45,45,71731.99999999985,50150.71875,0.6991401314735413,0.029127120971679688
46,46,76989.19999999984,51083.3046875,0.6635125875473022,0.028990745544433594
47,47,75727.59999999986,50431.5703125,0.6659601926803589,0.02911686897277832
48,48,75799.99999999988,49748.1015625,0.6563073992729187,0.029245853424072266
49,49,77408.79999999987,49859.21875,0.6441027522087097,0.029155731201171875
50,50,74653.1999999999,50446.0859375,0.675739049911499,0.029190540313720703
51,51,75420.39999999985,49266.078125,0.6532195210456848,0.0290524959564209
52,52,73316.79999999984,50845.78125,0.693507969379425,0.029094457626342773
53,53,74113.99999999987,49829.2734375,0.6723328232765198,0.028928518295288086
