topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,74554.79999999989,7.0763726234436035,9.491505625192076e-05,0.33478784561157227,0.008586406707763672,8.344650268554688e-05
1,1,75548.39999999989,7.369810581207275,9.755085193319246e-05,0.3281095027923584,0.008524417877197266,8.249282836914062e-05
2,2,74631.9999999999,7.137198448181152,9.56318763201125e-05,0.32511019706726074,0.008474588394165039,8.344650268554688e-05
3,3,74270.79999999987,6.794421195983887,9.14817355806008e-05,1.056013822555542,0.008438825607299805,8.368492126464844e-05
4,4,74581.19999999988,6.5522918701171875,8.785446698311716e-05,0.3247253894805908,0.00850057601928711,8.273124694824219e-05
5,5,74598.39999999985,6.992123603820801,9.373021021019667e-05,0.32261109352111816,0.008579492568969727,8.20159912109375e-05
6,6,75329.1999999999,5.733267784118652,7.610949251102284e-05,0.32953381538391113,0.009328842163085938,8.296966552734375e-05
7,7,74614.39999999986,7.119816303253174,9.542148472974077e-05,0.3283698558807373,0.008532524108886719,8.273124694824219e-05
8,8,71246.39999999988,6.236550807952881,8.753495785640553e-05,0.3110177516937256,0.008574962615966797,8.320808410644531e-05
9,9,67812.7999999999,6.178674697875977,9.111369581660256e-05,0.3010523319244385,0.008558273315429688,8.368492126464844e-05
10,10,73870.39999999989,5.736877918243408,7.766138878650963e-05,0.32495832443237305,0.008643865585327148,8.320808410644531e-05
11,11,74581.5999999999,6.345077991485596,8.507564780302346e-05,0.33202648162841797,0.008504390716552734,8.344650268554688e-05
12,12,74401.59999999989,7.513582229614258,0.00010098683560499921,0.3393235206604004,0.008926153182983398,8.368492126464844e-05
13,13,74146.79999999987,6.781954288482666,9.146658703684807e-05,0.33536410331726074,0.008492469787597656,8.344650268554688e-05
14,14,74497.19999999991,7.630311965942383,0.00010242413554806262,0.32788872718811035,0.009893178939819336,0.0001087188720703125
15,15,68255.9999999999,6.683923244476318,9.792433411348611e-05,0.31871652603149414,0.008560657501220703,8.249282836914062e-05
16,16,73330.39999999988,7.567295551300049,0.00010319452121620998,1.1070730686187744,0.010125398635864258,9.989738464355469e-05
17,17,73230.79999999989,7.367188930511475,0.00010060233034892008,0.3469808101654053,0.008843421936035156,8.392333984375e-05
18,18,72051.59999999987,5.792785167694092,8.039773092605174e-05,0.3499321937561035,0.009937524795532227,9.560585021972656e-05
19,19,74187.9999999999,6.34245491027832,8.549165795557201e-05,0.35949254035949707,0.010010242462158203,9.751319885253906e-05
