topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,72152.79999999986,7.061983585357666,9.787539602257311e-05,1.8932247161865234
1,1,77943.1999999999,7.049337863922119,9.044198668561876e-05,0.011037588119506836
2,2,74783.19999999987,6.577690601348877,8.795678877504542e-05,0.010327816009521484
3,3,74775.19999999988,4.688520908355713,6.270154699450359e-05,0.010601997375488281
4,4,76924.39999999992,6.7820587158203125,8.81652522366494e-05,0.010336637496948242
5,5,74141.19999999987,5.6444244384765625,7.613073830725625e-05,0.01032876968383789
6,6,75048.7999999999,6.0852370262146,8.10837373137474e-05,0.010303497314453125
7,7,75854.79999999986,5.788519859313965,7.631053449586034e-05,0.010299205780029297
8,8,75083.1999999999,7.335887432098389,9.77034360403195e-05,0.010352849960327148
9,9,76601.19999999985,6.7568888664245605,8.8208653323818e-05,0.010878562927246094
10,10,75792.3999999999,7.455494403839111,9.836730896495283e-05,0.010328292846679688
11,11,77428.79999999989,6.58534049987793,8.50502765388228e-05,0.010359764099121094
12,12,75292.39999999988,6.778674125671387,9.003131708595902e-05,0.010306835174560547
13,13,74117.19999999991,6.029987812042236,8.13574661151506e-05,0.010293960571289062
14,14,73914.79999999987,6.534908294677734,8.841136877890676e-05,0.010275125503540039
15,15,70019.59999999987,5.6270365715026855,8.036373765207827e-05,0.010323762893676758
16,16,71890.79999999987,5.391577243804932,7.499676576117054e-05,0.010292291641235352
17,17,74047.99999999988,6.083925247192383,8.216191054088995e-05,0.01043081283569336
18,18,77229.59999999985,5.8433637619018555,7.566223212052137e-05,0.010296106338500977
19,19,72875.99999999983,6.478018760681152,8.889097807696089e-05,0.010277748107910156
20,20,72141.59999999989,6.814239025115967,9.445643809158355e-05,0.010255813598632812
21,21,77965.19999999985,6.2306437492370605,7.991569873411208e-05,0.010464906692504883
22,22,74219.99999999987,6.3365478515625,8.5375206253957e-05,0.01027226448059082
23,23,74044.39999999986,6.284578800201416,8.487581362714991e-05,0.010145187377929688
24,24,73755.19999999988,6.31100606918335,8.556692046113312e-05,0.01025700569152832
25,25,74879.19999999988,6.9365458488464355,9.263648098567501e-05,0.010263681411743164
26,26,73925.99999999988,6.3365478515625,8.571473881602287e-05,0.010185718536376953
27,27,73138.39999999986,7.1431074142456055,9.766562288859859e-05,0.010266542434692383
28,28,73037.19999999987,6.628345489501953,9.075300476979464e-05,0.010588884353637695
29,29,74731.5999999999,6.345076084136963,8.490485924994573e-05,0.010213136672973633
30,30,72723.9999999999,5.391470432281494,7.413605635520071e-05,0.010262489318847656
31,31,75743.99999999987,7.183922290802002,9.484477050136775e-05,0.01026463508605957
32,32,74717.19999999991,6.724410533905029,8.999815327115357e-05,0.010271072387695312
33,33,75107.59999999987,4.930319309234619,6.564341310877353e-05,0.010134696960449219
34,34,74151.99999999988,6.034580230712891,8.138122211676091e-05,0.010181427001953125
35,35,75622.7999999999,7.4263763427734375,9.82028795988299e-05,0.010072708129882812
36,36,76727.19999999987,5.25131368637085,6.844135350547731e-05,0.010215044021606445
37,37,76997.5999999999,6.535342216491699,8.487721788696945e-05,0.010309696197509766
38,38,73375.59999999989,5.907352924346924,8.050840551732108e-05,0.010169744491577148
39,39,73655.19999999982,5.9826130867004395,8.122457802528515e-05,0.010217428207397461
40,40,74555.1999999999,5.979987621307373,8.020886161830276e-05,0.010231256484985352
41,41,73793.19999999988,6.080644130706787,8.24011440272443e-05,0.010251760482788086
42,42,74316.39999999985,6.234251499176025,8.388796413782984e-05,0.01018071174621582
43,43,74167.19999999991,6.423427104949951,8.660738239996135e-05,0.010182380676269531
44,44,74457.9999999999,4.7918009757995605,6.435575778596103e-05,0.010224103927612305
45,45,77070.39999999989,6.3434367179870605,8.230704406742007e-05,0.010246753692626953
46,46,75243.99999999987,5.82112979888916,7.73633728385903e-05,0.01007986068725586
47,47,73179.5999999999,5.629229545593262,7.692348299315199e-05,0.010120391845703125
48,48,74631.9999999999,7.137200832366943,9.563191269990057e-05,0.010227441787719727
49,49,76496.39999999988,5.059845447540283,6.614488665945828e-05,0.010237932205200195
50,50,73730.39999999986,6.0662078857421875,8.227553189499304e-05,0.010195255279541016
51,51,74204.79999999984,5.988518238067627,8.070257172221318e-05,0.010177373886108398
52,52,74706.39999999985,5.783596992492676,7.741769513813779e-05,0.010258674621582031
53,53,74430.79999999986,6.494424343109131,8.725452789803967e-05,0.010166406631469727
54,54,74326.79999999984,4.880319595336914,6.566030060639605e-05,0.010227203369140625
55,55,74726.79999999984,6.218505859375,8.321654604515061e-05,0.01017451286315918
56,56,72540.39999999988,6.5473737716674805,9.025831241160631e-05,0.01020669937133789
57,57,75340.39999999988,5.9744110107421875,7.929890125524253e-05,0.010242938995361328
58,58,74470.39999999988,6.172111988067627,8.288007666124031e-05,0.010207653045654297
59,59,76754.79999999993,7.096715927124023,9.245957335224375e-05,0.010218620300292969
60,60,75627.19999999987,7.7751665115356445,0.0001028091210173443,0.01014256477355957
61,61,72247.99999999987,7.0116119384765625,9.70492183114402e-05,0.010137319564819336
62,62,76099.19999999984,5.340161323547363,7.017368625383824e-05,0.010197877883911133
63,63,73908.79999999989,7.181954860687256,9.71732079051435e-05,0.010212182998657227
64,64,73271.19999999988,6.60101318359375,9.009014320326969e-05,0.010182380676269531
65,65,73378.39999999988,6.978020191192627,9.509638039162382e-05,0.01030731201171875
66,66,72438.39999999985,6.780312538146973,9.360108379041776e-05,0.01021718978881836
67,67,73507.19999999987,6.216536045074463,8.457043441012502e-05,0.010265111923217773
68,68,74197.19999999987,6.088516712188721,8.205857739085332e-05,0.010211944580078125
69,69,75953.99999999987,6.924079418182373,9.116148430621251e-05,0.010163307189941406
70,70,74279.19999999985,5.802953720092773,7.812353578628972e-05,0.010170698165893555
71,71,73420.39999999986,6.488516807556152,8.837485074764118e-05,0.01019144058227539
72,72,71197.99999999987,5.649178504943848,7.934462337289006e-05,0.010196447372436523
73,73,74030.39999999988,6.134581089019775,8.28657066449523e-05,0.010836124420166016
74,74,71293.5999999999,5.546064853668213,7.779189763823524e-05,0.01021885871887207
75,75,76050.79999999989,6.549342155456543,8.611799421487376e-05,0.010281562805175781
76,76,76001.99999999983,5.562274932861328,7.318590360227972e-05,0.010201454162597656
77,77,72321.19999999985,6.881954193115234,9.51581823755987e-05,0.01014566421508789
78,78,75567.99999999985,7.2865424156188965,9.642364602768794e-05,0.010244369506835938
79,79,74024.79999999986,8.482736587524414,0.0001145931746577844,0.010173797607421875
80,80,75151.9999999999,7.135995388031006,9.4954164524097e-05,0.010060787200927734
81,81,75991.59999999986,7.7869744300842285,0.00010247150930808857,0.010221719741821289
82,82,75625.5999999999,7.079654693603516,9.361452248413116e-05,0.010184764862060547
83,83,73931.99999999988,5.328021049499512,7.206650479929522e-05,0.010134220123291016
84,84,74132.79999999987,6.468174457550049,8.725118823349476e-05,0.010195732116699219
85,85,75607.9999999999,8.226476669311523,0.00010880431364057586,0.010190963745117188
86,86,76230.79999999984,6.805055141448975,8.926910959417e-05,0.010101795196533203
87,87,74481.59999999987,6.469843864440918,8.686499495524913e-05,0.011034011840820312
88,88,70859.9999999999,5.794095516204834,8.17682157503441e-05,0.010133028030395508
89,89,77292.79999999983,5.844676971435547,7.561735401395708e-05,0.0102386474609375
90,90,73416.7999999999,5.328022480010986,7.25722566130571e-05,0.010232686996459961
91,91,75704.79999999986,6.241796970367432,8.24491580715403e-05,0.010143041610717773
92,92,74167.19999999987,6.244422435760498,8.419385267188773e-05,0.010190486907958984
93,93,72939.19999999984,5.42146110534668,7.432849815813825e-05,0.010139703750610352
94,94,71805.59999999987,6.474990367889404,9.017388947540894e-05,0.01019287109375
95,95,72742.39999999989,7.140735626220703,9.816469537327066e-05,0.010166406631469727
96,96,72215.19999999991,5.072117805480957,7.0236150349956e-05,0.010148048400878906
97,97,71629.59999999989,6.284415245056152,8.773489389568567e-05,0.010208606719970703
98,98,73312.39999999988,6.13654899597168,8.370410796487704e-05,0.010224103927612305
99,99,73193.9999999999,6.028021335601807,8.23567679617554e-05,0.010056018829345703
100,100,76030.79999999986,5.36916446685791,7.061828364385292e-05,0.010146141052246094
101,101,72876.79999999986,6.581625938415527,9.031168156070635e-05,0.01016688346862793
102,102,76037.19999999988,6.568610668182373,8.638680446892977e-05,0.010193824768066406
103,103,73382.39999999989,5.6234283447265625,7.663184078410268e-05,0.010158538818359375
104,104,73476.39999999988,5.929003715515137,8.069262548815459e-05,0.010090827941894531
105,105,75420.39999999985,6.626704216003418,8.786355465417728e-05,0.010182619094848633
106,106,73014.39999999986,5.823428153991699,7.975725748110563e-05,0.010160207748413086
107,107,73929.99999999985,5.637859344482422,7.625942816957831e-05,0.010109186172485352
108,108,73739.59999999986,5.7865519523620605,7.847278902772814e-05,0.010137319564819336
109,109,72918.39999999989,6.4809699058532715,8.887975855031982e-05,0.010111093521118164
110,110,73182.3999999999,6.349340915679932,8.676049037603661e-05,0.010135889053344727
111,111,70563.99999999988,4.979663372039795,7.056945469230413e-05,0.010162591934204102
112,112,73211.59999999987,6.083922863006592,8.310053090099245e-05,0.010130643844604492
113,113,75266.3999999999,5.817850112915039,7.729677599854767e-05,0.01011514663696289
114,114,72201.99999999988,5.112066745758057,7.0802285335958e-05,0.010179281234741211
115,115,73577.59999999987,6.095078945159912,8.28387783258222e-05,0.010116815567016602
116,116,73717.59999999987,6.830971717834473,9.266404958907515e-05,0.010149955749511719
117,117,73789.19999999987,7.2812957763671875,9.867698099697009e-05,0.010111093521118164
118,118,77709.9999999999,7.049338340759277,9.071340173250064e-05,0.010218620300292969
