topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,22805.599609375,12145.0712890625,0.5325477719306946,0.018930435180664062
1,1,23462.0,11698.3642578125,0.4986090064048767,0.016953706741333008
2,2,23413.19921875,11861.455078125,0.5066140294075012,0.016542911529541016
3,3,23796.80078125,11712.34765625,0.4921816289424896,0.016523361206054688
4,4,23760.0,11761.265625,0.49500274658203125,0.016576290130615234
5,5,24080.0,11473.3037109375,0.4764660894870758,0.016550779342651367
6,6,23012.400390625,11466.3720703125,0.498269259929657,0.016505956649780273
7,7,22548.400390625,12005.751953125,0.5324435830116272,0.01651167869567871
8,8,22092.0,11473.2265625,0.5193384885787964,0.016598224639892578
9,9,22077.19921875,11180.5576171875,0.5064300894737244,0.016590118408203125
10,10,22582.0,11402.845703125,0.5049528479576111,0.016560077667236328
11,11,23490.0,11139.8701171875,0.4742388427257538,0.01660776138305664
12,12,23409.19921875,11959.453125,0.5108869075775146,0.016562700271606445
13,13,23262.3984375,11192.833984375,0.4811556041240692,0.016630887985229492
14,14,23433.19921875,12800.8828125,0.5462712645530701,0.016556501388549805
15,15,22176.0,11682.40234375,0.5268038511276245,0.016507863998413086
16,16,23292.80078125,12125.6923828125,0.5205768346786499,0.01651930809020996
17,17,23102.400390625,12028.732421875,0.5206702351570129,0.016513347625732422
18,18,22299.599609375,11483.69140625,0.514972984790802,0.016588449478149414
19,19,23313.599609375,11020.783203125,0.47271907329559326,0.016487598419189453
