topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,61957.99999999988,29327.634765625,0.473347008228302,0.01674342155456543
1,1,67544.79999999989,29676.298828125,0.43935728073120117,0.017193317413330078
2,2,67831.59999999989,29470.78125,0.4344697594642639,0.01625657081604004
3,3,62255.19999999991,28921.59375,0.46456509828567505,0.015991926193237305
4,4,64875.999999999905,29556.75390625,0.4555884003639221,0.016190290451049805
5,5,64323.599999999926,29723.232421875,0.46208906173706055,0.016065359115600586
6,6,63280.79999999993,28509.58203125,0.4505249857902527,0.016537904739379883
7,7,60079.19999999991,27686.70703125,0.460836797952652,0.016043901443481445
8,8,61031.59999999992,28293.3984375,0.4635860323905945,0.016259431838989258
9,9,63352.39999999989,29633.12109375,0.467750608921051,0.016102075576782227
10,10,60857.19999999993,28165.5859375,0.4628143608570099,0.016542434692382812
11,11,60052.79999999993,28183.0078125,0.46930381655693054,0.015970706939697266
12,12,65407.99999999991,29183.20703125,0.4461718201637268,0.016561269760131836
13,13,64896.39999999991,29614.6640625,0.456337571144104,0.016023635864257812
14,14,60979.99999999992,27442.5859375,0.4500260055065155,0.01644134521484375
15,15,62731.59999999992,28347.8515625,0.45189106464385986,0.01623058319091797
16,16,63746.79999999993,28873.69140625,0.452943354845047,0.016535282135009766
17,17,64117.19999999991,28157.28515625,0.43915337324142456,0.016265869140625
18,18,63465.199999999946,29168.60546875,0.4596000015735626,0.016432762145996094
19,19,62052.39999999991,28136.890625,0.4534376263618469,0.016263961791992188
20,20,67332.79999999992,29387.607421875,0.43645310401916504,0.01654195785522461
21,21,63822.799999999916,27720.333984375,0.43433278799057007,0.016714811325073242
22,22,66231.59999999989,29567.78125,0.44643011689186096,0.016393661499023438
23,23,66203.5999999999,29630.078125,0.4475598931312561,0.016480445861816406
24,24,64226.79999999993,28871.21484375,0.44951972365379333,0.016261577606201172
25,25,60589.99999999995,27912.62109375,0.4606803059577942,0.01654195785522461
26,26,61066.39999999995,27707.671875,0.4537302255630493,0.016150474548339844
27,27,63584.7999999999,29280.87109375,0.46050113439559937,0.01663374900817871
28,28,65737.19999999992,29250.32421875,0.4449584484100342,0.01605963706970215
29,29,61823.19999999992,27958.212890625,0.45222851634025574,0.0163576602935791
30,30,65323.199999999895,29375.6171875,0.44969654083251953,0.016022682189941406
31,31,62812.79999999989,28253.296875,0.44980156421661377,0.01648545265197754
32,32,63908.3999999999,28405.71875,0.44447553157806396,0.01655125617980957
33,33,65653.59999999992,29017.927734375,0.4419853091239929,0.016331195831298828
34,34,62957.599999999904,28883.537109375,0.4587775766849518,0.01605963706970215
35,35,62703.59999999991,28073.25,0.4477135241031647,0.01651287078857422
36,36,63283.99999999988,28630.95703125,0.452420175075531,0.01605367660522461
37,37,62433.99999999992,28236.1484375,0.4522559940814972,0.016490697860717773
38,38,64445.599999999904,28971.35546875,0.4495474100112915,0.01627516746520996
39,39,62139.19999999992,28772.76953125,0.4630373418331146,0.01635885238647461
40,40,64941.99999999988,29661.916015625,0.4567447006702423,0.016392230987548828
41,41,63721.199999999924,28302.18359375,0.4441564679145813,0.0164029598236084
42,42,62825.99999999992,29083.94140625,0.46292844414711,0.01675581932067871
43,43,63018.79999999992,28942.462890625,0.45926710963249207,0.016280174255371094
44,44,62157.199999999924,28848.962890625,0.4641290605068207,0.01685810089111328
45,45,65470.39999999991,28814.10546875,0.44010889530181885,0.016268491744995117
46,46,63905.59999999992,28458.421875,0.44531965255737305,0.01679062843322754
47,47,64193.9999999999,28757.619140625,0.4479798674583435,0.01633906364440918
48,48,63440.39999999992,29095.84765625,0.45863282680511475,0.016823530197143555
49,49,67237.59999999989,29074.041015625,0.4324074685573578,0.016335487365722656
50,50,62535.99999999992,28067.359375,0.44881922006607056,0.01664590835571289
51,51,64233.999999999876,29166.201171875,0.45406171679496765,0.0164639949798584
52,52,60240.39999999992,27802.57421875,0.4615270495414734,0.01644277572631836
53,53,61439.19999999995,27302.59765625,0.44438400864601135,0.016713380813598633
54,54,65064.799999999894,28697.18359375,0.44105541706085205,0.016543865203857422
55,55,64862.39999999991,28171.171875,0.4343220591545105,0.016806364059448242
56,56,64988.39999999989,29259.74609375,0.45023033022880554,0.016243934631347656
57,57,60779.99999999993,27480.875,0.4521368145942688,0.01677560806274414
58,58,62053.59999999992,28710.625,0.4626745879650116,0.016183137893676758
59,59,64324.3999999999,28214.2734375,0.4386247396469116,0.01660442352294922
60,60,61425.599999999904,27920.986328125,0.4545496702194214,0.015964031219482422
61,61,62734.799999999945,28472.01953125,0.4538472592830658,0.01673293113708496
62,62,62091.99999999991,27904.392578125,0.4494039714336395,0.016002178192138672
63,63,66452.79999999993,28572.60546875,0.4299684464931488,0.016644954681396484
64,64,63269.99999999993,29001.03515625,0.4583694636821747,0.01620960235595703
65,65,66906.79999999992,29892.884765625,0.44678398966789246,0.016448974609375
66,66,65099.999999999935,29009.787109375,0.4456188678741455,0.016576766967773438
67,67,59577.59999999994,28063.34375,0.4710385203361511,0.01633167266845703
68,68,62696.39999999994,28399.015625,0.45296087861061096,0.016821622848510742
69,69,64283.599999999904,28826.900390625,0.44843319058418274,0.016256093978881836
70,70,62107.99999999992,29274.83203125,0.4713536202907562,0.016834020614624023
71,71,64785.99999999991,29576.12109375,0.4565202295780182,0.016247272491455078
72,72,60172.79999999992,28259.802734375,0.46964412927627563,0.01679539680480957
73,73,62165.999999999905,28165.6796875,0.45307210087776184,0.016293764114379883
74,74,64975.99999999988,29048.759765625,0.44706907868385315,0.016803264617919922
75,75,60668.39999999989,28098.1484375,0.4631430506706238,0.016124963760375977
76,76,64244.39999999988,28761.70703125,0.44769206643104553,0.01667618751525879
77,77,62976.799999999916,28090.6328125,0.446047306060791,0.01603102684020996
78,78,62325.19999999991,27520.30078125,0.441559761762619,0.01660013198852539
79,79,64474.799999999916,27857.40234375,0.43206650018692017,0.01614856719970703
80,80,64523.199999999895,28538.7734375,0.44230249524116516,0.016633033752441406
81,81,62509.59999999993,29662.61328125,0.4745289087295532,0.016273975372314453
82,82,64933.99999999991,29449.7421875,0.45353344082832336,0.01660776138305664
83,83,61272.79999999993,29309.92578125,0.47835132479667664,0.01623225212097168
84,84,60959.19999999991,27453.86328125,0.4503645896911621,0.01636648178100586
85,85,64821.59999999987,29234.80078125,0.4510039985179901,0.01654338836669922
86,86,65553.59999999989,29698.66796875,0.45304402709007263,0.016536235809326172
87,87,63681.59999999992,28699.12890625,0.4506659507751465,0.016817092895507812
88,88,62445.1999999999,28909.77734375,0.4629623591899872,0.016131162643432617
89,89,64555.5999999999,27874.6640625,0.43179312348365784,0.016791343688964844
90,90,65246.79999999989,28813.0625,0.4416011869907379,0.01627182960510254
91,91,61465.199999999924,28414.236328125,0.4622816741466522,0.016860008239746094
92,92,60769.19999999994,28542.33203125,0.4696841835975647,0.016309499740600586
93,93,62831.999999999876,29671.78515625,0.47224003076553345,0.016792774200439453
94,94,61269.59999999995,28333.91015625,0.4624464809894562,0.0162966251373291
95,95,63591.199999999895,28274.1015625,0.4446229040622711,0.016948461532592773
96,96,60890.79999999997,28334.255859375,0.46532902121543884,0.01667189598083496
97,97,59681.599999999904,27853.5234375,0.46670201420783997,0.016427040100097656
98,98,64465.19999999988,28909.5546875,0.4484521150588989,0.016987323760986328
99,99,64736.799999999916,29409.1875,0.4542885422706604,0.0161285400390625
100,100,62868.79999999989,29915.05078125,0.475832998752594,0.016648292541503906
101,101,61676.799999999916,28692.458984375,0.46520665287971497,0.016076087951660156
102,102,60591.99999999993,27820.498046875,0.4591447412967682,0.0166015625
103,103,60771.19999999995,27147.22265625,0.4467119872570038,0.01797032356262207
104,104,63287.99999999994,28797.423828125,0.4550218880176544,0.0166471004486084
105,105,59963.99999999993,28075.48046875,0.46820560097694397,0.016159772872924805
106,106,66785.1999999999,29315.72265625,0.4389553666114807,0.016936302185058594
107,107,61382.39999999988,29433.494140625,0.4795103073120117,0.016045331954956055
108,108,62519.59999999992,28438.2421875,0.45486921072006226,0.016587018966674805
109,109,61031.59999999992,28986.171875,0.4749371111392975,0.01612710952758789
110,110,64295.59999999988,29028.029296875,0.45147767663002014,0.016582250595092773
111,111,63527.19999999993,28773.44921875,0.45293116569519043,0.016514301300048828
112,112,63787.99999999987,28933.654296875,0.45359084010124207,0.016538381576538086
113,113,65537.59999999992,30184.26953125,0.46056413650512695,0.016803503036499023
114,114,62515.99999999989,29638.40234375,0.47409307956695557,0.01642131805419922
115,115,64376.799999999916,29603.62890625,0.4598493278026581,0.016962766647338867
116,116,60461.19999999995,27932.9609375,0.4619981050491333,0.016460180282592773
117,117,62138.39999999995,28217.119140625,0.45410117506980896,0.016932010650634766
118,118,61879.19999999991,28662.13671875,0.4631950557231903,0.01638174057006836
119,119,61991.99999999991,28852.4140625,0.465421587228775,0.016778945922851562
120,120,63301.999999999935,28320.15234375,0.4473816454410553,0.016194820404052734
121,121,61884.799999999916,29016.748046875,0.4688832461833954,0.016803264617919922
122,122,65917.99999999993,29927.25,0.45400726795196533,0.016041994094848633
123,123,57866.799999999916,26797.01171875,0.46308091282844543,0.016602039337158203
124,124,59361.19999999994,28206.583984375,0.47516870498657227,0.016000986099243164
125,125,63203.599999999904,28131.927734375,0.4451000690460205,0.016274213790893555
126,126,60067.199999999924,27985.787109375,0.4659079611301422,0.016588926315307617
127,127,64343.99999999991,28661.18359375,0.4454368054866791,0.016335248947143555
128,128,62327.59999999989,27503.21875,0.4412686824798584,0.016962528228759766
129,129,64786.399999999914,29438.53515625,0.45439374446868896,0.016243696212768555
130,130,62075.19999999992,27959.578125,0.45041465759277344,0.01669478416442871
131,131,66631.19999999992,28554.974609375,0.4285525679588318,0.016308307647705078
132,132,65686.3999999999,29641.4921875,0.4512576758861542,0.016715049743652344
133,133,62447.59999999991,28099.3828125,0.4499673843383789,0.01618814468383789
134,134,65020.39999999991,28223.1875,0.43406665325164795,0.016588211059570312
135,135,61797.59999999992,27870.140625,0.45099061727523804,0.016004323959350586
136,136,61807.19999999994,27448.07421875,0.4440918564796448,0.016402244567871094
137,137,62329.19999999989,28721.62109375,0.4608052372932434,0.016140222549438477
138,138,64203.199999999924,29157.142578125,0.45413845777511597,0.016265153884887695
139,139,58913.19999999991,26917.67578125,0.45690399408340454,0.016138315200805664
140,140,63671.199999999924,28739.060546875,0.45136669278144836,0.01639080047607422
