topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,100919.5999999998,49782.84375,0.49329209327697754,0.9716835021972656
1,1,98178.39999999985,50496.5546875,0.5143346786499023,0.028962373733520508
2,2,100078.3999999998,51439.89453125,0.5139960050582886,0.029465436935424805
3,3,102243.9999999998,50560.88671875,0.49451202154159546,0.0302126407623291
4,4,99078.39999999976,49899.796875,0.5036395192146301,0.02910327911376953
5,5,96925.59999999983,49081.53515625,0.5063835978507996,0.02910470962524414
6,6,100921.1999999998,50870.234375,0.5040588974952698,0.02908158302307129
7,7,100691.99999999978,50706.2890625,0.5035781264305115,0.029044151306152344
8,8,100977.5999999998,50897.25,0.5040449500083923,0.02892446517944336
9,9,99831.99999999977,49994.3515625,0.5007848143577576,0.02910614013671875
10,10,100878.79999999984,50969.1328125,0.5052511692047119,0.028974294662475586
11,11,96584.79999999978,48652.5546875,0.5037289261817932,0.028951406478881836
12,12,101184.3999999998,50825.41015625,0.5023048520088196,0.028986215591430664
13,13,100941.59999999982,50841.5625,0.5036730170249939,0.029180288314819336
14,14,100599.59999999983,49111.765625,0.4881904423236847,0.02908039093017578
15,15,102087.99999999977,51345.48828125,0.5029532313346863,0.02913951873779297
16,16,100959.99999999978,50692.09375,0.5021007657051086,0.02900862693786621
17,17,101377.19999999982,52429.7890625,0.5171753168106079,0.02879810333251953
18,18,95951.99999999978,49981.29296875,0.5208989381790161,0.028876304626464844
19,19,102014.79999999981,50623.8515625,0.4962402582168579,0.02888655662536621
20,20,103918.39999999982,52217.171875,0.5024824738502502,0.029286623001098633
21,21,103003.59999999983,50452.53515625,0.48981332778930664,0.029028654098510742
22,22,100785.99999999984,51108.4296875,0.5070984959602356,0.02896261215209961
23,23,102867.19999999981,51390.0,0.4995761513710022,0.028989076614379883
24,24,99787.99999999981,48424.203125,0.48527079820632935,0.02947521209716797
25,25,99024.7999999998,48846.62109375,0.4932766556739807,0.0290677547454834
26,26,100832.39999999978,50123.23828125,0.49709460139274597,0.02906036376953125
27,27,101996.7999999998,51927.625,0.5091103315353394,0.028995513916015625
28,28,97674.79999999984,48762.0546875,0.4992286264896393,0.028984546661376953
29,29,99718.7999999998,49220.41015625,0.4935920834541321,0.028911352157592773
30,30,103244.7999999998,51933.66796875,0.503014862537384,0.028970718383789062
31,31,97797.5999999998,50982.421875,0.5213054418563843,0.028968334197998047
32,32,99805.59999999979,49352.390625,0.49448516964912415,0.02901601791381836
33,33,98492.7999999998,48525.8828125,0.49268457293510437,0.029313087463378906
34,34,97475.19999999984,50914.921875,0.5223371386528015,0.028876781463623047
35,35,100869.59999999983,49231.58203125,0.4880715608596802,0.029023170471191406
36,36,100407.59999999983,50387.89453125,0.501833438873291,0.028960704803466797
37,37,102338.39999999983,50992.33203125,0.49827176332473755,0.02891707420349121
38,38,99244.79999999976,49488.16015625,0.49864742159843445,0.028952836990356445
39,39,102300.79999999983,50783.91796875,0.4964176416397095,0.02894425392150879
40,40,100130.3999999998,50247.9921875,0.5018255114555359,0.02884054183959961
41,41,100612.79999999981,49550.0390625,0.4924824833869934,0.028928279876708984
42,42,97305.99999999981,50981.0546875,0.5239250659942627,0.02890920639038086
43,43,98495.59999999982,49773.1484375,0.5053337216377258,0.028891324996948242
44,44,100800.79999999981,51326.3359375,0.509185791015625,0.028908491134643555
45,45,97898.39999999982,49643.85546875,0.5070956945419312,0.02895975112915039
46,46,96600.3999999998,48462.19140625,0.5016769170761108,0.0289309024810791
47,47,101232.3999999998,49544.4375,0.4894128441810608,0.02897477149963379
48,48,99836.39999999979,49279.15625,0.4935990869998932,0.02895832061767578
49,49,102755.19999999981,51662.99609375,0.5027773976325989,0.028859853744506836
50,50,102422.79999999976,51356.9375,0.5014209747314453,0.04124164581298828
51,51,102710.3999999998,50596.5234375,0.49261343479156494,0.028968095779418945
52,52,101753.19999999982,50102.359375,0.4923909902572632,0.028934717178344727
53,53,99129.59999999982,50775.015625,0.5122084021568298,0.02894735336303711
54,54,98829.59999999976,50289.96484375,0.5088552832603455,0.028908252716064453
55,55,102755.59999999985,50871.19140625,0.4950697720050812,0.028958559036254883
56,56,101725.19999999981,51320.7109375,0.5045033693313599,0.029053449630737305
57,57,100470.7999999998,51342.7734375,0.5110218524932861,0.028989315032958984
58,58,97663.59999999983,48569.7734375,0.4973170757293701,0.02893853187561035
59,59,100001.59999999985,50060.40625,0.5005960464477539,0.02884197235107422
60,60,98030.79999999981,50697.8359375,0.5171623229980469,0.028961896896362305
61,61,101139.99999999978,49784.8359375,0.4922368824481964,0.028937101364135742
62,62,97309.19999999984,49363.27734375,0.5072827339172363,0.028842687606811523
63,63,97639.99999999983,48295.1796875,0.49462494254112244,0.02889728546142578
64,64,97253.19999999988,51275.06640625,0.5272327065467834,0.028873682022094727
65,65,100381.5999999998,51644.2578125,0.5144792795181274,0.02884507179260254
66,66,102256.7999999998,53083.78515625,0.519122302532196,0.0288088321685791
67,67,97813.5999999998,49458.65234375,0.5056418776512146,0.028945446014404297
68,68,99549.59999999986,50448.75,0.5067699551582336,0.028882503509521484
69,69,99409.1999999998,49704.55859375,0.4999995529651642,0.02875232696533203
70,70,101335.99999999983,51394.25390625,0.5071668028831482,0.02887558937072754
71,71,97602.79999999977,48972.5,0.501753032207489,0.028743982315063477
72,72,97095.59999999977,48951.05859375,0.5041531920433044,0.028827667236328125
73,73,102139.59999999982,49844.53125,0.48800399899482727,0.028783559799194336
74,74,104765.9999999998,50905.6015625,0.48589810729026794,0.030130624771118164
75,75,98405.59999999986,50330.72265625,0.5114619731903076,0.029372215270996094
76,76,100123.99999999978,50765.8828125,0.5070301294326782,0.02891254425048828
77,77,102439.59999999982,52067.01171875,0.5082703232765198,0.02887868881225586
78,78,100494.79999999981,49794.3828125,0.495492160320282,0.028937101364135742
79,79,96933.59999999982,47876.8359375,0.4939137399196625,0.028884172439575195
80,80,101556.79999999984,53074.25,0.522606611251831,0.02877020835876465
81,81,97217.59999999983,49433.48046875,0.508482813835144,0.028827667236328125
82,82,95358.79999999981,49221.0859375,0.5161672234535217,0.02883434295654297
83,83,101149.99999999978,50316.8046875,0.4974474012851715,0.028957128524780273
84,84,100677.5999999998,49153.140625,0.48822322487831116,0.028887510299682617
85,85,103981.59999999982,52377.61328125,0.5037200450897217,0.02892589569091797
86,86,98217.59999999982,49304.8671875,0.5019962787628174,0.02893233299255371
87,87,104136.7999999998,52446.515625,0.5036309361457825,0.02889108657836914
88,88,102268.3999999998,50301.1171875,0.4918539524078369,0.02887105941772461
89,89,97363.99999999983,48502.33203125,0.4981546700000763,0.028957843780517578
90,90,98442.39999999985,49146.796875,0.49924418330192566,0.028900623321533203
91,91,98735.99999999983,49452.7890625,0.5008587837219238,0.028891324996948242
92,92,98778.7999999998,50072.19140625,0.506912350654602,0.028828859329223633
93,93,97991.9999999998,50631.625,0.5166913866996765,0.028893232345581055
94,94,98864.7999999998,49028.109375,0.4959106743335724,0.028897523880004883
95,95,99837.99999999983,49517.1796875,0.4959752559661865,0.02887105941772461
96,96,99615.99999999984,50496.8828125,0.5069153904914856,0.028795719146728516
97,97,99535.59999999982,49374.8046875,0.49605172872543335,0.028898239135742188
98,98,99188.3999999998,51249.33203125,0.516686737537384,0.028871774673461914
99,99,97437.19999999978,49675.2734375,0.5098183155059814,0.0287778377532959
100,100,100211.19999999982,49383.4765625,0.4927939474582672,0.028892993927001953
101,101,98115.59999999982,48944.76953125,0.49884796142578125,0.02896904945373535
102,102,99811.99999999981,50065.5078125,0.501598060131073,0.029000520706176758
103,103,103549.59999999976,50062.84375,0.4834672808647156,0.029056549072265625
104,104,98588.39999999979,49573.25390625,0.5028305053710938,0.028712034225463867
105,105,99243.19999999982,49699.7890625,0.5007878541946411,0.028857946395874023
106,106,104301.99999999983,52317.0703125,0.501592218875885,0.028865814208984375
107,107,104255.99999999983,51937.546875,0.49817320704460144,0.02892136573791504
108,108,98567.59999999977,48773.0546875,0.4948183298110962,0.028830528259277344
109,109,103573.1999999998,52107.296875,0.5030962824821472,0.02890920639038086
110,110,103406.7999999998,52758.4453125,0.5102028846740723,0.028860092163085938
111,111,103191.99999999981,51310.859375,0.49723678827285767,0.028919696807861328
112,112,96354.79999999983,48841.5859375,0.5068931579589844,0.028936386108398438
113,113,99734.3999999998,49326.109375,0.4945746660232544,0.028823137283325195
