topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,100919.6015625,41364.765625,0.4098784029483795,1.5934116840362549
1,1,98178.40625,41972.6875,0.4275144636631012,0.01653313636779785
2,2,100078.3984375,42251.359375,0.4221826195716858,0.01639080047607422
3,3,102244.0,41654.84375,0.4074062407016754,0.01715087890625
4,4,99078.3984375,40741.3203125,0.4112028479576111,0.016158342361450195
5,5,96925.6015625,40716.50390625,0.4200799763202667,0.016260623931884766
6,6,100921.203125,42085.52734375,0.4170137047767639,0.016280174255371094
7,7,100692.0,41363.33203125,0.41079065203666687,0.016475200653076172
8,8,100977.6015625,42220.41796875,0.41811665892601013,0.016396760940551758
9,9,99832.0,41817.71875,0.4188809096813202,0.016263723373413086
10,10,100878.796875,41355.65625,0.40995389223098755,0.016285181045532227
11,11,96584.796875,40416.375,0.4184548556804657,0.016340255737304688
12,12,101184.40625,42162.8515625,0.41669318079948425,0.016386032104492188
13,13,100941.6015625,41593.765625,0.4120577275753021,0.016314268112182617
14,14,100599.6015625,40129.9921875,0.3989080488681793,0.01621866226196289
15,15,102088.0,42116.08984375,0.41254693269729614,0.01625823974609375
16,16,100960.0,41854.61328125,0.414566308259964,0.01619434356689453
17,17,101377.203125,42811.6171875,0.42230021953582764,0.01620173454284668
18,18,95952.0,41801.33203125,0.4356483817100525,0.016199827194213867
19,19,102014.8046875,41704.15625,0.40880492329597473,0.016130447387695312
20,20,103918.40625,42979.40625,0.4135879874229431,0.016245126724243164
21,21,103003.59375,41017.9765625,0.39821889996528625,0.016356229782104492
22,22,100786.0,42100.5703125,0.4177224040031433,0.01630377769470215
23,23,102867.203125,42244.203125,0.410667359828949,0.016454458236694336
24,24,99788.0,39645.31640625,0.39729541540145874,0.01640772819519043
25,25,99024.796875,40078.13671875,0.4047282934188843,0.01623821258544922
26,26,100832.40625,41001.1171875,0.4066264033317566,0.016152620315551758
27,27,101996.796875,42793.51171875,0.4195573925971985,0.016229629516601562
28,28,97674.8046875,40908.88671875,0.4188274145126343,0.016242265701293945
29,29,99718.8046875,40525.671875,0.4063994884490967,0.016106367111206055
30,30,103244.8046875,42338.58203125,0.4100795388221741,0.016596078872680664
31,31,97797.6015625,42679.30078125,0.43640437722206116,0.016256093978881836
32,32,99805.59375,40057.4296875,0.4013545513153076,0.01619577407836914
33,33,98492.796875,39402.453125,0.4000541567802429,0.016177892684936523
34,34,97475.203125,42267.12109375,0.4336192011833191,0.016103267669677734
35,35,100869.609375,40819.8359375,0.40467923879623413,0.016219377517700195
36,36,100407.6015625,40875.15234375,0.40709221363067627,0.016216039657592773
37,37,102338.3984375,40908.69921875,0.39973950386047363,0.016120433807373047
38,38,99244.796875,41053.10546875,0.41365501284599304,0.01640605926513672
39,39,102300.796875,41921.2890625,0.40978458523750305,0.016199827194213867
40,40,100130.40625,40936.53125,0.4088321924209595,0.01662611961364746
41,41,100612.796875,40702.4921875,0.4045458734035492,0.016356229782104492
42,42,97306.0,42261.875,0.43431928753852844,0.01656341552734375
43,43,98495.6015625,40863.6875,0.41487830877304077,0.016176700592041016
44,44,100800.796875,42824.609375,0.4248439371585846,0.016199588775634766
45,45,97898.40625,41027.39453125,0.41908133029937744,0.01619434356689453
46,46,96600.3984375,40269.984375,0.4168718159198761,0.016178369522094727
47,47,101232.40625,41398.80078125,0.4089480936527252,0.016172409057617188
48,48,99836.40625,40832.8359375,0.40899744629859924,0.016206026077270508
49,49,102755.203125,42568.52734375,0.4142712354660034,0.016636133193969727
50,50,102422.8046875,42152.03125,0.41154929995536804,0.016613245010375977
51,51,102710.40625,42028.1484375,0.40919074416160583,0.016170978546142578
52,52,101753.203125,41035.88671875,0.4032883942127228,0.01618790626525879
53,53,99129.6015625,41949.26953125,0.42317602038383484,0.016269683837890625
54,54,98829.6015625,41203.78125,0.4169174134731293,0.016513347625732422
55,55,102755.59375,41756.24609375,0.40636470913887024,0.01619434356689453
56,56,101725.203125,42218.234375,0.4150223433971405,0.016260862350463867
57,57,100470.796875,42728.1015625,0.42527881264686584,0.016688823699951172
58,58,97663.6015625,40235.8828125,0.4119844436645508,0.01620626449584961
59,59,100001.6015625,41786.6953125,0.4178602397441864,0.01617574691772461
60,60,98030.796875,41962.6796875,0.42805609107017517,0.01625800132751465
61,61,101140.0,40946.7578125,0.4048522710800171,0.01614832878112793
62,62,97309.203125,40240.99609375,0.4135374426841736,0.016098976135253906
63,63,97640.0,39866.80078125,0.40830397605895996,0.016190052032470703
64,64,97253.1953125,42682.03125,0.43887537717819214,0.016209840774536133
