topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,100919.5999999998,16238.619140625,0.16090649366378784,0.9282019138336182
1,1,98178.39999999985,17512.994140625,0.17837931215763092,0.01701664924621582
2,2,100078.3999999998,17848.609375,0.17834627628326416,0.01705336570739746
3,3,102243.9999999998,15814.921875,0.15467824041843414,0.017873287200927734
4,4,99078.39999999976,14589.091796875,0.14724795520305634,0.016948461532592773
5,5,96925.59999999983,16368.6396484375,0.16887839138507843,0.01712775230407715
6,6,100921.1999999998,16761.154296875,0.16608159244060516,0.016707897186279297
7,7,100691.99999999978,18417.15625,0.18290585279464722,0.016606807708740234
8,8,100977.5999999998,16792.43359375,0.16629859805107117,0.01660633087158203
9,9,99831.99999999977,14029.255859375,0.14052864909172058,0.016486644744873047
10,10,100878.79999999984,18244.84765625,0.18085908889770508,0.016909360885620117
11,11,96584.79999999978,15499.3154296875,0.16047365963459015,0.016802310943603516
12,12,101184.3999999998,15086.794921875,0.14910198748111725,0.01679849624633789
13,13,100941.59999999982,16846.076171875,0.16688932478427887,0.016936063766479492
14,14,100599.59999999983,14328.509765625,0.1424310803413391,0.01671123504638672
15,15,102087.99999999977,15348.6630859375,0.15034738183021545,0.016991853713989258
16,16,100959.99999999978,16713.328125,0.1655440628528595,0.016622304916381836
17,17,101377.19999999982,16550.41796875,0.16325581073760986,0.016734600067138672
18,18,95951.99999999978,16884.15234375,0.1759645789861679,0.016487836837768555
19,19,102014.79999999981,16193.021484375,0.1587320864200592,0.016508817672729492
20,20,103918.39999999982,14541.576171875,0.13993264734745026,0.01658773422241211
21,21,103003.59999999983,15311.849609375,0.1486535370349884,0.016599655151367188
22,22,100785.99999999984,16072.84765625,0.15947501361370087,0.0168912410736084
23,23,102867.19999999981,15336.216796875,0.14908753335475922,0.016753435134887695
24,24,99787.99999999981,14957.41015625,0.14989186823368073,0.016604185104370117
25,25,99024.7999999998,14365.4033203125,0.14506874978542328,0.01653146743774414
26,26,100832.39999999978,16713.34765625,0.16575375199317932,0.016549110412597656
27,27,101996.7999999998,16935.115234375,0.1660357564687729,0.016646623611450195
28,28,97674.79999999984,15217.646484375,0.15579910576343536,0.0166475772857666
29,29,99718.7999999998,14442.1953125,0.14482921361923218,0.01657724380493164
30,30,103244.7999999998,16238.5,0.1572815328836441,0.01657891273498535
31,31,97797.5999999998,16180.08203125,0.16544456779956818,0.016841888427734375
32,32,99805.59999999979,15882.1806640625,0.15913115441799164,0.016634702682495117
33,33,98492.7999999998,14548.671875,0.1477130502462387,0.01675891876220703
34,34,97475.19999999984,17991.71875,0.18457739055156708,0.016583919525146484
35,35,100869.59999999983,16550.626953125,0.1640794277191162,0.01661372184753418
36,36,100407.59999999983,15882.927734375,0.15818451344966888,0.016573667526245117
37,37,102338.39999999983,16678.431640625,0.16297335922718048,0.016455650329589844
38,38,99244.79999999976,15980.1123046875,0.16101713478565216,0.01647210121154785
39,39,102300.79999999983,17623.09375,0.17226742208003998,0.01647782325744629
40,40,100130.3999999998,14975.5478515625,0.14956045150756836,0.016497135162353516
41,41,100612.79999999981,16472.474609375,0.1637214720249176,0.01648116111755371
42,42,97305.99999999981,16660.16796875,0.17121417820453644,0.016556262969970703
43,43,98495.59999999982,16934.75,0.1719340682029724,0.01665639877319336
44,44,100800.79999999981,15705.6123046875,0.15580840408802032,0.016594648361206055
45,45,97898.39999999982,16335.6904296875,0.16686370968818665,0.016600847244262695
46,46,96600.3999999998,14736.0654296875,0.15254662930965424,0.016582489013671875
47,47,101232.3999999998,14815.521484375,0.14635157585144043,0.016638755798339844
48,48,99836.39999999979,15046.83984375,0.15071497857570648,0.01692652702331543
49,49,102755.19999999981,17353.82421875,0.16888511180877686,0.016913175582885742
50,50,102422.79999999976,15643.0810546875,0.15273045003414154,0.016663789749145508
51,51,102710.3999999998,16281.3984375,0.158517524600029,0.01647019386291504
52,52,101753.19999999982,16144.7001953125,0.15866528451442719,0.01654052734375
53,53,99129.59999999982,17499.984375,0.1765364110469818,0.01647663116455078
54,54,98829.59999999976,15870.294921875,0.16058240830898285,0.01657724380493164
55,55,102755.59999999985,16287.677734375,0.15850891172885895,0.016618967056274414
56,56,101725.19999999981,15172.830078125,0.14915506541728973,0.016880035400390625
57,57,100470.7999999998,16893.41015625,0.16814248263835907,0.016494035720825195
58,58,97663.59999999983,15601.607421875,0.15974843502044678,0.016636133193969727
59,59,100001.59999999985,17446.19921875,0.17445918917655945,0.016425371170043945
60,60,98030.79999999981,17303.673828125,0.17651262879371643,0.016559362411499023
61,61,101139.99999999978,14156.90625,0.13997337222099304,0.016404390335083008
62,62,97309.19999999984,16410.701171875,0.16864490509033203,0.016434669494628906
63,63,97639.99999999983,15795.587890625,0.16177374124526978,0.016464948654174805
64,64,97253.19999999988,17437.400390625,0.1792989820241928,0.016575098037719727
65,65,100381.5999999998,18239.51171875,0.18170173466205597,0.016644716262817383
66,66,102256.7999999998,16799.212890625,0.16428455710411072,0.01681375503540039
67,67,97813.5999999998,16105.7158203125,0.16465722024440765,0.016670703887939453
68,68,99549.59999999986,15193.142578125,0.15261881053447723,0.016885995864868164
69,69,99409.1999999998,15272.48828125,0.1536325365304947,0.01646280288696289
70,70,101335.99999999983,16700.046875,0.16479875147342682,0.017010211944580078
71,71,97602.79999999977,15388.5205078125,0.15766474604606628,0.01650094985961914
72,72,97095.59999999977,15429.005859375,0.15890531241893768,0.0165560245513916
73,73,102139.59999999982,15684.716796875,0.1535615622997284,0.016641616821289062
74,74,104765.9999999998,14934.5087890625,0.14255110919475555,0.017704486846923828
75,75,98405.59999999986,17360.408203125,0.17641687393188477,0.016634225845336914
76,76,100123.99999999978,15233.44140625,0.15214574337005615,0.016666412353515625
77,77,102439.59999999982,17218.16796875,0.1680811643600464,0.016628742218017578
78,78,100494.79999999981,17051.28125,0.16967327892780304,0.01647019386291504
79,79,96933.59999999982,14463.986328125,0.14921540021896362,0.016461849212646484
80,80,101556.79999999984,15799.0927734375,0.15556904673576355,0.01641368865966797
81,81,97217.59999999983,15400.5224609375,0.158412903547287,0.01651287078857422
82,82,95358.79999999981,16355.173828125,0.1715119630098343,0.0165252685546875
83,83,101149.99999999978,15822.28125,0.15642394125461578,0.01660752296447754
84,84,100677.5999999998,14565.787109375,0.14467753469944,0.016546964645385742
85,85,103981.59999999982,17111.02734375,0.16455821692943573,0.01666116714477539
86,86,98217.59999999982,16071.212890625,0.16362865269184113,0.01657891273498535
87,87,104136.7999999998,14700.705078125,0.14116723835468292,0.016619205474853516
88,88,102268.3999999998,15928.248046875,0.15574945509433746,0.016539335250854492
89,89,97363.99999999983,15872.0556640625,0.16301770508289337,0.016507863998413086
90,90,98442.39999999985,15298.1240234375,0.1554017812013626,0.01656627655029297
91,91,98735.99999999983,14720.6396484375,0.14909091591835022,0.01662468910217285
92,92,98778.7999999998,16370.9306640625,0.1657332479953766,0.016966581344604492
93,93,97991.9999999998,15488.2236328125,0.15805599093437195,0.016770362854003906
94,94,98864.7999999998,14867.423828125,0.15038137137889862,0.016499996185302734
95,95,99837.99999999983,16048.181640625,0.16074220836162567,0.016515493392944336
96,96,99615.99999999984,18618.828125,0.18690599501132965,0.016414403915405273
97,97,99535.59999999982,16129.728515625,0.16204984486103058,0.016576051712036133
98,98,99188.3999999998,17099.412109375,0.17239326238632202,0.016585350036621094
99,99,97437.19999999978,16323.5224609375,0.1675286442041397,0.016534090042114258
100,100,100211.19999999982,14925.0380859375,0.14893582463264465,0.016850709915161133
101,101,98115.59999999982,15734.44921875,0.16036643087863922,0.016470909118652344
102,102,99811.99999999981,16888.326171875,0.16920135915279388,0.016524553298950195
103,103,103549.59999999976,15352.04296875,0.14825786650180817,0.016482114791870117
104,104,98588.39999999979,14828.357421875,0.15040671825408936,0.016318321228027344
105,105,99243.19999999982,15380.5078125,0.154977947473526,0.01650238037109375
106,106,104301.99999999983,15363.84765625,0.1473015695810318,0.016510486602783203
107,107,104255.99999999983,15442.01171875,0.14811629056930542,0.016531705856323242
108,108,98567.59999999977,14751.224609375,0.14965592324733734,0.01649308204650879
109,109,103573.1999999998,16239.98828125,0.15679720044136047,0.016693115234375
110,110,103406.7999999998,17736.513671875,0.17152173817157745,0.016499757766723633
111,111,103191.99999999981,15805.390625,0.15316487848758698,0.016621828079223633
112,112,96354.79999999983,17192.595703125,0.17843009531497955,0.016483545303344727
113,113,99734.3999999998,15292.998046875,0.1533372402191162,0.016317129135131836
114,114,99055.5999999998,16869.71484375,0.1703055053949356,0.016483068466186523
115,115,100140.79999999983,15731.6220703125,0.1570950299501419,0.016430139541625977
116,116,99293.19999999981,15818.08984375,0.15930688381195068,0.0165255069732666
117,117,102206.39999999973,18045.51953125,0.17655958235263824,0.016605138778686523
118,118,97793.59999999983,14682.857421875,0.15014129877090454,0.016544818878173828
119,119,98908.39999999982,17884.6484375,0.18082033097743988,0.01650834083557129
120,120,99954.39999999979,15589.6240234375,0.1559673696756363,0.016537189483642578
121,121,101631.99999999981,15969.30859375,0.1571287363767624,0.016402006149291992
122,122,103611.59999999979,15052.0546875,0.1452738344669342,0.016569137573242188
123,123,98133.99999999981,15966.25,0.16269844770431519,0.01649785041809082
124,124,96183.99999999981,16529.51953125,0.17185311019420624,0.01650404930114746
