topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,100919.5999999998,45445.8125,0.45031699538230896,0.03269529342651367
1,1,98178.39999999985,46377.6796875,0.47238171100616455,0.030330181121826172
2,2,100078.3999999998,46634.4609375,0.46597927808761597,0.030241727828979492
3,3,102243.9999999998,45973.75,0.4496474266052246,0.0305483341217041
4,4,99078.39999999976,45054.40234375,0.4547348618507385,0.030132532119750977
5,5,96925.59999999983,44641.0078125,0.460569828748703,0.030158519744873047
6,6,100921.1999999998,46197.203125,0.4577551484107971,0.030109882354736328
7,7,100691.99999999978,45406.4453125,0.4509439170360565,0.030205965042114258
8,8,100977.5999999998,46512.328125,0.4606202244758606,0.030271053314208984
9,9,99831.99999999977,46146.07421875,0.46223729848861694,0.029987096786499023
10,10,100878.79999999984,45721.65234375,0.4532335102558136,0.030283212661743164
11,11,96584.79999999978,46139.34375,0.4777081608772278,0.030183792114257812
12,12,101184.3999999998,46347.765625,0.45805251598358154,0.03022313117980957
13,13,100941.59999999982,46527.078125,0.46093064546585083,0.030112266540527344
14,14,100599.59999999983,44916.125,0.44648411870002747,0.03017425537109375
15,15,102087.99999999977,47344.4453125,0.4637611210346222,0.03101181983947754
16,16,100959.99999999978,45978.6953125,0.4554149806499481,0.030268192291259766
17,17,101377.19999999982,47554.26953125,0.46908247470855713,0.029348373413085938
18,18,95951.99999999978,46181.390625,0.4812968075275421,0.029860734939575195
19,19,102014.79999999981,45636.515625,0.4473519027233124,0.029689788818359375
20,20,103918.39999999982,47127.9375,0.4535090923309326,0.030086040496826172
21,21,103003.59999999983,45928.70703125,0.44589418172836304,0.03041863441467285
22,22,100785.99999999984,46173.4609375,0.4581336975097656,0.030360698699951172
23,23,102867.19999999981,46485.9296875,0.4519023299217224,0.030312299728393555
24,24,99787.99999999981,45668.8671875,0.45765888690948486,0.030027151107788086
25,25,99024.7999999998,46080.21484375,0.46534016728401184,0.030205726623535156
26,26,100832.39999999978,46588.65625,0.46204057335853577,0.02996349334716797
27,27,101996.7999999998,46661.765625,0.45748263597488403,0.03035283088684082
28,28,97674.79999999984,45311.8828125,0.46390557289123535,0.030201196670532227
29,29,99718.7999999998,47013.484375,0.47146061062812805,0.029916048049926758
30,30,103244.7999999998,46917.046875,0.45442530512809753,0.030053138732910156
31,31,97797.5999999998,46545.1328125,0.4759332835674286,0.029901981353759766
32,32,99805.59999999979,46130.375,0.462202250957489,0.030246257781982422
33,33,98492.7999999998,45386.0625,0.4608059227466583,0.030124664306640625
34,34,97475.19999999984,46276.421875,0.47475069761276245,0.029930830001831055
35,35,100869.59999999983,46085.203125,0.45687901973724365,0.030242443084716797
36,36,100407.59999999983,46828.6328125,0.4663853347301483,0.030120372772216797
37,37,102338.39999999983,47064.9296875,0.45989513397216797,0.030045747756958008
38,38,99244.79999999976,45392.17578125,0.4573758840560913,0.030063152313232422
39,39,102300.79999999983,46143.5546875,0.45105764269828796,0.0305941104888916
40,40,100130.3999999998,46901.25,0.468401700258255,0.029993534088134766
41,41,100612.79999999981,46182.1875,0.4590090811252594,0.030289411544799805
42,42,97305.99999999981,45961.65625,0.4723414182662964,0.0299074649810791
43,43,98495.59999999982,45309.78125,0.4600183069705963,0.030534982681274414
44,44,100800.79999999981,46838.4765625,0.4646637439727783,0.030211210250854492
45,45,97898.39999999982,45418.7734375,0.4639378488063812,0.030302762985229492
46,46,96600.3999999998,44537.94921875,0.4610534608364105,0.02912306785583496
47,47,101232.3999999998,45949.796875,0.45390406250953674,0.02935934066772461
48,48,99836.39999999979,45504.375,0.4557894170284271,0.030287981033325195
49,49,102755.19999999981,46994.21875,0.4573414921760559,0.030042409896850586
50,50,102422.79999999976,46879.8984375,0.45770958065986633,0.030562162399291992
51,51,102710.3999999998,46857.21875,0.45620715618133545,0.02937459945678711
52,52,101753.19999999982,45103.71484375,0.44326579570770264,0.03032374382019043
53,53,99129.59999999982,44993.80078125,0.4538886547088623,0.0299835205078125
54,54,98829.59999999976,45708.61328125,0.4624992311000824,0.029928922653198242
55,55,102755.59999999985,46478.484375,0.4523206949234009,0.030095338821411133
56,56,101725.19999999981,46738.03125,0.4594537913799286,0.03055739402770996
57,57,100470.7999999998,47862.375,0.47638094425201416,0.029266357421875
58,58,97663.59999999983,43982.03125,0.4503421187400818,0.03023052215576172
59,59,100001.59999999985,46170.8125,0.4617007374763489,0.029336214065551758
60,60,98030.79999999981,45752.88671875,0.46671953797340393,0.02992105484008789
61,61,101139.99999999978,46485.453125,0.45961493253707886,0.030304431915283203
62,62,97309.19999999984,47510.8671875,0.4882464110851288,0.02992105484008789
63,63,97639.99999999983,45253.7265625,0.4634752869606018,0.03032517433166504
64,64,97253.19999999988,46186.8671875,0.4749135971069336,0.030304431915283203
65,65,100381.5999999998,46788.515625,0.46610647439956665,0.030483007431030273
66,66,102256.7999999998,48151.6015625,0.47088900208473206,0.030851125717163086
67,67,97813.5999999998,44829.703125,0.45831769704818726,0.03049325942993164
68,68,99549.59999999986,46627.0703125,0.46838027238845825,0.029448270797729492
69,69,99409.1999999998,46106.1953125,0.4638020694255829,0.030183076858520508
70,70,101335.99999999983,46378.3828125,0.45766934752464294,0.030112028121948242
71,71,97602.79999999977,44777.46484375,0.45877236127853394,0.030277013778686523
