topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,100919.6015625,38981.2734375,0.38626065850257874,0.017722129821777344
1,1,98178.40625,39813.5,0.405521959066391,0.017145156860351562
2,2,100078.3984375,39279.82421875,0.39249053597450256,0.01640176773071289
3,3,102244.0,39097.078125,0.38238996267318726,0.0169985294342041
4,4,99078.3984375,37819.34375,0.38171130418777466,0.017097949981689453
5,5,96925.6015625,38138.7421875,0.3934847116470337,0.01700615882873535
6,6,100921.203125,39143.671875,0.3878636956214905,0.016373872756958008
7,7,100692.0,39005.125,0.38737064599990845,0.017119646072387695
8,8,100977.6015625,39934.9296875,0.39548301696777344,0.01637411117553711
9,9,99832.0,39431.2265625,0.39497581124305725,0.016427993774414062
10,10,100878.796875,39173.9609375,0.3883270025253296,0.017095327377319336
11,11,96584.796875,39175.1328125,0.4056035280227661,0.017072677612304688
12,12,101184.40625,39032.34765625,0.3857545852661133,0.01708388328552246
13,13,100941.6015625,38982.3203125,0.3861868679523468,0.017085552215576172
14,14,100599.6015625,38001.71484375,0.3777521252632141,0.016404151916503906
15,15,102088.0,40297.7578125,0.39473551511764526,0.017656803131103516
16,16,100960.0,38967.50390625,0.38596972823143005,0.017081737518310547
17,17,101377.203125,40369.578125,0.39821159839630127,0.016368627548217773
18,18,95952.0,39798.7734375,0.4147779643535614,0.017290115356445312
19,19,102014.8046875,38574.58203125,0.3781272768974304,0.016508817672729492
20,20,103918.40625,39488.9765625,0.3799998164176941,0.01642155647277832
21,21,103003.59375,38864.58203125,0.37731289863586426,0.0172576904296875
22,22,100786.0,39147.53515625,0.3884223699569702,0.016459941864013672
23,23,102867.203125,39173.359375,0.3808148503303528,0.017160892486572266
24,24,99788.0,38323.5078125,0.3840492367744446,0.0164644718170166
25,25,99024.796875,38843.19921875,0.39225730299949646,0.016999483108520508
26,26,100832.40625,38907.27734375,0.3858608603477478,0.01638174057006836
27,27,101996.796875,39637.921875,0.3886192739009857,0.017099618911743164
28,28,97674.8046875,39005.16015625,0.39933696389198303,0.017055511474609375
29,29,99718.8046875,39530.96875,0.39642441272735596,0.017009735107421875
30,30,103244.8046875,39707.859375,0.38459911942481995,0.01707291603088379
31,31,97797.6015625,39819.73828125,0.4071647822856903,0.016379356384277344
32,32,99805.59375,38867.07421875,0.3894278109073639,0.017086267471313477
33,33,98492.796875,38362.5859375,0.3894963562488556,0.017106056213378906
34,34,97475.203125,39457.60546875,0.4047963321208954,0.01719069480895996
35,35,100869.609375,39031.9921875,0.3869549334049225,0.01712179183959961
36,36,100407.6015625,39482.95703125,0.3932267725467682,0.01719355583190918
37,37,102338.3984375,39286.265625,0.3838858902454376,0.01716899871826172
38,38,99244.796875,38473.45703125,0.38766223192214966,0.017126083374023438
39,39,102300.796875,39065.66015625,0.3818705677986145,0.01714777946472168
40,40,100130.40625,39454.1953125,0.3940281271934509,0.01711726188659668
41,41,100612.796875,38741.75390625,0.3850579261779785,0.01722264289855957
42,42,97306.0,39347.81640625,0.4043719172477722,0.016388416290283203
43,43,98495.6015625,38439.64453125,0.39026761054992676,0.01701641082763672
44,44,100800.796875,39437.2109375,0.39123907685279846,0.017038583755493164
45,45,97898.40625,38302.64453125,0.391248881816864,0.01703023910522461
46,46,96600.3984375,37850.5703125,0.39182624220848083,0.01640629768371582
47,47,101232.40625,39242.71875,0.3876497447490692,0.016481399536132812
48,48,99836.40625,38470.98828125,0.38534027338027954,0.017124414443969727
49,49,102755.203125,39446.86328125,0.38389164209365845,0.016457080841064453
50,50,102422.8046875,39766.6640625,0.3882598876953125,0.016429424285888672
51,51,102710.40625,40084.15625,0.3902638256549835,0.016611337661743164
52,52,101753.203125,38292.1640625,0.3763239085674286,0.017111539840698242
53,53,99129.6015625,38535.44140625,0.3887379765510559,0.01641082763671875
54,54,98829.6015625,38678.15234375,0.3913620114326477,0.01643538475036621
55,55,102755.59375,39474.05859375,0.3841548562049866,0.016418933868408203
56,56,101725.203125,39362.03125,0.3869447112083435,0.017104387283325195
57,57,100470.796875,40988.578125,0.4079650938510895,0.01662135124206543
58,58,97663.6015625,37567.0078125,0.38465720415115356,0.01714491844177246
59,59,100001.6015625,39619.859375,0.3961922526359558,0.016346216201782227
60,60,98030.796875,39277.2578125,0.40066245198249817,0.016344547271728516
61,61,101140.0,39359.1328125,0.38915497064590454,0.016959190368652344
62,62,97309.203125,40128.421875,0.41238054633140564,0.017105817794799805
63,63,97640.0,38083.9765625,0.39004483819007874,0.017113447189331055
