topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,100919.5999999998,47770.8203125,0.4733552038669586,0.31564950942993164,1.5810368061065674,0.01106572151184082
1,1,98178.39999999985,48918.0078125,0.4982563257217407,0.3124735355377197,0.009843111038208008,0.006749629974365234
2,2,100078.3999999998,49160.2734375,0.49121761322021484,0.31154727935791016,0.00987863540649414,0.0067596435546875
3,3,102243.9999999998,48546.9140625,0.4748142957687378,0.32262516021728516,0.011009931564331055,0.006761312484741211
4,4,99078.39999999976,47786.09375,0.4823058843612671,0.31607699394226074,0.009876251220703125,0.006736278533935547
5,5,96925.59999999983,47115.78125,0.48610255122184753,0.3031177520751953,0.00985574722290039,0.006765842437744141
6,6,100921.1999999998,48883.9453125,0.48437732458114624,0.31720423698425293,0.009877681732177734,0.006777524948120117
7,7,100691.99999999978,48630.39453125,0.48296186327934265,0.32155776023864746,0.009931564331054688,0.00670933723449707
8,8,100977.5999999998,49217.13671875,0.487406462430954,0.31853485107421875,0.009836912155151367,0.006730794906616211
9,9,99831.99999999977,48101.2890625,0.48182234168052673,0.31667184829711914,0.009863138198852539,0.0067615509033203125
10,10,100878.79999999984,48925.43359375,0.48499223589897156,0.3187119960784912,0.009886741638183594,0.0067555904388427734
11,11,96584.79999999978,46741.2890625,0.483940452337265,0.31053638458251953,0.009840726852416992,0.006762027740478516
12,12,101184.3999999998,48816.08203125,0.4824467599391937,0.3199443817138672,0.009897470474243164,0.006740093231201172
13,13,100941.59999999982,49062.1796875,0.4860451817512512,0.3179128170013428,0.009905338287353516,0.006793498992919922
14,14,100599.59999999983,47239.296875,0.4695773720741272,0.3247718811035156,0.009888648986816406,0.006794929504394531
15,15,102087.99999999977,49610.4453125,0.48595765233039856,0.3261148929595947,0.010011434555053711,0.006772279739379883
16,16,100959.99999999978,48494.47265625,0.480333536863327,0.3244485855102539,0.009878158569335938,0.006763935089111328
17,17,101377.19999999982,50135.1640625,0.494540810585022,0.32844114303588867,0.009800434112548828,0.006775379180908203
18,18,95951.99999999978,47897.5078125,0.49918198585510254,0.3115072250366211,0.009789466857910156,0.006796121597290039
19,19,102014.79999999981,48383.04296875,0.47427475452423096,0.3261096477508545,0.00980377197265625,0.006730079650878906
20,20,103918.39999999982,49946.0859375,0.48062795400619507,0.33067750930786133,0.009844541549682617,0.0067555904388427734
21,21,103003.59999999983,48268.29296875,0.4686078131198883,0.32887840270996094,0.009853601455688477,0.0067903995513916016
22,22,100785.99999999984,48890.84765625,0.48509564995765686,0.31818151473999023,0.009813070297241211,0.006754875183105469
23,23,102867.19999999981,49256.1953125,0.47883284091949463,0.3274576663970947,0.009832620620727539,0.006776094436645508
24,24,99787.99999999981,46411.8046875,0.46510404348373413,0.32190656661987305,0.009863615036010742,0.00677800178527832
25,25,99024.7999999998,46896.9296875,0.4735877513885498,0.31737256050109863,0.009873151779174805,0.006798982620239258
26,26,100832.39999999978,48289.3203125,0.4789068102836609,0.3253293037414551,0.009848594665527344,0.006764650344848633
27,27,101996.7999999998,49581.02734375,0.48610374331474304,0.3271300792694092,0.009818792343139648,0.0067708492279052734
28,28,97674.79999999984,46929.96484375,0.48047158122062683,0.31270790100097656,0.009832143783569336,0.006787776947021484
29,29,99718.7999999998,47346.046875,0.4747956097126007,0.3217504024505615,0.009748220443725586,0.0067594051361083984
30,30,103244.7999999998,49874.4140625,0.4830695390701294,0.33119678497314453,0.009862422943115234,0.00673365592956543
31,31,97797.5999999998,49081.25,0.501865565776825,0.31414365768432617,0.009814262390136719,0.006826877593994141
32,32,99805.59999999979,46925.56640625,0.47016966342926025,0.3170807361602783,0.009889364242553711,0.006802082061767578
33,33,98492.7999999998,46209.62890625,0.4691675901412964,0.31920552253723145,0.010050535202026367,0.006787776947021484
34,34,97475.19999999984,48982.09375,0.5025082230567932,0.3118555545806885,0.009783506393432617,0.006756305694580078
35,35,100869.59999999983,47217.4609375,0.46810397505760193,0.3277244567871094,0.009792804718017578,0.00673365592956543
36,36,100407.59999999983,47969.703125,0.47774970531463623,0.32282137870788574,0.009836673736572266,0.006783723831176758
37,37,102338.39999999983,48738.1640625,0.4762451648712158,0.32376670837402344,0.009761333465576172,0.0067882537841796875
38,38,99244.79999999976,47808.69921875,0.4817250072956085,0.3196535110473633,0.009780406951904297,0.00679469108581543
39,39,102300.79999999983,48672.046875,0.4757739007472992,0.33389830589294434,0.00987386703491211,0.006754398345947266
40,40,100130.3999999998,48084.4375,0.48021814227104187,0.32729625701904297,0.009742021560668945,0.0067942142486572266
41,41,100612.79999999981,47763.7265625,0.47472813725471497,0.3261380195617676,0.009754657745361328,0.006793498992919922
42,42,97305.99999999981,49157.08984375,0.5051804184913635,0.3136105537414551,0.009864330291748047,0.006802797317504883
43,43,98495.59999999982,47867.9296875,0.4859905242919922,0.3145785331726074,0.00984501838684082,0.006770133972167969
