topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,100919.6015625,41790.7890625,0.4140998125076294,0.8770725727081299
1,1,98178.40625,42565.6875,0.4335545003414154,0.013926029205322266
2,2,100078.3984375,42811.2265625,0.42777690291404724,0.013937950134277344
3,3,102244.0,42238.8203125,0.41311782598495483,0.016089916229248047
4,4,99078.3984375,41365.8984375,0.41750672459602356,0.01519918441772461
5,5,96925.6015625,40996.2421875,0.4229660928249359,0.015381813049316406
6,6,100921.203125,42834.87890625,0.42443883419036865,0.015233755111694336
7,7,100692.0,41854.9296875,0.41567283868789673,0.015459060668945312
8,8,100977.6015625,42740.5546875,0.423267662525177,0.015321969985961914
9,9,99832.0,42369.6328125,0.42440932989120483,0.016338825225830078
10,10,100878.796875,41894.984375,0.415300190448761,0.015485525131225586
11,11,96584.796875,40914.0,0.4236070513725281,0.01571178436279297
12,12,101184.40625,42650.6484375,0.4215140640735626,0.016420602798461914
13,13,100941.6015625,42110.4921875,0.4171767830848694,0.016376733779907227
14,14,100599.6015625,40580.25,0.4033837914466858,0.0160977840423584
15,15,102088.0,42596.54296875,0.41725319623947144,0.016394853591918945
16,16,100960.0,42418.92578125,0.42015576362609863,0.015326261520385742
17,17,101377.203125,43456.59765625,0.42866241931915283,0.016408681869506836
18,18,95952.0,42325.15625,0.4411076009273529,0.013915061950683594
19,19,102014.8046875,42214.15625,0.41380420327186584,0.013865232467651367
20,20,103918.40625,43688.07421875,0.4204074740409851,0.01392221450805664
21,21,103003.59375,41688.6640625,0.4047302007675171,0.013876914978027344
22,22,100786.0,42523.40625,0.42191779613494873,0.015566110610961914
23,23,102867.203125,42904.64453125,0.41708770394325256,0.013894319534301758
24,24,99788.0,40206.609375,0.40292027592658997,0.016312360763549805
25,25,99024.796875,40652.1953125,0.4105254113674164,0.015536308288574219
26,26,100832.40625,41588.05078125,0.4124472737312317,0.01548314094543457
27,27,101996.796875,43361.8828125,0.42512983083724976,0.015384435653686523
28,28,97674.8046875,41473.96875,0.42461276054382324,0.01633906364440918
29,29,99718.8046875,41011.671875,0.41127318143844604,0.01623821258544922
30,30,103244.8046875,42944.5390625,0.41594865918159485,0.016222476959228516
31,31,97797.6015625,43167.859375,0.4413999915122986,0.01633930206298828
32,32,99805.59375,40703.37109375,0.4078265428543091,0.01632094383239746
33,33,98492.796875,39910.04296875,0.40520772337913513,0.01633143424987793
34,34,97475.203125,42789.23828125,0.43897563219070435,0.01623058319091797
35,35,100869.609375,41354.8828125,0.4099835753440857,0.01624894142150879
36,36,100407.6015625,41474.1484375,0.4130578637123108,0.016228199005126953
37,37,102338.3984375,41709.1640625,0.4075612425804138,0.0161740779876709
38,38,99244.796875,41536.96875,0.4185304641723633,0.016353845596313477
39,39,102300.796875,42317.21875,0.4136548340320587,0.016304969787597656
40,40,100130.40625,41606.03125,0.41551846265792847,0.016263484954833984
41,41,100612.796875,41254.33203125,0.41003066301345825,0.0162203311920166
42,42,97306.0,42885.45703125,0.44072777032852173,0.016252756118774414
43,43,98495.6015625,41374.96484375,0.42006915807724,0.01628732681274414
44,44,100800.796875,43412.59765625,0.4306771159172058,0.016303300857543945
45,45,97898.40625,41524.8828125,0.42416298389434814,0.016261577606201172
46,46,96600.3984375,40784.7890625,0.4222010374069214,0.01622462272644043
47,47,101232.40625,42066.4140625,0.41554296016693115,0.016222476959228516
48,48,99836.40625,41435.3828125,0.4150328040122986,0.016307592391967773
49,49,102755.203125,43033.03125,0.4187917411327362,0.016249895095825195
50,50,102422.8046875,42662.7109375,0.41653528809547424,0.016649246215820312
51,51,102710.40625,42675.9453125,0.4154977798461914,0.016223430633544922
