topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,147561.19999999995,55784.75390625,0.37804487347602844,0.7091951370239258,0.012114524841308594,0.0065877437591552734
1,1,145609.19999999992,56978.5546875,0.39131149649620056,0.6797835826873779,0.010365009307861328,0.005633354187011719
2,2,137206.79999999973,57164.9453125,0.4166334867477417,0.6085371971130371,0.01011347770690918,0.005568504333496094
3,3,145253.59999999986,56210.23046875,0.38697996735572815,0.6235473155975342,0.010419130325317383,0.00567173957824707
4,4,144839.1999999999,56257.49609375,0.3884134590625763,0.6312453746795654,0.010267496109008789,0.005601167678833008
5,5,147394.79999999987,56126.90625,0.3807929754257202,0.6371841430664062,0.010433197021484375,0.005658388137817383
6,6,141067.5999999998,55552.3359375,0.39379942417144775,0.6580016613006592,0.010208845138549805,0.005574703216552734
7,7,142699.5999999998,55502.65234375,0.3889475166797638,0.6214311122894287,0.010355234146118164,0.005984306335449219
8,8,141544.7999999998,56975.79296875,0.4025283455848694,0.6212863922119141,0.010246992111206055,0.005595684051513672
9,9,147493.59999999995,59459.12109375,0.4031302034854889,0.6344690322875977,0.010272741317749023,0.005700588226318359
10,10,142788.39999999985,53538.31640625,0.3749486207962036,0.6286406517028809,0.01075601577758789,0.0055751800537109375
11,11,145938.3999999999,55374.8984375,0.37944018840789795,0.6499714851379395,0.01046609878540039,0.005655050277709961
12,12,147781.9999999999,56944.77734375,0.38532957434654236,0.6400337219238281,0.010547876358032227,0.0056421756744384766
13,13,145954.79999999987,57504.546875,0.3939887583255768,0.6358482837677002,0.010707855224609375,0.0059087276458740234
14,14,141750.39999999985,55763.625,0.39339303970336914,0.6885910034179688,0.010323047637939453,0.0061779022216796875
15,15,149298.39999999994,54365.9140625,0.36414262652397156,0.6885762214660645,0.010448217391967773,0.00603795051574707
16,16,141215.99999999977,54600.609375,0.3866460621356964,0.6840188503265381,0.01008915901184082,0.0058019161224365234
17,17,138809.1999999998,56441.9296875,0.4066151976585388,0.6811041831970215,0.011176347732543945,0.0065686702728271484
18,18,142192.39999999985,56139.734375,0.39481526613235474,0.6604447364807129,0.010509729385375977,0.006709575653076172
19,19,146323.99999999985,54144.69140625,0.3700328767299652,0.712698221206665,0.011312246322631836,0.006577253341674805
20,20,146277.59999999992,55237.4921875,0.37762099504470825,0.7078051567077637,0.011467218399047852,0.005991697311401367
21,21,149052.0,54419.46484375,0.36510390043258667,0.6978974342346191,0.010077238082885742,0.006643056869506836
