topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,149075.59999999986,55117.1953125,0.3697265088558197,0.647475004196167,0.010864973068237305,0.006602287292480469
1,1,143460.39999999985,53460.15234375,0.3726474344730377,0.6180362701416016,0.010497570037841797,0.006735324859619141
2,2,148885.19999999995,57891.07421875,0.3888302743434906,0.6344258785247803,0.010893821716308594,0.006727695465087891
3,3,143763.19999999972,54267.265625,0.3774767518043518,0.6159052848815918,0.010448694229125977,0.006518125534057617
4,4,145794.3999999999,52390.109375,0.35934239625930786,0.6241481304168701,0.011295318603515625,0.006760835647583008
5,5,146727.59999999986,56268.125,0.3834870159626007,0.637047529220581,0.010468721389770508,0.006613492965698242
6,6,144191.59999999983,53650.27734375,0.3720763325691223,0.6228268146514893,0.010772466659545898,0.006435394287109375
7,7,146358.7999999998,52710.8515625,0.360148161649704,0.6428251266479492,0.011139631271362305,0.0066225528717041016
8,8,146368.3999999999,53306.0859375,0.3641912043094635,0.6228711605072021,0.010531425476074219,0.006658077239990234
9,9,147105.9999999999,57134.8671875,0.38839250802993774,0.6228675842285156,0.010408163070678711,0.006523609161376953
10,10,144595.59999999992,52679.4765625,0.36432284116744995,0.6417796611785889,0.011420726776123047,0.0066585540771484375
11,11,146416.79999999993,55023.640625,0.3758014142513275,0.6317775249481201,0.010452985763549805,0.006438255310058594
12,12,148913.2,53145.5546875,0.3568894863128662,0.6373159885406494,0.010442018508911133,0.006464719772338867
13,13,144053.19999999984,51908.9921875,0.3603459894657135,0.6313991546630859,0.010490894317626953,0.0065386295318603516
14,14,144493.99999999988,55612.66796875,0.3848787248134613,0.6214127540588379,0.010466575622558594,0.00658869743347168
15,15,139213.99999999983,54146.65625,0.38894549012184143,0.6274714469909668,0.01111745834350586,0.006548881530761719
16,16,144756.7999999998,55936.16796875,0.3864147961139679,0.6349806785583496,0.010488033294677734,0.006441831588745117
17,17,144013.9999999999,54285.65625,0.3769470751285553,0.614405632019043,0.01038813591003418,0.006691932678222656
18,18,146155.1999999999,52748.39453125,0.360906720161438,0.6298305988311768,0.010813713073730469,0.006516218185424805
19,19,148664.8,56083.625,0.3772488534450531,0.6480145454406738,0.010640859603881836,0.006679058074951172
20,20,150711.99999999988,55016.7109375,0.36504533886909485,0.6526446342468262,0.010447263717651367,0.006249427795410156
21,21,148241.99999999994,58056.16796875,0.39163103699684143,0.6378951072692871,0.01056814193725586,0.006322145462036133
22,22,140943.59999999977,54255.9375,0.38494786620140076,0.6117846965789795,0.010340690612792969,0.006553173065185547
23,23,148571.99999999997,57917.7109375,0.38982924818992615,0.7009580135345459,0.011543035507202148,0.006723642349243164
24,24,146541.99999999988,55957.125,0.3818504512310028,0.6472115516662598,0.011115312576293945,0.006615400314331055
25,25,142232.3999999999,54576.71875,0.38371506333351135,0.643104076385498,0.011084794998168945,0.0065021514892578125
26,26,146267.20000000007,54630.8203125,0.37350013852119446,0.6924307346343994,0.010308504104614258,0.006525278091430664
27,27,147311.99999999988,57047.10546875,0.38725364208221436,0.6615805625915527,0.010488033294677734,0.006479024887084961
28,28,146175.59999999992,55075.59765625,0.37677696347236633,0.6346771717071533,0.010463476181030273,0.006317138671875
29,29,145619.59999999998,54615.88671875,0.375058650970459,0.6815588474273682,0.010538578033447266,0.00658416748046875
30,30,151076.39999999988,55961.8203125,0.3704206645488739,0.6714432239532471,0.011118173599243164,0.006628751754760742
31,31,140026.7999999997,55087.078125,0.3934038281440735,0.6672074794769287,0.0112762451171875,0.006714820861816406
32,32,145352.39999999985,54104.5,0.37222984433174133,0.726090669631958,0.011510372161865234,0.00664520263671875
33,33,146598.79999999993,54704.90625,0.3731606900691986,0.6515309810638428,0.010859251022338867,0.006440877914428711
34,34,144567.19999999978,55856.22265625,0.3863685727119446,0.6468744277954102,0.010441780090332031,0.006361484527587891
35,35,139446.3999999998,54577.4296875,0.3913864195346832,0.6152446269989014,0.010307550430297852,0.006241798400878906
36,36,141627.19999999972,52979.8984375,0.37407994270324707,0.6436727046966553,0.010677099227905273,0.006307125091552734
37,37,146687.59999999998,54199.80859375,0.36949142813682556,0.651470422744751,0.010723590850830078,0.00652623176574707
38,38,148044.79999999993,54551.77734375,0.3684815466403961,0.687981367111206,0.010599613189697266,0.0066106319427490234
39,39,145789.59999999998,55181.4375,0.3785005211830139,0.6417932510375977,0.010399818420410156,0.006539583206176758
40,40,141853.1999999998,53344.109375,0.37605148553848267,0.6415681838989258,0.010447263717651367,0.006348848342895508
41,41,147496.39999999982,53446.2265625,0.36235612630844116,0.650599479675293,0.010481595993041992,0.006527423858642578
42,42,147189.99999999985,53580.37109375,0.36402183771133423,0.648643970489502,0.011104583740234375,0.006311893463134766
43,43,139519.59999999971,55515.5078125,0.39790475368499756,0.6226303577423096,0.010313987731933594,0.00645756721496582
44,44,141147.1999999998,52591.0703125,0.372597336769104,0.6290984153747559,0.010339021682739258,0.006413698196411133
45,45,146907.59999999983,54789.4140625,0.37295153737068176,0.6390283107757568,0.010271549224853516,0.006417512893676758
46,46,147468.39999999982,57146.58203125,0.38751745223999023,0.6528759002685547,0.01044011116027832,0.006752967834472656
47,47,145557.59999999998,55056.46484375,0.3782452344894409,0.6629760265350342,0.010406732559204102,0.0064237117767333984
48,48,140450.39999999976,55094.78515625,0.3922721743583679,0.6259126663208008,0.010200262069702148,0.006357908248901367
49,49,146094.7999999999,54039.1640625,0.36989110708236694,0.6495387554168701,0.010641813278198242,0.00635981559753418
50,50,146057.59999999992,54643.83203125,0.37412524223327637,0.6438705921173096,0.01044607162475586,0.006384134292602539
51,51,143158.39999999988,53307.6171875,0.3723680377006531,0.6370484828948975,0.010265588760375977,0.00651860237121582
52,52,144056.39999999997,53785.4609375,0.3733638823032379,0.6500630378723145,0.010508060455322266,0.00663304328918457
53,53,144717.99999999977,56930.5546875,0.39338958263397217,0.6362185478210449,0.010433673858642578,0.006578683853149414
54,54,146320.79999999993,54951.546875,0.37555527687072754,0.650632381439209,0.010374784469604492,0.006609678268432617
55,55,149758.39999999994,55936.765625,0.3735133707523346,0.6683254241943359,0.010588407516479492,0.006513357162475586
56,56,146212.79999999987,56912.20703125,0.3892422914505005,0.6402633190155029,0.010354280471801758,0.00656890869140625
57,57,144683.19999999984,52895.58203125,0.36559587717056274,0.6587467193603516,0.010811567306518555,0.00652766227722168
58,58,148836.39999999985,54845.421875,0.3684946596622467,0.6639070510864258,0.010803937911987305,0.0064160823822021484
59,59,147201.59999999986,55078.96875,0.37417373061180115,0.668572187423706,0.01095724105834961,0.00667572021484375
