topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,144088.79999999993,60293.0625,0.41844379901885986,0.7121505737304688,0.010008096694946289,0.005544900894165039
1,1,144293.59999999986,58623.6484375,0.4062803387641907,0.6450417041778564,0.010046005249023438,0.005559682846069336
2,2,146400.3999999999,60535.05078125,0.4134896397590637,0.6604900360107422,0.010034799575805664,0.005567073822021484
3,3,143701.1999999999,61079.3671875,0.4250442385673523,0.6293489933013916,0.010350942611694336,0.005990028381347656
4,4,144565.99999999977,62468.65625,0.4321116507053375,0.6451454162597656,0.010283231735229492,0.005901813507080078
5,5,141962.39999999982,58312.203125,0.41075804829597473,0.6459739208221436,0.010395050048828125,0.006056547164916992
6,6,142691.19999999984,58976.12109375,0.4133129417896271,0.6435847282409668,0.010242700576782227,0.005817890167236328
7,7,144959.99999999983,60620.2421875,0.4181859791278839,0.6443297863006592,0.010495901107788086,0.006056785583496094
8,8,142820.79999999987,60912.6171875,0.42649683356285095,0.6438095569610596,0.010381221771240234,0.005856513977050781
9,9,143902.39999999994,59374.9140625,0.4126054346561432,0.6537084579467773,0.010489940643310547,0.005881786346435547
10,10,144563.99999999985,58705.0703125,0.4060836136341095,0.6558091640472412,0.010409355163574219,0.005841255187988281
11,11,143962.7999999998,58780.9375,0.40830644965171814,0.6437747478485107,0.010490179061889648,0.005709409713745117
12,12,146730.3999999999,61883.01171875,0.4217463433742523,0.6526648998260498,0.010471343994140625,0.005690097808837891
13,13,146865.1999999998,61895.796875,0.421446293592453,0.7248635292053223,0.011470556259155273,0.006582736968994141
14,14,148178.79999999984,59393.8984375,0.4008258879184723,0.6698243618011475,0.011016130447387695,0.00597381591796875
15,15,143235.19999999984,61392.22265625,0.42861127853393555,0.634345293045044,0.010178565979003906,0.005981922149658203
16,16,146825.99999999994,61079.046875,0.41599613428115845,0.6446235179901123,0.010405302047729492,0.005692243576049805
17,17,147462.39999999985,63066.953125,0.427681565284729,0.6565783023834229,0.010691642761230469,0.005884885787963867
18,18,147458.79999999993,62695.5703125,0.42517349123954773,0.6500940322875977,0.010519742965698242,0.0059051513671875
19,19,150479.99999999994,61008.078125,0.4054231643676758,0.6641097068786621,0.010627508163452148,0.006018400192260742
20,20,144709.99999999994,58220.76171875,0.40232715010643005,0.6554532051086426,0.010454893112182617,0.006052970886230469
21,21,146144.39999999994,61354.26171875,0.4198194146156311,0.651221513748169,0.01049351692199707,0.0059239864349365234
