topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,149075.59999999986,56328.8125,0.37785401940345764,0.6671886444091797,0.011119604110717773,0.005852699279785156
1,1,143460.39999999985,54644.08203125,0.3809000849723816,0.6557698249816895,0.010515451431274414,0.00573277473449707
2,2,148885.19999999995,59108.9296875,0.39701011776924133,0.6681530475616455,0.010544776916503906,0.005750417709350586
3,3,143763.19999999972,55204.0390625,0.3839928209781647,0.6390485763549805,0.010255813598632812,0.005700826644897461
4,4,145794.3999999999,53114.12890625,0.3643084168434143,0.6482899188995361,0.010651826858520508,0.005816221237182617
5,5,146727.59999999986,57141.86328125,0.3894418478012085,0.6678028106689453,0.01038360595703125,0.005897045135498047
6,6,144191.59999999983,54970.5703125,0.3812328577041626,0.6625056266784668,0.011620283126831055,0.006395578384399414
7,7,146358.7999999998,53436.26953125,0.3651045858860016,0.654463529586792,0.010998964309692383,0.006205558776855469
8,8,146368.3999999999,54078.875,0.3694709539413452,0.656609058380127,0.011254549026489258,0.00653529167175293
9,9,147105.9999999999,58477.10546875,0.39751681685447693,0.6485683917999268,0.010894536972045898,0.006320476531982422
10,10,144595.59999999992,53289.54296875,0.368541955947876,0.6774399280548096,0.010985136032104492,0.0059163570404052734
11,11,146416.79999999993,56288.890625,0.38444283604621887,0.6824698448181152,0.011358499526977539,0.006149768829345703
12,12,148913.2,54175.4140625,0.3638053238391876,0.6864199638366699,0.010716915130615234,0.005773782730102539
13,13,144053.19999999984,52403.90625,0.363781601190567,0.6748695373535156,0.011570215225219727,0.006529808044433594
14,14,144493.99999999988,56861.953125,0.3935246765613556,0.6800515651702881,0.010787487030029297,0.00618433952331543
15,15,139213.99999999983,55356.296875,0.3976345360279083,0.6357073783874512,0.010624885559082031,0.005885601043701172
16,16,144756.7999999998,57367.25,0.39630091190338135,0.6817195415496826,0.01099705696105957,0.0066013336181640625
17,17,144013.9999999999,55272.3203125,0.3837982416152954,0.7160842418670654,0.011622428894042969,0.006636619567871094
18,18,146155.1999999999,53935.484375,0.36902883648872375,0.6943931579589844,0.011133909225463867,0.005582571029663086
19,19,148664.8,57057.39453125,0.3837989568710327,0.6589984893798828,0.01027369499206543,0.005560398101806641
20,20,150711.99999999988,55888.046875,0.370826780796051,0.6577286720275879,0.01062917709350586,0.006053447723388672
21,21,148241.99999999994,59150.109375,0.39901047945022583,0.6744709014892578,0.010529041290283203,0.0057697296142578125
22,22,140943.59999999977,55630.59375,0.39470112323760986,0.6751201152801514,0.010274887084960938,0.005555391311645508
23,23,148571.99999999997,59183.328125,0.39834779500961304,0.7185325622558594,0.011510372161865234,0.006601572036743164
24,24,146541.99999999988,56874.328125,0.388109415769577,0.7021667957305908,0.011358261108398438,0.006568193435668945
25,25,142232.3999999999,55084.6484375,0.3872861862182617,0.6749267578125,0.010335922241210938,0.005635976791381836
26,26,146267.20000000007,55295.8046875,0.37804651260375977,0.6973006725311279,0.01047968864440918,0.005671501159667969
27,27,147311.99999999988,58451.6015625,0.3967877924442291,0.6604061126708984,0.010619163513183594,0.0062029361724853516
28,28,146175.59999999992,56437.3984375,0.3860931694507599,0.6753289699554443,0.010602951049804688,0.0060863494873046875
29,29,145619.59999999998,55305.859375,0.3797968327999115,0.653156042098999,0.010412454605102539,0.005639076232910156
30,30,151076.39999999988,56618.43359375,0.37476688623428345,0.6869387626647949,0.011197805404663086,0.006555080413818359
31,31,140026.7999999997,56265.953125,0.4018227458000183,0.6441493034362793,0.010409832000732422,0.006117582321166992
32,32,145352.39999999985,54864.609375,0.37745925784111023,0.6666927337646484,0.01091146469116211,0.005970954895019531
33,33,146598.79999999993,55622.921875,0.37942278385162354,0.671912431716919,0.010454654693603516,0.005772113800048828
34,34,144567.19999999978,56750.5703125,0.3925549387931824,0.6660354137420654,0.011113643646240234,0.006512165069580078
35,35,139446.3999999998,56132.4765625,0.402538001537323,0.6431658267974854,0.010327339172363281,0.0056111812591552734
36,36,141627.19999999972,54049.34375,0.381631076335907,0.7105007171630859,0.011466026306152344,0.006654500961303711
37,37,146687.59999999998,54910.75,0.3743380606174469,0.7513306140899658,0.011584997177124023,0.006581783294677734
38,38,148044.79999999993,55527.78125,0.375074177980423,0.701730489730835,0.011034011840820312,0.005791664123535156
39,39,145789.59999999998,56658.5625,0.3886324167251587,0.6526315212249756,0.010415792465209961,0.0056612491607666016
40,40,141853.1999999998,53983.78125,0.38056087493896484,0.6496672630310059,0.010409832000732422,0.005749702453613281
41,41,147496.39999999982,54781.6328125,0.37140992283821106,0.6732313632965088,0.01043391227722168,0.005917549133300781
42,42,147189.99999999985,54375.0,0.36942049860954285,0.653308629989624,0.010526180267333984,0.005750894546508789
43,43,139519.59999999971,56776.109375,0.4069400429725647,0.625316858291626,0.010251283645629883,0.005701541900634766
44,44,141147.1999999998,53833.20703125,0.38139763474464417,0.6467545032501221,0.011419296264648438,0.0057353973388671875
45,45,146907.59999999983,56274.4296875,0.3830600380897522,0.6504254341125488,0.010364532470703125,0.005679130554199219
46,46,147468.39999999982,58504.4609375,0.3967253863811493,0.6520075798034668,0.010466575622558594,0.005724191665649414
47,47,145557.59999999998,56042.0859375,0.3850165903568268,0.6504428386688232,0.010677099227905273,0.005770206451416016
48,48,140450.39999999976,56457.71875,0.40197619795799255,0.6232526302337646,0.01018214225769043,0.005634784698486328
49,49,146094.7999999999,55166.03125,0.3776043653488159,0.6465823650360107,0.010413646697998047,0.005754232406616211
50,50,146057.59999999992,55238.421875,0.37819617986679077,0.6631612777709961,0.010365009307861328,0.00654911994934082
51,51,143158.39999999988,54325.70703125,0.37947967648506165,0.6843521595001221,0.01052546501159668,0.005885601043701172
52,52,144056.39999999997,54625.68359375,0.37919649481773376,0.6515960693359375,0.01058816909790039,0.0057373046875
53,53,144717.99999999977,57952.9375,0.40045425295829773,0.6356821060180664,0.010424613952636719,0.005641937255859375
54,54,146320.79999999993,56073.484375,0.38322290778160095,0.6510632038116455,0.010542631149291992,0.006114006042480469
55,55,149758.39999999994,56544.0234375,0.3775682747364044,0.6726319789886475,0.01058340072631836,0.00577545166015625
56,56,146212.79999999987,57910.1953125,0.39606788754463196,0.6404592990875244,0.010271787643432617,0.0057985782623291016
57,57,144683.19999999984,53403.34375,0.36910533905029297,0.6439003944396973,0.010565996170043945,0.005753755569458008
58,58,148836.39999999985,55963.27734375,0.37600529193878174,0.6875858306884766,0.011441469192504883,0.0065577030181884766
59,59,147201.59999999986,56113.5,0.38120171427726746,0.6671407222747803,0.010383129119873047,0.0057218074798583984
60,60,146821.59999999995,55851.74609375,0.3804055154323578,0.6548256874084473,0.010478734970092773,0.005905866622924805
61,61,146581.59999999986,57186.21484375,0.3901323080062866,0.6544294357299805,0.010496854782104492,0.0057485103607177734
62,62,143843.19999999987,54811.21875,0.38104838132858276,0.6490123271942139,0.010035991668701172,0.005525350570678711
63,63,144331.99999999988,54905.0859375,0.38040828704833984,0.645482063293457,0.010044574737548828,0.005555391311645508
64,64,141215.99999999977,54122.265625,0.38325875997543335,0.6290311813354492,0.009840965270996094,0.005522012710571289
65,65,148710.79999999993,55128.2734375,0.3707079589366913,0.6539380550384521,0.01040506362915039,0.0057756900787353516
66,66,143533.19999999984,55275.390625,0.3851052522659302,0.6452326774597168,0.010514497756958008,0.0056035518646240234
67,67,144764.7999999998,56618.484375,0.3911067247390747,0.6395895481109619,0.010458946228027344,0.005677223205566406
68,68,146988.39999999985,55964.5078125,0.3807409703731537,0.6556859016418457,0.010414600372314453,0.005750894546508789
69,69,149298.39999999994,54083.96484375,0.36225414276123047,0.6661338806152344,0.010378599166870117,0.005892753601074219
70,70,144979.19999999987,57915.5703125,0.39947500824928284,0.6425142288208008,0.010376691818237305,0.005669832229614258
71,71,149052.0,54155.50390625,0.36333295702934265,0.659428596496582,0.01044774055480957,0.00599360466003418
72,72,146970.3999999999,56645.48828125,0.3854210376739502,0.6451914310455322,0.010450363159179688,0.005774021148681641
73,73,142089.19999999984,55489.3203125,0.3905245363712311,0.6198642253875732,0.010220050811767578,0.005733489990234375
74,74,143028.39999999988,53071.90625,0.37105849385261536,0.6313037872314453,0.010445594787597656,0.005716562271118164
75,75,146865.1999999998,57207.8046875,0.3895259201526642,0.6467013359069824,0.01046895980834961,0.005775928497314453
76,76,142820.79999999987,56301.58984375,0.39421141147613525,7.334289312362671,0.010898828506469727,0.0061609745025634766
77,77,141886.3999999999,55588.171875,0.3917793929576874,0.656782865524292,0.010382413864135742,0.005686283111572266
78,78,148527.19999999998,56922.62890625,0.38324716687202454,0.6662945747375488,0.0104827880859375,0.005927324295043945
79,79,145233.59999999986,57060.4765625,0.39288759231567383,0.6613137722015381,0.01045370101928711,0.006002187728881836
80,80,140660.39999999973,55341.6953125,0.3934418857097626,0.6327931880950928,0.010303258895874023,0.005789279937744141
81,81,142688.79999999984,55596.125,0.3896320164203644,0.6454927921295166,0.010493993759155273,0.0060672760009765625
82,82,147031.59999999992,53792.2734375,0.3658551871776581,0.6705493927001953,0.011039972305297852,0.0057713985443115234
83,83,144277.59999999992,55136.1328125,0.38215312361717224,0.6943268775939941,0.010593414306640625,0.005800008773803711
84,84,149361.19999999995,55733.93359375,0.373148649930954,0.669532060623169,0.010531902313232422,0.006173610687255859
85,85,146100.39999999985,55759.71875,0.38165339827537537,0.6642665863037109,0.010498762130737305,0.0057125091552734375
86,86,142022.3999999999,56433.96875,0.39735960960388184,0.6386818885803223,0.010581731796264648,0.006061553955078125
87,87,147731.59999999986,58814.44921875,0.39811691641807556,0.677936315536499,0.010416507720947266,0.005806684494018555
88,88,144436.79999999987,53294.4140625,0.36898085474967957,0.653764009475708,0.010584115982055664,0.005799770355224609
89,89,146519.19999999992,56869.3515625,0.3881358206272125,0.6617426872253418,0.010291814804077148,0.005594491958618164
90,90,147633.59999999998,56729.3359375,0.38425761461257935,0.64682936668396,0.010492563247680664,0.005959272384643555
91,91,147898.3999999999,55596.5234375,0.375910222530365,0.6928865909576416,0.011594295501708984,0.006074190139770508
92,92,144177.1999999998,54207.89453125,0.37598103284835815,0.68558669090271,0.011078596115112305,0.006597995758056641
93,93,139879.99999999988,56573.6875,0.4044444262981415,0.6585049629211426,0.010348796844482422,0.005654096603393555
94,94,141730.7999999998,54413.421875,0.38392093777656555,0.6660726070404053,0.010440349578857422,0.00582575798034668
95,95,146085.99999999994,57256.73828125,0.39193856716156006,0.6784522533416748,0.010792016983032227,0.0063648223876953125
96,96,145622.79999999993,52957.85546875,0.3636645972728729,0.7119996547698975,0.010013580322265625,0.0055408477783203125
97,97,145763.59999999998,55982.05859375,0.3840606212615967,0.7251265048980713,0.011028766632080078,0.006538867950439453
98,98,144959.99999999983,55865.25,0.38538387417793274,0.7140331268310547,0.010030269622802734,0.005551576614379883
99,99,145482.7999999999,57015.6484375,0.3919064700603485,0.6542880535125732,0.010380268096923828,0.005791902542114258
100,100,146736.7999999999,55070.84765625,0.37530359625816345,0.7044720649719238,0.010536432266235352,0.005848407745361328
101,101,142361.99999999983,53296.3359375,0.3743719160556793,0.6624047756195068,0.011159420013427734,0.005788087844848633
102,102,138734.79999999978,56109.30078125,0.4044356644153595,0.6688547134399414,0.010336160659790039,0.005736589431762695
103,103,146888.79999999987,56587.44140625,0.38524001836776733,0.6594090461730957,0.01052546501159668,0.00590968132019043
104,104,139989.19999999972,55566.26953125,0.3969325125217438,0.6543784141540527,0.010637521743774414,0.006128787994384766
105,105,148032.3999999999,57162.9765625,0.3861517906188965,0.6667828559875488,0.010457277297973633,0.00584101676940918
106,106,146394.0,55283.671875,0.377636194229126,0.6771790981292725,0.010935068130493164,0.0058901309967041016
107,107,145380.7999999998,55304.6640625,0.38041242957115173,0.6892862319946289,0.011341094970703125,0.006592750549316406
108,108,145047.19999999978,55852.87890625,0.3850668966770172,0.7532479763031006,0.011404037475585938,0.0065724849700927734
109,109,143073.99999999983,57835.55078125,0.40423521399497986,0.7374165058135986,0.011273384094238281,0.0066106319427490234
110,110,147535.59999999998,55774.2265625,0.3780391216278076,0.7271988391876221,0.010390520095825195,0.00598597526550293
111,111,144551.99999999994,55090.12109375,0.3811093866825104,0.675260066986084,0.011015892028808594,0.00655364990234375
112,112,149670.40000000002,56005.48046875,0.37419208884239197,0.7406420707702637,0.012131214141845703,0.00654149055480957
113,113,148258.3999999999,59084.6328125,0.398524671792984,0.6864700317382812,0.010420560836791992,0.005921363830566406
114,114,143255.99999999983,54255.7421875,0.3787327706813812,0.6613671779632568,0.010378599166870117,0.0058634281158447266
115,115,147386.3999999999,58175.98828125,0.3947174847126007,0.6560578346252441,0.010520458221435547,0.005860328674316406
116,116,147659.59999999983,54269.85546875,0.3675335645675659,0.6883974075317383,0.010659217834472656,0.005838155746459961
117,117,144312.39999999976,57407.06640625,0.397797167301178,0.6762242317199707,0.01048421859741211,0.005578756332397461
118,118,143174.79999999993,55689.34765625,0.3889605402946472,0.6677525043487549,0.010452747344970703,0.005708456039428711
119,119,145335.19999999984,56076.30859375,0.3858411908149719,0.6824047565460205,0.010473012924194336,0.0057032108306884766
120,120,143404.3999999998,54513.1953125,0.3801361322402954,0.6678390502929688,0.01126861572265625,0.006567955017089844
121,121,147641.99999999988,55131.75,0.3734150826931,0.6945774555206299,0.010566949844360352,0.005829334259033203
122,122,148490.00000000006,54081.44140625,0.3642093241214752,0.6977903842926025,0.010582685470581055,0.005832195281982422
123,123,144742.39999999988,56796.9921875,0.39240050315856934,0.6752312183380127,0.010427474975585938,0.005814790725708008
124,124,148047.99999999988,54445.71875,0.3677572011947632,0.6844038963317871,0.010824441909790039,0.005885601043701172
125,125,144179.99999999983,56792.6875,0.3939012885093689,0.6795556545257568,0.010445117950439453,0.00571441650390625
126,126,137148.7999999997,57205.671875,0.41710662841796875,0.6591570377349854,0.011321544647216797,0.006066322326660156
127,127,147171.59999999986,55825.8984375,0.3793252110481262,0.6978344917297363,0.011482954025268555,0.005954742431640625
128,128,149450.79999999993,56560.9375,0.37845858931541443,0.6889035701751709,0.011583328247070312,0.006661176681518555
129,129,143225.2,54814.96484375,0.3827187120914459,0.7354731559753418,0.011515617370605469,0.006551027297973633
130,130,144720.79999999984,56407.8046875,0.38976985216140747,0.76064133644104,0.011331319808959961,0.006587028503417969
131,131,147437.19999999984,57377.25390625,0.389164000749588,0.7732391357421875,0.011356830596923828,0.006589174270629883
132,132,148047.19999999998,55928.7421875,0.3777764141559601,0.782012939453125,0.011438131332397461,0.0066111087799072266
133,133,150327.19999999995,56427.75,0.3753662109375,0.7854108810424805,0.011568069458007812,0.006607532501220703
134,134,144781.19999999995,53824.1015625,0.37176164984703064,0.7534871101379395,0.010450363159179688,0.005816936492919922
135,135,147090.79999999996,56080.1796875,0.38126233220100403,0.7773630619049072,0.01162862777709961,0.006569862365722656
136,136,142751.59999999986,55169.546875,0.3864723742008209,0.7506442070007324,0.011141061782836914,0.006601572036743164
137,137,144163.99999999988,55385.703125,0.38418540358543396,0.7667756080627441,0.01141667366027832,0.006583690643310547
138,138,144141.99999999977,55661.8203125,0.38615962862968445,0.7594761848449707,0.010882377624511719,0.006529569625854492
139,139,143962.3999999999,54913.1171875,0.381440669298172,0.7644050121307373,0.011072635650634766,0.006621599197387695
140,140,147313.99999999985,57245.59375,0.3885957598686218,0.7753520011901855,0.011312246322631836,0.006583690643310547
141,141,143525.19999999984,54916.69140625,0.3826275169849396,0.7425355911254883,0.01124715805053711,0.006579160690307617
142,142,146165.1999999999,53879.19921875,0.36861851811408997,0.7647314071655273,0.011544227600097656,0.00661921501159668
143,143,141181.19999999984,54366.171875,0.38508081436157227,0.7596712112426758,0.011295080184936523,0.0065233707427978516
144,144,144066.39999999976,55831.21875,0.3875380754470825,0.7629714012145996,0.011286497116088867,0.006587982177734375
145,145,142872.39999999994,55351.3046875,0.387417733669281,0.7556149959564209,0.011438369750976562,0.006571054458618164
146,146,146220.39999999985,57024.66796875,0.3899911940097809,0.7707104682922363,0.011470317840576172,0.006638288497924805
147,147,147277.1999999999,56070.96875,0.3807172477245331,0.7822299003601074,0.011476993560791016,0.006573677062988281
148,148,146191.59999999986,55806.52734375,0.38173556327819824,0.7677531242370605,0.011363029479980469,0.006575345993041992
149,149,142385.1999999998,55267.546875,0.38815513253211975,0.7426977157592773,0.011187076568603516,0.006585597991943359
150,150,142908.79999999987,56847.53125,0.3977888822555542,0.7464244365692139,0.011333703994750977,0.006587982177734375
151,151,150088.4,56222.640625,0.37459683418273926,0.7820322513580322,0.011340856552124023,0.006594419479370117
152,152,148915.99999999988,56324.1953125,0.37822794914245605,0.7798094749450684,0.011455297470092773,0.006623983383178711
153,153,145519.1999999999,55015.4921875,0.378063440322876,0.7606048583984375,0.011421680450439453,0.006560325622558594
154,154,150479.99999999994,56092.921875,0.37275996804237366,0.7849533557891846,0.011628866195678711,0.00661158561706543
155,155,145258.79999999987,53596.171875,0.36897021532058716,0.7573895454406738,0.011502742767333984,0.006586790084838867
156,156,142691.19999999984,54663.54296875,0.3830897808074951,0.7621407508850098,0.011415243148803711,0.006616353988647461
157,157,147313.19999999984,58278.046875,0.3956063985824585,0.7672514915466309,0.011510372161865234,0.006589412689208984
158,158,143476.3999999998,54442.890625,0.3794553577899933,0.7605509757995605,0.011520147323608398,0.006586313247680664
159,159,149611.19999999984,55959.359375,0.3740319013595581,0.7728066444396973,0.011468172073364258,0.0065915584564208984
160,160,146182.39999999988,55852.296875,0.3820726275444031,0.7833828926086426,0.011498689651489258,0.006616115570068359
161,161,144006.39999999973,54869.23046875,0.38101935386657715,0.7474715709686279,0.01139521598815918,0.0065577030181884766
162,162,143335.1999999999,55895.79296875,0.38996556401252747,0.7457647323608398,0.011442422866821289,0.0065953731536865234
163,163,138887.59999999977,56023.18359375,0.4033706784248352,0.7316884994506836,0.011411905288696289,0.006555318832397461
164,164,141464.39999999985,55377.6171875,0.39145973324775696,0.7448012828826904,0.011391878128051758,0.006567478179931641
165,165,144223.59999999986,53945.42578125,0.37404024600982666,0.7708442211151123,0.011515140533447266,0.006615877151489258
166,166,145094.79999999996,56408.703125,0.3887713551521301,0.7529361248016357,0.011211395263671875,0.006589651107788086
167,167,144869.1999999999,55220.16796875,0.3811725676059723,0.7684934139251709,0.011472225189208984,0.0065898895263671875
168,168,144053.99999999997,53694.609375,0.37273943424224854,0.7620441913604736,0.011533498764038086,0.006559848785400391
169,169,141713.1999999998,55188.625,0.38943883776664734,0.7514541149139404,0.011407136917114258,0.0065729618072509766
170,170,140654.3999999998,55272.3671875,0.39296576380729675,7.691762208938599,0.01135110855102539,0.006579160690307617
171,171,150965.99999999985,56299.0390625,0.3729252815246582,0.7963838577270508,0.011660099029541016,0.006622791290283203
172,172,141175.99999999983,56022.7734375,0.3968293070793152,0.7498242855072021,0.011291742324829102,0.006558656692504883
173,173,145451.1999999999,56980.7890625,0.3917519152164459,0.749701738357544,0.011516332626342773,0.006619453430175781
174,174,145696.39999999997,57152.640625,0.39227214455604553,0.7702655792236328,0.011479854583740234,0.006627321243286133
175,175,147458.79999999993,58335.8203125,0.395607590675354,0.7826888561248779,0.011437177658081055,0.006586790084838867
176,176,145151.1999999999,56414.7265625,0.38866180181503296,0.7609124183654785,0.011494874954223633,0.006575107574462891
177,177,142034.7999999998,55371.2578125,0.3898428976535797,0.7482624053955078,0.011214971542358398,0.006521701812744141
178,178,149551.19999999995,56754.8828125,0.3795013427734375,0.7887442111968994,0.011621713638305664,0.006604671478271484
179,179,145546.39999999988,53926.5546875,0.3705110549926758,0.7638111114501953,0.011605024337768555,0.006585597991943359
180,180,146901.59999999986,54106.2109375,0.36831602454185486,0.7669775485992432,0.011616230010986328,0.006610393524169922
181,181,143261.9999999999,56079.1953125,0.39144501090049744,0.74550461769104,0.011243581771850586,0.00655817985534668
182,182,143511.5999999998,56067.4140625,0.3906821310520172,0.7484502792358398,0.011433839797973633,0.006630420684814453
183,183,143187.99999999983,57817.78125,0.40378931164741516,0.7477045059204102,0.011265277862548828,0.006533145904541016
184,184,139255.9999999997,56985.8515625,0.4092164933681488,0.7434711456298828,0.011351585388183594,0.006600856781005859
185,185,146916.79999999984,55861.3828125,0.3802246153354645,0.7773482799530029,0.011564970016479492,0.006610393524169922
186,186,145375.19999999995,56958.3046875,0.3918020725250244,0.766634464263916,0.011476755142211914,0.006591081619262695
187,187,144908.39999999985,57972.9453125,0.4000661373138428,0.7659351825714111,0.011478185653686523,0.006569385528564453
188,188,145997.1999999999,56081.24609375,0.3841255009174347,0.7655138969421387,0.011417150497436523,0.006582498550415039
189,189,148649.19999999998,53859.6015625,0.36232689023017883,0.786597728729248,0.011657238006591797,0.006595134735107422
190,190,146277.59999999992,54843.3828125,0.37492674589157104,0.7679598331451416,0.011483907699584961,0.0066301822662353516
191,191,147140.79999999987,55855.6328125,0.379606693983078,0.7781622409820557,0.011489152908325195,0.006587982177734375
192,192,138086.39999999973,55620.09375,0.40279194712638855,0.7466950416564941,0.01143646240234375,0.006582498550415039
193,193,145727.59999999986,56232.3828125,0.3858732581138611,0.766068696975708,0.011518239974975586,0.006569862365722656
194,194,140366.79999999978,56621.1953125,0.40338027477264404,0.7481358051300049,0.011272192001342773,0.006562471389770508
195,195,144859.19999999984,55160.03125,0.3807837665081024,0.7647273540496826,0.011448860168457031,0.006634712219238281
196,196,148933.9999999999,55177.49609375,0.3704828917980194,0.7928721904754639,0.011626482009887695,0.006629467010498047
197,197,147492.7999999999,56207.78515625,0.38108834624290466,0.7678680419921875,0.011553764343261719,0.006627321243286133
