topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,143524.7999999999,58869.1796875,0.41016730666160583,0.6840033531188965,0.011510372161865234,0.006514787673950195
1,1,144637.19999999992,58881.015625,0.4070945382118225,0.6602942943572998,0.010288000106811523,0.005808115005493164
2,2,148936.3999999998,60711.2421875,0.4076319932937622,0.663038969039917,0.010399103164672852,0.005864381790161133
3,3,140629.59999999986,60181.078125,0.42794036865234375,0.6305651664733887,0.010281562805175781,0.006282806396484375
4,4,138947.99999999974,61048.62890625,0.43936315178871155,0.624758243560791,0.01041102409362793,0.005859375
5,5,146442.39999999982,57695.953125,0.39398393034935,0.6501352787017822,0.010423660278320312,0.00581812858581543
6,6,148143.59999999998,63257.50390625,0.4270012676715851,0.6576929092407227,0.011040449142456055,0.005549907684326172
7,7,144194.39999999988,57217.56640625,0.3968085050582886,0.6460936069488525,0.010348796844482422,0.006142139434814453
8,8,146212.79999999987,61342.53125,0.4195428192615509,0.6469066143035889,0.010351181030273438,0.005901336669921875
9,9,142914.39999999985,58149.0859375,0.4068804979324341,0.640038013458252,0.010418415069580078,0.0059337615966796875
10,10,145859.59999999986,60550.78515625,0.4151306450366974,0.6492195129394531,0.010430574417114258,0.005730152130126953
11,11,145938.3999999999,61774.3984375,0.4232909083366394,0.6472523212432861,0.010371208190917969,0.005810976028442383
12,12,145357.19999999995,61010.3828125,0.41972726583480835,0.6469624042510986,0.010466337203979492,0.005896568298339844
13,13,147311.99999999988,62501.484375,0.42427965998649597,0.650641918182373,0.010384321212768555,0.0059359073638916016
14,14,148571.99999999997,63262.9765625,0.42580685019493103,0.6614718437194824,0.010315179824829102,0.006026268005371094
15,15,141841.59999999983,59660.5703125,0.4206140637397766,0.6338980197906494,0.01026773452758789,0.005793333053588867
16,16,146925.19999999992,62192.54296875,0.4232938885688782,0.6493363380432129,0.010440349578857422,0.0058078765869140625
17,17,146687.59999999998,58799.3046875,0.4008471369743347,0.6582252979278564,0.010701179504394531,0.005986452102661133
18,18,144764.7999999998,60538.0625,0.41818222403526306,0.7077531814575195,0.011385679244995117,0.006398200988769531
19,19,146581.59999999986,61930.859375,0.4225009083747864,0.6851775646209717,0.010301589965820312,0.005853891372680664
20,20,140853.59999999977,59469.3125,0.4222065508365631,0.6334691047668457,0.00990748405456543,0.0054476261138916016
21,21,145728.7999999998,60983.71875,0.4184740483760834,0.6334178447723389,0.009798288345336914,0.0054874420166015625
22,22,143849.19999999978,59116.7890625,0.41096359491348267,0.6538131237030029,0.01000523567199707,0.005486965179443359
23,23,148205.59999999995,59451.7578125,0.4011438190937042,0.6535770893096924,0.010477781295776367,0.005919933319091797
24,24,142931.9999999999,58031.59375,0.40600842237472534,0.6398921012878418,0.010423898696899414,0.005932331085205078
25,25,148062.39999999997,60119.53125,0.40604183077812195,0.6595590114593506,0.010470390319824219,0.005732536315917969
26,26,140441.9999999997,60395.078125,0.4300357401371002,0.6343846321105957,0.010227441787719727,0.005821704864501953
27,27,141631.99999999974,59975.0,0.4234565496444702,0.6368222236633301,0.010294914245605469,0.0057985782623291016
28,28,148459.99999999977,60774.7578125,0.4093678891658783,0.650294303894043,0.010476112365722656,0.005884408950805664
29,29,143107.1999999999,59389.22265625,0.4149981141090393,0.6297914981842041,0.010347366333007812,0.00588679313659668
30,30,147499.99999999988,59811.296875,0.4055003225803375,0.6633248329162598,0.010529756546020508,0.0058667659759521484
31,31,146349.99999999988,58893.75390625,0.4024171531200409,0.6553981304168701,0.010390758514404297,0.005925416946411133
32,32,148120.39999999988,59589.046875,0.4023014008998871,0.6581432819366455,0.010448455810546875,0.005814790725708008
33,33,149448.0,60927.89453125,0.4076862633228302,0.6567740440368652,0.010458946228027344,0.005782365798950195
34,34,145443.59999999992,60805.71484375,0.4180707633495331,0.6479167938232422,0.010427474975585938,0.005801677703857422
35,35,137688.79999999976,60804.5390625,0.4416084587574005,0.6180088520050049,0.010075569152832031,0.005919933319091797
36,36,138300.3999999998,59666.4453125,0.43142637610435486,0.6247944831848145,0.010221242904663086,0.00587916374206543
37,37,143666.79999999987,59741.203125,0.41583168506622314,0.6376914978027344,0.010380029678344727,0.005967140197753906
38,38,142022.3999999999,60529.66015625,0.42619794607162476,0.6338260173797607,0.01045680046081543,0.005841970443725586
39,39,142627.19999999995,59071.484375,0.41416701674461365,0.6362059116363525,0.010260343551635742,0.00559544563293457
40,40,148913.2,59174.75,0.39737746119499207,7.21757435798645,0.01049661636352539,0.005782127380371094
41,41,144595.59999999992,58220.0234375,0.40264037251472473,0.6471967697143555,0.01046895980834961,0.005936622619628906
42,42,146988.39999999985,59629.078125,0.40567198395729065,0.6718919277191162,0.010514259338378906,0.005911350250244141
43,43,146100.39999999985,59715.46875,0.4087289571762085,0.648193359375,0.010518074035644531,0.005959510803222656
44,44,147280.3999999998,59701.921875,0.4053622782230377,0.6529757976531982,0.010506868362426758,0.005895137786865234
45,45,144300.7999999998,60869.06640625,0.421820729970932,0.6338667869567871,0.010490894317626953,0.005800962448120117
46,46,142820.79999999987,60434.625,0.42315003275871277,0.6407980918884277,0.010347843170166016,0.005632877349853516
47,47,148043.99999999994,60439.85546875,0.40825602412223816,0.6517977714538574,0.010513067245483398,0.0057811737060546875
48,48,143265.19999999984,62132.9296875,0.43369171023368835,0.6313469409942627,0.010236978530883789,0.005951642990112305
49,49,143997.2,58371.9375,0.40536853671073914,0.6437084674835205,0.01031184196472168,0.0057027339935302734
50,50,144021.19999999984,58680.328125,0.4074423015117645,0.6423449516296387,0.010323286056518555,0.005786418914794922
51,51,149913.5999999999,61429.25,0.4097643792629242,0.6585416793823242,0.010523319244384766,0.0056841373443603516
52,52,143405.59999999974,58938.09375,0.41098880767822266,0.6376616954803467,0.010389089584350586,0.005850791931152344
53,53,139879.99999999988,60121.1484375,0.429805189371109,0.6313259601593018,0.0102386474609375,0.005888462066650391
54,54,147365.99999999988,59331.328125,0.4026120603084564,0.6478936672210693,0.01041102409362793,0.00581812858581543
