topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,147201.59999999986,57666.1953125,0.3917497992515564,0.6856482028961182,0.010807037353515625,0.005740642547607422
1,1,146581.59999999986,59693.03515625,0.40723416209220886,0.7182223796844482,0.010398149490356445,0.00565648078918457
2,2,144622.7999999998,55642.1171875,0.38473960757255554,0.6784887313842773,0.010471105575561523,0.005712270736694336
3,3,147673.19999999987,60434.0390625,0.4092417359352112,0.6510560512542725,0.010510444641113281,0.005632162094116211
4,4,148754.00000000006,56214.10546875,0.37789979577064514,0.753349781036377,0.012117385864257812,0.0066640377044677734
5,5,144223.19999999995,56156.34375,0.3893710672855377,0.7623445987701416,0.010994195938110352,0.005696535110473633
6,6,147851.2,57553.765625,0.389268159866333,0.6717920303344727,0.010521650314331055,0.005908489227294922
7,7,148571.99999999997,61074.5546875,0.4110771417617798,0.6526007652282715,0.010439395904541016,0.005715131759643555
8,8,144415.99999999983,54571.7578125,0.37787890434265137,0.6456935405731201,0.010576486587524414,0.005674123764038086
9,9,145883.1999999999,58185.18359375,0.3988477289676666,0.6455097198486328,0.010497331619262695,0.005698680877685547
10,10,145546.39999999988,56029.140625,0.3849572241306305,0.6497664451599121,0.01047825813293457,0.005626201629638672
11,11,141730.7999999998,56024.875,0.3952907621860504,0.6488237380981445,0.01043248176574707,0.005634307861328125
12,12,143995.19999999984,59380.6953125,0.4123796820640564,0.637610912322998,0.010937929153442383,0.005755186080932617
13,13,143835.5999999998,58978.734375,0.4100427031517029,0.6601295471191406,0.011678218841552734,0.006656169891357422
14,14,145965.59999999995,58787.8515625,0.4027514159679413,0.6497886180877686,0.010420560836791992,0.005756855010986328
15,15,142914.39999999985,55644.890625,0.38935816287994385,0.6397757530212402,0.010253190994262695,0.005585432052612305
16,16,147597.99999999985,56855.92578125,0.3852079510688782,0.6450045108795166,0.01050567626953125,0.0057125091552734375
17,17,149252.8000000001,56186.140625,0.37644949555397034,0.7067811489105225,0.010481119155883789,0.005633831024169922
18,18,147095.99999999988,57845.8203125,0.3932521641254425,0.6461613178253174,0.010442495346069336,0.005745649337768555
19,19,150965.99999999985,57820.203125,0.38300150632858276,0.6660826206207275,0.011148452758789062,0.005599021911621094
20,20,143146.40000000002,55876.35546875,0.39034411311149597,0.6960172653198242,0.011333465576171875,0.0061266422271728516
21,21,140415.99999999974,57441.8125,0.4090830981731415,0.6420557498931885,0.011409997940063477,0.006571769714355469
22,22,144595.59999999992,55328.3671875,0.38264214992523193,0.7107105255126953,0.011285543441772461,0.005697965621948242
23,23,146292.8,57188.2109375,0.390916109085083,7.68670392036438,0.01169133186340332,0.0075910091400146484
24,24,147234.39999999997,57141.5703125,0.3880993127822876,0.7978582382202148,0.011863470077514648,0.006861209869384766
25,25,147154.7999999999,57065.15234375,0.3877899646759033,0.7690138816833496,0.011395692825317383,0.006628990173339844
26,26,145310.7999999998,57330.015625,0.39453378319740295,0.7686190605163574,0.011134624481201172,0.006599903106689453
27,27,147245.99999999988,60390.8359375,0.4101356863975525,0.7573368549346924,0.011017084121704102,0.006569385528564453
28,28,145802.79999999996,57200.69140625,0.39231547713279724,0.763986349105835,0.011052370071411133,0.006604433059692383
29,29,142942.79999999978,59330.2265625,0.41506272554397583,0.7393295764923096,0.011327505111694336,0.006561756134033203
30,30,146125.19999999995,57132.93359375,0.3909861743450165,0.7590079307556152,0.011377573013305664,0.006593465805053711
31,31,138947.99999999974,59147.32421875,0.4256795644760132,0.7471485137939453,0.011385917663574219,0.00657343864440918
32,32,145632.39999999985,56509.59375,0.38802897930145264,0.7518019676208496,0.011413812637329102,0.006568193435668945
33,33,145258.79999999987,55236.875,0.3802652657032013,0.7573459148406982,0.011474609375,0.006605863571166992
34,34,147928.79999999993,58924.1796875,0.3983279764652252,0.758173942565918,0.011525154113769531,0.006610393524169922
35,35,144066.39999999976,57696.8125,0.40048763155937195,0.6745872497558594,0.010245800018310547,0.005636692047119141
36,36,141473.1999999998,57514.4921875,0.40653982758522034,0.6538236141204834,0.010317564010620117,0.005730390548706055
37,37,146085.99999999994,59051.546875,0.40422454476356506,0.6453380584716797,0.010334253311157227,0.0056400299072265625
38,38,147313.19999999984,60280.82421875,0.4092017710208893,0.6575450897216797,0.010494709014892578,0.005720376968383789
39,39,142633.5999999998,57178.30078125,0.40087538957595825,0.6345052719116211,0.010343074798583984,0.00567317008972168
40,40,145217.59999999986,55167.484375,0.37989529967308044,0.6636221408843994,0.010322093963623047,0.005690336227416992
41,41,143999.99999999988,57834.87890625,0.40163111686706543,0.6346738338470459,0.010336637496948242,0.005663871765136719
42,42,148620.39999999997,56739.1015625,0.38177192211151123,0.6630747318267822,0.010397672653198242,0.005691051483154297
43,43,141642.7999999998,56191.1875,0.39671051502227783,0.6457960605621338,0.010476112365722656,0.005635738372802734
44,44,143255.99999999983,56030.4765625,0.3911213278770447,0.6618914604187012,0.010463714599609375,0.0056307315826416016
45,45,146057.59999999992,56910.921875,0.38964712619781494,0.654231071472168,0.010466814041137695,0.005613088607788086
46,46,145233.59999999986,58886.80078125,0.4054626524448395,0.6443896293640137,0.01021432876586914,0.005594015121459961
47,47,145367.99999999983,58413.0703125,0.40182894468307495,0.6352992057800293,0.010384559631347656,0.005617618560791016
48,48,150114.39999999997,57844.91796875,0.3853388726711273,0.659703254699707,0.010435819625854492,0.0056536197662353516
49,49,149551.19999999995,58076.890625,0.38834118843078613,0.6839699745178223,0.010611295700073242,0.0056607723236083984
50,50,147637.99999999994,58395.765625,0.3955334424972534,0.6531813144683838,0.010452508926391602,0.005663871765136719
51,51,145607.5999999999,58062.6796875,0.3987613320350647,0.6433696746826172,0.01042318344116211,0.005732536315917969
52,52,144914.7999999998,58643.59765625,0.4046763777732849,0.6437134742736816,0.010290145874023438,0.005644559860229492
53,53,144395.1999999999,58069.35546875,0.40215572714805603,0.6375102996826172,0.010374307632446289,0.005684614181518555
54,54,136598.39999999973,57965.828125,0.42435216903686523,0.6121826171875,0.010262012481689453,0.005713939666748047
55,55,146165.1999999999,56157.5546875,0.38420605659484863,0.6462142467498779,0.010531902313232422,0.005655765533447266
56,56,141548.39999999985,57780.875,0.4082057774066925,0.6305687427520752,0.01030111312866211,0.005648374557495117
57,57,145763.59999999998,57787.2578125,0.39644506573677063,0.660686731338501,0.010361194610595703,0.005753993988037109
