topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,150102.79999999993,62373.78125,0.4155404269695282,0.7700543403625488,0.011510848999023438,0.006571769714355469
1,1,140450.39999999976,61528.296875,0.43807846307754517,0.7417771816253662,0.01130056381225586,0.0065860748291015625
2,2,143940.79999999993,60254.078125,0.41860321164131165,0.7632300853729248,0.011211872100830078,0.006627321243286133
3,3,142931.19999999978,62302.5546875,0.43589192628860474,0.736710786819458,0.011334657669067383,0.006617069244384766
4,4,150409.19999999995,62441.83203125,0.4151463508605957,0.7804672718048096,0.011546611785888672,0.006623744964599609
5,5,145707.19999999972,59066.30859375,0.40537673234939575,0.7604823112487793,0.01130533218383789,0.006546974182128906
6,6,143481.19999999984,62793.71875,0.43764421343803406,0.7481496334075928,0.01105189323425293,0.006571292877197266
7,7,146043.59999999986,62518.23828125,0.4280792772769928,0.7636744976043701,0.011099576950073242,0.006536722183227539
8,8,141370.7999999998,61375.8125,0.43414774537086487,0.735316276550293,0.011226415634155273,0.006501436233520508
9,9,148640.0,62391.203125,0.4197470545768738,0.7655034065246582,0.011469841003417969,0.006542682647705078
10,10,143949.19999999984,61709.75390625,0.42869117856025696,0.7482903003692627,0.011342287063598633,0.0065004825592041016
11,11,147462.39999999985,63895.48828125,0.4333001971244812,0.7648317813873291,0.011179685592651367,0.006539344787597656
12,12,144823.99999999994,59589.890625,0.4114641845226288,0.7595489025115967,0.011311531066894531,0.006552934646606445
13,13,142304.79999999987,59734.62890625,0.4197653830051422,0.7355568408966064,0.011203765869140625,0.006557464599609375
14,14,141133.19999999978,61156.57421875,0.4333252012729645,0.7384612560272217,0.011025667190551758,0.0065729618072509766
15,15,146806.79999999987,63595.22265625,0.43318989872932434,0.7608282566070557,0.011411190032958984,0.006573677062988281
16,16,144099.59999999992,60072.5390625,0.41688206791877747,0.7550106048583984,0.011347293853759766,0.0065424442291259766
17,17,143460.39999999985,60406.03125,0.4210641384124756,0.7474584579467773,0.011224031448364258,0.006533145904541016
18,18,149075.59999999986,62472.4453125,0.41906556487083435,0.7682909965515137,0.011399507522583008,0.006522417068481445
19,19,147898.3999999999,61894.25390625,0.4184916913509369,0.775775671005249,0.011355161666870117,0.006579399108886719
20,20,147857.19999999978,60171.921875,0.4069596827030182,0.7660746574401855,0.01141357421875,0.0066814422607421875
21,21,146277.59999999992,60542.5859375,0.4138883054256439,0.7592082023620605,0.011202573776245117,0.006521701812744141
22,22,141984.7999999998,59719.9921875,0.4206083416938782,0.7565224170684814,0.011175155639648438,0.006479501724243164
23,23,146598.79999999993,60993.234375,0.41605550050735474,0.762883186340332,0.011233091354370117,0.006520748138427734
24,24,148778.39999999988,61591.25,0.41397976875305176,0.767733097076416,0.011217117309570312,0.006529569625854492
25,25,147245.99999999988,63661.58984375,0.4323485195636749,0.7595045566558838,0.011332511901855469,0.006536245346069336
26,26,147273.59999999998,61557.34765625,0.41797953844070435,0.761833906173706,0.011268138885498047,0.006520509719848633
27,27,144481.99999999988,61163.6796875,0.42333078384399414,0.7537899017333984,0.011348724365234375,0.0065500736236572266
28,28,146131.9999999998,60777.21875,0.41590631008148193,0.7696042060852051,0.011297941207885742,0.006532192230224609
29,29,141206.79999999978,59671.9765625,0.42258572578430176,0.7374694347381592,0.011248350143432617,0.006492137908935547
30,30,142988.79999999987,60138.3125,0.42058059573173523,0.7454268932342529,0.011202096939086914,0.006510019302368164
