topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,145183.1999999999,61015.87890625,0.42026814818382263,0.6504745483398438,0.010410785675048828,0.00607752799987793
1,1,146206.39999999985,63661.6875,0.4354233741760254,0.6486473083496094,0.010271549224853516,0.005742311477661133
2,2,143594.79999999987,61895.71484375,0.43104425072669983,0.6325507164001465,0.010411500930786133,0.006003618240356445
3,3,144521.19999999992,61179.6484375,0.42332643270492554,0.6458828449249268,0.010304927825927734,0.005929708480834961
4,4,150102.79999999993,62500.23828125,0.41638290882110596,0.6630959510803223,0.010925769805908203,0.006029844284057617
5,5,142287.19999999984,60001.578125,0.4216934144496918,0.6527683734893799,0.010214805603027344,0.005956411361694336
6,6,144627.59999999992,60744.171875,0.4200040102005005,0.6383593082427979,0.010385513305664062,0.006033658981323242
7,7,141725.1999999997,60199.0703125,0.4247591197490692,0.641568660736084,0.010127544403076172,0.00578761100769043
8,8,146540.39999999988,61731.609375,0.4212599992752075,0.6505296230316162,0.010382890701293945,0.005979776382446289
9,9,147727.19999999984,61251.1484375,0.41462334990501404,0.6573402881622314,0.010280370712280273,0.005881309509277344
10,10,147444.79999999996,60837.203125,0.4126100242137909,0.6504349708557129,0.01044607162475586,0.0060770511627197266
11,11,142304.79999999987,59975.5546875,0.4214584231376648,0.6300570964813232,0.010298967361450195,0.0058519840240478516
12,12,145310.7999999998,61302.33203125,0.42187047004699707,0.6531367301940918,0.010392427444458008,0.0061244964599609375
13,13,142259.99999999988,61042.15625,0.42908868193626404,0.6341784000396729,0.010145902633666992,0.005929708480834961
14,14,145607.5999999999,61621.12890625,0.42319995164871216,0.6446957588195801,0.010249137878417969,0.005854129791259766
15,15,138281.19999999972,60721.45703125,0.4391157627105713,0.6225249767303467,0.010215044021606445,0.0058710575103759766
16,16,143128.79999999987,61320.2421875,0.4284270107746124,0.6305174827575684,0.010175943374633789,0.0058383941650390625
17,17,147031.59999999992,60133.1171875,0.4089809060096741,0.650244951248169,0.010363340377807617,0.005982875823974609
18,18,144670.3999999998,61207.1640625,0.42308005690574646,0.6551766395568848,0.010342597961425781,0.005852460861206055
19,19,143174.79999999993,61357.62890625,0.42855048179626465,0.6351754665374756,0.01025390625,0.006178855895996094
20,20,147781.59999999986,63768.125,0.43150249123573303,0.6533684730529785,0.010370969772338867,0.0059511661529541016
21,21,143545.1999999999,62638.4765625,0.43636760115623474,0.6347432136535645,0.010232210159301758,0.00625157356262207
22,22,149748.0,62406.21875,0.41674160957336426,7.261591196060181,0.010494709014892578,0.006016969680786133
23,23,145859.9999999999,61036.48828125,0.418459415435791,0.7075517177581787,0.011482000350952148,0.006552219390869141
24,24,143249.99999999994,61469.5078125,0.42910653352737427,0.7011425495147705,0.011270999908447266,0.006589412689208984
25,25,143763.19999999972,61221.40625,0.42584893107414246,0.6488568782806396,0.010286331176757812,0.005989789962768555
26,26,141312.79999999987,59929.74609375,0.4240928590297699,0.644059419631958,0.010703563690185547,0.005892753601074219
27,27,145932.3999999998,61901.421875,0.42417874932289124,0.6469912528991699,0.010388374328613281,0.0061686038970947266
28,28,143474.3999999998,60930.48046875,0.42467838525772095,0.6392805576324463,0.010313987731933594,0.005861759185791016
29,29,144207.59999999992,60464.125,0.4192853271961212,0.6680252552032471,0.010514020919799805,0.0059015750885009766
30,30,144099.59999999992,60256.21875,0.4181567430496216,0.6723175048828125,0.010246992111206055,0.005841732025146484
31,31,145280.79999999987,62488.0703125,0.43011927604675293,0.6325874328613281,0.01027369499206543,0.005870819091796875
32,32,145798.79999999976,59364.00390625,0.4071638584136963,0.6475942134857178,0.010250568389892578,0.00586700439453125
33,33,149252.8000000001,60853.09765625,0.407718300819397,0.6642251014709473,0.010510683059692383,0.006227731704711914
34,34,144295.19999999984,61599.484375,0.4268990457057953,0.6408772468566895,0.010184049606323242,0.005990505218505859
35,35,139385.9999999997,59353.17578125,0.4258187711238861,0.618992805480957,0.010251283645629883,0.005896568298339844
36,36,146901.59999999986,60215.2421875,0.4099019169807434,0.6457028388977051,0.010327577590942383,0.005811452865600586
37,37,141642.7999999998,60189.5546875,0.42493903636932373,0.6412396430969238,0.010459423065185547,0.005882978439331055
38,38,146671.1999999998,63121.0390625,0.430357426404953,0.6525967121124268,0.010335445404052734,0.00594782829284668
39,39,148968.79999999987,62342.91015625,0.41849642992019653,0.6584861278533936,0.010365486145019531,0.005771160125732422
40,40,139553.19999999978,61130.734375,0.43804609775543213,0.6484742164611816,0.011271238327026367,0.006583213806152344
41,41,147277.1999999999,61626.9375,0.4184418022632599,0.7128698825836182,0.011632442474365234,0.00656580924987793
42,42,141464.39999999985,61020.4296875,0.4313482940196991,0.6758151054382324,0.011401891708374023,0.006549835205078125
43,43,141853.1999999998,60007.5390625,0.42302560806274414,0.6871774196624756,0.011382579803466797,0.006575345993041992
44,44,144049.9999999998,62323.37109375,0.43265095353126526,0.6687414646148682,0.01024937629699707,0.006601095199584961
45,45,148210.39999999997,60901.2890625,0.41091102361679077,0.6964950561523438,0.010451555252075195,0.005923271179199219
46,46,142495.5999999998,60193.8046875,0.4224257171154022,0.6925997734069824,0.010473966598510742,0.006078481674194336
47,47,147980.39999999988,63799.3515625,0.43113377690315247,0.6956813335418701,0.011389970779418945,0.006569385528564453
48,48,143936.79999999976,62283.15234375,0.43271180987358093,0.6864955425262451,0.01131749153137207,0.0065460205078125
49,49,146817.5999999999,61944.20703125,0.42191269993782043,0.7433247566223145,0.010650873184204102,0.006198883056640625
50,50,144637.19999999992,60385.6015625,0.41749700903892517,0.690654993057251,0.011265754699707031,0.005906820297241211
51,51,140415.99999999974,60299.4140625,0.42943406105041504,0.6594023704528809,0.011298656463623047,0.006550312042236328
52,52,148878.39999999985,62129.7890625,0.41731899976730347,0.6913888454437256,0.011515617370605469,0.006596565246582031
53,53,143952.3999999997,61164.47265625,0.42489370703697205,0.6798532009124756,0.011493921279907227,0.006650686264038086
54,54,144008.39999999997,60775.8671875,0.422029972076416,0.6898379325866699,0.011473894119262695,0.006593942642211914
55,55,144823.99999999994,59773.8671875,0.4127345383167267,0.6919081211090088,0.010346412658691406,0.005768299102783203
56,56,148187.19999999995,61795.51171875,0.41700977087020874,0.6931209564208984,0.010375738143920898,0.0058591365814208984
57,57,142788.39999999985,59251.984375,0.4149635434150696,0.686826229095459,0.01023244857788086,0.006294727325439453
58,58,143170.79999999993,59816.40234375,0.4177975058555603,0.6842529773712158,0.010394573211669922,0.005850791931152344
59,59,149202.40000000002,62635.25,0.4198005199432373,0.7131845951080322,0.011296510696411133,0.005864381790161133
