topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,100919.5999999998,47750.77734375,0.473156601190567,0.03199124336242676
1,1,98178.39999999985,48544.0859375,0.4944477379322052,0.03112506866455078
2,2,100078.3999999998,48738.2421875,0.48700061440467834,0.03177833557128906
3,3,102243.9999999998,47857.3046875,0.46806955337524414,0.03081798553466797
4,4,99078.39999999976,46933.4296875,0.4736999273300171,0.03240180015563965
5,5,96925.59999999983,46620.3046875,0.48099061846733093,0.032988548278808594
6,6,100921.1999999998,48227.75,0.4778752624988556,0.03174090385437012
7,7,100691.99999999978,47463.83984375,0.4713764786720276,0.03193259239196777
8,8,100977.5999999998,48732.5859375,0.4826078414916992,0.032332420349121094
9,9,99831.99999999977,48004.83984375,0.4808562397956848,0.031734466552734375
10,10,100878.79999999984,47594.3515625,0.471797376871109,0.032364606857299805
11,11,96584.79999999978,47914.8515625,0.4960910379886627,0.031940460205078125
12,12,101184.3999999998,48301.46875,0.4773608446121216,0.032502174377441406
13,13,100941.59999999982,48859.6484375,0.484038770198822,0.03194069862365723
14,14,100599.59999999983,46578.4296875,0.4630080759525299,0.03036046028137207
15,15,102087.99999999977,49473.765625,0.48461881279945374,0.03323960304260254
16,16,100959.99999999978,48138.15625,0.476804256439209,0.033202409744262695
17,17,101377.19999999982,49657.7890625,0.4898318946361542,0.030445098876953125
18,18,95951.99999999978,48224.5703125,0.5025905966758728,0.03159046173095703
19,19,102014.79999999981,47832.78515625,0.468880832195282,0.030974388122558594
20,20,103918.39999999982,49110.96875,0.47259166836738586,0.031668663024902344
21,21,103003.59999999983,47976.5390625,0.46577537059783936,0.032557010650634766
22,22,100785.99999999984,48308.796875,0.4793205261230469,0.031675100326538086
23,23,102867.19999999981,48961.8203125,0.47597113251686096,0.03067636489868164
24,24,99787.99999999981,47579.61328125,0.4768069386482239,0.03162980079650879
25,25,99024.7999999998,48349.91015625,0.4882606267929077,0.032582759857177734
26,26,100832.39999999978,48190.26953125,0.4779244661331177,0.03177213668823242
27,27,101996.7999999998,48912.83984375,0.479552686214447,0.03229165077209473
28,28,97674.79999999984,47263.34375,0.4838847219944,0.03254222869873047
29,29,99718.7999999998,48905.90625,0.49043819308280945,0.031844139099121094
30,30,103244.7999999998,48893.375,0.4735674560070038,0.031946659088134766
31,31,97797.5999999998,48655.19140625,0.49750906229019165,0.03192400932312012
32,32,99805.59999999979,48167.0,0.4826081693172455,0.03052234649658203
33,33,98492.7999999998,47279.5,0.48003003001213074,0.03140068054199219
34,34,97475.19999999984,48323.234375,0.49574899673461914,0.03196382522583008
35,35,100869.59999999983,48066.125,0.4765174388885498,0.0321047306060791
36,36,100407.59999999983,48793.65625,0.4859558045864105,0.03211688995361328
37,37,102338.39999999983,49018.953125,0.4789888858795166,0.031607627868652344
38,38,99244.79999999976,47449.76171875,0.47810831665992737,0.031633853912353516
39,39,102300.79999999983,48090.2578125,0.47008684277534485,0.03272080421447754
40,40,100130.3999999998,48889.796875,0.48826125264167786,0.03166317939758301
41,41,100612.79999999981,47933.89453125,0.47641947865486145,0.03104257583618164
42,42,97305.99999999981,48230.75,0.49566057324409485,0.030698060989379883
43,43,98495.59999999982,47169.3515625,0.4788980484008789,0.031638145446777344
44,44,100800.79999999981,48772.10546875,0.48384642601013184,0.03108978271484375
45,45,97898.39999999982,47291.28125,0.4830648899078369,0.03143739700317383
46,46,96600.3999999998,46512.953125,0.4814985692501068,0.03040933609008789
47,47,101232.3999999998,47983.5625,0.47399410605430603,0.02958226203918457
48,48,99836.39999999979,47517.7265625,0.47595593333244324,0.03197669982910156
49,49,102755.19999999981,48893.35546875,0.47582364082336426,0.03156137466430664
50,50,102422.79999999976,48823.5703125,0.4766865372657776,0.031777143478393555
51,51,102710.3999999998,48823.828125,0.47535428404808044,0.031140804290771484
52,52,101753.19999999982,47193.046875,0.4637991189956665,0.0321497917175293
53,53,99129.59999999982,47219.41015625,0.4763401746749878,0.03149867057800293
54,54,98829.59999999976,47687.0078125,0.48251745104789734,0.03157830238342285
55,55,102755.59999999985,48715.21484375,0.474088191986084,0.03163027763366699
56,56,101725.19999999981,48695.984375,0.47870126366615295,0.032921552658081055
57,57,100470.7999999998,49868.40625,0.4963472783565521,0.03121018409729004
58,58,97663.59999999983,46178.96875,0.47283706068992615,0.0323176383972168
59,59,100001.59999999985,48468.03125,0.48467254638671875,0.030956029891967773
60,60,98030.79999999981,47865.0625,0.4882655739784241,0.030748367309570312
61,61,101139.99999999978,48460.2265625,0.4791400730609894,0.0301971435546875
62,62,97309.19999999984,49087.90625,0.5044528841972351,0.030315399169921875
63,63,97639.99999999983,47454.546875,0.4860154390335083,0.03251004219055176
64,64,97253.19999999988,48436.3984375,0.4980442523956299,0.03262472152709961
65,65,100381.5999999998,48912.390625,0.487264484167099,0.03206515312194824
66,66,102256.7999999998,50233.18359375,0.49124541878700256,0.03155660629272461
67,67,97813.5999999998,46694.078125,0.4773781895637512,0.032018423080444336
68,68,99549.59999999986,48534.63671875,0.4875422418117523,0.030597448348999023
69,69,99409.1999999998,48184.25390625,0.48470616340637207,0.03193521499633789
70,70,101335.99999999983,48360.921875,0.4772333800792694,0.031969547271728516
71,71,97602.79999999977,46413.921875,0.47553884983062744,0.03185534477233887
72,72,97095.59999999977,48286.78515625,0.4973117709159851,0.03171849250793457
73,73,102139.59999999982,48150.9609375,0.47142305970191956,0.03016495704650879
74,74,104765.9999999998,47487.8125,0.45327502489089966,0.032704830169677734
75,75,98405.59999999986,47935.5390625,0.4871220886707306,0.03197360038757324
76,76,100123.99999999978,47846.58984375,0.4778733253479004,0.03211665153503418
77,77,102439.59999999982,48888.59375,0.4772430956363678,0.03161334991455078
78,78,100494.79999999981,48274.9375,0.48037251830101013,0.0315854549407959
79,79,96933.59999999982,46238.765625,0.47701483964920044,0.031635284423828125
80,80,101556.79999999984,51131.671875,0.5034785866737366,0.031769752502441406
81,81,97217.59999999983,47176.984375,0.48527204990386963,0.03192877769470215
82,82,95358.79999999981,47308.640625,0.4961119592189789,0.032198190689086914
83,83,101149.99999999978,47989.72265625,0.47444114089012146,0.03178811073303223
84,84,100677.5999999998,46561.171875,0.46247798204421997,0.031645774841308594
85,85,103981.59999999982,49200.421875,0.47316470742225647,0.03278708457946777
86,86,98217.59999999982,47056.03125,0.4790998101234436,0.032377004623413086
87,87,104136.7999999998,49744.75,0.4776865541934967,0.032105207443237305
88,88,102268.3999999998,48899.96875,0.478153258562088,0.032404184341430664
89,89,97363.99999999983,47599.625,0.48888319730758667,0.031430959701538086
90,90,98442.39999999985,47583.0234375,0.48335903882980347,0.031661272048950195
91,91,98735.99999999983,48270.80078125,0.4888875484466553,0.03203320503234863
92,92,98778.7999999998,48319.328125,0.4891670048236847,0.03144216537475586
93,93,97991.9999999998,47835.57421875,0.4881579279899597,0.03216052055358887
94,94,98864.7999999998,48756.63671875,0.4931647777557373,0.030772924423217773
95,95,99837.99999999983,47634.0859375,0.4771137833595276,0.03130006790161133
96,96,99615.99999999984,48639.421875,0.4882691502571106,0.030804157257080078
97,97,99535.59999999982,47088.2734375,0.47307971119880676,0.03258705139160156
98,98,99188.3999999998,48586.69921875,0.48984256386756897,0.03232598304748535
99,99,97437.19999999978,46838.5078125,0.48070454597473145,0.029981136322021484
100,100,100211.19999999982,47665.390625,0.47564929723739624,0.03176546096801758
101,101,98115.59999999982,46310.0234375,0.4719944894313812,0.031702280044555664
102,102,99811.99999999981,47479.18359375,0.47568613290786743,0.03212618827819824
103,103,103549.59999999976,47957.7265625,0.4631377160549164,0.03049945831298828
104,104,98588.39999999979,48518.0390625,0.49212726950645447,0.030446529388427734
105,105,99243.19999999982,48330.66015625,0.48699215054512024,0.03135514259338379
106,106,104301.99999999983,49195.4921875,0.4716639518737793,0.03317880630493164
107,107,104255.99999999983,49099.671875,0.47095295786857605,0.03153562545776367
108,108,98567.59999999977,47213.6796875,0.47899797558784485,0.032485246658325195
109,109,103573.1999999998,49142.08984375,0.4744671881198883,0.032525062561035156
110,110,103406.7999999998,49380.1015625,0.4775324761867523,0.03164839744567871
111,111,103191.99999999981,48890.375,0.47378066182136536,0.03220510482788086
112,112,96354.79999999983,47947.70703125,0.4976162016391754,0.03063058853149414
113,113,99734.3999999998,47894.6796875,0.48022225499153137,0.030349254608154297
114,114,99055.5999999998,48083.8515625,0.48542284965515137,0.03232121467590332
115,115,100140.79999999983,48951.64453125,0.488828182220459,0.03174734115600586
116,116,99293.19999999981,47483.3046875,0.4782130718231201,0.030758142471313477
117,117,102206.39999999973,48876.05859375,0.47820937633514404,0.03204059600830078
118,118,97793.59999999983,47916.8203125,0.4899791181087494,0.03212881088256836
119,119,98908.39999999982,48123.1875,0.4865429997444153,0.031241178512573242
120,120,99954.39999999979,48305.3203125,0.48327359557151794,0.03071117401123047
121,121,101631.99999999981,47860.671875,0.47092127799987793,0.03145599365234375
122,122,103611.59999999979,49309.609375,0.47590819001197815,0.030629396438598633
123,123,98133.99999999981,48528.44921875,0.49451208114624023,0.03059220314025879
124,124,96183.99999999981,47746.5625,0.4964085817337036,0.03163313865661621
125,125,98969.9999999998,47246.453125,0.4773815870285034,0.029981374740600586
126,126,96930.3999999998,46423.6875,0.47893840074539185,0.0322413444519043
127,127,100295.59999999983,47419.34375,0.47279584407806396,0.030812978744506836
128,128,100754.79999999987,48554.4375,0.4819069504737854,0.030855894088745117
129,129,98265.99999999984,46937.9375,0.47766202688217163,0.030598163604736328
130,130,96693.19999999985,48864.453125,0.5053556561470032,0.03125953674316406
131,131,99695.19999999981,47609.296875,0.4775485396385193,0.031273841857910156
132,132,105787.5999999998,48855.8984375,0.4618300795555115,0.032828330993652344
133,133,98998.39999999979,47709.5,0.4819219410419464,0.030675411224365234
134,134,94998.39999999979,46846.4140625,0.4931284785270691,0.03101491928100586
135,135,100605.99999999983,48703.0703125,0.48409706354141235,0.030841827392578125
136,136,102673.59999999977,47138.3828125,0.4591090679168701,0.030048847198486328
137,137,100208.39999999978,47897.328125,0.4779771864414215,0.03206825256347656
138,138,106931.59999999982,49397.88671875,0.46195778250694275,0.0321049690246582
139,139,99861.1999999998,49642.76171875,0.4971175789833069,0.03149986267089844
140,140,99682.79999999978,48205.18359375,0.48358577489852905,0.03252387046813965
141,141,100289.99999999972,47664.953125,0.4752712547779083,0.030533790588378906
142,142,98511.59999999982,47581.8828125,0.48300790786743164,0.0309145450592041
143,143,99325.5999999998,48354.609375,0.4868292808532715,0.03169894218444824
144,144,99757.59999999977,46603.90234375,0.46717143058776855,0.03185224533081055
145,145,98316.79999999978,48248.8203125,0.49074849486351013,0.0323185920715332
146,146,98487.59999999983,48531.87109375,0.4927713871002197,0.030017614364624023
147,147,100523.19999999982,48897.3671875,0.4864286780357361,0.030081748962402344
148,148,100539.99999999975,49066.62890625,0.48803094029426575,0.03025078773498535
149,149,98847.99999999984,48343.87109375,0.4890728294849396,0.03075695037841797
150,150,102444.79999999981,49091.875,0.4792031943798065,0.03030991554260254
151,151,97509.59999999983,47499.9921875,0.4871314465999603,0.03179311752319336
152,152,98506.3999999998,47402.4453125,0.4812118709087372,0.03011178970336914
153,153,98765.99999999983,47256.4765625,0.4784690737724304,0.03057408332824707
154,154,100177.59999999982,45979.6796875,0.45898163318634033,0.031142473220825195
155,155,96750.39999999983,48388.62890625,0.5001387596130371,0.030366897583007812
156,156,100301.19999999982,48699.0,0.48552757501602173,0.03076767921447754
157,157,99009.59999999982,47646.57421875,0.4812318682670593,0.03186321258544922
158,158,100467.59999999979,49041.71484375,0.48813462257385254,0.03130316734313965
159,159,97770.39999999983,48189.36328125,0.49288296699523926,0.030689001083374023
160,160,102051.59999999982,48591.0234375,0.47614169120788574,0.03148961067199707
161,161,98658.79999999981,47482.5390625,0.4812803566455841,0.03181600570678711
162,162,101337.59999999982,48646.046875,0.48003947734832764,0.031815528869628906
163,163,100230.79999999978,47823.39453125,0.47713273763656616,0.030774831771850586
164,164,98375.99999999984,48135.515625,0.4893014132976532,0.030595779418945312
165,165,101187.19999999982,49568.90625,0.4898732602596283,0.03021407127380371
166,166,102707.9999999998,48392.3203125,0.4711640775203705,0.030941486358642578
167,167,102450.79999999976,48744.640625,0.47578585147857666,0.031340599060058594
168,168,99149.19999999985,47645.875,0.4805472195148468,0.029470443725585938
169,169,102103.99999999987,47590.1875,0.4660952389240265,0.030517101287841797
170,170,99966.79999999978,46864.62890625,0.46880194544792175,0.03086090087890625
171,171,100393.99999999983,47754.796875,0.4756738245487213,0.030914306640625
172,172,96611.59999999985,48153.37890625,0.4984223246574402,0.03237104415893555
173,173,103145.59999999982,47758.0859375,0.46301618218421936,0.03217339515686035
174,174,99841.59999999986,49243.16796875,0.49321290850639343,0.03163552284240723
175,175,103105.59999999979,50744.8984375,0.4921643137931824,0.03166604042053223
176,176,99715.5999999998,48038.8984375,0.48175907135009766,0.03167223930358887
177,177,103075.5999999998,48575.109375,0.47125712037086487,0.03192710876464844
178,178,101373.1999999998,48892.703125,0.48230400681495667,0.03176546096801758
179,179,96367.99999999978,48063.3671875,0.49874821305274963,0.03190350532531738
180,180,102340.39999999979,49120.796875,0.4799746572971344,0.03161334991455078
181,181,100488.39999999979,49359.671875,0.49119770526885986,0.030899524688720703
182,182,101441.59999999982,49161.953125,0.48463305830955505,0.03137326240539551
183,183,96497.99999999983,46509.1796875,0.4819703996181488,0.03213238716125488
184,184,102138.39999999979,48139.6875,0.47131818532943726,0.03172588348388672
185,185,99887.19999999982,48628.640625,0.4868355095386505,0.030857563018798828
186,186,99739.99999999987,48094.6171875,0.48219987750053406,0.03152632713317871
187,187,100147.5999999998,48564.7109375,0.4849313199520111,0.03155040740966797
188,188,97231.19999999976,48289.7890625,0.4966491162776947,0.031372785568237305
189,189,96559.99999999985,46805.64453125,0.48473119735717773,0.031213760375976562
190,190,103641.5999999998,49237.1953125,0.4750717580318451,0.031200647354125977
191,191,96507.59999999983,46545.6953125,0.4823007881641388,0.03170347213745117
192,192,95221.59999999985,47456.83984375,0.49838313460350037,0.032321929931640625
193,193,100815.19999999981,47684.03515625,0.47298458218574524,0.03175806999206543
194,194,101854.39999999978,47682.015625,0.46813899278640747,0.03221011161804199
195,195,102403.59999999982,49131.125,0.47977927327156067,0.030394792556762695
196,196,101355.19999999985,48530.609375,0.4788171350955963,0.030763626098632812
197,197,102738.7999999998,48742.97265625,0.4744358956813812,0.03230762481689453
198,198,101302.79999999976,48175.57421875,0.47556012868881226,0.03203415870666504
199,199,102449.59999999979,49397.109375,0.48216012120246887,0.03177189826965332
200,200,97286.39999999978,47597.390625,0.48925021290779114,0.03144121170043945
201,201,98103.99999999983,46993.1015625,0.4790131151676178,0.030663013458251953
202,202,98067.1999999998,47877.95703125,0.4882158041000366,0.03158688545227051
203,203,103577.19999999978,49712.203125,0.4799531102180481,0.030883073806762695
204,204,102917.59999999982,51088.453125,0.49640151858329773,0.03208613395690918
205,205,97903.99999999977,47103.68359375,0.48112115263938904,0.03206157684326172
206,206,98961.1999999998,48148.75,0.4865416884422302,0.03010106086730957
207,207,101093.99999999984,47131.234375,0.4662119746208191,0.029875516891479492
208,208,94746.79999999978,46596.203125,0.49179714918136597,0.03056788444519043
209,209,100196.39999999982,48264.8125,0.48170205950737,0.031607627868652344
210,210,97995.99999999983,47278.90625,0.4824574887752533,0.030976057052612305
211,211,104723.59999999983,47347.7734375,0.4521213173866272,0.032341957092285156
212,212,99665.19999999982,48757.4921875,0.4892127811908722,0.030895709991455078
213,213,101573.59999999976,48762.484375,0.48007044196128845,0.03158974647521973
214,214,99893.99999999975,48140.15234375,0.4819123446941376,0.03151845932006836
215,215,98913.19999999978,48302.77734375,0.488334983587265,0.03171038627624512
