topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,32685.600000000013,17599.962890625,0.5384623408317566,0.016813993453979492
1,1,30514.400000000016,16990.10546875,0.556789755821228,0.01629018783569336
2,2,30561.600000000017,17194.98046875,0.5626335144042969,0.017495155334472656
3,3,31070.000000000015,17297.166015625,0.5567159652709961,0.0165407657623291
4,4,30518.40000000002,16468.83203125,0.5396361947059631,0.016134262084960938
5,5,33297.60000000003,17851.578125,0.5361220240592957,0.017514705657958984
6,6,32421.60000000002,17330.1171875,0.5345238447189331,0.016493797302246094
7,7,33041.20000000001,17407.31640625,0.5268366932868958,0.016165494918823242
8,8,33595.200000000026,18058.40234375,0.5375292301177979,0.017012357711791992
9,9,31196.40000000001,17339.72265625,0.5558244585990906,0.016600847244262695
10,10,33317.60000000002,17442.86328125,0.5235329866409302,0.017184734344482422
11,11,33124.00000000002,17801.66015625,0.5374248623847961,0.016516923904418945
12,12,31820.800000000017,17679.08203125,0.555582582950592,0.01616692543029785
13,13,32990.40000000002,18672.640625,0.5660023093223572,0.016855239868164062
14,14,32118.00000000002,18329.658203125,0.5706974267959595,0.01687479019165039
15,15,33260.80000000002,18003.0390625,0.5412689447402954,0.01622629165649414
16,16,32026.000000000015,17055.654296875,0.5325564742088318,0.01635575294494629
17,17,31168.400000000023,17139.13671875,0.5498881936073303,0.016966581344604492
18,18,31009.200000000015,16839.923828125,0.5430622100830078,0.016199111938476562
19,19,31954.800000000017,16795.408203125,0.5255988836288452,0.016247272491455078
20,20,31974.000000000022,17613.828125,0.550879716873169,0.01697230339050293
21,21,33662.000000000015,17853.05078125,0.5303621292114258,0.016276121139526367
22,22,33148.400000000016,16958.32421875,0.5115880370140076,0.016412973403930664
23,23,31648.00000000002,17457.755859375,0.551622748374939,0.017660856246948242
24,24,32935.20000000002,18171.51171875,0.5517352819442749,0.01642775535583496
25,25,31481.600000000017,16763.482421875,0.5324850678443909,0.016325712203979492
26,26,33536.40000000002,18220.478515625,0.5433045625686646,0.01792287826538086
27,27,33854.40000000002,18642.50390625,0.5506671071052551,0.01653313636779785
28,28,30287.600000000024,17012.6015625,0.5617018342018127,0.01628279685974121
29,29,33229.200000000026,17691.0546875,0.5323948264122009,0.017062664031982422
30,30,31990.00000000001,17791.859375,0.5561694502830505,0.016515254974365234
31,31,32197.600000000024,17708.6328125,0.5499985218048096,0.016275644302368164
32,32,32671.600000000017,16946.67578125,0.5186974406242371,0.019591569900512695
33,33,33028.400000000016,17159.23046875,0.5195295810699463,0.016614675521850586
34,34,31589.20000000001,16710.482421875,0.528993546962738,0.01622176170349121
35,35,31060.400000000023,16639.53515625,0.5357154011726379,0.01645970344543457
36,36,34374.40000000002,17805.400390625,0.5179843306541443,0.016923189163208008
37,37,33417.200000000026,18005.255859375,0.5388020277023315,0.0161435604095459
38,38,30454.40000000002,16695.51953125,0.5482137203216553,0.01653885841369629
39,39,30154.00000000002,16326.2451171875,0.541428804397583,0.01697540283203125
40,40,35514.40000000001,17916.861328125,0.5044956803321838,0.016443490982055664
41,41,32671.600000000017,17598.7265625,0.538655161857605,0.016338825225830078
42,42,32358.800000000017,17637.744140625,0.5450679659843445,0.017274141311645508
43,43,32801.200000000026,17458.4296875,0.5322497487068176,0.0165407657623291
44,44,31729.20000000001,17377.66015625,0.5476866960525513,0.01623821258544922
45,45,34031.20000000001,17745.69921875,0.521453857421875,0.016803979873657227
46,46,30911.200000000023,16205.6630859375,0.5242651104927063,0.01684284210205078
47,47,30281.60000000002,16477.83203125,0.5441533327102661,0.016195058822631836
48,48,32697.60000000002,17247.560546875,0.52748703956604,0.01669931411743164
49,49,31229.20000000001,17290.81640625,0.5536746978759766,0.016150474548339844
50,50,30284.000000000022,16661.125,0.5501626133918762,0.016484498977661133
51,51,30677.60000000002,17097.546875,0.5573300123214722,0.016806364059448242
52,52,31944.80000000002,17053.93359375,0.5338563323020935,0.01611948013305664
53,53,31944.40000000002,17366.890625,0.5436599254608154,0.016316652297973633
54,54,33661.60000000002,16876.869140625,0.5013685822486877,0.017245054244995117
55,55,32634.000000000022,18016.638671875,0.552081823348999,0.016359806060791016
56,56,32544.80000000002,16975.734375,0.5216112732887268,0.016360759735107422
57,57,32214.80000000002,17263.7890625,0.5358961820602417,0.016775131225585938
58,58,31163.200000000023,17240.70703125,0.5532392859458923,0.016502857208251953
59,59,29671.200000000015,16539.349609375,0.5574210286140442,0.01627206802368164
60,60,34506.00000000001,18256.51953125,0.5290824770927429,0.01726508140563965
61,61,32002.00000000002,16731.482421875,0.5228261351585388,0.016555070877075195
62,62,32309.200000000015,17918.5390625,0.5545955896377563,0.016216278076171875
63,63,30758.40000000002,16791.24609375,0.5459076762199402,0.016803264617919922
64,64,31770.800000000025,17463.435546875,0.5496693849563599,0.01663804054260254
65,65,30801.600000000017,17196.373046875,0.5582948327064514,0.016125917434692383
66,66,32032.400000000016,17435.75390625,0.5443161725997925,0.016575098037719727
67,67,32749.600000000024,17482.216796875,0.5338146686553955,0.016866445541381836
68,68,32417.600000000017,17426.404296875,0.537559986114502,0.01618361473083496
