topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,823.2799999999997,588.71875,0.7150892615318298,3.8097176551818848
1,1,889.4079999999997,552.1134033203125,0.6207650303840637,0.023317813873291016
2,2,800.5239999999999,546.2803955078125,0.6824035048484802,0.024140596389770508
3,3,799.4079999999998,495.9139404296875,0.6203514933586121,0.022669553756713867
4,4,755.4079999999999,497.7381591796875,0.6588997840881348,0.02267313003540039
5,5,796.7280000000001,527.826416015625,0.662492573261261,0.02268695831298828
6,6,828.216,538.9263916015625,0.650707483291626,0.022624731063842773
7,7,828.4080000000001,526.9132080078125,0.6360551714897156,0.022686243057250977
8,8,781.472,500.3697509765625,0.6402913331985474,0.022631168365478516
9,9,874.0359999999997,553.0616455078125,0.6327676177024841,0.02272510528564453
10,10,682.344,497.0302734375,0.7284159660339355,0.022583961486816406
11,11,671.7159999999999,441.12384033203125,0.6567118167877197,0.02258610725402832
12,12,816.344,491.4001159667969,0.6019522547721863,0.022620439529418945
13,13,923.5359999999996,526.9886474609375,0.570620596408844,0.02263331413269043
14,14,764.4719999999999,595.998046875,0.7796205282211304,0.02266979217529297
15,15,924.28,554.8392944335938,0.6002934575080872,0.022688627243041992
16,16,820.2279999999998,543.6613159179688,0.6628172993659973,0.02265477180480957
17,17,778.6519999999999,554.7832641601562,0.7124919295310974,0.023125886917114258
18,18,751.664,546.44384765625,0.7269788384437561,0.022677183151245117
19,19,716.024,509.53680419921875,0.7116197347640991,0.022611618041992188
20,20,687.2680000000001,486.7632141113281,0.7082582116127014,0.022614240646362305
21,21,791.7039999999998,489.58514404296875,0.6183941960334778,0.02259993553161621
22,22,822.5239999999998,523.197998046875,0.6360884308815002,0.022537946701049805
23,23,818.0360000000004,472.4026184082031,0.5774838924407959,0.022652626037597656
24,24,783.7160000000002,493.4324035644531,0.6296061873435974,0.02252507209777832
25,25,724.088,482.5372009277344,0.6664068102836609,0.02257561683654785
26,26,940.088,559.4243774414062,0.5950766205787659,0.02253127098083496
27,27,772.832,495.181396484375,0.6407361626625061,0.0225980281829834
28,28,895.1519999999997,566.5625610351562,0.6329233050346375,0.022683382034301758
29,29,804.7799999999995,532.046142578125,0.6611075401306152,0.022518157958984375
30,30,787.524,541.175048828125,0.6871854662895203,0.026814937591552734
31,31,729.152,529.7293090820312,0.7265005707740784,0.022594690322875977
32,32,778.0880000000001,559.5276489257812,0.7191058397293091,0.0226287841796875
33,33,939.1519999999998,577.93115234375,0.6153755784034729,0.022590160369873047
34,34,879.0999999999997,514.6715698242188,0.5854528546333313,0.022606849670410156
35,35,861.1519999999999,537.1182861328125,0.6237207055091858,0.022579193115234375
36,36,662.2160000000002,518.3941650390625,0.7828173637390137,0.022566556930541992
37,37,874.2159999999997,554.5567626953125,0.6343474984169006,0.022666454315185547
38,38,763.4080000000001,512.809814453125,0.6717374920845032,0.022656679153442383
39,39,729.5239999999999,568.9265747070312,0.7798600196838379,0.022545814514160156
40,40,787.088,519.766357421875,0.6603662371635437,0.022547245025634766
41,41,930.9079999999996,505.640625,0.5431692600250244,0.022632598876953125
42,42,825.0879999999999,544.248046875,0.6596242189407349,0.02258443832397461
43,43,843.7159999999998,501.5530090332031,0.5944571495056152,0.022590160369873047
44,44,826.8559999999997,524.4035034179688,0.6342138051986694,0.02263355255126953
45,45,785.024,554.2838745117188,0.7060725092887878,0.0225827693939209
46,46,1005.3319999999998,567.81005859375,0.5647985339164734,0.02300262451171875
47,47,887.28,572.2451171875,0.6449430584907532,0.022571563720703125
48,48,785.1519999999998,532.75439453125,0.6785366535186768,0.022504568099975586
49,49,715.1520000000002,501.685546875,0.7015089988708496,0.02261185646057129
50,50,806.228,594.6812744140625,0.7376092672348022,0.022592544555664062
51,51,796.5879999999999,514.479736328125,0.6458542346954346,0.022574424743652344
52,52,851.1519999999999,552.3662109375,0.6489630937576294,0.022515535354614258
53,53,824.9720000000001,506.6173095703125,0.6141024827957153,0.022626876831054688
54,54,744.7799999999997,554.8021240234375,0.7449207901954651,0.022507667541503906
55,55,732.9080000000002,570.730712890625,0.7787207961082458,0.022591352462768555
56,56,832.5239999999999,487.4854736328125,0.5855512619018555,0.02255702018737793
57,57,747.9719999999999,520.1221923828125,0.6953765749931335,0.026686668395996094
58,58,754.7799999999999,541.0585327148438,0.7168427109718323,0.02254772186279297
59,59,822.216,549.591552734375,0.6684272289276123,0.02263188362121582
60,60,832.0880000000001,531.998779296875,0.6393539905548096,0.02257561683654785
61,61,704.7159999999998,536.8021240234375,0.7617283463478088,0.02252507209777832
62,62,915.8439999999997,579.1446533203125,0.632361650466919,0.022552013397216797
63,63,835.6519999999997,533.9174194335938,0.6389232277870178,0.022515296936035156
64,64,740.524,539.83349609375,0.728988528251648,0.02248215675354004
65,65,830.2799999999996,531.4549560546875,0.6400911808013916,0.022432565689086914
66,66,742.46,501.95599365234375,0.6760714054107666,0.022569894790649414
67,67,910.8559999999998,570.9298706054688,0.62680584192276,0.022547483444213867
68,68,883.896,595.7072143554688,0.6739562153816223,0.02256035804748535
69,69,820.5359999999997,562.7658081054688,0.6858514547348022,0.022483348846435547
70,70,931.4719999999999,569.6578369140625,0.6115673780441284,0.022468090057373047
71,71,875.2799999999999,571.7594604492188,0.6532303094863892,0.022886037826538086
72,72,674.5879999999997,467.2811279296875,0.6926911473274231,0.022441864013671875
73,73,788.6640000000001,513.6324462890625,0.6512690186500549,0.022577762603759766
74,74,849.088,564.9348754882812,0.665343165397644,0.02256488800048828
75,75,844.2159999999999,569.56787109375,0.6746708154678345,0.022568941116333008
76,76,838.0879999999999,559.2801513671875,0.6673286557197571,0.02253127098083496
77,77,882.716,514.8253173828125,0.5832287073135376,0.022560834884643555
78,78,708.844,438.5273132324219,0.6186513900756836,0.02250385284423828
79,79,908.7799999999995,566.6154174804688,0.6234901547431946,0.02258133888244629
80,80,863.8439999999998,566.598388671875,0.6559035778045654,0.022493839263916016
81,81,791.78,518.2688598632812,0.6545616388320923,0.022509098052978516
82,82,898.408,566.8404541015625,0.6309387683868408,0.022526264190673828
83,83,846.7800000000001,529.9481811523438,0.6258392930030823,0.022623777389526367
84,84,738.6519999999999,540.5809326171875,0.7318479418754578,0.026621341705322266
85,85,751.28,502.18402099609375,0.6684378385543823,0.022527694702148438
86,86,815.6519999999998,544.8954467773438,0.6680489182472229,0.022548675537109375
87,87,906.216,587.6776123046875,0.648496150970459,0.022600650787353516
88,88,735.0880000000002,529.736083984375,0.7206431031227112,0.022515535354614258
89,89,830.6639999999998,559.5925903320312,0.6736689805984497,0.022538185119628906
90,90,890.0239999999999,547.8419189453125,0.6155361533164978,0.022542476654052734
91,91,855.7159999999999,620.1868896484375,0.7247578501701355,0.022592782974243164
92,92,799.652,506.343505859375,0.6332048177719116,0.022547483444213867
93,93,753.9079999999998,504.064697265625,0.6686023473739624,0.022565603256225586
94,94,751.1519999999998,522.632568359375,0.6957747340202332,0.022580385208129883
95,95,724.3439999999999,511.201171875,0.705743670463562,0.022519350051879883
96,96,907.6519999999999,559.178955078125,0.6160719990730286,0.022607803344726562
97,97,706.652,479.8183898925781,0.6790023446083069,0.022489309310913086
98,98,788.7800000000001,519.3207397460938,0.6583847403526306,0.022562026977539062
99,99,816.8439999999999,549.3968505859375,0.6725848317146301,0.022565841674804688
100,100,714.332,543.8079223632812,0.7612817883491516,0.022586345672607422
101,101,815.6519999999997,580.3138427734375,0.7114723324775696,0.02257680892944336
102,102,740.3960000000002,511.75689697265625,0.6911934614181519,0.022472381591796875
103,103,800.0239999999999,511.7331237792969,0.6396471858024597,0.022473812103271484
104,104,806.908,563.480224609375,0.6983202695846558,0.022485971450805664
105,105,713.8960000000001,551.2492065429688,0.7721701860427856,0.022548913955688477
106,106,714.0999999999999,548.5517578125,0.7681722044944763,0.022480010986328125
107,107,941.2799999999999,551.963134765625,0.5863962769508362,0.02257370948791504
108,108,679.8960000000002,510.3310852050781,0.7506017088890076,0.022464752197265625
109,109,965.1519999999998,594.92236328125,0.616402804851532,0.022501707077026367
110,110,792.5879999999999,538.85791015625,0.6798714399337769,0.02250218391418457
111,111,752.2159999999999,529.6581420898438,0.7041303515434265,0.02459239959716797
112,112,912.9600000000002,505.9459228515625,0.5541819334030151,0.0224456787109375
113,113,884.0239999999999,560.71630859375,0.6342772841453552,0.022471189498901367
114,114,798.0239999999998,554.806640625,0.6952255368232727,0.02244424819946289
115,115,722.972,502.2520446777344,0.6947047114372253,0.02250194549560547
116,116,807.1640000000003,532.1051635742188,0.6592280864715576,0.02243971824645996
117,117,761.2279999999998,551.0941772460938,0.7239541411399841,0.02244400978088379
118,118,691.78,513.90185546875,0.7428688406944275,0.02247905731201172
119,119,720.8319999999999,542.839599609375,0.7530736923217773,0.02255082130432129
120,120,806.6519999999999,580.6249389648438,0.7197960615158081,0.02245783805847168
121,121,888.0239999999999,526.0588989257812,0.59239262342453,0.02253890037536621
122,122,795.1519999999999,548.1189575195312,0.6893260478973389,0.022441864013671875
123,123,758.2679999999999,513.7288208007812,0.6775029301643372,0.022534847259521484
124,124,752.7159999999999,512.695556640625,0.6811274886131287,0.02242588996887207
125,125,820.3559999999997,561.6431274414062,0.6846334338188171,0.022483348846435547
126,126,960.7159999999997,591.235107421875,0.6154109239578247,0.022463560104370117
127,127,797.652,526.29541015625,0.6598058342933655,0.022556066513061523
128,128,844.5879999999999,497.1462707519531,0.5886257886886597,0.022571802139282227
129,129,965.8439999999998,499.0438232421875,0.5166919231414795,0.022588014602661133
130,130,933.0879999999999,565.125,0.6056502461433411,0.022446393966674805
131,131,709.8439999999998,527.1356201171875,0.7426077127456665,0.022399187088012695
132,132,872.0240000000001,578.5671997070312,0.6634762287139893,0.02249455451965332
133,133,806.7919999999998,541.8646240234375,0.6716286540031433,0.02252793312072754
134,134,846.2160000000001,475.30078125,0.5616778135299683,0.022562503814697266
135,135,937.8559999999997,558.659912109375,0.5956777334213257,0.022559642791748047
136,136,800.768,523.77734375,0.6540937423706055,0.022493839263916016
137,137,727.908,459.3616943359375,0.6310710906982422,0.02248239517211914
138,138,733.908,521.3623046875,0.7103918790817261,0.024199724197387695
139,139,904.5879999999999,581.590576171875,0.6429342031478882,0.022504091262817383
140,140,837.6759999999995,502.443359375,0.5998063087463379,0.022565364837646484
141,141,916.28,587.4091796875,0.6410804390907288,0.02260112762451172
142,142,777.8439999999999,494.3432312011719,0.6355299949645996,0.02250528335571289
143,143,769.0879999999999,551.8961181640625,0.7175981402397156,0.022536039352416992
144,144,825.5880000000003,540.827392578125,0.6550814509391785,0.022531747817993164
145,145,947.4079999999998,568.8855590820312,0.6004651784896851,0.022490978240966797
146,146,869.6519999999999,537.1065673828125,0.6176109313964844,0.022457122802734375
147,147,713.216,525.1552734375,0.7363200783729553,0.022443056106567383
148,148,735.6519999999997,511.64691162109375,0.6955012679100037,0.022411823272705078
149,149,941.7159999999998,533.9634399414062,0.5670111179351807,0.02245950698852539
150,150,767.832,535.810546875,0.697822630405426,0.02250981330871582
151,151,809.024,556.1502685546875,0.6874336004257202,0.023281335830688477
152,152,876.344,575.1642456054688,0.6563224196434021,0.02664661407470703
