topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,59600.03125,0.403754860162735,1.231569528579712
1,1,139519.59999999971,59441.9765625,0.42604753375053406,0.01770806312561035
2,2,138368.39999999973,59448.0859375,0.42963626980781555,0.017662525177001953
3,3,145343.99999999994,59988.109375,0.41273194551467896,0.0182034969329834
4,4,143081.59999999986,58773.8125,0.41077131032943726,0.0178072452545166
5,5,144886.39999999985,60800.37109375,0.4196416735649109,0.017742156982421875
6,6,147561.19999999995,59093.640625,0.4004686772823334,0.017815113067626953
7,7,147174.39999999985,60477.4921875,0.4109239876270294,0.01789712905883789
8,8,144742.39999999988,60332.80078125,0.41682878136634827,0.017701148986816406
9,9,144551.99999999994,57305.8671875,0.39643773436546326,0.017796039581298828
10,10,147851.2,60962.1484375,0.41232097148895264,0.01781916618347168
11,11,146155.1999999999,59192.7421875,0.4049992263317108,0.017736196517944336
12,12,147624.3999999999,59367.9453125,0.402155339717865,0.017853498458862305
13,13,142662.79999999978,57157.2734375,0.4006459712982178,0.017715930938720703
14,14,143225.2,58235.0234375,0.4065975844860077,0.017658710479736328
15,15,143261.9999999999,59011.3515625,0.41191211342811584,0.01784038543701172
16,16,145443.59999999992,58761.4296875,0.4040152430534363,0.01781630516052246
17,17,143962.79999999987,60212.42578125,0.4182499051094055,0.01768326759338379
18,18,139730.39999999976,59283.140625,0.4242680072784424,0.017710447311401367
19,19,146343.99999999994,60203.4140625,0.41138285398483276,0.017772436141967773
20,20,146965.59999999995,59724.82421875,0.40638643503189087,0.01781916618347168
21,21,147637.99999999994,59419.9453125,0.40247052907943726,0.017742395401000977
22,22,144823.99999999994,59168.1953125,0.4085524082183838,0.01774001121520996
23,23,147781.59999999986,60210.09375,0.40742620825767517,0.017804384231567383
24,24,149719.19999999995,60512.859375,0.40417566895484924,0.01780223846435547
25,25,149611.19999999984,60925.23046875,0.40722373127937317,0.017824172973632812
26,26,146059.59999999986,59447.07421875,0.4070056080818176,0.017768383026123047
27,27,141181.19999999984,57087.6015625,0.4043569564819336,0.01771998405456543
28,28,143174.79999999993,58683.03125,0.40986984968185425,0.017653703689575195
29,29,146736.7999999999,58956.609375,0.4017847776412964,0.017827987670898438
30,30,144781.19999999995,58074.125,0.4011164605617523,0.017705440521240234
31,31,145183.1999999999,57152.8046875,0.39365988969802856,0.01784062385559082
32,32,148928.3999999999,59008.5,0.3962205648422241,0.018676042556762695
33,33,147462.39999999985,60548.328125,0.41060179471969604,0.017760038375854492
34,34,144691.99999999988,59326.234375,0.41001737117767334,0.017851829528808594
