topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,148842.8125,60299.859375,0.4051244258880615,1.4800715446472168
1,1,147625.203125,59676.46875,0.4042430818080902,0.028292179107666016
2,2,142391.1875,60055.859375,0.4217666983604431,0.029334545135498047
3,3,146165.59375,61021.2890625,0.4174805283546448,0.0285794734954834
4,4,139850.796875,60727.31640625,0.43422931432724,0.027897357940673828
5,5,145798.8125,58215.4921875,0.3992864787578583,0.02856135368347168
6,6,146487.1875,61131.1328125,0.4173138737678528,0.02818894386291504
7,7,144486.796875,60462.69921875,0.4184652268886566,0.027984619140625
8,8,146903.1875,61708.3046875,0.42006102204322815,0.0279998779296875
9,9,144181.203125,61401.265625,0.42586180567741394,0.028025150299072266
10,10,144371.1875,60328.33203125,0.41786959767341614,0.02789139747619629
11,11,150254.0,62135.82421875,0.41353854537010193,0.028731107711791992
12,12,144088.796875,60895.0390625,0.42262160778045654,0.028639793395996094
13,13,141957.203125,60416.98828125,0.4256000220775604,0.028087139129638672
14,14,147168.0,61045.4765625,0.41480129957199097,0.028423786163330078
15,15,147876.796875,61573.953125,0.41638684272766113,0.02862238883972168
16,16,147994.0,61952.01171875,0.41861164569854736,0.028562307357788086
17,17,142532.0,60821.3828125,0.42672091722488403,0.0285036563873291
18,18,145995.59375,62185.046875,0.42593783140182495,0.02773141860961914
19,19,144825.203125,61101.03515625,0.4218950569629669,0.02809882164001465
20,20,142656.40625,60294.34375,0.42265430092811584,0.028022289276123047
21,21,146560.0,60198.2734375,0.41074150800704956,0.028682708740234375
22,22,145350.0,61834.79296875,0.42541998624801636,0.028461456298828125
23,23,146351.59375,60649.6484375,0.4144105911254883,0.030549049377441406
24,24,152817.203125,62596.4609375,0.4096165895462036,0.02919769287109375
25,25,148141.1875,64305.3203125,0.4340812861919403,0.028351306915283203
26,26,149485.59375,59361.48046875,0.39710500836372375,0.029074907302856445
27,27,144038.40625,60607.27734375,0.42077165842056274,0.028141260147094727
28,28,147294.40625,60167.703125,0.408486008644104,0.028724193572998047
29,29,144979.1875,62637.515625,0.4320448935031891,0.027944326400756836
30,30,150710.796875,62882.5,0.4172395169734955,0.029445886611938477
31,31,144177.1875,59200.875,0.41061192750930786,0.02820587158203125
32,32,150308.390625,61602.33984375,0.4098396599292755,0.028622150421142578
33,33,147313.1875,60779.48046875,0.4125868082046509,0.028516054153442383
34,34,147296.0,62454.53125,0.42400696873664856,0.02814006805419922
35,35,144955.203125,60468.4921875,0.41715294122695923,0.027842998504638672
36,36,151085.984375,62465.05859375,0.413440465927124,0.02873373031616211
37,37,148234.40625,59651.421875,0.4024128019809723,0.02878093719482422
38,38,147022.40625,61100.4140625,0.4155857264995575,0.02882218360900879
39,39,147630.390625,61256.4609375,0.4149312376976013,0.028330564498901367
40,40,153968.40625,62555.578125,0.40628841519355774,0.029566049575805664
41,41,146191.1875,58609.4296875,0.4009094536304474,0.0288083553314209
42,42,146901.59375,59241.3828125,0.4032725691795349,0.02881789207458496
43,43,148649.203125,59470.421875,0.40007224678993225,0.028519868850708008
44,44,149143.203125,61364.265625,0.411445289850235,0.029021263122558594
45,45,147894.40625,60913.9140625,0.41187435388565063,0.0285494327545166
46,46,147206.8125,60769.53125,0.4128173887729645,0.0295107364654541
47,47,142213.203125,59756.3984375,0.4201888144016266,0.028354406356811523
48,48,147482.40625,60219.19140625,0.40831440687179565,0.028795719146728516
49,49,140576.390625,59382.4375,0.4224211275577545,0.02794623374938965
50,50,141661.1875,60836.6640625,0.4294518828392029,0.027974367141723633
51,51,140428.0,59280.390625,0.42214080691337585,0.028264522552490234
52,52,146320.0,61194.7890625,0.4182257354259491,0.028283357620239258
53,53,142004.40625,61379.3671875,0.4322356581687927,0.02783489227294922
54,54,146655.59375,61970.9765625,0.42256128787994385,0.02841019630432129
55,55,146526.40625,61540.32421875,0.4199947714805603,0.028116464614868164
56,56,142110.0,61079.9921875,0.4298078417778015,0.028050899505615234
57,57,146524.0,60428.09765625,0.4124109148979187,0.02824854850769043
58,58,143764.8125,61033.7890625,0.42453914880752563,0.031308889389038086
59,59,148900.40625,59863.87890625,0.4020397365093231,0.028525590896606445
60,60,149713.59375,61775.6640625,0.41262561082839966,0.028210163116455078
61,61,147461.59375,59821.2421875,0.4056733548641205,0.028636693954467773
62,62,145711.1875,60161.421875,0.4128812849521637,0.028612136840820312
63,63,150503.203125,60432.6484375,0.40153729915618896,0.02972412109375
64,64,147496.390625,59864.671875,0.405872106552124,0.028302907943725586
65,65,144413.609375,59958.4453125,0.4151855707168579,0.027859210968017578
66,66,144662.0,61586.4765625,0.4257267117500305,0.02758193016052246
67,67,147698.796875,62083.3203125,0.42033734917640686,0.02801036834716797
68,68,149193.203125,61836.203125,0.4144706428050995,0.028747081756591797
69,69,146322.0,59840.83984375,0.4089668095111847,0.028709888458251953
70,70,144735.59375,61632.3671875,0.4258273243904114,0.028417587280273438
71,71,144710.0,58299.65625,0.40287235379219055,0.02846217155456543
72,72,150384.40625,62204.28125,0.41363516449928284,0.028458118438720703
73,73,140660.40625,59702.875,0.4244469106197357,0.02872943878173828
74,74,144770.78125,60162.546875,0.41557106375694275,0.028757333755493164
75,75,144554.0,60661.77734375,0.41964787244796753,0.027945756912231445
76,76,140429.59375,61021.29296875,0.4345329999923706,0.027679443359375
77,77,144282.0,61881.53125,0.42889294028282166,0.02818441390991211
78,78,145148.40625,60647.08984375,0.41782817244529724,0.02779364585876465
79,79,147310.8125,60487.5703125,0.4106118977069855,0.028276681900024414
80,80,144390.0,61006.6796875,0.4225132167339325,0.027696609497070312
81,81,144412.78125,60473.03515625,0.4187512695789337,0.027935504913330078
82,82,147236.0,59276.1796875,0.4025929868221283,0.02858734130859375
83,83,143003.59375,61118.6484375,0.4273923933506012,0.028426170349121094
84,84,146858.0,61074.19921875,0.4158724546432495,0.028400182723999023
85,85,147622.0,59399.2265625,0.4023737907409668,0.031239748001098633
86,86,139989.1875,60463.49609375,0.4319154620170593,0.027716636657714844
87,87,144582.8125,60837.9375,0.4207826554775238,0.02814459800720215
88,88,149494.40625,62044.92578125,0.415031760931015,0.028763771057128906
89,89,147915.59375,60775.42578125,0.41087910532951355,0.028584718704223633
90,90,146949.59375,59340.1484375,0.4038129448890686,0.03108382225036621
91,91,144465.59375,61316.6171875,0.4244374930858612,0.027874469757080078
92,92,144521.203125,60059.2890625,0.41557422280311584,0.028048276901245117
93,93,146310.40625,60513.0,0.4135932922363281,0.028152942657470703
94,94,147560.0,63230.66796875,0.4285081923007965,0.028202533721923828
95,95,148610.796875,60501.7421875,0.4071153700351715,0.03253316879272461
96,96,143276.390625,60275.7265625,0.4206954538822174,0.028561115264892578
97,97,151107.203125,63060.625,0.4173237383365631,0.028484821319580078
98,98,144517.59375,59089.8515625,0.40887650847435,0.027864694595336914
99,99,145519.59375,59525.109375,0.40905219316482544,0.028093576431274414
100,100,149619.203125,60963.453125,0.4074574112892151,0.029077768325805664
101,101,144006.390625,60650.62109375,0.42116618156433105,0.027672529220581055
102,102,147672.390625,61559.625,0.4168661832809448,0.02818894386291504
103,103,147744.0,59937.6953125,0.4056861698627472,0.029211044311523438
104,104,145264.8125,61081.48828125,0.42048370838165283,0.028277158737182617
105,105,148527.203125,62316.546875,0.4195631742477417,0.02937793731689453
106,106,143198.0,59701.53515625,0.41691598296165466,0.02783346176147461
107,107,148662.40625,60898.3203125,0.40964168310165405,0.02870798110961914
108,108,147034.40625,61747.36328125,0.41995179653167725,0.028218746185302734
109,109,149522.40625,60826.65625,0.4068062901496887,0.02909684181213379
110,110,148428.390625,59698.8125,0.402206152677536,0.028577089309692383
111,111,143971.1875,61738.05078125,0.42882227897644043,0.02837967872619629
112,112,145732.40625,59051.6328125,0.40520593523979187,0.028584718704223633
113,113,137688.796875,61516.08984375,0.44677627086639404,0.027111053466796875
114,114,145493.59375,61248.6640625,0.420971542596817,0.029933452606201172
115,115,153867.203125,62530.5078125,0.4063926935195923,0.0288240909576416
116,116,147616.8125,61640.2890625,0.4175695776939392,0.02795886993408203
117,117,148630.40625,61503.6875,0.4138028621673584,0.027945280075073242
118,118,148018.0,61988.98046875,0.41879352927207947,0.02785015106201172
119,119,148926.40625,60002.0859375,0.40289753675460815,0.028500795364379883
120,120,154505.609375,61349.25,0.3970680832862854,0.030336618423461914
121,121,147455.1875,61710.33984375,0.4185023307800293,0.02823925018310547
122,122,151325.59375,60944.3671875,0.40273669362068176,0.030547380447387695
123,123,150331.59375,61635.3984375,0.40999630093574524,0.0282900333404541
124,124,145668.8125,61619.296875,0.4230095446109772,0.02801966667175293
125,125,151995.1875,61689.0703125,0.4058619737625122,0.02909564971923828
