topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,36815.19921875,27862.173828125,0.7568116784095764,0.01904439926147461
1,1,144932.0,55361.7265625,0.381984144449234,0.016756057739257812
2,2,38616.80078125,28922.16015625,0.7489527463912964,0.016852140426635742
3,3,142691.1875,53026.8125,0.37161940336227417,0.01712822914123535
4,4,111826.40625,48917.72265625,0.43744340538978577,0.018348217010498047
5,5,37152.0,27043.796875,0.7279230356216431,0.016858577728271484
6,6,71477.203125,41579.86328125,0.5817220211029053,0.016971111297607422
7,7,37377.203125,28378.548828125,0.7592475414276123,0.016915321350097656
8,8,38837.19921875,29766.560546875,0.7664445638656616,0.01697087287902832
9,9,36486.796875,29118.82421875,0.798064649105072,0.016901254653930664
10,10,144053.59375,52644.34375,0.3654496967792511,0.015879392623901367
11,11,148640.0,55320.40625,0.3721771240234375,0.01607346534729004
12,12,72094.0,40315.03515625,0.5592010021209717,0.01682567596435547
13,13,74528.796875,42062.15625,0.564374566078186,0.01790618896484375
14,14,145825.203125,54706.75,0.37515291571617126,0.015904664993286133
15,15,143107.1875,55682.40625,0.38909581303596497,0.015808820724487305
16,16,74458.796875,39923.7109375,0.5361852645874023,0.016888141632080078
17,17,38999.19921875,28742.853515625,0.7370113730430603,0.016893863677978516
18,18,36030.3984375,26969.2109375,0.7485126852989197,0.016872882843017578
19,19,37871.6015625,28935.3984375,0.7640395164489746,0.016949892044067383
20,20,73689.203125,41007.265625,0.5564894676208496,0.017914533615112305
21,21,72141.59375,40885.140625,0.5667346119880676,0.017776012420654297
22,22,146970.40625,54775.921875,0.37270036339759827,0.015954256057739258
23,23,70985.1953125,41058.5546875,0.5784100890159607,0.01789712905883789
24,24,108774.3984375,48097.83203125,0.44217970967292786,0.018285274505615234
25,25,37457.19921875,28675.875,0.7655637860298157,0.016886472702026367
26,26,143128.796875,53826.3828125,0.3760695457458496,0.016686439514160156
27,27,148527.203125,54700.58984375,0.368286669254303,0.01696014404296875
28,28,111232.796875,48837.3125,0.4390549659729004,0.017230749130249023
29,29,74016.3984375,41147.703125,0.5559268593788147,0.01685166358947754
30,30,109170.40625,48456.64453125,0.4438624382019043,0.017965078353881836
31,31,73640.0,40791.34375,0.5539291501045227,0.01795363426208496
32,32,144164.0,53733.4921875,0.3727247714996338,0.015916824340820312
33,33,110567.203125,50392.75,0.45576581358909607,0.017163515090942383
34,34,110517.609375,48968.90625,0.4430869221687317,0.017206907272338867
35,35,37270.796875,28613.998046875,0.7677323818206787,0.016907930374145508
36,36,37569.1953125,28773.873046875,0.7658900618553162,0.016907453536987305
37,37,73427.6015625,41651.5859375,0.5672470331192017,0.01679086685180664
38,38,111634.8046875,50002.59375,0.44791221618652344,0.0180966854095459
39,39,144720.796875,54255.125,0.3748951554298401,0.018113136291503906
40,40,110037.6015625,48648.2734375,0.4421059191226959,0.01721501350402832
41,41,68617.203125,40189.328125,0.5857033729553223,0.017953872680664062
42,42,148284.796875,52604.24609375,0.35475143790245056,0.017132043838500977
43,43,39122.80078125,29025.72265625,0.7419131994247437,0.017796039581298828
44,44,145632.40625,52906.0703125,0.36328500509262085,0.01750349998474121
45,45,147390.796875,54039.31640625,0.3666396737098694,0.016018390655517578
46,46,72438.3984375,40316.765625,0.5565662384033203,0.01676344871520996
47,47,38847.6015625,30061.994140625,0.7738442420959473,0.01796245574951172
48,48,37822.80078125,28475.6484375,0.7528699040412903,0.017808198928833008
49,49,145546.40625,52408.3671875,0.36008012294769287,0.017033815383911133
50,50,75854.8046875,41095.6875,0.5417677164077759,0.016869544982910156
51,51,146528.0,53575.91796875,0.36563602089881897,0.015954256057739258
52,52,38757.19921875,29224.236328125,0.7540338039398193,0.01800251007080078
53,53,77086.40625,41812.44921875,0.542410135269165,0.016816377639770508
54,54,37200.0,28207.91015625,0.758277177810669,0.01618814468383789
55,55,37671.203125,28716.048828125,0.7622811198234558,0.01698470115661621
56,56,111155.6015625,48349.046875,0.4349672496318817,0.017184734344482422
57,57,73488.3984375,41243.9140625,0.5612302422523499,0.018123865127563477
58,58,150327.203125,54449.40625,0.36220595240592957,0.017615556716918945
59,59,143146.40625,53268.33203125,0.3721248209476471,0.016785144805908203
60,60,148164.0,54601.7578125,0.36852243542671204,0.016984224319458008
61,61,37175.6015625,28910.35546875,0.77767014503479,0.016866445541381836
62,62,110404.0,47527.28125,0.43048515915870667,0.01821446418762207
63,63,142124.8125,52328.109375,0.3681842088699341,0.015853166580200195
64,64,110806.0,49382.484375,0.4456661641597748,0.017208337783813477
65,65,74228.40625,42505.88671875,0.5726363658905029,0.016767263412475586
