topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,823.2799999999997,480.24334716796875,0.5833292603492737,1.7322402000427246
1,1,889.4079999999997,426.82476806640625,0.4798975884914398,0.016437053680419922
2,2,800.5239999999999,449.6737365722656,0.5617242455482483,0.01593327522277832
3,3,799.4079999999998,403.0233154296875,0.504152238368988,0.01587843894958496
4,4,755.4079999999999,400.23388671875,0.5298247933387756,0.01580357551574707
5,5,796.7280000000001,421.168701171875,0.5286229252815247,0.0158383846282959
6,6,828.216,443.7590026855469,0.5358010530471802,0.015786170959472656
7,7,828.4080000000001,413.94427490234375,0.49968644976615906,0.015865087509155273
8,8,781.472,388.48358154296875,0.4971177279949188,0.015851259231567383
9,9,874.0359999999997,458.45477294921875,0.5245262384414673,0.0158233642578125
10,10,682.344,432.85528564453125,0.6343652009963989,0.015798330307006836
11,11,671.7159999999999,351.18780517578125,0.522821843624115,0.015809297561645508
12,12,816.344,417.1275634765625,0.5109703540802002,0.015802383422851562
13,13,923.5359999999996,423.0987548828125,0.4581291675567627,0.015758514404296875
14,14,764.4719999999999,479.5357360839844,0.6272770166397095,0.015824556350708008
15,15,924.28,446.607177734375,0.48319464921951294,0.0158538818359375
16,16,820.2279999999998,432.09814453125,0.5268024802207947,0.015813589096069336
17,17,778.6519999999999,478.3145446777344,0.614285409450531,0.01576519012451172
18,18,751.664,446.0048522949219,0.5933566689491272,0.015786409378051758
19,19,716.024,416.1510009765625,0.5811969637870789,0.015966176986694336
20,20,687.2680000000001,409.2818603515625,0.59552001953125,0.015964269638061523
21,21,791.7039999999998,415.1863708496094,0.524421215057373,0.01595449447631836
22,22,822.5239999999998,442.85455322265625,0.5384092926979065,0.015974044799804688
23,23,818.0360000000004,384.96148681640625,0.47059234976768494,0.015889883041381836
24,24,783.7160000000002,412.19061279296875,0.5259438753128052,0.015943050384521484
25,25,724.088,383.83612060546875,0.5300959348678589,0.01596999168395996
26,26,940.088,463.7789306640625,0.49333566427230835,0.01602959632873535
27,27,772.832,394.4776611328125,0.5104313492774963,0.01595759391784668
28,28,895.1519999999997,472.2504577636719,0.5275645852088928,0.01598978042602539
29,29,804.7799999999995,432.01800537109375,0.5368150472640991,0.015908479690551758
30,30,787.524,427.69256591796875,0.5430850982666016,0.015993833541870117
31,31,729.152,407.5214538574219,0.5588977932929993,0.015718698501586914
32,32,778.0880000000001,440.3284912109375,0.5659108757972717,0.01576709747314453
33,33,939.1519999999998,464.4635009765625,0.4945562779903412,0.015720844268798828
34,34,879.0999999999997,417.28448486328125,0.4746723771095276,0.015823841094970703
35,35,861.1519999999999,447.2135925292969,0.5193201899528503,0.01578807830810547
36,36,662.2160000000002,396.4078369140625,0.5986080765724182,0.015715837478637695
37,37,874.2159999999997,456.31982421875,0.5219760537147522,0.015765666961669922
38,38,763.4080000000001,428.38153076171875,0.5611435770988464,0.015694856643676758
39,39,729.5239999999999,445.8213195800781,0.611112654209137,0.015663623809814453
40,40,787.088,421.8166809082031,0.5359206199645996,0.015740394592285156
41,41,930.9079999999996,434.45556640625,0.46670082211494446,0.0157320499420166
42,42,825.0879999999999,426.5342712402344,0.516956090927124,0.015759944915771484
43,43,843.7159999999998,412.4764404296875,0.48888063430786133,0.01575326919555664
44,44,826.8559999999997,435.411376953125,0.526586651802063,0.015714406967163086
45,45,785.024,476.55499267578125,0.6070578694343567,0.01575493812561035
46,46,1005.3319999999998,444.9166259765625,0.4425569176673889,0.017961740493774414
47,47,887.28,458.3974304199219,0.5166321992874146,0.015682458877563477
48,48,785.1519999999998,418.82159423828125,0.5334274172782898,0.015791654586791992
49,49,715.1520000000002,394.3462219238281,0.5514159202575684,0.01617598533630371
50,50,806.228,475.2899475097656,0.5895230174064636,0.015878677368164062
51,51,796.5879999999999,418.7608337402344,0.5256931185722351,0.01590752601623535
52,52,851.1519999999999,449.49542236328125,0.528102457523346,0.015868186950683594
53,53,824.9720000000001,411.7995300292969,0.49916791915893555,0.015703916549682617
54,54,744.7799999999997,456.48492431640625,0.6129124164581299,0.015706539154052734
55,55,732.9080000000002,445.368408203125,0.6076729893684387,0.01576709747314453
56,56,832.5239999999999,381.09051513671875,0.45775318145751953,0.015672922134399414
57,57,747.9719999999999,411.7183837890625,0.5504462718963623,0.015707731246948242
58,58,754.7799999999999,440.03973388671875,0.5830039381980896,0.01563405990600586
59,59,822.216,450.260986328125,0.5476188659667969,0.015750885009765625
60,60,832.0880000000001,444.72393798828125,0.5344674587249756,0.015676498413085938
