topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,62418.0,24013.48046875,0.38472044467926025,1.7883942127227783
1,1,67888.0,23881.4921875,0.3517777919769287,0.017975568771362305
2,2,68121.59375,24213.056640625,0.355438768863678,0.01752924919128418
3,3,62835.203125,24358.513671875,0.387657105922699,0.017280101776123047
4,4,65656.0,24033.693359375,0.3660547733306885,0.017217159271240234
5,5,64613.6015625,25409.81640625,0.3932579755783081,0.01732325553894043
6,6,63667.203125,23400.484375,0.3675437569618225,0.01737213134765625
7,7,60649.19921875,23602.09375,0.38915756344795227,0.01739954948425293
8,8,61488.0,23522.62890625,0.38255640864372253,0.01743602752685547
9,9,63692.3984375,23955.97265625,0.37611982226371765,0.01734018325805664
10,10,61480.3984375,23893.44921875,0.3886352479457855,0.017243623733520508
11,11,60302.80078125,22568.072265625,0.374245822429657,0.017298460006713867
12,12,65648.0,24254.546875,0.36946362257003784,0.017305374145507812
13,13,65386.3984375,24347.310546875,0.372360497713089,0.017220020294189453
14,14,61660.0,23366.689453125,0.3789602518081665,0.017381668090820312
15,15,63131.6015625,23909.35546875,0.3787224590778351,0.01722097396850586
16,16,64250.0,23785.6640625,0.370204895734787,0.017214059829711914
17,17,64370.3984375,22926.46484375,0.35616472363471985,0.017284393310546875
18,18,64085.203125,24689.109375,0.385254442691803,0.017120838165283203
19,19,62632.3984375,23583.068359375,0.3765314519405365,0.017157316207885742
20,20,67636.0,24155.318359375,0.3571370244026184,0.017171382904052734
21,21,64606.0,23119.8046875,0.35785847902297974,0.017220020294189453
22,22,66621.59375,25068.431640625,0.37628087401390076,0.017284154891967773
23,23,66633.59375,25058.25390625,0.3760603666305542,0.01737356185913086
24,24,64570.0,23522.806640625,0.36429932713508606,0.017597198486328125
25,25,61070.0,23268.33203125,0.38101083040237427,0.017375707626342773
26,26,61796.3984375,22845.626953125,0.3696919083595276,0.017360210418701172
27,27,63818.0,23309.41015625,0.3652482032775879,0.017194032669067383
28,28,66067.203125,23412.6796875,0.35437673330307007,0.01713252067565918
29,29,62313.19921875,23372.390625,0.37507930397987366,0.017268896102905273
30,30,65846.3984375,23915.23046875,0.3631972670555115,0.01715087890625
31,31,63196.0,22956.505859375,0.36325886845588684,0.017258882522583008
32,32,64058.3984375,23227.052734375,0.36259186267852783,0.017155885696411133
33,33,65953.6015625,23859.99609375,0.3617694079875946,0.017428159713745117
34,34,63557.6015625,24451.837890625,0.3847193419933319,0.017218589782714844
35,35,63210.0,23490.4140625,0.37162497639656067,0.0171506404876709
36,36,63524.0,23402.625,0.3684060275554657,0.017178773880004883
37,37,62704.0,22498.451171875,0.3588040769100189,0.017198801040649414
38,38,64915.6015625,23393.54296875,0.3603685796260834,0.01719355583190918
39,39,62579.19921875,23545.369140625,0.37624913454055786,0.017270803451538086
40,40,65282.0,23891.830078125,0.36597880721092224,0.017229318618774414
41,41,64471.19921875,23642.6875,0.36671707034111023,0.017157554626464844
42,42,63216.0,23914.005859375,0.3782903850078583,0.01723456382751465
43,43,63358.80078125,23961.15625,0.37818199396133423,0.017212629318237305
44,44,62447.19921875,23918.84765625,0.3830251395702362,0.0174252986907959
45,45,65790.3984375,23370.755859375,0.35523051023483276,0.017420530319213867
46,46,64235.59765625,23659.984375,0.36833134293556213,0.01710987091064453
47,47,64620.40234375,23551.546875,0.36445993185043335,0.017364025115966797
48,48,63930.3984375,24205.701171875,0.37862586975097656,0.017321109771728516
49,49,67577.59375,23722.220703125,0.35103678703308105,0.017221450805664062
50,50,62879.203125,22656.36328125,0.3603157103061676,0.017177343368530273
51,51,64617.19921875,23257.671875,0.3599300682544708,0.017154932022094727
