topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,100919.5999999998,50723.78125,0.502615749835968,0.03131866455078125
1,1,98178.39999999985,51444.9921875,0.523995041847229,0.029721736907958984
2,2,100078.3999999998,52436.38671875,0.5239530801773071,0.02928781509399414
3,3,102243.9999999998,51349.5390625,0.5022254586219788,0.03032207489013672
4,4,99078.39999999976,50785.875,0.5125827193260193,0.029828310012817383
5,5,96925.59999999983,50081.01953125,0.5166954398155212,0.029791831970214844
6,6,100921.1999999998,51771.08984375,0.5129852294921875,0.029346704483032227
7,7,100691.99999999978,51534.58984375,0.5118042230606079,0.029870986938476562
8,8,100977.5999999998,51931.8125,0.5142903923988342,0.02972865104675293
9,9,99831.99999999977,50861.640625,0.5094723105430603,0.02956366539001465
10,10,100878.79999999984,51842.53515625,0.513909101486206,0.029408693313598633
11,11,96584.79999999978,49624.3671875,0.5137906670570374,0.029326915740966797
12,12,101184.3999999998,51570.53515625,0.5096688866615295,0.029523611068725586
13,13,100941.59999999982,51945.23046875,0.514606773853302,0.029981374740600586
14,14,100599.59999999983,50083.37109375,0.49784860014915466,0.02936530113220215
15,15,102087.99999999977,52237.328125,0.5116892457008362,0.02983856201171875
16,16,100959.99999999978,51603.796875,0.5111311078071594,0.029420137405395508
17,17,101377.19999999982,53445.8828125,0.5271981954574585,0.028745412826538086
18,18,95951.99999999978,50903.9375,0.5305145978927612,0.02859330177307129
19,19,102014.79999999981,51426.91796875,0.5041123032569885,0.028761625289916992
20,20,103918.39999999982,53243.48046875,0.512358546257019,0.029714107513427734
21,21,103003.59999999983,51231.9765625,0.49738043546676636,0.029967308044433594
22,22,100785.99999999984,52109.26953125,0.5170288681983948,0.02986431121826172
23,23,102867.19999999981,52260.21484375,0.5080357193946838,0.029787063598632812
24,24,99787.99999999981,49383.78125,0.49488696455955505,0.029255151748657227
25,25,99024.7999999998,49936.13671875,0.5042791366577148,0.029826879501342773
26,26,100832.39999999978,51095.046875,0.5067324638366699,0.02988123893737793
27,27,101996.7999999998,52891.171875,0.5185571908950806,0.029394865036010742
28,28,97674.79999999984,49592.75,0.5077333450317383,0.029191255569458008
29,29,99718.7999999998,50225.92578125,0.5036755800247192,0.02871870994567871
30,30,103244.7999999998,52861.625,0.5120028257369995,0.029443979263305664
31,31,97797.5999999998,51976.7109375,0.5314722657203674,0.02975916862487793
32,32,99805.59999999979,50310.76171875,0.5040875673294067,0.02983570098876953
33,33,98492.7999999998,49420.3515625,0.5017661452293396,0.02942657470703125
34,34,97475.19999999984,51961.984375,0.5330790281295776,0.028650999069213867
35,35,100869.59999999983,50063.5390625,0.49631938338279724,0.029419660568237305
36,36,100407.59999999983,51289.140625,0.5108093619346619,0.029538631439208984
37,37,102338.39999999983,52081.1328125,0.5089110136032104,0.028853178024291992
38,38,99244.79999999976,50526.765625,0.509112536907196,0.028587818145751953
39,39,102300.79999999983,51643.765625,0.5048227310180664,0.029349327087402344
40,40,100130.3999999998,51316.6328125,0.5124980211257935,0.029384136199951172
41,41,100612.79999999981,50370.13671875,0.5006334781646729,0.028671741485595703
42,42,97305.99999999981,51829.5390625,0.5326448082923889,0.029866933822631836
43,43,98495.59999999982,50702.6875,0.5147711038589478,0.02930283546447754
44,44,100800.79999999981,52251.3515625,0.5183624625205994,0.02983260154724121
45,45,97898.39999999982,50633.296875,0.5172024965286255,0.029384613037109375
46,46,96600.3999999998,49315.52734375,0.5105106234550476,0.028625011444091797
47,47,101232.3999999998,50588.08203125,0.4997222423553467,0.029541492462158203
48,48,99836.39999999979,50351.13671875,0.5043364763259888,0.02981400489807129
49,49,102755.19999999981,52617.3984375,0.5120655298233032,0.029408931732177734
50,50,102422.79999999976,52381.59375,0.5114251375198364,0.02994251251220703
51,51,102710.3999999998,51431.9609375,0.5007473826408386,0.028717994689941406
52,52,101753.19999999982,50876.0703125,0.49999478459358215,0.02949237823486328
53,53,99129.59999999982,51637.203125,0.5209059715270996,0.029758691787719727
54,54,98829.59999999976,51120.4765625,0.5172587633132935,0.0292816162109375
55,55,102755.59999999985,51818.6640625,0.5042904019355774,0.02976846694946289
56,56,101725.19999999981,52199.9375,0.5131465196609497,0.029473304748535156
57,57,100470.7999999998,52323.2734375,0.5207809209823608,0.028659582138061523
58,58,97663.59999999983,49501.7890625,0.5068601965904236,0.029328346252441406
59,59,100001.59999999985,50875.1015625,0.5087428689002991,0.0286712646484375
60,60,98030.79999999981,51706.78125,0.5274544954299927,0.02924966812133789
61,61,101139.99999999978,50705.9921875,0.501344621181488,0.02945542335510254
62,62,97309.19999999984,50426.6953125,0.5182110071182251,0.029263973236083984
63,63,97639.99999999983,49254.89453125,0.5044540762901306,0.029227256774902344
64,64,97253.19999999988,52302.4140625,0.5377963185310364,0.03004741668701172
65,65,100381.5999999998,52502.109375,0.5230252146720886,0.02929854393005371
66,66,102256.7999999998,54191.328125,0.5299533009529114,0.029413223266601562
67,67,97813.5999999998,50548.3515625,0.5167824625968933,0.02930760383605957
68,68,99549.59999999986,51296.765625,0.5152884721755981,0.029907703399658203
