topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,100919.5999999998,49782.84375,0.49329209327697754,2.020246744155884
1,1,98178.39999999985,50496.5546875,0.5143346786499023,0.0292508602142334
2,2,100078.3999999998,51439.8984375,0.5139960050582886,0.029759883880615234
3,3,102243.9999999998,50560.88671875,0.49451202154159546,0.030595779418945312
4,4,99078.39999999976,49899.80078125,0.5036395788192749,0.029276371002197266
5,5,96925.59999999983,49081.53515625,0.5063835978507996,0.029231786727905273
6,6,100921.1999999998,50870.234375,0.5040588974952698,0.02929997444152832
7,7,100691.99999999978,50706.2890625,0.5035781264305115,0.029194116592407227
8,8,100977.5999999998,50897.24609375,0.5040448904037476,0.029306650161743164
9,9,99831.99999999977,49994.35546875,0.5007848739624023,0.02932453155517578
10,10,100878.79999999984,50969.1328125,0.5052511692047119,0.02928304672241211
11,11,96584.79999999978,48652.5546875,0.5037289261817932,0.029160261154174805
12,12,101184.3999999998,50825.40625,0.5023047924041748,0.029220104217529297
13,13,100941.59999999982,50841.5625,0.5036730170249939,0.029359817504882812
14,14,100599.59999999983,49111.7578125,0.48819035291671753,0.029311418533325195
15,15,102087.99999999977,51345.484375,0.5029531717300415,0.02919483184814453
16,16,100959.99999999978,50692.0625,0.5021004676818848,0.029325246810913086
17,17,101377.19999999982,52429.7890625,0.5171753168106079,0.029302120208740234
18,18,95951.99999999978,49981.2890625,0.5208988785743713,0.029107093811035156
19,19,102014.79999999981,50623.8515625,0.4962402582168579,0.029081106185913086
20,20,103918.39999999982,52217.171875,0.5024824738502502,0.029324054718017578
21,21,103003.59999999983,50452.53515625,0.48981332778930664,0.029313087463378906
22,22,100785.99999999984,51108.4296875,0.5070984959602356,0.029155492782592773
23,23,102867.19999999981,51390.0,0.4995761513710022,0.029270410537719727
24,24,99787.99999999981,48424.203125,0.48527079820632935,0.029675722122192383
25,25,99024.7999999998,48846.625,0.4932767152786255,0.029204845428466797
26,26,100832.39999999978,50123.23828125,0.49709460139274597,0.029167652130126953
27,27,101996.7999999998,51927.625,0.5091103315353394,0.029402971267700195
28,28,97674.79999999984,48762.0546875,0.4992286264896393,0.02925729751586914
29,29,99718.7999999998,49220.4140625,0.49359214305877686,0.029104948043823242
30,30,103244.7999999998,51933.66796875,0.503014862537384,0.029174089431762695
31,31,97797.5999999998,50982.421875,0.5213054418563843,0.02914142608642578
32,32,99805.59999999979,49352.390625,0.49448516964912415,0.029282331466674805
33,33,98492.7999999998,48525.8828125,0.49268457293510437,0.0292508602142334
34,34,97475.19999999984,50914.921875,0.5223371386528015,0.028963565826416016
35,35,100869.59999999983,49231.58203125,0.4880715608596802,0.029139995574951172
36,36,100407.59999999983,50387.89453125,0.501833438873291,0.029175996780395508
37,37,102338.39999999983,50992.33203125,0.49827176332473755,0.029225826263427734
38,38,99244.79999999976,49488.1640625,0.49864745140075684,0.029111623764038086
39,39,102300.79999999983,50783.9140625,0.4964176118373871,0.02913355827331543
40,40,100130.3999999998,50247.9921875,0.5018255114555359,0.028955459594726562
41,41,100612.79999999981,49550.03515625,0.49248242378234863,0.029216766357421875
42,42,97305.99999999981,50981.05078125,0.5239250063896179,0.02924180030822754
43,43,98495.59999999982,49773.1484375,0.5053337216377258,0.029178380966186523
44,44,100800.79999999981,51326.33984375,0.5091858506202698,0.029233217239379883
45,45,97898.39999999982,49643.85546875,0.5070956945419312,0.029155254364013672
46,46,96600.3999999998,48462.1953125,0.5016769766807556,0.0290677547454834
47,47,101232.3999999998,49544.4375,0.4894128441810608,0.02933049201965332
48,48,99836.39999999979,49279.15625,0.4935990869998932,0.029323577880859375
49,49,102755.19999999981,51662.99609375,0.5027773976325989,0.02914714813232422
50,50,102422.79999999976,51356.9375,0.5014209747314453,0.029809951782226562
51,51,102710.3999999998,50596.5234375,0.49261343479156494,0.029303550720214844
52,52,101753.19999999982,50102.3515625,0.492390900850296,0.029131174087524414
53,53,99129.59999999982,50775.015625,0.5122084021568298,0.029074907302856445
54,54,98829.59999999976,50289.96484375,0.5088552832603455,0.029385805130004883
55,55,102755.59999999985,50871.1875,0.4950697422027588,0.029314756393432617
56,56,101725.19999999981,51320.7109375,0.5045033693313599,0.02918243408203125
57,57,100470.7999999998,51342.7734375,0.5110218524932861,0.02908015251159668
58,58,97663.59999999983,48569.7734375,0.4973170757293701,0.02924203872680664
59,59,100001.59999999985,50060.40625,0.5005960464477539,0.029236316680908203
60,60,98030.79999999981,50697.8359375,0.5171623229980469,0.029064416885375977
61,61,101139.99999999978,49784.83984375,0.4922369122505188,0.029155731201171875
62,62,97309.19999999984,49363.27734375,0.5072827339172363,0.029136180877685547
63,63,97639.99999999983,48295.1796875,0.49462494254112244,0.029526710510253906
64,64,97253.19999999988,51275.06640625,0.5272327065467834,0.029091358184814453
65,65,100381.5999999998,51644.2578125,0.5144792795181274,0.029219627380371094
66,66,102256.7999999998,53083.7890625,0.5191223621368408,0.029249906539916992
67,67,97813.5999999998,49458.65234375,0.5056418776512146,0.029314279556274414
68,68,99549.59999999986,50448.75390625,0.5067700147628784,0.029398202896118164
69,69,99409.1999999998,49704.55859375,0.4999995529651642,0.029220104217529297
70,70,101335.99999999983,51394.25,0.5071667432785034,0.029184579849243164
71,71,97602.79999999977,48972.50390625,0.5017530918121338,0.029059886932373047
72,72,97095.59999999977,48951.0546875,0.5041531920433044,0.02904343605041504
73,73,102139.59999999982,49844.53125,0.48800399899482727,0.029161930084228516
74,74,104765.9999999998,50905.60546875,0.48589813709259033,0.030480384826660156
75,75,98405.59999999986,50330.71875,0.5114619731903076,0.028995275497436523
76,76,100123.99999999978,50765.890625,0.507030189037323,0.029118061065673828
77,77,102439.59999999982,52067.0,0.5082702040672302,0.029133081436157227
78,78,100494.79999999981,49794.3828125,0.495492160320282,0.02910780906677246
79,79,96933.59999999982,47876.8359375,0.4939137399196625,0.02925419807434082
80,80,101556.79999999984,53074.24609375,0.5226065516471863,0.029288053512573242
81,81,97217.59999999983,49433.48046875,0.508482813835144,0.029305696487426758
82,82,95358.79999999981,49221.0859375,0.5161672234535217,0.029156923294067383
83,83,101149.99999999978,50316.8046875,0.4974474012851715,0.029114961624145508
84,84,100677.5999999998,49153.1484375,0.48822328448295593,0.029153823852539062
85,85,103981.59999999982,52377.609375,0.5037199854850769,0.029293537139892578
86,86,98217.59999999982,49304.8671875,0.5019962787628174,0.029326438903808594
87,87,104136.7999999998,52446.515625,0.5036309361457825,0.029184341430664062
88,88,102268.3999999998,50301.12109375,0.4918539822101593,0.028931379318237305
89,89,97363.99999999983,48502.328125,0.4981546103954315,0.029214143753051758
90,90,98442.39999999985,49146.796875,0.49924418330192566,0.0291745662689209
91,91,98735.99999999983,49452.7890625,0.5008587837219238,0.029156923294067383
92,92,98778.7999999998,50072.19140625,0.506912350654602,0.029127836227416992
93,93,97991.9999999998,50631.6171875,0.5166913270950317,0.029201507568359375
94,94,98864.7999999998,49028.109375,0.4959106743335724,0.029183149337768555
95,95,99837.99999999983,49517.1796875,0.4959752559661865,0.029140233993530273
96,96,99615.99999999984,50496.875,0.506915271282196,0.029062986373901367
97,97,99535.59999999982,49374.8046875,0.49605172872543335,0.029224157333374023
98,98,99188.3999999998,51249.328125,0.516686737537384,0.029364824295043945
99,99,97437.19999999978,49675.2734375,0.5098183155059814,0.029319286346435547
100,100,100211.19999999982,49383.4765625,0.4927939474582672,0.02928328514099121
101,101,98115.59999999982,48944.7734375,0.49884799122810364,0.029100656509399414
102,102,99811.99999999981,50065.5078125,0.501598060131073,0.029166460037231445
103,103,103549.59999999976,50062.84375,0.4834672808647156,0.029219627380371094
104,104,98588.39999999979,49573.25,0.502830445766449,0.0292513370513916
105,105,99243.19999999982,49699.7890625,0.5007878541946411,0.02931666374206543
106,106,104301.99999999983,52317.0703125,0.501592218875885,0.029295921325683594
107,107,104255.99999999983,51937.546875,0.49817320704460144,0.02923440933227539
108,108,98567.59999999977,48773.05078125,0.4948182702064514,0.0290985107421875
109,109,103573.1999999998,52107.296875,0.5030962824821472,0.029305219650268555
110,110,103406.7999999998,52758.4453125,0.5102028846740723,0.02919912338256836
111,111,103191.99999999981,51310.859375,0.49723678827285767,0.029242753982543945
112,112,96354.79999999983,48841.5859375,0.5068931579589844,0.028946876525878906
113,113,99734.3999999998,49326.109375,0.4945746660232544,0.029139995574951172
114,114,99055.5999999998,50296.58203125,0.5077611207962036,0.029266834259033203
115,115,100140.79999999983,50180.0703125,0.501095175743103,0.02996063232421875
116,116,99293.19999999981,50413.875,0.5077273845672607,0.02998042106628418
117,117,102206.39999999973,51182.625,0.5007771253585815,0.029378652572631836
118,118,97793.59999999983,48952.296875,0.5005674958229065,0.02996349334716797
119,119,98908.39999999982,50830.8046875,0.5139179825782776,0.029723405838012695
120,120,99954.39999999979,51073.2734375,0.5109657645225525,0.030182361602783203
121,121,101631.99999999981,50289.78125,0.49482229351997375,0.030421733856201172
122,122,103611.59999999979,50498.8203125,0.48738574981689453,0.0299532413482666
123,123,98133.99999999981,49132.7109375,0.5006695985794067,0.030172348022460938
124,124,96183.99999999981,50113.953125,0.5210217237472534,0.029983997344970703
125,125,98969.9999999998,48628.6953125,0.4913478493690491,0.030132293701171875
126,126,96930.3999999998,49137.078125,0.5069315433502197,0.029395341873168945
127,127,100295.59999999983,48759.875,0.48616161942481995,0.030713319778442383
128,128,100754.79999999987,51934.2421875,0.5154517889022827,0.029996871948242188
129,129,98265.99999999984,49250.56640625,0.5011964440345764,0.030083179473876953
130,130,96693.19999999985,49049.0078125,0.5072643160820007,0.029044628143310547
131,131,99695.19999999981,50156.65625,0.5031000375747681,0.030116558074951172
132,132,105787.5999999998,51801.39453125,0.48967355489730835,0.030019044876098633
133,133,98998.39999999979,50706.4375,0.5121945142745972,0.030022621154785156
134,134,94998.39999999979,48970.8984375,0.5154918432235718,0.029083728790283203
135,135,100605.99999999983,50507.21484375,0.5020298361778259,0.02997899055480957
136,136,102673.59999999977,49680.33984375,0.48386672139167786,0.029905319213867188
137,137,100208.39999999978,49847.9296875,0.4974426329135895,0.030111074447631836
138,138,106931.59999999982,52640.87109375,0.49228543043136597,0.030245065689086914
139,139,99861.1999999998,51076.6171875,0.5114760398864746,0.02961277961730957
140,140,99682.79999999978,50139.3828125,0.5029892921447754,0.030135154724121094
141,141,100289.99999999972,50037.15234375,0.4989246726036072,0.02997112274169922
142,142,98511.59999999982,48869.69921875,0.4960806369781494,0.029903888702392578
143,143,99325.5999999998,50305.78125,0.5064734816551208,0.029233455657958984
144,144,99757.59999999977,48401.265625,0.485188752412796,0.029499530792236328
145,145,98316.79999999978,50799.51171875,0.5166921019554138,0.030225753784179688
146,146,98487.59999999983,50598.7109375,0.5137571692466736,0.029634952545166016
147,147,100523.19999999982,50573.640625,0.5031041502952576,0.03002762794494629
148,148,100539.99999999975,52228.8984375,0.5194838047027588,0.029212236404418945
149,149,98847.99999999984,49925.23828125,0.5050708055496216,0.02906203269958496
150,150,102444.79999999981,52469.15625,0.5121700167655945,0.029288053512573242
151,151,97509.59999999983,49611.8828125,0.5087897181510925,0.029192686080932617
152,152,98506.3999999998,48785.984375,0.49525701999664307,0.029514312744140625
153,153,98765.99999999983,48242.34375,0.48845091462135315,0.029185771942138672
154,154,100177.59999999982,49725.12890625,0.49636971950531006,0.029215097427368164
155,155,96750.39999999983,50757.40234375,0.5246221423149109,0.029380321502685547
156,156,100301.19999999982,52021.3359375,0.5186511874198914,0.028886795043945312
157,157,99009.59999999982,50955.34375,0.5146505236625671,0.02915477752685547
158,158,100467.59999999979,50783.1640625,0.5054680705070496,0.029033899307250977
159,159,97770.39999999983,50168.71875,0.5131279230117798,0.02922368049621582
160,160,102051.59999999982,51219.4453125,0.5018975138664246,0.029652118682861328
161,161,98658.79999999981,50106.5625,0.5078772902488708,0.029313325881958008
162,162,101337.59999999982,51118.43359375,0.5044369697570801,0.029177427291870117
163,163,100230.79999999978,51058.38671875,0.509408175945282,0.029461145401000977
164,164,98375.99999999984,49681.9921875,0.5050215125083923,0.029183387756347656
165,165,101187.19999999982,50798.390625,0.5020238161087036,0.029129743576049805
166,166,102707.9999999998,50721.4140625,0.49384093284606934,0.0298464298248291
167,167,102450.79999999976,50795.94921875,0.4958082139492035,0.029366254806518555
168,168,99149.19999999985,49860.84765625,0.5028870105743408,0.029012680053710938
169,169,102103.99999999987,50462.16796875,0.4942232072353363,0.03036022186279297
170,170,99966.79999999978,49384.890625,0.4940129220485687,0.030087709426879883
171,171,100393.99999999983,51127.71875,0.5092706680297852,0.029816627502441406
172,172,96611.59999999985,50581.0,0.5235499739646912,0.029291629791259766
173,173,103145.59999999982,50120.140625,0.485916405916214,0.030327558517456055
174,174,99841.59999999986,50026.671875,0.5010603666305542,0.029917001724243164
175,175,103105.59999999979,52023.1953125,0.504562258720398,0.030292510986328125
176,176,99715.5999999998,49704.53125,0.4984629154205322,0.030066728591918945
177,177,103075.5999999998,51347.4921875,0.4981537163257599,0.030134916305541992
178,178,101373.1999999998,50002.75390625,0.493254154920578,0.02930140495300293
179,179,96367.99999999978,50198.96875,0.5209091305732727,0.03025674819946289
180,180,102340.39999999979,50768.1640625,0.49607160687446594,0.030255794525146484
181,181,100488.39999999979,52347.421875,0.5209299921989441,0.029778242111206055
182,182,101441.59999999982,51678.1484375,0.5094374418258667,0.029986143112182617
183,183,96497.99999999983,49414.3984375,0.5120769143104553,0.030265092849731445
184,184,102138.39999999979,51551.8359375,0.5047252774238586,0.030014514923095703
185,185,99887.19999999982,49913.67578125,0.4997003972530365,0.029966115951538086
186,186,99739.99999999987,49927.8203125,0.5005797147750854,0.0299074649810791
187,187,100147.5999999998,49928.63671875,0.4985504746437073,0.030990123748779297
188,188,97231.19999999976,49823.1015625,0.5124188661575317,0.029348373413085938
189,189,96559.99999999985,50424.9609375,0.5222137570381165,0.030123233795166016
190,190,103641.5999999998,52206.7109375,0.5037235021591187,0.030112266540527344
191,191,96507.59999999983,48323.0,0.500717043876648,0.03004145622253418
192,192,95221.59999999985,49203.57421875,0.5167270302772522,0.030004262924194336
193,193,100815.19999999981,49189.1953125,0.48791447281837463,0.029524803161621094
194,194,101854.39999999978,50688.515625,0.49765661358833313,0.029381275177001953
195,195,102403.59999999982,51497.47265625,0.5028873085975647,0.029131412506103516
196,196,101355.19999999985,50738.8125,0.5006039142608643,0.029160261154174805
197,197,102738.7999999998,51905.91796875,0.5052222013473511,0.029061317443847656
198,198,101302.79999999976,50413.23828125,0.49764901399612427,0.02931356430053711
199,199,102449.59999999979,50887.41796875,0.49670684337615967,0.029309511184692383
200,200,97286.39999999978,49137.296875,0.5050787925720215,0.029105424880981445
201,201,98103.99999999983,49405.1796875,0.5036000609397888,0.029219627380371094
202,202,98067.1999999998,49917.14453125,0.5090095400810242,0.029212474822998047
203,203,103577.19999999978,52125.10546875,0.5032488107681274,0.02927088737487793
204,204,102917.59999999982,52653.8828125,0.511612057685852,0.02932882308959961
205,205,97903.99999999977,49771.4765625,0.5083702206611633,0.029183149337768555
206,206,98961.1999999998,50813.953125,0.5134734511375427,0.028908252716064453
207,207,101093.99999999984,50165.609375,0.49622735381126404,0.029315710067749023
208,208,94746.79999999978,48900.3828125,0.5161164999008179,0.029096126556396484
209,209,100196.39999999982,50609.3125,0.5051010847091675,0.028974533081054688
210,210,97995.99999999983,49883.17578125,0.5090327858924866,0.028928279876708984
211,211,104723.59999999983,50430.98046875,0.48156270384788513,0.029573917388916016
212,212,99665.19999999982,49892.1875,0.5005978345870972,0.02910900115966797
213,213,101573.59999999976,50844.89453125,0.5005719065666199,0.029047250747680664
214,214,99893.99999999975,49957.23046875,0.5001024007797241,0.028994083404541016
215,215,98913.19999999978,50821.0546875,0.513794481754303,0.02933049201965332
216,216,99828.79999999978,49316.3046875,0.4940088391304016,0.02923870086669922
217,217,96169.9999999998,49765.23046875,0.517471432685852,0.029915332794189453
218,218,96493.19999999982,48388.84765625,0.501474142074585,0.02921462059020996
219,219,104054.79999999978,50714.1328125,0.4873791038990021,0.03050518035888672
220,220,98716.79999999977,48928.25,0.49564260244369507,0.030252695083618164
221,221,100737.5999999998,49931.15625,0.4956555962562561,0.030129194259643555
222,222,100497.19999999982,49969.0390625,0.49721822142601013,0.029938697814941406
223,223,102527.19999999984,50969.46875,0.49713119864463806,0.030209779739379883
224,224,100496.3999999998,50282.8828125,0.5003451108932495,0.029424190521240234
225,225,99213.59999999983,49777.84375,0.5017240047454834,0.029798507690429688
226,226,97643.9999999998,50307.9453125,0.5152180194854736,0.029954195022583008
227,227,96868.39999999978,50188.6171875,0.5181113481521606,0.029860973358154297
228,228,102070.7999999998,49914.984375,0.4890231788158417,0.029939889907836914
229,229,96850.39999999983,49634.0390625,0.5124815106391907,0.029030561447143555
230,230,103966.79999999983,52229.421875,0.5023663640022278,0.0291900634765625
231,231,96667.99999999983,48509.234375,0.501812756061554,0.02931809425354004
232,232,98434.39999999979,51166.8515625,0.5198066234588623,0.029159069061279297
233,233,96213.59999999979,48044.5234375,0.49935272336006165,0.02914881706237793
234,234,96947.59999999977,48643.26171875,0.5017479658126831,0.029074907302856445
235,235,102176.79999999983,50982.328125,0.4989618957042694,0.029155492782592773
236,236,96328.39999999985,50609.06640625,0.525380551815033,0.02908778190612793
237,237,101465.19999999982,50935.50390625,0.5019997358322144,0.02931499481201172
