topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,74869.99999999991,49528.08203125,0.6615210771560669,1.3509244918823242
1,1,71980.39999999989,47465.5859375,0.6594237685203552,0.02874159812927246
2,2,71393.59999999989,47167.79296875,0.6606725454330444,0.028778791427612305
3,3,71014.39999999989,48367.09375,0.6810885071754456,0.029349803924560547
4,4,73488.39999999989,48771.1015625,0.6636571288108826,0.028632640838623047
5,5,72247.99999999987,48650.20703125,0.6733778715133667,0.0286252498626709
6,6,72236.79999999987,48319.6328125,0.6689060926437378,0.028672218322753906
7,7,76149.9999999999,50140.421875,0.6584428548812866,0.02978825569152832
8,8,75721.19999999988,48756.4921875,0.6438948512077332,0.029766559600830078
9,9,72446.79999999989,48063.19140625,0.6634274125099182,0.028679609298706055
10,10,75460.79999999989,47769.65234375,0.6330393552780151,0.029883146286010742
11,11,73330.39999999988,48336.94921875,0.6591665744781494,0.028629302978515625
12,12,72496.79999999986,48527.328125,0.669372022151947,0.028900861740112305
13,13,73789.19999999987,48669.0546875,0.6595687866210938,0.03014659881591797
14,14,75048.7999999999,48506.99609375,0.6463394165039062,0.02862858772277832
15,15,75473.9999999999,48602.359375,0.6439616084098816,0.03029012680053711
16,16,71086.3999999999,48118.34375,0.6768994331359863,0.02879166603088379
17,17,74473.5999999999,47762.22265625,0.641330897808075,0.0293426513671875
18,18,72324.39999999989,48056.69140625,0.664460301399231,0.028698205947875977
19,19,76115.19999999987,49860.88671875,0.6550713181495667,0.029767274856567383
20,20,72148.39999999988,48251.234375,0.6687776446342468,0.028729677200317383
21,21,73980.79999999986,48762.89453125,0.6591290831565857,0.029299020767211914
22,22,75119.59999999987,48857.90234375,0.6504015326499939,0.029441118240356445
23,23,75481.59999999985,49452.12109375,0.6551546454429626,0.028743743896484375
24,24,74167.19999999987,49400.546875,0.6660699844360352,0.02867269515991211
25,25,73080.79999999986,48859.046875,0.6685620546340942,0.02990436553955078
26,26,74721.59999999987,49334.84375,0.6602487564086914,0.02984023094177246
27,27,72218.79999999987,47396.875,0.6562955379486084,0.028790712356567383
28,28,75294.39999999988,48849.6484375,0.648781955242157,0.028697967529296875
29,29,75201.19999999987,48278.015625,0.6419845819473267,0.0286710262298584
30,30,76819.9999999999,50511.90625,0.6575358510017395,0.028641223907470703
31,31,72425.99999999987,47488.0859375,0.655677318572998,0.028649330139160156
32,32,72963.59999999986,49002.59765625,0.6716033220291138,0.028591156005859375
33,33,74185.9999999999,48618.2734375,0.6553564071655273,0.02854442596435547
34,34,74949.59999999985,48956.546875,0.6531928777694702,0.02870655059814453
35,35,74364.79999999989,48764.38671875,0.6557455658912659,0.02857518196105957
36,36,71551.19999999988,47639.359375,0.6658079028129578,0.02862381935119629
37,37,74117.19999999991,49381.109375,0.6662570834159851,0.028685808181762695
38,38,75207.99999999988,48954.34765625,0.6509194374084473,0.028728485107421875
39,39,75299.59999999992,48294.64453125,0.6413665413856506,0.029200315475463867
40,40,76656.79999999987,50579.19140625,0.6598135232925415,0.028665542602539062
41,41,74801.59999999987,49310.95703125,0.6592233180999756,0.028752565383911133
42,42,74388.39999999986,49041.5234375,0.6592630743980408,0.028667688369750977
43,43,73852.79999999987,48550.5859375,0.6573967337608337,0.02858281135559082
44,44,73640.39999999986,48794.53125,0.6626054644584656,0.028585195541381836
45,45,71731.99999999985,49230.2890625,0.6863086223602295,0.028638124465942383
46,46,76989.19999999984,49949.5,0.6487857699394226,0.028696298599243164
47,47,75727.59999999986,49219.0,0.6499479413032532,0.02860879898071289
48,48,75799.99999999988,48994.22265625,0.646361768245697,0.028700590133666992
49,49,77408.79999999987,48906.83203125,0.6317993998527527,0.028696298599243164
50,50,74653.1999999999,49474.96875,0.6627306938171387,0.028558015823364258
51,51,75420.39999999985,48353.42578125,0.6411186456680298,0.028646469116210938
52,52,73316.79999999984,49779.81640625,0.6789687871932983,0.028653860092163086
53,53,74113.99999999987,48955.6640625,0.6605454683303833,0.028559446334838867
54,54,75285.59999999987,48941.7734375,0.65008145570755,0.02865457534790039
55,55,74581.5999999999,48259.625,0.6470714807510376,0.028575420379638672
56,56,73858.39999999986,48802.375,0.6607559323310852,0.02853703498840332
57,57,71246.39999999988,48417.28515625,0.6795752048492432,0.028760194778442383
58,58,74071.9999999999,49248.765625,0.6648769974708557,0.028528928756713867
59,59,76536.79999999987,48560.92578125,0.6344781517982483,0.028545379638671875
60,60,72569.59999999985,48733.3203125,0.6715390086174011,0.02847433090209961
61,61,75574.7999999999,48495.59375,0.6416900157928467,0.02859020233154297
62,62,73767.99999999988,48585.80078125,0.6586297750473022,0.028603315353393555
63,63,74510.79999999987,49497.375,0.6642980575561523,0.02856612205505371
64,64,75494.39999999986,49028.3515625,0.6494302749633789,0.02852344512939453
65,65,72166.3999999999,47611.2890625,0.6597431898117065,0.028630971908569336
66,66,71623.19999999988,48750.40234375,0.6806509494781494,0.028504133224487305
67,67,75284.39999999986,48453.76171875,0.6436095833778381,0.029079437255859375
68,68,74631.9999999999,48416.796875,0.6487404108047485,0.028749465942382812
69,69,73523.99999999988,48375.515625,0.6579554677009583,0.028478384017944336
70,70,74161.19999999988,49160.0546875,0.6628810167312622,0.028604984283447266
71,71,74093.1999999999,48370.21875,0.6528293490409851,0.028497695922851562
72,72,74717.99999999988,48770.4375,0.6527267694473267,0.02862548828125
73,73,71635.99999999988,47354.1484375,0.6610383987426758,0.028665542602539062
74,74,72716.7999999999,48672.5625,0.6693441271781921,0.02871251106262207
