topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,14594.400000000009,10895.7705078125,0.7465720176696777,0.016959190368652344
1,1,16481.600000000002,12165.6279296875,0.73813396692276,0.016799211502075195
2,2,17510.800000000003,12672.4453125,0.7236930727958679,0.01654839515686035
3,3,17394.800000000003,12739.34375,0.732365071773529,0.01622772216796875
4,4,17244.000000000007,12247.3203125,0.7102366089820862,0.016232967376708984
5,5,15610.800000000003,12106.564453125,0.775524914264679,0.016203641891479492
6,6,16636.80000000001,11809.890625,0.7098655104637146,0.016658306121826172
7,7,16844.000000000004,11689.2216796875,0.6939694881439209,0.01676344871520996
8,8,15593.60000000001,11663.763671875,0.747983992099762,0.01618027687072754
9,9,17400.000000000007,12001.216796875,0.6897251009941101,0.018750667572021484
10,10,16880.800000000003,11639.1015625,0.6894875168800354,0.016402244567871094
11,11,16528.000000000004,11755.7470703125,0.7112625241279602,0.01657891273498535
12,12,16307.200000000006,11803.302734375,0.7238093018531799,0.01661515235900879
13,13,15814.400000000001,12325.5625,0.7793885469436646,0.016207218170166016
14,14,16327.600000000004,12297.798828125,0.7531908750534058,0.01609969139099121
15,15,18958.000000000004,13529.662109375,0.7136650085449219,0.017525196075439453
16,16,17420.40000000001,12306.3134765625,0.7064311504364014,0.016950368881225586
17,17,17174.400000000005,12605.568359375,0.733974277973175,0.016704559326171875
18,18,15460.400000000005,11336.3271484375,0.7332492470741272,0.01619434356689453
19,19,17231.600000000002,11876.7265625,0.6892411112785339,0.01618051528930664
20,20,15750.000000000007,11693.423828125,0.7424396276473999,0.016155719757080078
21,21,15896.800000000008,11976.3935546875,0.7533838748931885,0.01649618148803711
22,22,16120.800000000003,11523.03125,0.714792788028717,0.016774892807006836
23,23,18440.800000000007,12261.3857421875,0.664905309677124,0.016254425048828125
24,24,16904.000000000004,12308.32421875,0.7281308770179749,0.016184329986572266
25,25,17246.80000000001,12293.59765625,0.7128044962882996,0.01622939109802246
26,26,15234.000000000004,10995.3369140625,0.7217629551887512,0.01634955406188965
27,27,15914.400000000005,12053.72265625,0.7574098110198975,0.01677560806274414
28,28,15770.800000000005,11172.013671875,0.708398699760437,0.016195058822631836
29,29,16790.800000000007,12234.681640625,0.7286538481712341,0.01615309715270996
30,30,16977.200000000008,12508.73828125,0.7367963194847107,0.016185998916625977
31,31,15360.800000000007,11256.126953125,0.7327826619148254,0.016560077667236328
32,32,18088.4,12364.853515625,0.68357914686203,0.01691126823425293
33,33,17575.200000000004,11598.501953125,0.659935712814331,0.016407251358032227
34,34,16030.400000000005,11740.24609375,0.732373833656311,0.016208648681640625
35,35,17871.200000000004,12572.330078125,0.7034966945648193,0.016199588775634766
36,36,17094.000000000007,12612.78125,0.7378484606742859,0.0166776180267334
37,37,17370.00000000001,12364.115234375,0.7118085622787476,0.0168764591217041
38,38,17517.600000000006,12208.9482421875,0.6969532370567322,0.016388893127441406
39,39,16497.200000000004,12550.3837890625,0.7607584595680237,0.016219139099121094
40,40,16100.000000000007,12101.92578125,0.7516723871231079,0.01618361473083496
41,41,15914.800000000003,12212.341796875,0.7673575282096863,0.016383886337280273
42,42,17424.40000000001,12886.4775390625,0.7395650744438171,0.01684427261352539
43,43,16350.000000000007,12194.3515625,0.7458319067955017,0.01664566993713379
44,44,15137.600000000006,11288.5419921875,0.7457286715507507,0.0161590576171875
45,45,16610.4,12209.59765625,0.7350574135780334,0.016260147094726562
46,46,14884.000000000005,11548.767578125,0.7759183049201965,0.016237497329711914
47,47,15931.600000000002,11974.2333984375,0.7516026496887207,0.016651630401611328
48,48,16826.80000000001,11727.328125,0.6969434022903442,0.016702890396118164
49,49,18063.60000000001,12868.9423828125,0.7124240398406982,0.016482830047607422
50,50,15840.00000000001,12036.693359375,0.7598922848701477,0.016167879104614258
51,51,16198.000000000004,12225.4619140625,0.7547513842582703,0.016184329986572266
52,52,16534.400000000005,11661.8349609375,0.7053074240684509,0.016661405563354492
53,53,15271.200000000004,11500.1591796875,0.7530618906021118,0.016724824905395508
54,54,16984.000000000004,12246.884765625,0.7210836410522461,0.016412734985351562
55,55,16933.200000000008,12820.1328125,0.7571004629135132,0.01618194580078125
56,56,16850.800000000007,11821.001953125,0.7015098333358765,0.01621270179748535
57,57,17761.2,12033.1435546875,0.6774961352348328,0.016862869262695312
58,58,16954.000000000004,11439.3125,0.6747264862060547,0.01762843132019043
59,59,15927.200000000006,11681.70703125,0.7334437966346741,0.016382455825805664
60,60,16388.4,11741.201171875,0.7164336442947388,0.01622319221496582
61,61,13934.000000000004,10869.955078125,0.7801030278205872,0.016703128814697266
62,62,16383.600000000006,11841.748046875,0.7227805852890015,0.016545534133911133
63,63,16690.400000000012,12545.021484375,0.751630961894989,0.01675581932067871
64,64,17386.800000000007,12782.2666015625,0.7351707220077515,0.016853809356689453
65,65,17536.80000000001,12408.375,0.7075620293617249,0.01621079444885254
66,66,16394.000000000004,12166.2294921875,0.742114782333374,0.016180038452148438
67,67,15251.200000000006,11617.134765625,0.7617193460464478,0.016271352767944336
68,68,16087.600000000006,11536.384765625,0.7170979380607605,0.01786637306213379
69,69,17776.80000000001,11947.1513671875,0.6720641851425171,0.016893863677978516
70,70,17960.800000000003,12318.96875,0.6858808398246765,0.016338586807250977
