topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,74869.99999999991,46294.78515625,0.6183356046676636,1.951026201248169
1,1,71980.39999999989,44610.9609375,0.6197654008865356,0.02901911735534668
2,2,71393.59999999989,44092.015625,0.617590606212616,0.029072046279907227
3,3,71014.39999999989,42886.171875,0.603908121585846,0.029363393783569336
4,4,73488.39999999989,43830.7109375,0.5964303016662598,0.02903008460998535
5,5,72247.99999999987,43393.015625,0.6006119847297668,0.029018878936767578
6,6,72236.79999999987,43945.09765625,0.6083478331565857,0.029011011123657227
7,7,76149.9999999999,47080.87109375,0.61826491355896,0.029515504837036133
8,8,75721.19999999988,44631.0625,0.5894129872322083,0.03040170669555664
9,9,72446.79999999989,43522.328125,0.6007488369941711,0.029218673706054688
10,10,75460.79999999989,44122.0390625,0.5847014784812927,0.030467748641967773
11,11,73330.39999999988,44621.7421875,0.6085026264190674,0.029029130935668945
12,12,72496.79999999986,44203.12890625,0.609725296497345,0.029058456420898438
13,13,73789.19999999987,45572.86328125,0.6176088452339172,0.029030561447143555
14,14,75048.7999999999,45162.40625,0.6017739176750183,0.029021263122558594
15,15,75473.9999999999,46074.109375,0.6104633212089539,0.029007434844970703
16,16,71086.3999999999,43718.42578125,0.6150040626525879,0.029107093811035156
17,17,74473.5999999999,44540.43359375,0.5980700850486755,0.02898097038269043
18,18,72324.39999999989,44930.953125,0.6212419867515564,0.029102325439453125
19,19,76115.19999999987,46757.640625,0.6143009662628174,0.02917337417602539
20,20,72148.39999999988,44599.8515625,0.618168294429779,0.028960704803466797
21,21,73980.79999999986,43589.7109375,0.5892030596733093,0.029059886932373047
22,22,75119.59999999987,43891.4140625,0.5842871069908142,0.029034137725830078
23,23,75481.59999999985,46119.2421875,0.6109998226165771,0.029506206512451172
24,24,74167.19999999987,43970.11328125,0.5928511619567871,0.028955459594726562
25,25,73080.79999999986,43266.03515625,0.5920301675796509,0.029030323028564453
26,26,74721.59999999987,45411.5078125,0.6077427268028259,0.029017210006713867
27,27,72218.79999999987,43180.36328125,0.5979102849960327,0.029080867767333984
28,28,75294.39999999988,46045.41796875,0.6115384101867676,0.02907395362854004
29,29,75201.19999999987,45615.08203125,0.6065738201141357,0.02906012535095215
30,30,76819.9999999999,45844.265625,0.5967751145362854,0.02897357940673828
31,31,72425.99999999987,42993.5859375,0.5936208963394165,0.028998613357543945
32,32,72963.59999999986,44619.2265625,0.6115272045135498,0.029126882553100586
33,33,74185.9999999999,45404.45703125,0.6120353937149048,0.029025793075561523
34,34,74949.59999999985,43821.72265625,0.5846825242042542,0.029071569442749023
35,35,74364.79999999989,43427.734375,0.5839824080467224,0.02886652946472168
36,36,71551.19999999988,42824.98828125,0.5985222458839417,0.02899789810180664
37,37,74117.19999999991,45974.08984375,0.6202890872955322,0.02897953987121582
38,38,75207.99999999988,46071.875,0.6125927567481995,0.029001474380493164
39,39,75299.59999999992,44528.7265625,0.5913540720939636,0.029078006744384766
40,40,76656.79999999987,47285.84375,0.6168513298034668,0.029216527938842773
41,41,74801.59999999987,44719.875,0.597846508026123,0.029042720794677734
42,42,74388.39999999986,45912.9375,0.6172056198120117,0.029158353805541992
43,43,73852.79999999987,45359.5390625,0.6141884922981262,0.02983880043029785
44,44,73640.39999999986,45187.765625,0.6136273741722107,0.02951645851135254
45,45,71731.99999999985,44304.015625,0.6176325082778931,0.029897689819335938
46,46,76989.19999999984,46169.4140625,0.599686861038208,0.029114723205566406
47,47,75727.59999999986,45770.8359375,0.604414165019989,0.030176162719726562
48,48,75799.99999999988,44832.55859375,0.5914585590362549,0.029308319091796875
49,49,77408.79999999987,43700.5,0.564541757106781,0.02906060218811035
50,50,74653.1999999999,45982.04296875,0.6159420013427734,0.02898240089416504
51,51,75420.39999999985,45338.76953125,0.6011472940444946,0.0303647518157959
52,52,73316.79999999984,44374.1171875,0.6052380800247192,0.03055119514465332
53,53,74113.99999999987,46098.1171875,0.621989369392395,0.0289764404296875
54,54,75285.59999999987,44276.8359375,0.5881182551383972,0.029271364212036133
55,55,74581.5999999999,43050.515625,0.5772270560264587,0.03051924705505371
56,56,73858.39999999986,44300.8046875,0.5998073220252991,0.02954578399658203
57,57,71246.39999999988,43584.7734375,0.6117470264434814,0.028982162475585938
58,58,74071.9999999999,43718.609375,0.5902177691459656,0.028928756713867188
59,59,76536.79999999987,44382.8984375,0.5798896551132202,0.0289764404296875
60,60,72569.59999999985,44723.03515625,0.616277813911438,0.028905868530273438
61,61,75574.7999999999,44385.4296875,0.5873046517372131,0.029028654098510742
62,62,73767.99999999988,45087.64453125,0.6112086772918701,0.029054641723632812
63,63,74510.79999999987,44192.0625,0.5930960774421692,0.029036283493041992
64,64,75494.39999999986,45548.0234375,0.6033298373222351,0.028932809829711914
65,65,72166.3999999999,43423.6796875,0.6017160415649414,0.028928756713867188
66,66,71623.19999999988,43135.484375,0.6022557616233826,0.028946399688720703
67,67,75284.39999999986,44780.07421875,0.5948121547698975,0.02904224395751953
68,68,74631.9999999999,44492.79296875,0.5961623787879944,0.029093503952026367
69,69,73523.99999999988,45034.0859375,0.6125086545944214,0.02900552749633789
70,70,74161.19999999988,44881.2421875,0.6051849126815796,0.02890610694885254
71,71,74093.1999999999,45561.32421875,0.6149190664291382,0.028850078582763672
72,72,74717.99999999988,45301.1171875,0.606294572353363,0.028944969177246094
73,73,71635.99999999988,44152.84375,0.6163499355316162,0.028963088989257812
74,74,72716.7999999999,44795.171875,0.6160223484039307,0.028949737548828125
75,75,72745.1999999999,44329.75,0.6093838214874268,0.028898000717163086
76,76,71942.7999999999,43449.55078125,0.603945791721344,0.029041290283203125
77,77,74598.39999999985,43115.1484375,0.5779634714126587,0.029013395309448242
78,78,74191.19999999991,45241.3046875,0.6097933650016785,0.028919458389282227
79,79,74041.59999999987,46177.625,0.6236713528633118,0.029010534286499023
80,80,71963.59999999983,43160.421875,0.5997534990310669,0.029000282287597656
81,81,74789.5999999999,44454.5078125,0.5943942070007324,0.028851032257080078
82,82,70019.59999999987,43644.015625,0.6233114004135132,0.02895808219909668
83,83,75282.39999999989,44553.6171875,0.5918198227882385,0.02895212173461914
84,84,75611.19999999985,46525.6484375,0.6153274774551392,0.0288546085357666
85,85,72337.99999999987,44698.6328125,0.6179136037826538,0.028936386108398438
86,86,74312.79999999983,43684.0625,0.5878403782844543,0.028945207595825195
87,87,70590.7999999999,43592.1953125,0.6175336837768555,0.029071331024169922
88,88,71830.39999999989,44604.453125,0.6209690570831299,0.029018878936767578
89,89,76966.79999999989,47385.8359375,0.6156659722328186,0.029074907302856445
90,90,73577.59999999987,43159.3984375,0.5865833759307861,0.029093027114868164
91,91,75813.1999999999,44836.9140625,0.5914129614830017,0.029097795486450195
92,92,74751.1999999999,46350.1875,0.6200594305992126,0.028925657272338867
93,93,73870.79999999989,43515.65625,0.5890779495239258,0.029021024703979492
94,94,72321.19999999985,42825.1171875,0.5921515822410583,0.02916407585144043
95,95,76333.9999999999,44509.0,0.5830822587013245,0.029129505157470703
96,96,73303.9999999999,44724.75,0.6101269721984863,0.029032230377197266
97,97,74749.99999999993,44902.921875,0.6007080078125,0.028954505920410156
98,98,75589.59999999989,44567.5390625,0.5895987749099731,0.028992176055908203
99,99,77235.9999999999,44301.390625,0.5735847353935242,0.029089689254760742
100,100,71169.59999999989,43798.5078125,0.615410327911377,0.028980731964111328
101,101,77225.99999999988,45776.53125,0.5927606225013733,0.02896285057067871
102,102,75591.99999999991,45782.3359375,0.6056505441665649,0.028975963592529297
103,103,73929.99999999985,44306.375,0.5993016958236694,0.028881311416625977
104,104,72720.39999999988,44464.8359375,0.6114493012428284,0.028865575790405273
105,105,72125.19999999991,44105.18359375,0.6115086078643799,0.028892040252685547
106,106,72393.99999999988,45140.98828125,0.6235459446907043,0.02897953987121582
107,107,72925.9999999999,45035.9765625,0.6175572276115417,0.028891324996948242
108,108,75673.19999999987,44091.15625,0.58265221118927,0.028903961181640625
109,109,76377.59999999985,45939.62890625,0.6014803647994995,0.028908252716064453
110,110,75868.79999999986,46365.8671875,0.6111322045326233,0.02894759178161621
111,111,77027.5999999999,44751.859375,0.5809847116470337,0.02903151512145996
112,112,72458.79999999987,43538.953125,0.6008787751197815,0.028997182846069336
113,113,75174.39999999992,44069.41796875,0.5862290859222412,0.029865741729736328
114,114,74646.3999999999,44801.35546875,0.6001811027526855,0.029039621353149414
115,115,76765.9999999999,44616.7421875,0.5812044739723206,0.028870344161987305
116,116,74645.99999999991,42967.73828125,0.5756201148033142,0.02889561653137207
117,117,73427.59999999986,44865.68359375,0.6110193729400635,0.0305023193359375
118,118,75747.99999999985,45583.04296875,0.6017722487449646,0.02905869483947754
119,119,73282.79999999987,44879.625,0.6124169230461121,0.028855085372924805
120,120,74097.59999999987,45076.6484375,0.6083415150642395,0.029043912887573242
121,121,75132.79999999993,43967.0078125,0.5851905941963196,0.028810739517211914
122,122,70643.9999999999,43561.48046875,0.6166338324546814,0.02901601791381836
123,123,73026.39999999985,44039.21875,0.6030588746070862,0.029119253158569336
124,124,73405.59999999987,43202.28125,0.5885419845581055,0.028921127319335938
125,125,72747.99999999991,45048.8046875,0.6192445755004883,0.028768062591552734
126,126,74343.1999999999,45881.34375,0.617155909538269,0.0289154052734375
127,127,74694.39999999988,44216.1640625,0.5919609069824219,0.028980255126953125
128,128,75461.59999999986,44736.0703125,0.5928322076797485,0.02895522117614746
129,129,73327.9999999999,43271.0234375,0.5901023149490356,0.02897357940673828
130,130,75404.39999999988,45857.9453125,0.6081600785255432,0.029026508331298828
131,131,75400.79999999986,43768.28125,0.5804750323295593,0.028882265090942383
132,132,72421.59999999986,43668.765625,0.602979838848114,0.028844594955444336
133,133,73129.19999999985,43656.1796875,0.5969732403755188,0.02913498878479004
134,134,76042.39999999988,46430.03125,0.6105808615684509,0.029009103775024414
135,135,75854.79999999989,44295.296875,0.58394855260849,0.02944803237915039
136,136,75047.99999999988,44289.375,0.5901473164558411,0.028947830200195312
137,137,74234.79999999986,43536.39453125,0.5864688158035278,0.028908491134643555
138,138,75309.19999999988,43701.33203125,0.5802920460700989,0.028904438018798828
139,139,74431.19999999988,44618.98046875,0.59946608543396,0.02872323989868164
