topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,32685.600000000013,20659.4296875,0.6320652365684509,0.016699790954589844
1,1,30514.400000000016,19717.494140625,0.6461701393127441,0.01672053337097168
2,2,30561.600000000017,19306.751953125,0.6317323446273804,0.015889406204223633
3,3,31070.000000000015,19770.66796875,0.6363266110420227,0.01586747169494629
4,4,30518.40000000002,18733.15234375,0.6138314008712769,0.016780376434326172
5,5,33297.60000000003,20772.11328125,0.623832106590271,0.01674365997314453
6,6,32421.60000000002,19849.4765625,0.6122300028800964,0.015929222106933594
7,7,33041.20000000001,20333.416015625,0.6153958439826965,0.016571998596191406
8,8,33595.200000000026,21228.322265625,0.6318855881690979,0.01637721061706543
9,9,31196.40000000001,20297.927734375,0.6506496667861938,0.01591348648071289
10,10,33317.60000000002,20424.685546875,0.6130298972129822,0.016121625900268555
11,11,33124.00000000002,20710.6796875,0.6252469420433044,0.01661229133605957
12,12,31820.800000000017,20846.96875,0.6551365256309509,0.015892744064331055
13,13,32990.40000000002,21543.12890625,0.6530120968818665,0.01641106605529785
14,14,32118.00000000002,20574.48828125,0.6405906081199646,0.016551971435546875
15,15,33260.80000000002,20641.9921875,0.6206101775169373,0.01584482192993164
16,16,32026.000000000015,19903.91015625,0.6214922070503235,0.01624131202697754
17,17,31168.400000000023,19597.615234375,0.6287654638290405,0.016719341278076172
18,18,31009.200000000015,19536.7890625,0.6300320625305176,0.015895366668701172
19,19,31954.800000000017,19967.01171875,0.6248517036437988,0.016063928604125977
20,20,31974.000000000022,21184.603515625,0.6625572443008423,0.01658034324645996
21,21,33662.000000000015,21162.5234375,0.6286769509315491,0.015880346298217773
22,22,33148.400000000016,20327.171875,0.613217294216156,0.015979528427124023
23,23,31648.00000000002,20371.435546875,0.6436879634857178,0.01659870147705078
24,24,32935.20000000002,20823.451171875,0.6322551965713501,0.01645517349243164
25,25,31481.600000000017,20268.373046875,0.6438164710998535,0.015856504440307617
26,26,33536.40000000002,20809.8125,0.6205142140388489,0.016050100326538086
27,27,33854.40000000002,21608.861328125,0.638288140296936,0.01659989356994629
28,28,30287.600000000024,19413.5703125,0.6409741640090942,0.01597738265991211
29,29,33229.200000000026,20841.025390625,0.627190113067627,0.01645064353942871
30,30,31990.00000000001,19925.951171875,0.6228806376457214,0.016330480575561523
31,31,32197.600000000024,20440.306640625,0.6348394155502319,0.015888214111328125
32,32,32671.600000000017,19565.662109375,0.5988583564758301,0.016692161560058594
33,33,33028.400000000016,19910.154296875,0.6028192639350891,0.016495227813720703
34,34,31589.20000000001,19463.875,0.6161559820175171,0.01609945297241211
35,35,31060.400000000023,19130.84765625,0.6159240007400513,0.015910625457763672
36,36,34374.40000000002,20435.41015625,0.5944950580596924,0.01653885841369629
37,37,33417.200000000026,20097.998046875,0.6014267802238464,0.01631474494934082
38,38,30454.40000000002,19505.833984375,0.6404931545257568,0.015832185745239258
39,39,30154.00000000002,19546.98828125,0.6482385993003845,0.01600790023803711
40,40,35514.40000000001,20809.23828125,0.5859380960464478,0.016600370407104492
41,41,32671.600000000017,21226.328125,0.6496874094009399,0.016185522079467773
42,42,32358.800000000017,20146.703125,0.6226035356521606,0.015821456909179688
43,43,32801.200000000026,20375.4375,0.6211796402931213,0.016566991806030273
44,44,31729.20000000001,20232.53125,0.6376628875732422,0.0160062313079834
45,45,34031.20000000001,21123.81640625,0.6207191348075867,0.016126394271850586
46,46,30911.200000000023,19450.4375,0.6292359232902527,0.016215801239013672
47,47,30281.60000000002,18973.298828125,0.6265619993209839,0.01643848419189453
48,48,32697.60000000002,20301.392578125,0.6208832263946533,0.015946149826049805
49,49,31229.20000000001,19460.24609375,0.623142659664154,0.016044139862060547
50,50,30284.000000000022,19422.705078125,0.6413520574569702,0.01652216911315918
51,51,30677.60000000002,19552.267578125,0.6373467445373535,0.016208171844482422
52,52,31944.80000000002,20231.91796875,0.6333399415016174,0.01592540740966797
53,53,31944.40000000002,20783.423828125,0.6506124138832092,0.01601433753967285
54,54,33661.60000000002,20681.12890625,0.6143833994865417,0.016633987426757812
55,55,32634.000000000022,21491.16796875,0.6585514545440674,0.01598978042602539
56,56,32544.80000000002,19946.20703125,0.6128845810890198,0.015928983688354492
57,57,32214.80000000002,20308.421875,0.6304065585136414,0.0160367488861084
58,58,31163.200000000023,19317.8515625,0.6198930740356445,0.016764163970947266
59,59,29671.200000000015,19431.654296875,0.654899537563324,0.015984535217285156
60,60,34506.00000000001,21197.90625,0.614325225353241,0.016039133071899414
61,61,32002.00000000002,19067.59765625,0.5958251953125,0.016849279403686523
62,62,32309.200000000015,20143.728515625,0.6234672665596008,0.016176939010620117
63,63,30758.40000000002,19761.923828125,0.6424887180328369,0.01597762107849121
64,64,31770.800000000025,20269.203125,0.6379821300506592,0.01667952537536621
65,65,30801.600000000017,19619.103515625,0.6369507908821106,0.016251325607299805
66,66,32032.400000000016,19945.17578125,0.6226562857627869,0.01592111587524414
67,67,32749.600000000024,20604.744140625,0.6291601657867432,0.016039133071899414
68,68,32417.600000000017,20664.9609375,0.6374611854553223,0.016563892364501953
69,69,31244.40000000002,19390.3359375,0.6206018924713135,0.015946388244628906
70,70,30522.400000000016,19990.9453125,0.6549597978591919,0.016245365142822266
71,71,32511.600000000017,20653.23046875,0.6352572441101074,0.016734838485717773
72,72,33220.80000000002,20832.3359375,0.6270871162414551,0.015897512435913086
73,73,33673.20000000002,20832.39453125,0.6186639666557312,0.015939950942993164
74,74,32188.00000000002,19955.6953125,0.6199731230735779,0.016557931900024414
75,75,32068.800000000014,20075.109375,0.6260012984275818,0.01635289192199707
76,76,30502.800000000014,18843.7578125,0.6177713871002197,0.015862464904785156
77,77,33138.000000000015,20868.962890625,0.6297592520713806,0.016570329666137695
78,78,29841.20000000001,18520.63671875,0.6206398606300354,0.01585984230041504
79,79,30038.00000000002,19143.94921875,0.6373243927955627,0.0159761905670166
80,80,31365.60000000002,19688.890625,0.627722442150116,0.016636133193969727
81,81,31361.200000000023,19877.09765625,0.6338117718696594,0.016303539276123047
82,82,29743.600000000024,20051.953125,0.6741603016853333,0.015891313552856445
83,83,31429.200000000015,20431.9921875,0.6500958800315857,0.015833139419555664
84,84,32163.200000000026,20920.75,0.6504560708999634,0.015901565551757812
85,85,31736.000000000015,20120.16796875,0.6339856386184692,0.016016721725463867
86,86,32726.000000000015,21128.96484375,0.6456323862075806,0.01591634750366211
87,87,31808.00000000002,20555.48046875,0.6462361812591553,0.016048192977905273
88,88,31571.600000000017,19122.90234375,0.6056995391845703,0.01650691032409668
89,89,30778.400000000016,19870.26953125,0.6455913186073303,0.01585245132446289
90,90,31698.00000000002,19861.69140625,0.6265912652015686,0.016214609146118164
91,91,31472.800000000014,19967.806640625,0.6344464421272278,0.016561508178710938
92,92,31083.600000000024,20192.91796875,0.6496325135231018,0.016320466995239258
93,93,32585.60000000002,19621.771484375,0.6021608114242554,0.015883445739746094
94,94,31840.800000000025,19917.19140625,0.6255242228507996,0.01719379425048828
95,95,31588.000000000022,19963.814453125,0.6320062279701233,0.015897035598754883
96,96,31366.400000000027,20187.4375,0.6436007022857666,0.016266345977783203
97,97,30804.00000000002,20188.94921875,0.6554002165794373,0.01658344268798828
98,98,31320.000000000022,20091.099609375,0.6414783000946045,0.015827178955078125
99,99,32380.800000000025,20504.501953125,0.6332302093505859,0.016916751861572266
100,100,30778.400000000016,19457.12890625,0.6321682333946228,0.016242504119873047
101,101,31550.000000000022,19441.4453125,0.6162105798721313,0.01622176170349121
102,102,31985.200000000015,20423.4765625,0.6385289430618286,0.016602516174316406
103,103,31415.200000000015,19462.390625,0.6195214986801147,0.015945911407470703
104,104,31538.800000000014,20213.978515625,0.6409240961074829,0.016808748245239258
105,105,34176.80000000002,20925.0625,0.6122592687606812,0.0162808895111084
106,106,31729.600000000024,21232.271484375,0.669162929058075,0.016739845275878906
107,107,32981.60000000002,19570.603515625,0.5933793783187866,0.016633272171020508
108,108,29967.20000000002,19144.40625,0.6388453841209412,0.01585674285888672
109,109,33002.000000000015,19401.94921875,0.5879021883010864,0.01731419563293457
110,110,31117.600000000017,19910.68359375,0.6398528218269348,0.016258716583251953
111,111,31996.000000000015,20231.900390625,0.6323258876800537,0.01680159568786621
112,112,31069.600000000013,20374.7890625,0.6557789444923401,0.016315221786499023
113,113,30348.400000000016,19663.578125,0.64792799949646,0.015830278396606445
114,114,33164.000000000015,20065.58984375,0.6050413250923157,0.016623973846435547
115,115,35001.60000000002,20359.734375,0.5816800594329834,0.015938282012939453
116,116,30787.20000000002,19980.3359375,0.6489819288253784,0.01706981658935547
117,117,30381.600000000017,19569.7109375,0.6441304087638855,0.015979766845703125
118,118,34195.20000000001,20912.36328125,0.6115584373474121,0.015964746475219727
119,119,34122.000000000015,21277.240234375,0.6235637068748474,0.01681661605834961
120,120,30943.600000000013,19124.8984375,0.6180566549301147,0.01587533950805664
121,121,31311.200000000023,19642.5234375,0.6273322105407715,0.01659703254699707
122,122,31923.20000000001,19591.240234375,0.6136991381645203,0.016242027282714844
123,123,32954.80000000002,20473.001953125,0.6212449073791504,0.01659369468688965
124,124,35420.40000000002,21483.650390625,0.6065332889556885,0.0165860652923584
125,125,33745.60000000001,20875.6875,0.6186195015907288,0.015981197357177734
126,126,32982.800000000025,20792.3125,0.6303986310958862,0.016666650772094727
127,127,33395.60000000002,20523.0390625,0.6145431995391846,0.0159146785736084
128,128,33847.60000000002,21386.95703125,0.6318603754043579,0.01720905303955078
129,129,31542.40000000003,19834.8671875,0.6288319230079651,0.01620793342590332
130,130,32328.800000000017,20092.470703125,0.6215037107467651,0.016222000122070312
131,131,32272.800000000014,21462.255859375,0.6650261282920837,0.01667189598083496
132,132,32652.80000000001,19965.00390625,0.6114330887794495,0.015997886657714844
133,133,30324.80000000002,18758.1171875,0.6185734868049622,0.01689291000366211
134,134,30895.20000000002,19960.734375,0.6460788249969482,0.016332387924194336
135,135,33854.80000000002,21135.26953125,0.6242916584014893,0.01598501205444336
136,136,31268.800000000017,19147.91796875,0.6123649477958679,0.01666545867919922
137,137,34671.60000000002,21305.0234375,0.6144804954528809,0.015949010848999023
138,138,32276.400000000023,20512.69921875,0.6355323791503906,0.016994476318359375
139,139,32791.60000000002,20613.67578125,0.6286267042160034,0.016521692276000977
140,140,31789.60000000001,19901.189453125,0.626028299331665,0.01587963104248047
141,141,31194.800000000017,20330.671875,0.6517327427864075,0.016728639602661133
142,142,31906.400000000027,19429.23828125,0.6089448928833008,0.015964031219482422
143,143,33818.80000000002,20963.609375,0.6198803186416626,0.01666545867919922
144,144,28802.80000000001,18869.794921875,0.6551375389099121,0.016347169876098633
145,145,32107.60000000002,20053.65625,0.6245766282081604,0.0159456729888916
146,146,31168.000000000022,19831.5703125,0.6362798810005188,0.017078638076782227
147,147,34547.20000000002,21153.76953125,0.6123149991035461,0.01591038703918457
148,148,29197.20000000002,19288.12890625,0.6606157422065735,0.01724529266357422
149,149,30397.20000000002,19843.59375,0.6528099775314331,0.016353845596313477
150,150,31598.800000000017,20192.416015625,0.6390247344970703,0.01583552360534668
151,151,33960.400000000016,20920.5078125,0.6160265803337097,0.01597762107849121
152,152,30595.600000000017,19286.724609375,0.6303757429122925,0.015984058380126953
153,153,30756.80000000001,19379.341796875,0.6300831437110901,0.01711559295654297
154,154,31048.000000000022,19760.60546875,0.63645339012146,0.016423702239990234
155,155,30051.60000000002,19377.265625,0.6447997689247131,0.017112255096435547
156,156,30126.800000000025,19853.51171875,0.6589983105659485,0.016607284545898438
157,157,32298.00000000002,20909.0546875,0.6473792195320129,0.01598072052001953
158,158,32804.80000000002,20618.47265625,0.6285199522972107,0.01658344268798828
159,159,31494.400000000016,20460.9140625,0.649668276309967,0.015932559967041016
160,160,29304.00000000002,19109.38671875,0.6521084904670715,0.01702594757080078
161,161,31215.600000000017,19730.595703125,0.6320748925209045,0.016365528106689453
162,162,31524.400000000016,20036.15234375,0.6355759501457214,0.016340255737304688
163,163,33304.80000000002,20604.68359375,0.6186701059341431,0.016743183135986328
164,164,31486.80000000002,20216.01953125,0.6420474648475647,0.015947818756103516
165,165,35244.000000000015,20432.36328125,0.5797402262687683,0.01676177978515625
166,166,30539.20000000001,19694.4375,0.6448904275894165,0.01587224006652832
167,167,31691.60000000002,20376.81640625,0.6429721713066101,0.01671433448791504
168,168,32586.00000000001,20335.16015625,0.6240459084510803,0.016406774520874023
169,169,31706.400000000012,20073.447265625,0.6331039667129517,0.015900850296020508
170,170,30669.600000000017,19937.4296875,0.6500714421272278,0.016726255416870117
171,171,31869.200000000015,19848.140625,0.6228001117706299,0.015872716903686523
172,172,31346.400000000016,19873.30859375,0.6339901089668274,0.01675105094909668
173,173,33032.00000000002,20939.71875,0.6339222192764282,0.01635909080505371
174,174,31628.40000000002,20349.169921875,0.6433828473091125,0.016255617141723633
175,175,31629.20000000002,19671.044921875,0.6219267845153809,0.016703367233276367
176,176,33170.800000000025,20690.013671875,0.6237417459487915,0.01590871810913086
177,177,33103.60000000003,20607.8515625,0.6225259900093079,0.01686263084411621
178,178,33671.60000000002,20598.29296875,0.6117408275604248,0.016249418258666992
179,179,30735.600000000017,19209.794921875,0.6250014901161194,0.016937255859375
180,180,30728.40000000002,19390.80078125,0.6310383677482605,0.016271591186523438
181,181,29554.000000000022,19359.44140625,0.6550531983375549,0.015896320343017578
182,182,32174.80000000002,20336.73828125,0.6320703625679016,0.017015457153320312
183,183,33518.80000000001,21016.798828125,0.627015233039856,0.015989303588867188
184,184,34289.200000000004,21314.80078125,0.6216185092926025,0.01679706573486328
185,185,35130.40000000002,21569.0234375,0.6139703392982483,0.016307592391967773
186,186,32288.400000000016,20807.4140625,0.64442378282547,0.01617121696472168
187,187,32846.000000000015,20941.1796875,0.6375564932823181,0.016947269439697266
188,188,32170.000000000025,20308.408203125,0.6312840580940247,0.015959501266479492
189,189,29908.00000000002,19625.919921875,0.6562097072601318,0.01591181755065918
190,190,30954.800000000014,19454.494140625,0.6284807324409485,0.016463756561279297
191,191,31061.600000000024,19622.8046875,0.6317384243011475,0.016373395919799805
192,192,31810.400000000023,20465.99609375,0.6433743238449097,0.015976905822753906
193,193,30343.600000000024,19781.14453125,0.6519050002098083,0.016986370086669922
194,194,32654.40000000002,20142.404296875,0.6168358325958252,0.01595616340637207
195,195,31551.600000000024,19744.78125,0.6257933974266052,0.01671314239501953
196,196,32074.40000000002,20622.45703125,0.6429569125175476,0.01749706268310547
197,197,34475.60000000001,21237.859375,0.6160257458686829,0.015957117080688477
198,198,30124.800000000017,19639.66015625,0.6519432067871094,0.017006635665893555
199,199,32254.000000000015,18880.111328125,0.5853571891784668,0.016292572021484375
200,200,33536.80000000002,20968.11328125,0.6252270340919495,0.017342805862426758
201,201,32578.800000000017,21098.875,0.6476258635520935,0.01627826690673828
202,202,34172.000000000015,20972.783203125,0.6137417554855347,0.0159299373626709
203,203,32577.600000000024,19919.154296875,0.6114370822906494,0.01662135124206543
204,204,31515.20000000002,19291.25390625,0.6121253967285156,0.015923738479614258
205,205,32215.20000000002,20471.58984375,0.6354636549949646,0.017159461975097656
206,206,33682.80000000001,20992.28515625,0.6232345700263977,0.015984535217285156
207,207,30502.400000000016,19821.23828125,0.6498255133628845,0.016266345977783203
208,208,30483.60000000002,19618.775390625,0.6435846090316772,0.016327381134033203
209,209,31304.400000000016,20314.662109375,0.6489394903182983,0.015914440155029297
210,210,31225.600000000017,19814.93359375,0.6345733404159546,0.0166170597076416
211,211,32428.00000000002,20060.123046875,0.6186050176620483,0.015926122665405273
212,212,33748.80000000002,21067.90625,0.624256432056427,0.01674818992614746
213,213,31412.00000000002,19456.798828125,0.619406521320343,0.015892505645751953
214,214,33321.200000000026,21023.39453125,0.6309314966201782,0.016257762908935547
215,215,33865.20000000001,21150.76171875,0.6245574355125427,0.01657891273498535
216,216,32365.20000000002,19529.5546875,0.6034121513366699,0.016022920608520508
217,217,33012.000000000015,20221.375,0.6125462055206299,0.016667604446411133
218,218,31141.600000000024,19452.93359375,0.6246606707572937,0.015898466110229492
219,219,31972.400000000016,20576.453125,0.6435692310333252,0.016657114028930664
220,220,33324.80000000002,20034.634765625,0.6011929512023926,0.015929698944091797
221,221,30741.600000000017,19474.296875,0.6334835290908813,0.016959667205810547
222,222,31705.600000000013,19717.63671875,0.6218976378440857,0.01630091667175293
223,223,31908.40000000002,19993.02734375,0.6265757083892822,0.01611471176147461
224,224,33234.000000000015,21273.6875,0.6401181817054749,0.01637101173400879
225,225,31341.200000000026,20062.078125,0.6401183605194092,0.015919923782348633
226,226,32189.200000000015,20185.36328125,0.6270849704742432,0.016613006591796875
227,227,31295.200000000023,19424.822265625,0.6206965446472168,0.015924692153930664
228,228,33700.80000000002,20776.8203125,0.6165081858634949,0.01773381233215332
229,229,33522.000000000015,21053.23828125,0.6280423998832703,0.016234636306762695
230,230,31844.80000000002,20310.80078125,0.6378058791160583,0.017094850540161133
231,231,31088.800000000017,19362.849609375,0.62282395362854,0.01635265350341797
232,232,32911.200000000026,20316.009765625,0.6172977685928345,0.01591801643371582
