topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,61958.0,19883.697265625,0.32092219591140747,1.791991949081421
1,1,67544.796875,19441.0546875,0.2878246009349823,0.017687082290649414
2,2,67831.59375,19994.822265625,0.2947715222835541,0.016934871673583984
3,3,62255.203125,19859.703125,0.31900471448898315,0.016628503799438477
4,4,64876.0,19477.98828125,0.3002341091632843,0.01685476303100586
5,5,64323.59765625,20603.76953125,0.32031434774398804,0.016504526138305664
6,6,63280.80078125,19130.82421875,0.3023163974285126,0.016680002212524414
7,7,60079.203125,19531.49609375,0.3250958025455475,0.016568422317504883
8,8,61031.6015625,19329.5859375,0.3167143762111664,0.016740083694458008
9,9,63352.3984375,19539.98046875,0.3084331750869751,0.01652216911315918
10,10,60857.19921875,19645.025390625,0.3228052854537964,0.016568660736083984
11,11,60052.80078125,18797.2578125,0.31301218271255493,0.016620874404907227
12,12,65408.0,19435.759765625,0.2971465289592743,0.01671433448791504
13,13,64896.3984375,20235.865234375,0.31181800365448,0.016692399978637695
14,14,60980.0,18596.16015625,0.30495506525039673,0.016670942306518555
15,15,62731.6015625,19592.599609375,0.3123242259025574,0.017033100128173828
16,16,63746.796875,19330.97265625,0.3032461702823639,0.016633033752441406
17,17,64117.19921875,18967.0078125,0.2958177924156189,0.01672506332397461
18,18,63465.19921875,20132.59765625,0.31722262501716614,0.01655292510986328
19,19,62052.3984375,19160.599609375,0.3087809681892395,0.016633272171020508
20,20,67332.796875,19217.96875,0.2854176461696625,0.016577482223510742
21,21,63822.796875,18385.40234375,0.2880695164203644,0.016485214233398438
22,22,66231.59375,20338.75,0.3070853054523468,0.016865253448486328
23,23,66203.6015625,20603.7109375,0.31121736764907837,0.01705479621887207
24,24,64226.80078125,19339.14453125,0.3011070787906647,0.016864776611328125
25,25,60590.0,18875.6953125,0.31153151392936707,0.01675701141357422
26,26,61066.3984375,18371.359375,0.3008423447608948,0.016225576400756836
27,27,63584.796875,18914.328125,0.2974661886692047,0.016518831253051758
28,28,65737.203125,19138.23046875,0.2911324203014374,0.016491413116455078
29,29,61823.203125,19253.609375,0.3114301264286041,0.016609668731689453
30,30,65323.1953125,19582.51953125,0.2997789680957794,0.01642894744873047
31,31,62812.80078125,18861.615234375,0.30028295516967773,0.016974449157714844
32,32,63908.3984375,19273.21484375,0.301575630903244,0.01683521270751953
33,33,65653.6015625,20114.9453125,0.30637991428375244,0.017106056213378906
34,34,62957.6015625,19822.021484375,0.3148471415042877,0.016724586486816406
35,35,62703.6015625,19260.5234375,0.30716773867607117,0.01688838005065918
36,36,63284.0,19019.880859375,0.3005480170249939,0.016630887985229492
37,37,62434.0,18295.8671875,0.2930433452129364,0.01662611961364746
38,38,64445.6015625,19494.05859375,0.3024885654449463,0.01660323143005371
39,39,62139.203125,19396.140625,0.3121401369571686,0.016514301300048828
40,40,64942.0,19457.58984375,0.29961487650871277,0.016710281372070312
41,41,63721.19921875,19136.748046875,0.30031993985176086,0.01682257652282715
42,42,62826.0,19560.89453125,0.3113503158092499,0.016776084899902344
43,43,63018.796875,19666.71484375,0.31207695603370667,0.01631307601928711
44,44,62157.19921875,20176.71484375,0.32460784912109375,0.016607999801635742
45,45,65470.40234375,19088.76953125,0.29156336188316345,0.01660323143005371
46,46,63905.6015625,19027.171875,0.2977387011051178,0.016565322875976562
47,47,64194.0,19300.03515625,0.3006516993045807,0.016508817672729492
48,48,63440.3984375,19823.1484375,0.31246885657310486,0.01661086082458496
49,49,67237.59375,19471.921875,0.2895987331867218,0.017116785049438477
50,50,62536.0,18926.28515625,0.3026462197303772,0.01672649383544922
51,51,64234.0,19332.60546875,0.30097153782844543,0.016735315322875977
52,52,60240.3984375,19169.697265625,0.31821995973587036,0.016658306121826172
53,53,61439.19921875,18360.951171875,0.298847496509552,0.01665210723876953
54,54,65064.796875,19365.13671875,0.2976284921169281,0.016707658767700195
55,55,64862.3984375,18712.755859375,0.28849926590919495,0.01653456687927246
56,56,64988.3984375,20033.75,0.3082665801048279,0.016857385635375977
57,57,60780.0,19004.791015625,0.3126816749572754,0.016539812088012695
58,58,62053.6015625,19266.4765625,0.3104811906814575,0.016524314880371094
