topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,62418.0,15583.927734375,0.24967041611671448,1.1095209121704102
1,1,67888.0,14746.46484375,0.2172175496816635,0.011993408203125
2,2,68121.59375,15275.57421875,0.22423982620239258,0.011073589324951172
3,3,62835.203125,15433.99609375,0.24562658369541168,0.011016607284545898
4,4,65656.0,15282.5390625,0.23276682198047638,0.011005640029907227
5,5,64613.6015625,15469.8876953125,0.2394215166568756,0.011059284210205078
6,6,63667.203125,14539.01171875,0.22835950553417206,0.010981082916259766
7,7,60649.19921875,15181.7734375,0.25032109022140503,0.011024951934814453
8,8,61488.0,14832.57421875,0.24122712016105652,0.01114034652709961
9,9,63692.3984375,15109.212890625,0.2372216135263443,0.011023521423339844
10,10,61480.3984375,15295.93359375,0.24879366159439087,0.010971784591674805
11,11,60302.80078125,14370.8671875,0.2383117526769638,0.010966777801513672
12,12,65648.0,15003.001953125,0.22853708267211914,0.011016845703125
13,13,65386.3984375,15537.037109375,0.2376188039779663,0.011328458786010742
14,14,61660.0,14863.2919921875,0.24105241894721985,0.010978937149047852
15,15,63131.6015625,15117.0048828125,0.23945225775241852,0.010909557342529297
16,16,64250.0,14937.92578125,0.23249690234661102,0.010939836502075195
17,17,64370.3984375,14513.9970703125,0.22547627985477448,0.010962724685668945
18,18,64085.203125,15635.7431640625,0.2439836710691452,0.010869979858398438
19,19,62632.3984375,14996.314453125,0.23943382501602173,0.010895252227783203
20,20,67636.0,14694.205078125,0.21725420653820038,0.010948657989501953
21,21,64606.0,14597.2919921875,0.22594329714775085,0.010957717895507812
22,22,66621.59375,15699.8017578125,0.23565636575222015,0.01093292236328125
23,23,66633.59375,15571.9296875,0.2336948812007904,0.010961055755615234
24,24,64570.0,14767.0576171875,0.22869843244552612,0.010913848876953125
25,25,61070.0,15001.8994140625,0.24565087258815765,0.010963916778564453
26,26,61796.3984375,14539.263671875,0.23527689278125763,0.010950565338134766
27,27,63818.0,14519.275390625,0.22751066088676453,0.010996341705322266
28,28,66067.203125,14106.298828125,0.21351438760757446,0.010941028594970703
29,29,62313.19921875,15136.9951171875,0.2429179698228836,0.010968685150146484
30,30,65846.3984375,15288.39453125,0.23218271136283875,0.010865449905395508
31,31,63196.0,14504.154296875,0.22951065003871918,0.010969400405883789
32,32,64058.3984375,14463.4404296875,0.2257852405309677,0.010913848876953125
33,33,65953.6015625,15042.869140625,0.2280825972557068,0.010974884033203125
34,34,63557.6015625,15349.13671875,0.2414996325969696,0.010975122451782227
35,35,63210.0,14857.185546875,0.23504486680030823,0.01089787483215332
36,36,63524.0,14638.23046875,0.23043622076511383,0.010913372039794922
37,37,62704.0,14058.404296875,0.22420267760753632,0.010906457901000977
38,38,64915.6015625,14570.560546875,0.2244539111852646,0.010935783386230469
39,39,62579.19921875,14812.8984375,0.2367064207792282,0.010898590087890625
40,40,65282.0,14863.2412109375,0.22767746448516846,0.010952234268188477
41,41,64471.19921875,14814.6796875,0.22978757321834564,0.010926008224487305
42,42,63216.0,15126.5595703125,0.2392837107181549,0.01095438003540039
43,43,63358.80078125,15019.3525390625,0.23705235123634338,0.010860681533813477
44,44,62447.19921875,15673.408203125,0.2509865462779999,0.01094675064086914
45,45,65790.3984375,14349.5234375,0.21810969710350037,0.010995626449584961
46,46,64235.59765625,14584.763671875,0.22705110907554626,0.01088714599609375
47,47,64620.40234375,14671.658203125,0.2270437479019165,0.010964155197143555
48,48,63930.3984375,15165.8505859375,0.23722441494464874,0.010945796966552734
49,49,67577.59375,14762.2919921875,0.21844950318336487,0.011010408401489258
50,50,62879.203125,14165.2548828125,0.22527727484703064,0.010954856872558594
51,51,64617.19921875,14565.3154296875,0.22540926933288574,0.010889053344726562
52,52,60690.3984375,14886.51171875,0.24528612196445465,0.010920286178588867
53,53,61929.203125,14241.521484375,0.22996455430984497,0.010944366455078125
