topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,61957.99999999988,25945.06640625,0.4187524914741516,1.6345927715301514
1,1,67544.79999999989,26358.98046875,0.39024442434310913,0.030518054962158203
2,2,67831.59999999989,26390.880859375,0.3890646696090698,0.02888941764831543
3,3,62255.19999999991,26329.947265625,0.42293569445610046,0.028816938400268555
4,4,64875.999999999905,25673.673828125,0.3957345187664032,0.028875350952148438
5,5,64323.599999999926,27625.826171875,0.42948195338249207,0.02942633628845215
6,6,63280.79999999993,25461.921875,0.4023641049861908,0.02910923957824707
7,7,60079.19999999991,25433.029296875,0.4233250319957733,0.02887415885925293
8,8,61031.59999999992,25225.453125,0.41331788897514343,0.02887868881225586
9,9,63352.39999999989,26025.1484375,0.4107997417449951,0.02858567237854004
10,10,60857.19999999993,25737.3828125,0.4229143559932709,0.02851390838623047
11,11,60052.79999999993,24968.19140625,0.41577064990997314,0.02860569953918457
12,12,65407.99999999991,26323.9921875,0.4024582803249359,0.028548240661621094
13,13,64896.39999999991,26552.93359375,0.4091588258743286,0.028591156005859375
14,14,60979.99999999992,25080.26953125,0.4112868010997772,0.02847123146057129
15,15,62731.59999999992,26106.66796875,0.4161645174026489,0.028524398803710938
16,16,63746.79999999993,25904.140625,0.40635982155799866,0.02847886085510254
17,17,64117.19999999991,25176.6953125,0.3926667869091034,0.02844548225402832
18,18,63465.199999999946,26387.76171875,0.415783166885376,0.0283811092376709
19,19,62052.39999999991,25669.58984375,0.41367605328559875,0.028411865234375
20,20,67332.79999999992,26308.69140625,0.3907262682914734,0.028528213500976562
21,21,63822.799999999916,24816.67578125,0.38883715867996216,0.02841925621032715
22,22,66231.59999999989,27415.70703125,0.41393694281578064,0.02854180335998535
23,23,66203.5999999999,27506.408203125,0.4154820442199707,0.028558015823364258
24,24,64226.79999999993,25628.064453125,0.39902442693710327,0.028302431106567383
25,25,60589.99999999995,25219.34765625,0.4162295162677765,0.028397321701049805
26,26,61066.39999999995,24348.115234375,0.39871543645858765,0.028373003005981445
27,27,63584.7999999999,25537.236328125,0.4016248881816864,0.028434038162231445
28,28,65737.19999999992,25304.75,0.3849380314350128,0.028792381286621094
29,29,61823.19999999992,25246.6015625,0.40836775302886963,0.02872467041015625
30,30,65323.199999999895,26114.30859375,0.3997707962989807,0.028826475143432617
31,31,62812.79999999989,24916.7109375,0.3966820240020752,0.02863764762878418
32,32,63908.3999999999,25388.91796875,0.39727047085762024,0.02863478660583496
33,33,65653.59999999992,25956.46875,0.39535483717918396,0.028516530990600586
34,34,62957.599999999904,26348.37109375,0.41850975155830383,0.02838921546936035
35,35,62703.59999999991,25862.04296875,0.41244909167289734,0.028376102447509766
36,36,63283.99999999988,25814.18359375,0.40791013836860657,0.028323650360107422
37,37,62433.99999999992,24951.447265625,0.39964520931243896,0.02845168113708496
38,38,64445.599999999904,25061.17578125,0.38887330889701843,0.028355121612548828
39,39,62139.19999999992,25477.255859375,0.4100029468536377,0.0283205509185791
40,40,64941.99999999988,26408.1484375,0.40664204955101013,0.028558731079101562
41,41,63721.199999999924,25343.119140625,0.39771878719329834,0.028511762619018555
42,42,62825.99999999992,25707.5625,0.4091866910457611,0.028383731842041016
43,43,63018.79999999992,25899.02734375,0.4109730124473572,0.028208494186401367
44,44,62157.199999999924,26061.54296875,0.4192843735218048,0.02836441993713379
45,45,65470.39999999991,25520.65625,0.389804482460022,0.028646469116210938
46,46,63905.59999999992,25739.041015625,0.4027665853500366,0.02856302261352539
47,47,64193.9999999999,25644.7578125,0.3994883894920349,0.0285642147064209
48,48,63440.39999999992,26005.66015625,0.40992271900177,0.02843332290649414
49,49,67237.59999999989,25920.0,0.385498583316803,0.02855086326599121
50,50,62535.99999999992,24429.146484375,0.39064133167266846,0.02858257293701172
51,51,64233.999999999876,25383.76953125,0.3951765298843384,0.028461933135986328
52,52,60240.39999999992,25595.0078125,0.42488110065460205,0.02823328971862793
53,53,61439.19999999995,24766.0234375,0.40309807658195496,0.02843165397644043
54,54,65064.799999999894,26193.564453125,0.4025765657424927,0.0284883975982666
55,55,64862.39999999991,25306.65234375,0.3901590406894684,0.02849125862121582
56,56,64988.39999999989,26807.90234375,0.4125029146671295,0.028343915939331055
57,57,60779.99999999993,25043.162109375,0.4120296537876129,0.02835536003112793
58,58,62053.59999999992,25399.576171875,0.4093167185783386,0.028445720672607422
59,59,64324.3999999999,24960.4765625,0.38804057240486145,0.028409957885742188
60,60,61425.599999999904,25932.697265625,0.4221805930137634,0.028354883193969727
61,61,62734.799999999945,25233.392578125,0.4022231698036194,0.0287020206451416
62,62,62091.99999999991,24551.400390625,0.39540359377861023,0.028377056121826172
63,63,66452.79999999993,25709.2265625,0.3868795335292816,0.02840900421142578
64,64,63269.99999999993,25805.640625,0.40786534547805786,0.028385162353515625
65,65,66906.79999999992,26533.99609375,0.3965814709663391,0.028518199920654297
66,66,65099.999999999935,25789.26953125,0.39614853262901306,0.028621196746826172
67,67,59577.59999999994,26024.43359375,0.4368157386779785,0.028690814971923828
68,68,62696.39999999994,25375.69921875,0.4047393500804901,0.028699874877929688
69,69,64283.599999999904,25007.388671875,0.38901659846305847,0.028827428817749023
70,70,62107.99999999992,26026.078125,0.41904547810554504,0.02830672264099121
71,71,64785.99999999991,27249.18359375,0.420602947473526,0.028432607650756836
72,72,60172.79999999992,24888.90625,0.4136238396167755,0.02837538719177246
73,73,62165.999999999905,24621.783203125,0.3960651159286499,0.028425931930541992
74,74,64975.99999999988,26932.3359375,0.41449669003486633,0.028289079666137695
75,75,60668.39999999989,26161.33984375,0.43121856451034546,0.028354883193969727
76,76,64244.39999999988,25489.1640625,0.39675310254096985,0.02830958366394043
77,77,62976.799999999916,24738.267578125,0.39281556010246277,0.028383493423461914
78,78,62325.19999999991,25118.720703125,0.4030267298221588,0.028427600860595703
79,79,64474.799999999916,25061.654296875,0.3887046277523041,0.0286867618560791
80,80,64523.199999999895,25578.85546875,0.39642879366874695,0.0285646915435791
81,81,62509.59999999993,26721.3515625,0.4274759590625763,0.028443336486816406
82,82,64933.99999999991,25007.203125,0.38511723279953003,0.028503894805908203
83,83,61272.79999999993,25860.7109375,0.4220585823059082,0.028304100036621094
84,84,60959.19999999991,24964.556640625,0.4095289707183838,0.02836298942565918
85,85,64821.59999999987,26450.779296875,0.40805500745773315,0.028535842895507812
86,86,65553.59999999989,26191.1875,0.39953848719596863,0.028363943099975586
87,87,63681.59999999992,26302.75,0.4130353033542633,0.028372764587402344
88,88,62445.1999999999,25989.5859375,0.4161982834339142,0.02867722511291504
89,89,64555.5999999999,24810.87890625,0.3843334913253784,0.02859973907470703
90,90,65246.79999999989,24877.07421875,0.38127654790878296,0.02867412567138672
91,91,61465.199999999924,25487.1796875,0.41466033458709717,0.028388261795043945
92,92,60769.19999999994,25875.0625,0.4257923662662506,0.0283963680267334
93,93,62831.999999999876,26388.572265625,0.41998618841171265,0.028354167938232422
94,94,61269.59999999995,25621.23046875,0.4181720018386841,0.0282895565032959
95,95,63591.199999999895,24397.025390625,0.3836541473865509,0.028404712677001953
96,96,60890.79999999997,25414.28125,0.41737473011016846,0.028369665145874023
97,97,59681.599999999904,24395.8515625,0.4087667167186737,0.028293609619140625
98,98,64465.19999999988,25684.66796875,0.3984268605709076,0.028406381607055664
99,99,64736.799999999916,26872.439453125,0.4151029586791992,0.028358936309814453
100,100,62868.79999999989,26686.6015625,0.4244808256626129,0.028543949127197266
101,101,61676.799999999916,25232.671875,0.4091112017631531,0.028386831283569336
102,102,60591.99999999993,25489.658203125,0.42067697644233704,0.028371095657348633
103,103,60771.19999999995,24704.61328125,0.40651845932006836,0.028352975845336914
104,104,63287.99999999994,25407.83203125,0.40146365761756897,0.028395414352416992
105,105,59963.99999999993,24455.296875,0.4078329801559448,0.028298139572143555
106,106,66785.1999999999,26381.9296875,0.3950265645980835,0.02868056297302246
107,107,61382.39999999988,26524.75,0.432123064994812,0.02833247184753418
108,108,62519.59999999992,25317.859375,0.40495872497558594,0.028325796127319336
109,109,61031.59999999992,26396.7578125,0.4325096905231476,0.02822113037109375
110,110,64295.59999999988,26070.67578125,0.4054814875125885,0.028394222259521484
111,111,63527.19999999993,26199.591796875,0.4124153256416321,0.028234004974365234
112,112,63787.99999999987,24818.234375,0.3890736997127533,0.028673648834228516
113,113,65537.59999999992,26602.1328125,0.40590640902519226,0.028731822967529297
114,114,62515.99999999989,26845.716796875,0.4294215440750122,0.028591394424438477
