topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,823.2799999999997,467.926025390625,0.5683679580688477,1.9008698463439941
1,1,889.4079999999997,415.07403564453125,0.4666857421398163,0.01635146141052246
2,2,800.5239999999999,444.6922912597656,0.5555015206336975,0.01575469970703125
3,3,799.4079999999998,394.0611572265625,0.4929412305355072,0.01578497886657715
4,4,755.4079999999999,398.73455810546875,0.5278400182723999,0.015795469284057617
5,5,796.7280000000001,411.22607421875,0.5161435604095459,0.01578497886657715
6,6,828.216,431.7659912109375,0.5213204622268677,0.015746355056762695
7,7,828.4080000000001,408.1025390625,0.49263468384742737,0.017041444778442383
8,8,781.472,390.1799011230469,0.499288409948349,0.015578269958496094
9,9,874.0359999999997,446.8672790527344,0.5112687349319458,0.015614748001098633
10,10,682.344,417.6098327636719,0.6120223999023438,0.015557527542114258
11,11,671.7159999999999,344.4910888671875,0.5128522515296936,0.015586614608764648
12,12,816.344,411.4840087890625,0.5040571093559265,0.015645503997802734
13,13,923.5359999999996,416.89178466796875,0.4514082670211792,0.015550851821899414
14,14,764.4719999999999,466.26092529296875,0.6099123358726501,0.015542268753051758
15,15,924.28,435.2703552246094,0.4709290564060211,0.015589714050292969
16,16,820.2279999999998,424.9505615234375,0.5180883407592773,0.015561342239379883
17,17,778.6519999999999,466.6398010253906,0.5992918610572815,0.01541757583618164
18,18,751.664,440.797119140625,0.5864284038543701,0.015586614608764648
19,19,716.024,413.4447937011719,0.5774174928665161,0.015689611434936523
20,20,687.2680000000001,396.85174560546875,0.5774337649345398,0.015719175338745117
21,21,791.7039999999998,405.49139404296875,0.5121755003929138,0.01552438735961914
22,22,822.5239999999998,435.34405517578125,0.5292782783508301,0.015482902526855469
23,23,818.0360000000004,379.3880615234375,0.46377915143966675,0.01544499397277832
24,24,783.7160000000002,404.1934814453125,0.5157397389411926,0.01555180549621582
25,25,724.088,374.53948974609375,0.5172568559646606,0.015538454055786133
26,26,940.088,448.4084167480469,0.4769855737686157,0.015512704849243164
27,27,772.832,384.75927734375,0.4978563189506531,0.015462398529052734
28,28,895.1519999999997,464.92816162109375,0.5193846225738525,0.015556812286376953
29,29,804.7799999999995,427.41217041015625,0.5310919284820557,0.015436172485351562
30,30,787.524,421.995849609375,0.5358514189720154,0.015516519546508789
31,31,729.152,398.4236755371094,0.5464206337928772,0.015422344207763672
32,32,778.0880000000001,426.2018127441406,0.547755241394043,0.015468358993530273
33,33,939.1519999999998,454.728759765625,0.48419082164764404,0.015436887741088867
34,34,879.0999999999997,411.32879638671875,0.4678976237773895,0.015499591827392578
35,35,861.1519999999999,443.346923828125,0.5148301124572754,0.015472650527954102
36,36,662.2160000000002,394.78277587890625,0.5961540937423706,0.015448570251464844
37,37,874.2159999999997,442.34246826171875,0.5059875845909119,0.015465021133422852
38,38,763.4080000000001,424.41632080078125,0.5559495091438293,0.015452384948730469
39,39,729.5239999999999,434.2502136230469,0.5952515006065369,0.01536870002746582
40,40,787.088,410.30731201171875,0.5212978720664978,0.015445947647094727
41,41,930.9079999999996,430.71575927734375,0.46268346905708313,0.015671968460083008
42,42,825.0879999999999,419.5840148925781,0.5085324048995972,0.01570296287536621
43,43,843.7159999999998,404.4830322265625,0.47940659523010254,0.01585102081298828
44,44,826.8559999999997,427.9214172363281,0.5175282955169678,0.015909671783447266
45,45,785.024,462.2509460449219,0.588836669921875,0.01581120491027832
46,46,1005.3319999999998,435.48797607421875,0.43317827582359314,0.015564918518066406
47,47,887.28,447.57379150390625,0.5044335126876831,0.015411853790283203
48,48,785.1519999999998,410.2190246582031,0.5224708914756775,0.015464544296264648
49,49,715.1520000000002,390.19451904296875,0.5456106066703796,0.015439987182617188
50,50,806.228,466.11083984375,0.5781377553939819,0.015452146530151367
51,51,796.5879999999999,409.40277099609375,0.5139454007148743,0.015435934066772461
52,52,851.1519999999999,444.282958984375,0.5219784379005432,0.015383720397949219
53,53,824.9720000000001,403.55706787109375,0.4891767203807831,0.015450000762939453
54,54,744.7799999999997,445.73162841796875,0.5984742045402527,0.015421152114868164
55,55,732.9080000000002,439.17822265625,0.5992269515991211,0.015589714050292969
56,56,832.5239999999999,380.6754150390625,0.457254558801651,0.015445947647094727
57,57,747.9719999999999,405.3686218261719,0.5419569611549377,0.015431404113769531
58,58,754.7799999999999,424.526123046875,0.5624501705169678,0.015478134155273438
59,59,822.216,439.95611572265625,0.5350857973098755,0.01551675796508789
60,60,832.0880000000001,439.4521484375,0.5281318426132202,0.015437841415405273
61,61,704.7159999999998,436.96331787109375,0.6200559139251709,0.015442609786987305
62,62,915.8439999999997,449.8921813964844,0.491232305765152,0.015469551086425781
63,63,835.6519999999997,407.6106262207031,0.487775593996048,0.015451908111572266
64,64,740.524,424.6625671386719,0.5734622478485107,0.015408754348754883
65,65,830.2799999999996,419.71307373046875,0.5055078268051147,0.015544891357421875
66,66,742.46,392.4693298339844,0.528606653213501,0.01589179039001465
67,67,910.8559999999998,455.0943603515625,0.49963366985321045,0.015819787979125977
68,68,883.896,481.11798095703125,0.5443151593208313,0.015594005584716797
69,69,820.5359999999997,448.390869140625,0.5464609265327454,0.015625476837158203
70,70,931.4719999999999,460.7640380859375,0.4946622848510742,0.015622138977050781
71,71,875.2799999999999,441.66107177734375,0.5045940279960632,0.015627622604370117
72,72,674.5879999999997,361.9114685058594,0.5364925861358643,0.015617609024047852
73,73,788.6640000000001,419.8659362792969,0.5323761701583862,0.015623092651367188
74,74,849.088,452.3697509765625,0.5327713489532471,0.015631675720214844
75,75,844.2159999999999,460.0247802734375,0.544913649559021,0.01565265655517578
76,76,838.0879999999999,434.9183044433594,0.5189411044120789,0.015484094619750977
77,77,882.716,409.7106628417969,0.46414777636528015,0.015428781509399414
78,78,708.844,359.079345703125,0.5065703392028809,0.015423059463500977
79,79,908.7799999999995,444.16839599609375,0.4887523651123047,0.015453338623046875
80,80,863.8439999999998,449.00244140625,0.5197725892066956,0.015394449234008789
81,81,791.78,410.87548828125,0.5189263224601746,0.015395879745483398
82,82,898.408,440.19415283203125,0.4899712800979614,0.015421628952026367
83,83,846.7800000000001,435.517578125,0.5143219828605652,0.015439271926879883
84,84,738.6519999999999,426.7694091796875,0.5777679085731506,0.01545262336730957
85,85,751.28,419.57269287109375,0.5584771037101746,0.015428304672241211
86,86,815.6519999999998,448.31146240234375,0.5496357083320618,0.015392065048217773
87,87,906.216,471.26116943359375,0.5200318098068237,0.015425920486450195
88,88,735.0880000000002,409.5849609375,0.5571917295455933,0.015388727188110352
89,89,830.6639999999998,450.31622314453125,0.5421159863471985,0.015381574630737305
90,90,890.0239999999999,442.0897216796875,0.4967166483402252,0.015384197235107422
91,91,855.7159999999999,467.2954406738281,0.5460870862007141,0.015411853790283203
92,92,799.652,402.6684265136719,0.5035545825958252,0.015453338623046875
93,93,753.9079999999998,393.774658203125,0.522311270236969,0.01540827751159668
94,94,751.1519999999998,434.77587890625,0.5788121223449707,0.015393733978271484
95,95,724.3439999999999,397.31854248046875,0.548521876335144,0.015388011932373047
96,96,907.6519999999999,432.86474609375,0.47690609097480774,0.015665292739868164
97,97,706.652,380.4792175292969,0.5384251475334167,0.015620946884155273
98,98,788.7800000000001,409.04156494140625,0.5185749530792236,0.01556706428527832
99,99,816.8439999999999,417.8622131347656,0.5115569233894348,0.015555381774902344
100,100,714.332,460.70458984375,0.6449446678161621,0.015612125396728516
101,101,815.6519999999997,456.531005859375,0.5597129464149475,0.015555858612060547
102,102,740.3960000000002,429.47869873046875,0.5800662040710449,0.015540599822998047
103,103,800.0239999999999,408.5119323730469,0.5106245875358582,0.01689291000366211
104,104,806.908,443.09124755859375,0.5491223931312561,0.015607118606567383
105,105,713.8960000000001,445.0689697265625,0.623436689376831,0.015473604202270508
106,106,714.0999999999999,454.28460693359375,0.6361638307571411,0.01538395881652832
107,107,941.2799999999999,454.8276062011719,0.48320114612579346,0.015385627746582031
108,108,679.8960000000002,419.0533447265625,0.6163491606712341,0.015395402908325195
109,109,965.1519999999998,471.46112060546875,0.48848381638526917,0.01535940170288086
110,110,792.5879999999999,432.8321228027344,0.5460997819900513,0.015417814254760742
111,111,752.2159999999999,433.4749755859375,0.576263964176178,0.015357494354248047
112,112,912.9600000000002,416.7218933105469,0.4564514458179474,0.015417098999023438
113,113,884.0239999999999,430.84991455078125,0.48737356066703796,0.015360355377197266
114,114,798.0239999999998,440.28851318359375,0.5517234206199646,0.01536870002746582
115,115,722.972,393.17095947265625,0.5438259840011597,0.015413045883178711
