topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,110969.203125,52823.3203125,0.4760178327560425,0.030525922775268555
1,1,109819.6015625,49273.75390625,0.4486790597438812,0.01778721809387207
2,2,113039.203125,54560.35546875,0.48266756534576416,0.017859220504760742
3,3,114131.6015625,52480.1328125,0.45982125401496887,0.017859458923339844
4,4,107371.609375,49851.07421875,0.46428540349006653,0.017737150192260742
5,5,110594.0,52252.1875,0.4724685549736023,0.017881393432617188
6,6,112552.40625,52221.984375,0.4639792740345001,0.017899751663208008
7,7,110960.0,51219.8359375,0.46160629391670227,0.017829418182373047
8,8,112938.796875,53415.546875,0.47296011447906494,0.017712116241455078
9,9,112557.6015625,52611.91796875,0.46742215752601624,0.017759084701538086
10,10,109603.609375,52529.8203125,0.47927090525627136,0.0177767276763916
11,11,107175.203125,49920.828125,0.4657870829105377,0.017763853073120117
12,12,107934.0,50600.1484375,0.4688064157962799,0.017604351043701172
13,13,113273.6015625,52209.125,0.46091166138648987,0.017718076705932617
14,14,110823.609375,51270.078125,0.4626277685165405,0.017773151397705078
15,15,113079.59375,52641.75,0.46552830934524536,0.017783403396606445
16,16,112913.59375,52053.2421875,0.4610006511211395,0.017704010009765625
17,17,111397.203125,53674.01953125,0.481825590133667,0.017775774002075195
18,18,111538.8046875,52641.9765625,0.4719610810279846,0.01768636703491211
19,19,117316.3984375,54192.375,0.4619334936141968,0.017853260040283203
20,20,107537.203125,52415.328125,0.48741579055786133,0.01766681671142578
21,21,111729.203125,50993.68359375,0.45640426874160767,0.017687559127807617
22,22,108988.0,50688.45703125,0.46508291363716125,0.01762986183166504
23,23,113143.6015625,51540.140625,0.4555285573005676,0.017925262451171875
24,24,113039.203125,51360.625,0.4543611705303192,0.017888545989990234
25,25,110784.8046875,53932.76171875,0.48682454228401184,0.017796754837036133
26,26,111547.59375,52261.1171875,0.4685095548629761,0.01782846450805664
27,27,112593.6015625,52182.6328125,0.4634600281715393,0.017850875854492188
28,28,115108.0,54363.0078125,0.47227826714515686,0.01778388023376465
29,29,112528.3984375,52303.45703125,0.46480226516723633,0.017752647399902344
30,30,112804.796875,52046.703125,0.4613873064517975,0.017705678939819336
31,31,112216.796875,53478.3828125,0.47656309604644775,0.017873764038085938
32,32,108215.203125,50336.2265625,0.46514928340911865,0.01781487464904785
33,33,113261.6015625,51099.0546875,0.4511595368385315,0.017889976501464844
34,34,107902.3984375,50888.06640625,0.47161200642585754,0.017660140991210938
35,35,111559.203125,53629.9453125,0.4807308316230774,0.017836332321166992
36,36,111765.6015625,51324.6953125,0.45921728014945984,0.017838239669799805
37,37,112021.59375,51975.5859375,0.46397829055786133,0.017796993255615234
38,38,109674.8046875,50417.3671875,0.45969870686531067,0.01778554916381836
39,39,110634.0,52486.7421875,0.4744178354740143,0.0175778865814209
40,40,110029.59375,51050.9140625,0.4639744162559509,0.01784062385559082
41,41,110836.8046875,52146.62109375,0.47048109769821167,0.017737150192260742
42,42,112375.6015625,52546.828125,0.4675999879837036,0.017750263214111328
43,43,111658.0,53352.7421875,0.47782284021377563,0.017684459686279297
44,44,107364.40625,50002.66796875,0.4657285213470459,0.017728567123413086
45,45,110837.609375,51930.140625,0.4685245454311371,0.01775670051574707
46,46,110516.8046875,50757.1328125,0.459270715713501,0.017765522003173828
47,47,108794.8046875,51258.921875,0.47115230560302734,0.01772904396057129
48,48,115350.796875,54597.75,0.47331926226615906,0.017834186553955078
49,49,110748.0,51272.04296875,0.4629613757133484,0.017774105072021484
50,50,113147.6015625,50077.6796875,0.4425871670246124,0.017984628677368164
51,51,112599.203125,51638.26171875,0.4586023688316345,0.017798900604248047
52,52,111120.796875,50358.3046875,0.45318523049354553,0.01782393455505371
53,53,116920.40625,54366.703125,0.4649890065193176,0.017882585525512695
54,54,106928.796875,51286.27734375,0.47963017225265503,0.017646074295043945
55,55,113312.796875,50864.0859375,0.4488820731639862,0.01785445213317871
56,56,107092.796875,51533.515625,0.4812043309211731,0.017640352249145508
57,57,115396.0,52534.63671875,0.45525527000427246,0.01788163185119629
58,58,110679.203125,52642.92578125,0.47563523054122925,0.017750263214111328
59,59,113013.203125,51814.2578125,0.45847970247268677,0.01776742935180664
60,60,110611.6015625,52884.75,0.478112131357193,0.01781010627746582
61,61,110733.1953125,50272.125,0.4539932608604431,0.017912626266479492
62,62,112933.203125,53043.05859375,0.46968525648117065,0.017806291580200195
63,63,111734.796875,54254.81640625,0.48556777834892273,0.017688751220703125
64,64,109523.6015625,53127.21875,0.4850755035877228,0.017720699310302734
65,65,115728.0,53334.28515625,0.46085894107818604,0.017885684967041016
66,66,109360.796875,52507.046875,0.4801267683506012,0.017676830291748047
67,67,108263.6015625,51427.9375,0.4750251770019531,0.01778864860534668
68,68,112516.3984375,52101.25390625,0.46305474638938904,0.017814159393310547
69,69,111776.0,52135.28125,0.46642646193504333,0.017766237258911133
70,70,110874.0,52116.8359375,0.47005462646484375,0.0177152156829834
71,71,111012.0,53828.2109375,0.48488640785217285,0.017722606658935547
72,72,111458.796875,52148.87890625,0.4678758382797241,0.01772475242614746
73,73,109585.203125,50084.3984375,0.4570361375808716,0.017741680145263672
74,74,109207.6015625,51433.234375,0.47096753120422363,0.017717599868774414
75,75,114472.796875,53198.5234375,0.46472635865211487,0.017889976501464844
76,76,111530.3984375,54292.71875,0.4867974817752838,0.01771998405456543
77,77,112460.8046875,53011.46484375,0.47137725353240967,0.01774454116821289
78,78,111720.796875,52523.16796875,0.4701288342475891,0.017696857452392578
79,79,111150.796875,50572.6484375,0.45499131083488464,0.01792597770690918
80,80,113238.8046875,51175.9609375,0.4519295394420624,0.0178983211517334
81,81,112941.203125,54023.265625,0.4783308804035187,0.017711639404296875
82,82,107312.0,50926.41015625,0.4745640158653259,0.017714738845825195
83,83,109699.59375,50066.18359375,0.4563935399055481,0.017830848693847656
84,84,111587.6015625,52128.5703125,0.46715375781059265,0.01779651641845703
85,85,110504.40625,52284.625,0.47314518690109253,0.01771688461303711
86,86,109887.203125,52260.5390625,0.4755834639072418,0.01782083511352539
87,87,108430.8046875,51406.58203125,0.47409576177597046,0.017729520797729492
88,88,116217.6015625,51146.15625,0.4400895833969116,0.01793384552001953
89,89,113384.796875,50318.28125,0.44378331303596497,0.017856597900390625
90,90,113578.0,51682.12890625,0.4550364315509796,0.017750263214111328
91,91,112257.203125,50397.359375,0.44894543290138245,0.017922639846801758
92,92,111002.3984375,52309.30078125,0.47124478220939636,0.017789363861083984
93,93,113328.40625,54704.109375,0.4827043116092682,0.017775774002075195
94,94,111660.40625,53152.16015625,0.47601619362831116,0.01772308349609375
95,95,112844.0,51778.4453125,0.45884978771209717,0.01781487464904785
96,96,112064.8046875,51138.3359375,0.45632824301719666,0.017800569534301758
97,97,108009.203125,51037.94140625,0.47253328561782837,0.01773810386657715
98,98,107193.6015625,49915.7421875,0.4656597375869751,0.0178225040435791
99,99,104707.203125,49950.8203125,0.47705236077308655,0.0176389217376709
100,100,114095.203125,55079.390625,0.48274940252304077,0.017722129821777344
101,101,107825.1953125,49402.25390625,0.4581698477268219,0.017729759216308594
102,102,112480.40625,51479.3359375,0.4576737880706787,0.017796754837036133
103,103,111912.40625,52817.4609375,0.4719535708427429,0.01785588264465332
104,104,108439.203125,53112.5546875,0.48979106545448303,0.01756763458251953
105,105,111696.40625,54126.11328125,0.48458239436149597,0.017785310745239258
106,106,114538.40625,52056.55859375,0.4544900059700012,0.017758607864379883
107,107,112874.0,52630.15625,0.4662735164165497,0.017794370651245117
108,108,110814.40625,49953.4609375,0.4507848918437958,0.01776719093322754
109,109,113679.203125,52890.140625,0.46525782346725464,0.01776742935180664
110,110,108092.796875,50073.3203125,0.4632438123226166,0.017676115036010742
111,111,109808.0,52621.109375,0.47921016812324524,0.017780542373657227
112,112,112012.796875,51452.31640625,0.45934322476387024,0.01777172088623047
113,113,113834.40625,53990.99609375,0.47429418563842773,0.01781606674194336
114,114,114028.0,52480.39453125,0.46024131774902344,0.017794132232666016
115,115,109472.0,50072.1328125,0.4573966860771179,0.017685890197753906
116,116,107269.203125,50955.0625,0.4750204086303711,0.01767730712890625
117,117,113110.0,54849.625,0.4849228858947754,0.017739295959472656
118,118,111188.40625,53138.5,0.4779140055179596,0.017714738845825195
119,119,108186.0,50070.734375,0.462820827960968,0.01770639419555664
120,120,105727.203125,50704.39453125,0.47957757115364075,0.01759791374206543
121,121,110971.203125,49991.625,0.45049187541007996,0.01783299446105957
122,122,109562.796875,50346.9453125,0.4595259428024292,0.01784992218017578
123,123,110816.8046875,51335.03125,0.4632422924041748,0.017778635025024414
124,124,111153.6015625,53245.703125,0.4790281355381012,0.017609596252441406
125,125,111171.6015625,50297.6171875,0.452432245016098,0.017716646194458008
126,126,110313.1953125,52923.8125,0.4797595739364624,0.017830610275268555
127,127,109333.203125,50441.6328125,0.4613569676876068,0.01776742935180664
128,128,108115.6015625,49294.4921875,0.45594245195388794,0.017675161361694336
129,129,110862.0,52159.1328125,0.47048699855804443,0.017699003219604492
130,130,110627.203125,52329.6953125,0.4730273485183716,0.017668962478637695
131,131,110812.40625,51945.3046875,0.4687679409980774,0.01779794692993164
132,132,111587.6015625,52735.29296875,0.47259095311164856,0.017712116241455078
133,133,113916.0,51048.8671875,0.44812729954719543,0.017833948135375977
134,134,114646.8046875,53056.5078125,0.46278223395347595,0.017856359481811523
135,135,111518.0,51540.77734375,0.46217450499534607,0.017728567123413086
136,136,112930.8046875,53699.21484375,0.47550544142723083,0.017759323120117188
137,137,112042.796875,52669.984375,0.47008806467056274,0.017705917358398438
138,138,111992.0,53586.42578125,0.4784843921661377,0.0176694393157959
139,139,111301.203125,51609.8828125,0.4636956453323364,0.017846107482910156
140,140,114033.203125,53793.81640625,0.47173821926116943,0.01784062385559082
141,141,113000.8046875,51549.04296875,0.45618295669555664,0.017796754837036133
142,142,115425.1953125,55107.96875,0.47743451595306396,0.017795562744140625
143,143,111158.0,52386.82421875,0.4712825119495392,0.017734050750732422
144,144,110291.203125,51349.5234375,0.46558132767677307,0.017711162567138672
145,145,112184.0,53586.10546875,0.4776626527309418,0.017739295959472656
146,146,110255.203125,51259.43359375,0.4649162292480469,0.017709016799926758
147,147,112180.796875,53818.65625,0.47974926233291626,0.017712116241455078
148,148,109619.203125,52886.0,0.4824519753456116,0.017702341079711914
149,149,115680.0,51603.390625,0.44608741998672485,0.017794370651245117
150,150,112430.40625,52716.59375,0.4688819944858551,0.01775217056274414
151,151,111884.0,53290.5546875,0.47630181908607483,0.01776862144470215
152,152,112341.6015625,50966.24609375,0.45367205142974854,0.017833948135375977
153,153,111867.203125,54546.6640625,0.4876019358634949,0.017727136611938477
154,154,107736.0,50527.296875,0.468991756439209,0.01768326759338379
155,155,109257.203125,51506.78515625,0.47142690420150757,0.01773977279663086
156,156,111578.796875,51643.1640625,0.46284031867980957,0.017811298370361328
157,157,111892.796875,52185.5546875,0.46638888120651245,0.01773524284362793
158,158,107302.40625,51798.76171875,0.4827362596988678,0.017713546752929688
159,159,110900.3984375,49919.40234375,0.4501282274723053,0.01775527000427246
160,160,112150.0078125,52527.0078125,0.46836382150650024,0.017711400985717773
161,161,111912.8046875,51123.44140625,0.4568149447441101,0.017922639846801758
162,162,106152.3984375,48448.2109375,0.45640239119529724,0.017775535583496094
163,163,112320.3984375,53791.5078125,0.47891131043434143,0.017805099487304688
164,164,111119.203125,50859.5546875,0.4577026665210724,0.01776409149169922
165,165,111766.8046875,54421.9921875,0.4869244694709778,0.017711400985717773
166,166,115256.0,52176.078125,0.4526972770690918,0.01794266700744629
167,167,113373.203125,52549.84375,0.46351200342178345,0.017777681350708008
168,168,112023.6015625,51333.140625,0.4582350552082062,0.01782679557800293
169,169,115867.203125,53133.09375,0.45856887102127075,0.017872333526611328
170,170,111017.6015625,54038.453125,0.48675572872161865,0.017719030380249023
171,171,113250.8046875,51555.12890625,0.4552296996116638,0.017815589904785156
172,172,109513.203125,51989.859375,0.47473597526550293,0.01762676239013672
173,173,109159.6015625,51176.66015625,0.468824177980423,0.01775836944580078
