topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,100919.5999999998,16179.0048828125,0.16031578183174133,0.8711757659912109
1,1,98178.39999999985,18401.4375,0.1874285787343979,0.01689624786376953
2,2,100078.3999999998,17564.880859375,0.1755112111568451,0.01689291000366211
3,3,102243.9999999998,15766.3359375,0.15420304238796234,0.017771005630493164
4,4,99078.39999999976,13191.001953125,0.13313701748847961,0.016686201095581055
5,5,96925.59999999983,16198.1318359375,0.16711923480033875,0.016639232635498047
6,6,100921.1999999998,15246.919921875,0.15107746422290802,0.0168149471282959
7,7,100691.99999999978,17340.640625,0.17221468687057495,0.016618013381958008
8,8,100977.5999999998,18135.9140625,0.17960332334041595,0.016666889190673828
9,9,99831.99999999977,14106.0849609375,0.14129823446273804,0.016654491424560547
10,10,100878.79999999984,17205.001953125,0.17055121064186096,0.01692056655883789
11,11,96584.79999999978,15337.1455078125,0.15879462659358978,0.016716957092285156
12,12,101184.3999999998,15098.96484375,0.149222269654274,0.01663804054260254
13,13,100941.59999999982,15955.55859375,0.1580672264099121,0.016669511795043945
14,14,100599.59999999983,14614.162109375,0.14527057111263275,0.016643524169921875
15,15,102087.99999999977,15284.4873046875,0.1497187465429306,0.01755666732788086
16,16,100959.99999999978,16018.794921875,0.1586647629737854,0.016491174697875977
17,17,101377.19999999982,16438.712890625,0.1621539294719696,0.016499042510986328
18,18,95951.99999999978,17223.166015625,0.17949773371219635,0.01651477813720703
19,19,102014.79999999981,15913.8125,0.15599513053894043,0.016710519790649414
20,20,103918.39999999982,14544.2939453125,0.13995879888534546,0.016843080520629883
21,21,103003.59999999983,14970.71484375,0.1453416645526886,0.016616106033325195
22,22,100785.99999999984,15664.197265625,0.15542037785053253,0.01657557487487793
23,23,102867.19999999981,15300.763671875,0.1487428843975067,0.016563892364501953
24,24,99787.99999999981,15993.751953125,0.16027730703353882,0.016567707061767578
25,25,99024.7999999998,15640.7587890625,0.15794789791107178,0.016597509384155273
26,26,100832.39999999978,16129.0556640625,0.15995906293392181,0.01664447784423828
27,27,101996.7999999998,15989.92578125,0.15676890313625336,0.0167996883392334
28,28,97674.79999999984,15685.275390625,0.16058671474456787,0.016799449920654297
29,29,99718.7999999998,14844.8203125,0.14886681735515594,0.016742706298828125
30,30,103244.7999999998,15698.5205078125,0.15205144882202148,0.016506433486938477
31,31,97797.5999999998,16235.798828125,0.16601428389549255,0.016559839248657227
32,32,99805.59999999979,15232.5419921875,0.15262211859226227,0.0166623592376709
33,33,98492.7999999998,15167.587890625,0.15399692952632904,0.01654219627380371
34,34,97475.19999999984,16337.4189453125,0.16760589182376862,0.0164639949798584
35,35,100869.59999999983,15736.3701171875,0.1560070663690567,0.01666736602783203
36,36,100407.59999999983,15462.56640625,0.1539979726076126,0.016684532165527344
37,37,102338.39999999983,15726.4384765625,0.15367095172405243,0.016629934310913086
38,38,99244.79999999976,15596.6396484375,0.15715323388576508,0.016532182693481445
39,39,102300.79999999983,16948.322265625,0.1656714677810669,0.016613245010375977
40,40,100130.3999999998,15332.109375,0.15312141180038452,0.016674280166625977
41,41,100612.79999999981,16038.1396484375,0.15940457582473755,0.016499996185302734
42,42,97305.99999999981,17043.63671875,0.17515504360198975,0.016546010971069336
43,43,98495.59999999982,16477.25,0.16728919744491577,0.016561508178710938
44,44,100800.79999999981,14491.578125,0.14376451075077057,0.016659975051879883
45,45,97898.39999999982,15508.755859375,0.15841685235500336,0.016634464263916016
46,46,96600.3999999998,14463.3427734375,0.14972342550754547,0.016455888748168945
47,47,101232.3999999998,15413.765625,0.1522611826658249,0.016451120376586914
48,48,99836.39999999979,14222.7587890625,0.1424606591463089,0.016546249389648438
49,49,102755.19999999981,17359.25390625,0.16893795132637024,0.016455650329589844
50,50,102422.79999999976,16238.49609375,0.15854376554489136,0.0168612003326416
51,51,102710.3999999998,17258.48046875,0.1680305153131485,0.016816139221191406
52,52,101753.19999999982,14996.943359375,0.14738546311855316,0.016650915145874023
