topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,100919.6015625,38400.26953125,0.3805035650730133,0.8485355377197266
1,1,98178.40625,39199.0625,0.3992635905742645,0.01684427261352539
2,2,100078.3984375,38297.203125,0.3826720118522644,0.017266273498535156
3,3,102244.0,38333.28125,0.3749196231365204,0.01766180992126465
4,4,99078.3984375,36744.95703125,0.3708674907684326,0.01677083969116211
5,5,96925.6015625,37521.33203125,0.3871147632598877,0.01703476905822754
6,6,100921.203125,38145.90625,0.3779771029949188,0.01717686653137207
7,7,100692.0,38192.90234375,0.3793042302131653,0.016845226287841797
8,8,100977.6015625,39088.41015625,0.3870998024940491,0.01690387725830078
9,9,99832.0,38669.765625,0.38734838366508484,0.01703333854675293
10,10,100878.796875,38298.46875,0.3796483278274536,0.016746044158935547
11,11,96584.796875,38484.2421875,0.3984503149986267,0.016670942306518555
12,12,101184.40625,38362.5078125,0.3791345953941345,0.016728878021240234
13,13,100941.6015625,38206.94921875,0.37850549817085266,0.020476102828979492
14,14,100599.6015625,37137.671875,0.3691631853580475,0.01678776741027832
15,15,102088.0,39726.859375,0.38914328813552856,0.017657041549682617
16,16,100960.0,38366.9296875,0.3800210952758789,0.016756057739257812
17,17,101377.203125,39650.734375,0.3911207914352417,0.016680479049682617
18,18,95952.0,38913.3515625,0.4055502116680145,0.0166623592376709
19,19,102014.8046875,37984.84375,0.3723463714122772,0.016675472259521484
20,20,103918.40625,38611.3359375,0.37155434489250183,0.016718626022338867
21,21,103003.59375,38104.5703125,0.3699343800544739,0.01671910285949707
22,22,100786.0,38324.7109375,0.3802582919597626,0.016750812530517578
23,23,102867.203125,38541.6875,0.3746742010116577,0.01676177978515625
24,24,99788.0,37366.5390625,0.37445923686027527,0.016735553741455078
25,25,99024.796875,37849.4140625,0.3822215795516968,0.01670980453491211
26,26,100832.40625,38093.5625,0.3777908682823181,0.01675248146057129
27,27,101996.796875,39072.57421875,0.3830764591693878,0.016609668731689453
28,28,97674.8046875,37926.93359375,0.38829800486564636,0.0166318416595459
29,29,99718.8046875,38929.765625,0.3903954327106476,0.016702651977539062
30,30,103244.8046875,38907.7578125,0.37684956192970276,0.01663827896118164
31,31,97797.6015625,39120.86328125,0.4000186324119568,0.016683578491210938
32,32,99805.59375,38071.1015625,0.3814525902271271,0.01683497428894043
33,33,98492.796875,37558.515625,0.3813326060771942,0.016739845275878906
34,34,97475.203125,38815.765625,0.39821168780326843,0.016832590103149414
35,35,100869.609375,38312.5703125,0.3798227310180664,0.017061710357666016
36,36,100407.6015625,38419.1640625,0.3826320171356201,0.01671886444091797
37,37,102338.3984375,38423.3515625,0.375453919172287,0.01673293113708496
38,38,99244.796875,37453.1875,0.3773818910121918,0.016689538955688477
39,39,102300.796875,38436.140625,0.3757169246673584,0.016780376434326172
40,40,100130.40625,38525.7890625,0.3847561478614807,0.016714811325073242
41,41,100612.796875,37934.90625,0.3770385980606079,0.016684770584106445
42,42,97306.0,38781.625,0.3985532522201538,0.016674280166625977
43,43,98495.6015625,37605.15625,0.3817952871322632,0.016671419143676758
44,44,100800.796875,38517.0078125,0.3821101486682892,0.01668381690979004
45,45,97898.40625,37388.06640625,0.38190677762031555,0.01666879653930664
46,46,96600.3984375,37272.484375,0.3858419358730316,0.016617774963378906
47,47,101232.40625,38175.4765625,0.37710726261138916,0.016609907150268555
48,48,99836.40625,37882.46484375,0.3794454038143158,0.016640663146972656
49,49,102755.203125,38877.734375,0.37835294008255005,0.016718626022338867
50,50,102422.8046875,39008.0078125,0.3808527886867523,0.016710996627807617
51,51,102710.40625,39380.18359375,0.38340985774993896,0.016772031784057617
52,52,101753.203125,37498.21484375,0.36852121353149414,0.016676902770996094
53,53,99129.6015625,38044.7734375,0.38378822803497314,0.01672053337097168
54,54,98829.6015625,37769.04296875,0.38216325640678406,0.0166323184967041
55,55,102755.59375,38676.79296875,0.3763960003852844,0.016857147216796875
56,56,101725.203125,38540.4140625,0.37886789441108704,0.016614913940429688
