topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,100919.5999999998,17483.68359375,0.1732436716556549,2.0335469245910645
1,1,98178.39999999985,19556.294921875,0.19919143617153168,0.02954888343811035
2,2,100078.3999999998,18357.85546875,0.18343473970890045,0.0300447940826416
3,3,102243.9999999998,16611.568359375,0.16246986389160156,0.030782461166381836
4,4,99078.39999999976,13949.25,0.14079003036022186,0.029494047164916992
5,5,96925.59999999983,17052.09765625,0.17592975497245789,0.02946782112121582
6,6,100921.1999999998,15970.2421875,0.15824465453624725,0.029625654220581055
7,7,100691.99999999978,18490.5078125,0.18363432586193085,0.029468297958374023
8,8,100977.5999999998,19982.271484375,0.19788815081119537,0.02958369255065918
9,9,99831.99999999977,14932.205078125,0.14957332611083984,0.029526948928833008
10,10,100878.79999999984,18470.06640625,0.1830916553735733,0.029618263244628906
11,11,96584.79999999978,16351.8544921875,0.16930051147937775,0.029489517211914062
12,12,101184.3999999998,15929.40234375,0.15742944180965424,0.02950119972229004
13,13,100941.59999999982,16886.6796875,0.1672915816307068,0.029495954513549805
14,14,100599.59999999983,15245.71484375,0.15154846012592316,0.029523611068725586
15,15,102087.99999999977,15927.8955078125,0.15602123737335205,0.0309598445892334
16,16,100959.99999999978,16801.18359375,0.1664142608642578,0.029487133026123047
17,17,101377.19999999982,17261.00390625,0.17026513814926147,0.029387474060058594
18,18,95951.99999999978,18159.91796875,0.18926045298576355,0.0293886661529541
19,19,102014.79999999981,16675.33984375,0.16346000134944916,0.029404401779174805
20,20,103918.39999999982,15169.7890625,0.1459778994321823,0.029546260833740234
21,21,103003.59999999983,15660.8603515625,0.15204186737537384,0.029493093490600586
22,22,100785.99999999984,16371.8330078125,0.16244155168533325,0.029372692108154297
23,23,102867.19999999981,16202.498046875,0.15750887989997864,0.029566049575805664
24,24,99787.99999999981,17023.884765625,0.1706005185842514,0.029564857482910156
25,25,99024.7999999998,16466.3046875,0.16628466546535492,0.029469013214111328
26,26,100832.39999999978,16947.48046875,0.16807575523853302,0.029968976974487305
27,27,101996.7999999998,16876.40625,0.16546015441417694,0.029552459716796875
28,28,97674.79999999984,16693.7734375,0.1709117740392685,0.029417991638183594
29,29,99718.7999999998,15707.314453125,0.15751607716083527,0.029439210891723633
30,30,103244.7999999998,16589.3359375,0.1606796383857727,0.02947378158569336
31,31,97797.5999999998,17005.3359375,0.17388296127319336,0.029510498046875
32,32,99805.59999999979,16038.6162109375,0.1606985479593277,0.02951359748840332
33,33,98492.7999999998,15966.0400390625,0.16210363805294037,0.029478788375854492
34,34,97475.19999999984,17499.0703125,0.179523304104805,0.029390335083007812
35,35,100869.59999999983,16559.47265625,0.1641671359539032,0.029526233673095703
36,36,100407.59999999983,16193.8671875,0.1612812876701355,0.02945256233215332
37,37,102338.39999999983,16633.60546875,0.16253533959388733,0.0294189453125
38,38,99244.79999999976,16466.4375,0.16591739654541016,0.02934408187866211
39,39,102300.79999999983,18264.578125,0.1785379946231842,0.029566049575805664
40,40,100130.3999999998,15927.775390625,0.15907032787799835,0.029397964477539062
41,41,100612.79999999981,17009.35546875,0.16905757784843445,0.02941441535949707
42,42,97305.99999999981,18325.138671875,0.18832485377788544,0.02943563461303711
43,43,98495.59999999982,17549.37890625,0.1781742423772812,0.029494524002075195
44,44,100800.79999999981,15451.146484375,0.1532839685678482,0.029503822326660156
45,45,97898.39999999982,16450.33984375,0.16803482174873352,0.02947711944580078
46,46,96600.3999999998,15247.22265625,0.15783809125423431,0.029422521591186523
47,47,101232.3999999998,15968.5986328125,0.157741978764534,0.029427289962768555
48,48,99836.39999999979,15027.5029296875,0.15052127838134766,0.029425382614135742
49,49,102755.19999999981,18338.25390625,0.17846545577049255,0.029507160186767578
50,50,102422.79999999976,17037.73046875,0.16634704172611237,0.029450654983520508
51,51,102710.3999999998,18093.931640625,0.17616455256938934,0.029293537139892578
52,52,101753.19999999982,15960.8916015625,0.15685886144638062,0.02953314781188965
53,53,99129.59999999982,17737.591796875,0.17893335223197937,0.0294187068939209
54,54,98829.59999999976,16039.681640625,0.162296324968338,0.029511690139770508
55,55,102755.59999999985,16162.828125,0.1572938859462738,0.02944803237915039
56,56,101725.19999999981,14064.318359375,0.1382579505443573,0.02951979637145996
57,57,100470.7999999998,17594.390625,0.17511944472789764,0.029450416564941406
58,58,97663.59999999983,17010.279296875,0.17417214810848236,0.029420137405395508
59,59,100001.59999999985,18962.923828125,0.18962620198726654,0.029512405395507812
60,60,98030.79999999981,18698.8359375,0.19074450433254242,0.02949810028076172
61,61,101139.99999999978,15590.96484375,0.15415231883525848,0.029486894607543945
62,62,97309.19999999984,15933.3076171875,0.16373896598815918,0.029497146606445312
