topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,100919.5999999998,45164.265625,0.4475271701812744,1.0220847129821777
1,1,98178.39999999985,46066.171875,0.46920883655548096,0.029784679412841797
2,2,100078.3999999998,46418.54296875,0.46382179856300354,0.028896331787109375
3,3,102243.9999999998,45683.5859375,0.44680947065353394,0.030118942260742188
4,4,99078.39999999976,44915.33984375,0.45333132147789,0.02911972999572754
5,5,96925.59999999983,44352.69921875,0.4575952887535095,0.028998613357543945
6,6,100921.1999999998,45965.40625,0.4554583430290222,0.028996944427490234
7,7,100691.99999999978,45160.390625,0.44850027561187744,0.02904796600341797
8,8,100977.5999999998,46150.515625,0.4570371210575104,0.028957605361938477
9,9,99831.99999999977,45894.32421875,0.4597155451774597,0.028885841369628906
10,10,100878.79999999984,45531.90234375,0.4513525366783142,0.02887582778930664
11,11,96584.79999999978,45834.81640625,0.47455519437789917,0.02875232696533203
12,12,101184.3999999998,46120.421875,0.4558056890964508,0.028961181640625
13,13,100941.59999999982,46203.6796875,0.4577268362045288,0.02895951271057129
14,14,100599.59999999983,44586.31640625,0.44320568442344666,0.029069900512695312
15,15,102087.99999999977,47193.47265625,0.4622822701931,0.030135154724121094
16,16,100959.99999999978,45678.546875,0.4524420201778412,0.028961658477783203
17,17,101377.19999999982,47278.92578125,0.4663664400577545,0.2672758102416992
18,18,95951.99999999978,45980.25,0.479200541973114,0.028614521026611328
19,19,102014.79999999981,45417.16015625,0.44520169496536255,0.028856277465820312
20,20,103918.39999999982,46754.3828125,0.4499143958091736,0.028925180435180664
21,21,103003.59999999983,45613.3203125,0.4428322911262512,0.02900838851928711
22,22,100785.99999999984,45856.24609375,0.4549862742424011,0.02877354621887207
23,23,102867.19999999981,46291.92578125,0.4500163793563843,0.02893233299255371
24,24,99787.99999999981,45431.9375,0.45528456568717957,0.028873205184936523
25,25,99024.7999999998,45883.04296875,0.46334901452064514,0.028876781463623047
26,26,100832.39999999978,46229.0546875,0.45847421884536743,0.028993844985961914
27,27,101996.7999999998,46409.87890625,0.45501309633255005,0.02897477149963379
28,28,97674.79999999984,45028.56640625,0.46100497245788574,0.028776884078979492
29,29,99718.7999999998,46770.703125,0.46902593970298767,0.02888035774230957
30,30,103244.7999999998,46578.78125,0.45114895701408386,0.028937578201293945
31,31,97797.5999999998,46225.4296875,0.4726642370223999,0.02885913848876953
32,32,99805.59999999979,45863.796875,0.4595312774181366,0.028955459594726562
33,33,98492.7999999998,45152.14453125,0.4584309458732605,0.028857946395874023
34,34,97475.19999999984,45963.41015625,0.4715394973754883,0.028700590133666992
35,35,100869.59999999983,45727.21875,0.45333003997802734,0.028988361358642578
36,36,100407.59999999983,46613.4921875,0.4642426669597626,0.0289154052734375
37,37,102338.39999999983,46558.34375,0.45494502782821655,0.028968334197998047
38,38,99244.79999999976,45076.5234375,0.4541953504085541,0.028834104537963867
39,39,102300.79999999983,45885.890625,0.44853895902633667,0.02899765968322754
40,40,100130.3999999998,46634.18359375,0.4657345116138458,0.028771400451660156
41,41,100612.79999999981,45946.71875,0.4566687345504761,0.028841257095336914
42,42,97305.99999999981,45565.703125,0.46827226877212524,0.028836727142333984
43,43,98495.59999999982,45147.3359375,0.45836904644966125,0.02890777587890625
44,44,100800.79999999981,46575.21875,0.4620520770549774,0.028854846954345703
45,45,97898.39999999982,45256.671875,0.4622820317745209,0.028815031051635742
46,46,96600.3999999998,44173.328125,0.45727893710136414,0.02875971794128418
47,47,101232.3999999998,45796.07421875,0.4523855447769165,0.028780698776245117
48,48,99836.39999999979,45275.61328125,0.45349806547164917,0.02884531021118164
49,49,102755.19999999981,46771.2890625,0.45517197251319885,0.02891683578491211
50,50,102422.79999999976,46561.0859375,0.4545968770980835,0.028940677642822266
51,51,102710.3999999998,46680.0390625,0.4544821083545685,0.028844594955444336
