topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,101062.796875,29618.875,0.29307395219802856,1.977677583694458
1,1,98408.3984375,30889.416015625,0.3138900399208069,0.010808229446411133
2,2,100178.40625,29790.1015625,0.2973704934120178,0.011217117309570312
3,3,102494.0,29894.626953125,0.2916719913482666,0.011773347854614258
4,4,99278.40625,28735.412109375,0.2894427180290222,0.011200428009033203
5,5,97128.796875,29261.2421875,0.3012622892856598,0.010823965072631836
6,6,101121.203125,29582.033203125,0.29254037141799927,0.010799407958984375
7,7,100842.0,29409.826171875,0.29164260625839233,0.010797262191772461
8,8,101267.6015625,30079.93359375,0.2970341444015503,0.010798931121826172
9,9,99982.0,29941.36328125,0.299467533826828,0.010776758193969727
10,10,101032.0078125,29525.791015625,0.2922419607639313,0.010830879211425781
11,11,96874.796875,29962.0390625,0.3092862069606781,0.010785818099975586
12,12,101324.390625,30058.04296875,0.29665160179138184,0.010781049728393555
13,13,100991.6015625,29643.361328125,0.29352304339408875,0.010740518569946289
14,14,100802.796875,28536.466796875,0.28309202194213867,0.010820388793945312
15,15,102218.0,30595.93359375,0.29932039976119995,0.011863470077514648
16,16,101300.0,29792.85546875,0.2941051721572876,0.010776758193969727
17,17,101727.203125,31138.7265625,0.3061003088951111,0.010769367218017578
18,18,96052.0,30349.54296875,0.31596994400024414,0.010790348052978516
19,19,102308.0,29408.28125,0.2874484956264496,0.010753870010375977
20,20,104108.40625,30108.818359375,0.2892064154148102,0.010820388793945312
21,21,103323.59375,29317.70703125,0.28374648094177246,0.010788917541503906
22,22,100886.0,30005.4296875,0.29741916060447693,0.01065826416015625
23,23,103197.203125,29654.9453125,0.28736189007759094,0.01092386245727539
24,24,100018.0,29494.66796875,0.29489362239837646,0.010861635208129883
25,25,99124.8046875,29478.30078125,0.29738572239875793,0.010843038558959961
26,26,101172.40625,30012.349609375,0.2966456115245819,0.010882139205932617
27,27,102046.8046875,30109.970703125,0.295060396194458,0.010772466659545898
28,28,97904.796875,29923.109375,0.3056347668170929,0.010774850845336914
29,29,99848.796875,30084.25,0.301298052072525,0.01084136962890625
30,30,103434.796875,30011.1875,0.2901459336280823,0.010788679122924805
31,31,97937.609375,30313.5625,0.30951911211013794,0.010779619216918945
32,32,99905.59375,29720.40234375,0.2974848747253418,0.010823249816894531
33,33,98762.796875,29162.34375,0.29527661204338074,0.010828018188476562
34,34,97665.203125,30333.05078125,0.3105819821357727,0.011139154434204102
35,35,101119.609375,29705.7421875,0.29376837611198425,0.010834455490112305
36,36,100697.59375,30342.91796875,0.3013271391391754,0.010792970657348633
37,37,102588.40625,29764.302734375,0.29013320803642273,0.010791778564453125
38,38,99488.0,29090.658203125,0.2924036979675293,0.010755777359008789
39,39,102600.8046875,29565.99609375,0.2881653606891632,0.010861396789550781
40,40,100383.609375,30229.099609375,0.3011358082294464,0.010730981826782227
41,41,100752.796875,29523.73046875,0.29303136467933655,0.010752439498901367
42,42,97356.0,29877.83984375,0.30689263343811035,0.010772943496704102
43,43,98648.796875,29074.859375,0.2947310209274292,0.010767459869384766
44,44,100950.796875,30231.5234375,0.29946792125701904,0.010797262191772461
45,45,98071.6015625,29155.154296875,0.2972843647003174,0.010819196701049805
46,46,96733.609375,29273.40234375,0.30261874198913574,0.010737180709838867
47,47,101382.3984375,29550.77734375,0.29147839546203613,0.010773420333862305
48,48,100016.40625,29569.6953125,0.295648455619812,0.010766267776489258
49,49,102855.203125,30029.73046875,0.2919612228870392,0.010686159133911133
50,50,102562.796875,30402.392578125,0.2964271008968353,0.010755062103271484
51,51,102913.6015625,30507.076171875,0.29643386602401733,0.010767221450805664
52,52,101943.203125,28968.494140625,0.28416305780410767,0.010769367218017578
53,53,99229.6015625,29185.765625,0.2941235899925232,0.01075601577758789
54,54,98979.6015625,29963.029296875,0.30271923542022705,0.01076054573059082
55,55,102995.6015625,29798.79296875,0.28932103514671326,0.010766267776489258
56,56,101878.40625,30268.654296875,0.29710566997528076,0.01071476936340332
57,57,100714.0,31704.220703125,0.3147945702075958,0.010703086853027344
58,58,97803.6015625,28602.7734375,0.2924511134624481,0.010677814483642578
59,59,100151.6015625,30499.197265625,0.3045302927494049,0.010744810104370117
60,60,98180.8046875,29736.0625,0.30287042260169983,0.010603904724121094
61,61,101330.0,29936.44140625,0.2954351305961609,0.010709285736083984
62,62,97402.3984375,30853.94140625,0.31676775217056274,0.01082158088684082
63,63,97973.203125,29147.16015625,0.2975013554096222,0.010793685913085938
64,64,97303.203125,30235.0625,0.3107303977012634,0.010675668716430664
65,65,100431.6015625,30181.9453125,0.3005223870277405,0.010712146759033203
66,66,102606.796875,31302.83203125,0.30507561564445496,0.010751485824584961
67,67,98053.6015625,29171.26953125,0.2975032925605774,0.010735034942626953
68,68,99752.8046875,30391.525390625,0.3046683669090271,0.01076817512512207
69,69,99562.40625,29963.08984375,0.3009478449821472,0.01071310043334961
70,70,101436.0,29774.314453125,0.29352807998657227,0.01070857048034668
71,71,97802.8046875,28999.703125,0.2965119779109955,0.010739803314208984
72,72,97385.6015625,30146.9765625,0.30956295132637024,0.010669946670532227
73,73,102329.6015625,29916.74609375,0.2923566997051239,0.010786294937133789
74,74,104816.0,28966.42578125,0.27635499835014343,0.011763811111450195
75,75,98655.59375,29549.2578125,0.2995193302631378,0.010697364807128906
76,76,100224.0,29085.88671875,0.2902087867259979,0.010681629180908203
77,77,102442.796875,30394.841796875,0.2967006266117096,0.010707855224609375
78,78,100798.0,29854.8046875,0.2961845099925995,0.010681629180908203
79,79,96983.609375,28928.822265625,0.29828569293022156,0.010714530944824219
80,80,101856.796875,32099.578125,0.3151441812515259,0.010677814483642578
81,81,97317.6015625,29425.31640625,0.3023637533187866,0.010721445083618164
82,82,95622.0,30076.361328125,0.31453391909599304,0.010722637176513672
83,83,101300.0,30006.724609375,0.2962164282798767,0.010643482208251953
84,84,100880.796875,28473.2734375,0.2822467088699341,0.010665655136108398
85,85,104184.796875,30812.765625,0.29575109481811523,0.010703086853027344
86,86,98350.796875,28772.16796875,0.2925463616847992,0.010634899139404297
87,87,104470.0,30276.08984375,0.2898065447807312,0.010713338851928711
88,88,102408.40625,30347.5234375,0.29633820056915283,0.010664939880371094
89,89,97657.203125,29691.130859375,0.30403420329093933,0.010685920715332031
90,90,98532.40625,29493.564453125,0.2993285655975342,0.010627985000610352
91,91,98876.0,29879.87109375,0.30219537019729614,0.010648727416992188
92,92,99028.796875,30646.486328125,0.30947044491767883,0.010695695877075195
93,93,98295.203125,30130.36328125,0.30652934312820435,0.010685443878173828
94,94,98914.796875,29811.9453125,0.3013901710510254,0.010715246200561523
95,95,100038.0,29535.2109375,0.2952399253845215,0.010641813278198242
96,96,99716.0,30220.666015625,0.3030673563480377,0.01069021224975586
97,97,99635.609375,29149.919921875,0.2925652861595154,0.010630607604980469
98,98,99338.3984375,30092.34765625,0.3029276728630066,0.01067662239074707
99,99,97637.203125,29256.515625,0.29964515566825867,0.010713338851928711
100,100,100451.203125,29315.419921875,0.2918374240398407,0.010695934295654297
101,101,98255.6015625,28631.14453125,0.29139453172683716,0.01070261001586914
102,102,100152.0,29206.22265625,0.2916189730167389,0.010632991790771484
103,103,103642.796875,29328.02734375,0.28297215700149536,0.010692596435546875
104,104,98768.40625,30064.625,0.3043951690196991,0.010718822479248047
105,105,99526.40625,30281.03515625,0.3042512536048889,0.010696887969970703
106,106,104532.0,30336.96484375,0.29021701216697693,0.010726690292358398
107,107,104502.40625,30112.478515625,0.2881510555744171,0.01069951057434082
108,108,98760.8046875,29537.54296875,0.2990816533565521,0.010693073272705078
109,109,103763.203125,30004.06640625,0.28915902972221375,0.010668039321899414
110,110,103600.0078125,30780.57421875,0.29710978269577026,0.010630607604980469
111,111,103485.203125,30283.1484375,0.2926326394081116,0.010736703872680664
112,112,96584.8046875,30747.078125,0.31834280490875244,0.010772466659545898
113,113,99874.40625,29221.751953125,0.29258498549461365,0.010683059692382812
114,114,99145.59375,29747.44140625,0.3000379502773285,0.010636568069458008
115,115,100437.203125,30488.6796875,0.30355963110923767,0.010639667510986328
116,116,99576.40625,29201.189453125,0.2932541072368622,0.010665655136108398
