topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,100919.5999999998,41225.8359375,0.4085017442703247,0.8938186168670654
1,1,98178.39999999985,42408.625,0.4319547712802887,0.017760515213012695
2,2,100078.3999999998,42540.59765625,0.42507272958755493,0.017968416213989258
3,3,102243.9999999998,41410.4296875,0.4050157368183136,0.018206119537353516
4,4,99078.39999999976,39869.0078125,0.40239858627319336,0.017049551010131836
5,5,96925.59999999983,40347.296875,0.41627079248428345,0.01699995994567871
6,6,100921.1999999998,40917.4609375,0.40543967485427856,0.017449617385864258
7,7,100691.99999999978,40712.5390625,0.4043274521827698,0.01720571517944336
8,8,100977.5999999998,42108.359375,0.4170069098472595,0.017067670822143555
9,9,99831.99999999977,41481.2578125,0.4155106246471405,0.017157316207885742
10,10,100878.79999999984,40934.66015625,0.4057806134223938,0.017066001892089844
11,11,96584.79999999978,41900.5859375,0.43382176756858826,0.01689004898071289
12,12,101184.3999999998,41396.96484375,0.4091240167617798,0.017069339752197266
13,13,100941.59999999982,41909.234375,0.4151829779148102,0.017096281051635742
14,14,100599.59999999983,39674.875,0.3943839967250824,0.01705646514892578
15,15,102087.99999999977,42497.1796875,0.4162798821926117,0.018382549285888672
16,16,100959.99999999978,41545.015625,0.4114997684955597,0.017084121704101562
17,17,101377.19999999982,43251.00390625,0.42663440108299255,0.016860485076904297
18,18,95951.99999999978,43011.11328125,0.44825658202171326,0.01698899269104004
19,19,102014.79999999981,40862.328125,0.4005529582500458,0.016997098922729492
20,20,103918.39999999982,41956.80859375,0.40374764800071716,0.017048120498657227
21,21,103003.59999999983,41292.328125,0.400882363319397,0.016996383666992188
22,22,100785.99999999984,41929.92578125,0.41602927446365356,0.016942739486694336
23,23,102867.19999999981,41130.234375,0.3998381793498993,0.017084121704101562
24,24,99787.99999999981,40565.84375,0.4065202474594116,0.016892433166503906
25,25,99024.7999999998,41429.3828125,0.41837382316589355,0.017101287841796875
26,26,100832.39999999978,41516.4140625,0.4117368757724762,0.017086029052734375
27,27,101996.7999999998,42070.41796875,0.4124680161476135,0.017008304595947266
28,28,97674.79999999984,41350.90625,0.4233528673648834,0.016884565353393555
29,29,99718.7999999998,42367.75,0.4248722493648529,0.0169980525970459
30,30,103244.7999999998,41918.359375,0.4060094356536865,0.016753435134887695
31,31,97797.5999999998,42852.14453125,0.43817174434661865,0.01688671112060547
32,32,99805.59999999979,41115.13671875,0.4119521975517273,0.017067670822143555
33,33,98492.7999999998,41169.8046875,0.41799813508987427,0.01704263687133789
34,34,97475.19999999984,42916.9453125,0.4402857720851898,0.01685333251953125
35,35,100869.59999999983,41087.7421875,0.40733522176742554,0.017081737518310547
36,36,100407.59999999983,42686.21875,0.42512935400009155,0.017040252685546875
37,37,102338.39999999983,41600.5,0.406499445438385,0.01708531379699707
38,38,99244.79999999976,40912.49609375,0.412238210439682,0.016933202743530273
39,39,102300.79999999983,41169.71875,0.4024379253387451,0.016884565353393555
40,40,100130.3999999998,42427.90625,0.42372649908065796,0.016842126846313477
41,41,100612.79999999981,40786.734375,0.4053831696510315,0.01675105094909668
42,42,97305.99999999981,42702.0390625,0.4388428032398224,0.016889095306396484
43,43,98495.59999999982,41221.91796875,0.41851532459259033,0.016849517822265625
44,44,100800.79999999981,41696.015625,0.41364768147468567,0.017018795013427734
45,45,97898.39999999982,40987.29296875,0.41867172718048096,0.01691603660583496
46,46,96600.3999999998,40090.95703125,0.41501855850219727,0.016794681549072266
47,47,101232.3999999998,41243.8359375,0.407417356967926,0.01706671714782715
48,48,99836.39999999979,40627.9921875,0.40694570541381836,0.017061471939086914
49,49,102755.19999999981,42515.78125,0.41375792026519775,0.016835689544677734
50,50,102422.79999999976,41945.3828125,0.40953168272972107,0.016965627670288086
51,51,102710.3999999998,41994.8671875,0.4088667631149292,0.016825437545776367
52,52,101753.19999999982,40228.62109375,0.39535483717918396,0.016750574111938477
53,53,99129.59999999982,40839.48828125,0.4119807481765747,0.016853809356689453
54,54,98829.59999999976,41334.7890625,0.4182429909706116,0.016910076141357422
55,55,102755.59999999985,41399.078125,0.40288877487182617,0.016869068145751953
56,56,101725.19999999981,42041.0234375,0.41328030824661255,0.01695084571838379
57,57,100470.7999999998,43253.6484375,0.43050965666770935,0.01688075065612793
58,58,97663.59999999983,39926.859375,0.4088202714920044,0.016881227493286133
59,59,100001.59999999985,42040.5859375,0.42039912939071655,0.016796588897705078
60,60,98030.79999999981,41659.3359375,0.42496171593666077,0.016899585723876953
61,61,101139.99999999978,41101.7734375,0.4063849449157715,0.016738414764404297
62,62,97309.19999999984,42991.15625,0.441799521446228,0.016817331314086914
63,63,97639.99999999983,41228.484375,0.4222499430179596,0.016809940338134766
64,64,97253.19999999988,43077.453125,0.44294124841690063,0.016794443130493164
65,65,100381.5999999998,42517.875,0.4235624074935913,0.016849040985107422
66,66,102256.7999999998,43503.828125,0.4254370331764221,0.016745328903198242
67,67,97813.5999999998,40929.140625,0.41844019293785095,0.01691293716430664
68,68,99549.59999999986,41892.828125,0.4208236634731293,0.016770362854003906
69,69,99409.1999999998,41627.08984375,0.418744832277298,0.016776561737060547
70,70,101335.99999999983,41253.546875,0.40709665417671204,0.01680445671081543
71,71,97602.79999999977,40079.8203125,0.4106421172618866,0.016800642013549805
72,72,97095.59999999977,42263.69921875,0.4352792501449585,0.016843557357788086
73,73,102139.59999999982,40951.57421875,0.4009372889995575,0.016849994659423828
74,74,104765.9999999998,40112.578125,0.38287782669067383,0.01810455322265625
75,75,98405.59999999986,41710.83984375,0.42386654019355774,0.016860008239746094
76,76,100123.99999999978,40769.65625,0.4071916341781616,0.01687455177307129
77,77,102439.59999999982,42086.5703125,0.41084277629852295,0.016723155975341797
78,78,100494.79999999981,41548.3359375,0.41343769431114197,0.016739845275878906
79,79,96933.59999999982,39588.0703125,0.40840399265289307,0.016959667205810547
80,80,101556.79999999984,44581.65625,0.4389825165271759,0.01677870750427246
81,81,97217.59999999983,40890.265625,0.4206055700778961,0.016829729080200195
82,82,95358.79999999981,40838.046875,0.42825672030448914,0.016843557357788086
83,83,101149.99999999978,41204.4375,0.4073597490787506,0.016869544982910156
84,84,100677.5999999998,39573.1875,0.39306846261024475,0.016817569732666016
85,85,103981.59999999982,42298.75390625,0.40679076313972473,0.01681685447692871
86,86,98217.59999999982,40136.96875,0.40865352749824524,0.016889572143554688
87,87,104136.7999999998,41732.84375,0.40075021982192993,0.016784191131591797
88,88,102268.3999999998,42064.50390625,0.4113147556781769,0.01670217514038086
89,89,97363.99999999983,41158.87890625,0.42273199558258057,0.016855716705322266
90,90,98442.39999999985,40621.64453125,0.41264379024505615,0.016910314559936523
91,91,98735.99999999983,41466.3515625,0.4199719727039337,0.016754150390625
92,92,98778.7999999998,41889.98828125,0.42407873272895813,0.01681208610534668
93,93,97991.9999999998,41659.2421875,0.4251289963722229,0.016855955123901367
94,94,98864.7999999998,41796.84375,0.422767698764801,0.016800403594970703
95,95,99837.99999999983,40828.66796875,0.4089491665363312,0.016891002655029297
96,96,99615.99999999984,42640.703125,0.4280507266521454,0.01684403419494629
97,97,99535.59999999982,40728.296875,0.40918323397636414,0.016910791397094727
98,98,99188.3999999998,42557.9609375,0.4290618896484375,0.016760826110839844
99,99,97437.19999999978,40619.9765625,0.416883647441864,0.01686573028564453
100,100,100211.19999999982,40971.84375,0.4088549017906189,0.016807079315185547
101,101,98115.59999999982,40051.5234375,0.4082074761390686,0.016850948333740234
102,102,99811.99999999981,40899.921875,0.40976959466934204,0.016963720321655273
103,103,103549.59999999976,40542.87109375,0.39153093099594116,0.016782283782958984
104,104,98588.39999999979,41889.79296875,0.4248957633972168,0.016803741455078125
105,105,99243.19999999982,41658.71875,0.4197639524936676,0.016811847686767578
106,106,104301.99999999983,42156.6484375,0.4041787087917328,0.016872644424438477
107,107,104255.99999999983,41817.72265625,0.4011061489582062,0.016828060150146484
108,108,98567.59999999977,40145.53515625,0.4072893559932709,0.016745805740356445
109,109,103573.1999999998,42009.90625,0.40560591220855713,0.01677393913269043
110,110,103406.7999999998,42661.7109375,0.41256198287010193,0.016906023025512695
111,111,103191.99999999981,41956.359375,0.40658536553382874,0.016857624053955078
112,112,96354.79999999983,41680.0703125,0.4325686991214752,0.016697406768798828
113,113,99734.3999999998,40440.8515625,0.40548548102378845,0.016802310943603516
114,114,99055.5999999998,41720.90625,0.42118674516677856,0.016806364059448242
115,115,100140.79999999983,42288.9921875,0.42229533195495605,0.016689777374267578
116,116,99293.19999999981,40587.5859375,0.4087650179862976,0.016791105270385742
117,117,102206.39999999973,42033.03515625,0.4112563729286194,0.016867637634277344
118,118,97793.59999999983,41724.28515625,0.4266566038131714,0.016823530197143555
119,119,98908.39999999982,41660.41015625,0.4212019443511963,0.016840219497680664
120,120,99954.39999999979,41609.2578125,0.41628241539001465,0.016705751419067383
121,121,101631.99999999981,41358.6015625,0.4069446623325348,0.016680240631103516
122,122,103611.59999999979,42014.3359375,0.40549835562705994,0.0168912410736084
123,123,98133.99999999981,42402.05859375,0.43208324909210205,0.01675891876220703
124,124,96183.99999999981,42510.4296875,0.4419698715209961,0.016838788986206055
125,125,98969.9999999998,40814.515625,0.41239282488822937,0.01675105094909668
126,126,96930.3999999998,40855.8515625,0.42149680852890015,0.016754865646362305
127,127,100295.59999999983,40787.3671875,0.40667152404785156,0.01661229133605957
128,128,100754.79999999987,41949.0625,0.41634804010391235,0.01667618751525879
129,129,98265.99999999984,40420.7109375,0.41133973002433777,0.016701459884643555
130,130,96693.19999999985,42857.4296875,0.4432310461997986,0.016854286193847656
131,131,99695.19999999981,40935.859375,0.4106101393699646,0.016729354858398438
132,132,105787.5999999998,41181.21484375,0.3892820477485657,0.01677107810974121
133,133,98998.39999999979,41308.4296875,0.41726362705230713,0.016831159591674805
134,134,94998.39999999979,40426.9609375,0.42555415630340576,0.016775131225585938
135,135,100605.99999999983,41863.9609375,0.41611793637275696,0.017006397247314453
136,136,102673.59999999977,39983.65625,0.3894248604774475,0.016822338104248047
137,137,100208.39999999978,41118.640625,0.41033127903938293,0.016890525817871094
138,138,106931.59999999982,41997.859375,0.3927544057369232,0.017066001892089844
139,139,99861.1999999998,43308.265625,0.4336845874786377,0.016854524612426758
140,140,99682.79999999978,41541.50390625,0.4167369306087494,0.017043352127075195
141,141,100289.99999999972,40791.5234375,0.40673571825027466,0.016814470291137695
142,142,98511.59999999982,41107.7421875,0.41728833317756653,0.01678633689880371
143,143,99325.5999999998,42107.62109375,0.4239352345466614,0.01692485809326172
144,144,99757.59999999977,39450.03515625,0.3954589366912842,0.01672196388244629
145,145,98316.79999999978,42310.9375,0.4303531050682068,0.016820669174194336
146,146,98487.59999999983,42448.32421875,0.4310017228126526,0.016794919967651367
147,147,100523.19999999982,42741.1953125,0.425187349319458,0.016989946365356445
148,148,100539.99999999975,42865.13671875,0.42634910345077515,0.016855716705322266
149,149,98847.99999999984,42078.91796875,0.425693154335022,0.016818523406982422
150,150,102444.79999999981,42448.1796875,0.4143517315387726,0.016908645629882812
151,151,97509.59999999983,41467.1484375,0.4252622127532959,0.016959428787231445
152,152,98506.3999999998,40787.01171875,0.4140544533729553,0.016738414764404297
153,153,98765.99999999983,40542.18359375,0.41048723459243774,0.016873836517333984
154,154,100177.59999999982,38889.4921875,0.3882054388523102,0.016825199127197266
155,155,96750.39999999983,42293.171875,0.4371369183063507,0.01677846908569336
156,156,100301.19999999982,42353.4921875,0.4222630560398102,0.016705036163330078
157,157,99009.59999999982,41429.0703125,0.41843488812446594,0.016768693923950195
158,158,100467.59999999979,42268.609375,0.420718789100647,0.016802072525024414
159,159,97770.39999999983,41453.1015625,0.423984169960022,0.01703667640686035
160,160,102051.59999999982,41317.234375,0.404866099357605,0.016938447952270508
161,161,98658.79999999981,40700.828125,0.41254130005836487,0.016907930374145508
162,162,101337.59999999982,41449.56640625,0.40902456641197205,0.016819000244140625
163,163,100230.79999999978,41552.984375,0.4145730137825012,0.017002344131469727
164,164,98375.99999999984,41494.52734375,0.4217952489852905,0.016717910766601562
165,165,101187.19999999982,43085.8125,0.42580297589302063,0.016889572143554688
166,166,102707.9999999998,41771.734375,0.40670379996299744,0.01671147346496582
167,167,102450.79999999976,41646.09765625,0.406498521566391,0.01683354377746582
168,168,99149.19999999985,41056.12109375,0.41408422589302063,0.01671290397644043
169,169,102103.99999999987,40702.6640625,0.3986392617225647,0.01682424545288086
170,170,99966.79999999978,40571.2734375,0.4058474898338318,0.017009735107421875
171,171,100393.99999999983,41524.6015625,0.4136163890361786,0.016697168350219727
172,172,96611.59999999985,42282.2578125,0.43765196204185486,0.016895771026611328
173,173,103145.59999999982,40821.5546875,0.3957662880420685,0.016961336135864258
174,174,99841.59999999986,42538.76953125,0.42606258392333984,0.0168302059173584
175,175,103105.59999999979,44132.9609375,0.42803651094436646,0.016919374465942383
176,176,99715.5999999998,41187.5,0.41304969787597656,0.016798973083496094
177,177,103075.5999999998,41516.703125,0.40277916193008423,0.016781330108642578
178,178,101373.1999999998,41918.0234375,0.4135020077228546,0.016811370849609375
179,179,96367.99999999978,42714.34375,0.44324201345443726,0.01673436164855957
180,180,102340.39999999979,42111.1015625,0.41148075461387634,0.01699352264404297
181,181,100488.39999999979,43187.4140625,0.4297751188278198,0.016998291015625
182,182,101441.59999999982,42532.77734375,0.419283390045166,0.016937971115112305
183,183,96497.99999999983,40244.6015625,0.41705113649368286,0.01689004898071289
184,184,102138.39999999979,41425.3828125,0.40558087825775146,0.016799449920654297
185,185,99887.19999999982,42088.23828125,0.4213576316833496,0.016869544982910156
186,186,99739.99999999987,41406.85546875,0.41514793038368225,0.016927719116210938
187,187,100147.5999999998,41860.2578125,0.41798561811447144,0.016874074935913086
188,188,97231.19999999976,41810.01953125,0.430006206035614,0.016855716705322266
189,189,96559.99999999985,40344.57421875,0.41781869530677795,0.016894102096557617
190,190,103641.5999999998,41573.9296875,0.40113168954849243,0.01665019989013672
191,191,96507.59999999983,40080.8671875,0.4153130352497101,0.01702427864074707
192,192,95221.59999999985,40668.61328125,0.42709439992904663,0.016856908798217773
193,193,100815.19999999981,40842.69140625,0.40512433648109436,0.01683950424194336
194,194,101854.39999999978,40622.81640625,0.398832231760025,0.01694774627685547
195,195,102403.59999999982,42400.90234375,0.41405677795410156,0.016744136810302734
196,196,101355.19999999985,41365.265625,0.4081217646598816,0.016690969467163086
197,197,102738.7999999998,42007.7421875,0.40887904167175293,0.016892433166503906
198,198,101302.79999999976,41330.86328125,0.40799328684806824,0.01687455177307129
199,199,102449.59999999979,42003.40625,0.40999093651771545,0.016964435577392578
200,200,97286.39999999978,41751.01171875,0.4291556775569916,0.01683330535888672
201,201,98103.99999999983,40057.11328125,0.40831276774406433,0.016756057739257812
202,202,98067.1999999998,41325.046875,0.4213951826095581,0.016741037368774414
203,203,103577.19999999978,42275.20703125,0.40815162658691406,0.016925573348999023
204,204,102917.59999999982,44611.1796875,0.43346503376960754,0.01684713363647461
205,205,97903.99999999977,41120.30859375,0.4200064241886139,0.01677083969116211
206,206,98961.1999999998,41602.8359375,0.4203954041004181,0.016826629638671875
207,207,101093.99999999984,40798.5078125,0.4035699963569641,0.016748666763305664
208,208,94746.79999999978,40764.6796875,0.4302486479282379,0.016762733459472656
209,209,100196.39999999982,41727.29296875,0.4164550006389618,0.016724586486816406
210,210,97995.99999999983,40596.8046875,0.4142700135707855,0.016722440719604492
211,211,104723.59999999983,39885.62109375,0.3808656334877014,0.016915321350097656
212,212,99665.19999999982,42258.3984375,0.4240035116672516,0.016767024993896484
213,213,101573.59999999976,41593.82421875,0.40949442982673645,0.016809940338134766
214,214,99893.99999999975,41370.3984375,0.4141429662704468,0.016809701919555664
215,215,98913.19999999978,41629.03125,0.4208642542362213,0.016697168350219727
216,216,99828.79999999978,41530.53515625,0.4160175919532776,0.016816139221191406
217,217,96169.9999999998,41721.265625,0.4338282644748688,0.016858816146850586
218,218,96493.19999999982,40102.66015625,0.41560086607933044,0.017008543014526367
219,219,104054.79999999978,41233.04296875,0.3962627947330475,0.01674032211303711
220,220,98716.79999999977,40485.75390625,0.4101202189922333,0.01688218116760254
221,221,100737.5999999998,40764.2109375,0.40465736389160156,0.016881227493286133
222,222,100497.19999999982,40458.8515625,0.40258684754371643,0.016739845275878906
223,223,102527.19999999984,42619.5,0.41568970680236816,0.04072403907775879
224,224,100496.3999999998,40612.48828125,0.4041188359260559,0.017060279846191406
225,225,99213.59999999983,40877.68359375,0.41201692819595337,0.01678776741027832
226,226,97643.9999999998,42307.36328125,0.4332817792892456,0.01697540283203125
227,227,96868.39999999978,41807.29296875,0.4315885603427887,0.016842365264892578
228,228,102070.7999999998,40665.62890625,0.39840611815452576,0.016866207122802734
229,229,96850.39999999983,41028.09375,0.42362338304519653,0.01684284210205078
230,230,103966.79999999983,41231.90625,0.3965872824192047,0.01691603660583496
231,231,96667.99999999983,40121.54296875,0.4150446951389313,0.016814470291137695
232,232,98434.39999999979,42955.35546875,0.4363856315612793,0.016813993453979492
233,233,96213.59999999979,39617.2734375,0.4117637574672699,0.01676654815673828
234,234,96947.59999999977,41986.8046875,0.43308761715888977,0.01692676544189453
235,235,102176.79999999983,42573.04296875,0.4166605770587921,0.017012596130371094
236,236,96328.39999999985,41426.05859375,0.4300503134727478,0.016878843307495117
237,237,101465.19999999982,40694.078125,0.40106436610221863,0.0168459415435791
238,238,99247.59999999983,41530.9296875,0.4184577763080597,0.016782283782958984
239,239,98819.19999999982,41185.984375,0.4167811870574951,0.016814470291137695
240,240,106775.59999999983,41713.8515625,0.3906683921813965,0.017184734344482422
241,241,100991.19999999984,40627.8984375,0.4022914469242096,0.01704239845275879
242,242,101601.99999999981,40863.19140625,0.40218886733055115,0.016910552978515625
243,243,100000.79999999977,41340.203125,0.41339874267578125,0.017034530639648438
244,244,102163.59999999979,41641.48046875,0.40759605169296265,0.016849517822265625
245,245,100108.39999999979,40347.6953125,0.4030400812625885,0.016872882843017578
246,246,94998.79999999984,39816.22265625,0.41912344098091125,0.01705026626586914
247,247,103149.19999999978,42585.484375,0.4128532409667969,0.01690530776977539
248,248,97760.79999999983,41524.34765625,0.42475461959838867,0.016855955123901367
249,249,98376.7999999998,40644.77734375,0.41315409541130066,0.01717686653137207
250,250,98407.59999999983,41450.41015625,0.42121148109436035,0.01681375503540039
251,251,99548.39999999983,41087.90234375,0.4127430021762848,0.0168914794921875
252,252,98168.39999999978,40947.0546875,0.4171103239059448,0.016772985458374023
253,253,98568.39999999976,40968.8359375,0.41563865542411804,0.016715049743652344
254,254,97729.59999999985,42278.1875,0.43260371685028076,0.01674818992614746
255,255,100669.19999999985,42325.125,0.42043766379356384,0.016716480255126953
256,256,102786.79999999983,42282.12890625,0.411357581615448,0.016862154006958008
257,257,102287.59999999983,40556.4140625,0.39649394154548645,0.016626596450805664
258,258,98176.7999999998,42852.2421875,0.4364803433418274,0.016777753829956055
259,259,100171.99999999984,41066.0,0.40995487570762634,0.01668262481689453
260,260,102897.59999999977,41972.59375,0.4079064130783081,0.016831636428833008
261,261,95875.1999999998,40882.9453125,0.42641833424568176,0.016877412796020508
262,262,98619.5999999998,41081.625,0.41656652092933655,0.016913890838623047
263,263,98539.19999999976,39393.140625,0.3997712731361389,0.01682567596435547
264,264,98668.79999999978,40984.5390625,0.41537487506866455,0.016928434371948242
265,265,96160.7999999998,42854.9296875,0.4456590414047241,0.016815662384033203
266,266,101093.99999999977,41104.875,0.4066005349159241,0.01683187484741211
267,267,99167.59999999983,42001.33984375,0.4235389530658722,0.016885757446289062
268,268,99997.19999999981,42627.25,0.42628443241119385,0.01679515838623047
269,269,97813.99999999984,41135.3515625,0.42054665088653564,0.0166013240814209
