topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,150375.59375,68998.578125,0.45884159207344055,1.7053329944610596
1,1,144110.40625,66098.9296875,0.45866867899894714,0.02019500732421875
2,2,145558.40625,65388.53515625,0.44922539591789246,0.020363569259643555
3,3,150333.1875,68711.1875,0.4570593237876892,0.01864480972290039
4,4,152195.59375,69665.5,0.45773664116859436,0.02046942710876465
5,5,150930.0,68345.25,0.45282745361328125,0.019179821014404297
6,6,153272.390625,68711.0546875,0.4482937455177307,0.01900458335876465
7,7,144944.0,66011.734375,0.45542922616004944,0.01864027976989746
8,8,149242.40625,67482.625,0.45216789841651917,0.020236492156982422
9,9,149294.0,67408.46875,0.45151492953300476,0.01910877227783203
10,10,146169.1875,66145.375,0.4525260925292969,0.018376827239990234
11,11,152485.59375,67559.890625,0.4430575370788574,0.0192110538482666
12,12,151306.796875,66333.7734375,0.4384057819843292,0.020444154739379883
13,13,148573.203125,67909.234375,0.45707592368125916,0.02017807960510254
14,14,145586.0,64722.921875,0.44456830620765686,0.01969170570373535
15,15,146013.59375,65506.77734375,0.4486348032951355,0.019449949264526367
16,16,149683.59375,68974.640625,0.46080294251441956,0.018522262573242188
17,17,146289.21875,65912.8125,0.45056506991386414,0.018680572509765625
18,18,144246.8125,66528.1015625,0.4612102210521698,0.019066333770751953
19,19,147130.0,67882.921875,0.4613805413246155,0.02011251449584961
20,20,149002.40625,67332.0234375,0.45188549160957336,0.01851940155029297
21,21,142280.40625,64718.26953125,0.4548642337322235,0.018456220626831055
22,22,151408.0,67925.796875,0.4486275315284729,0.020258426666259766
23,23,148544.8125,68776.53125,0.46300190687179565,0.019972562789916992
24,24,144761.203125,65072.7421875,0.4495178461074829,0.020192623138427734
25,25,153549.21875,67707.234375,0.4409480690956116,0.01956772804260254
26,26,148870.8125,66429.640625,0.4462234079837799,0.018628358840942383
27,27,148576.40625,66562.1484375,0.4479994475841522,0.019384145736694336
28,28,146059.59375,65056.7421875,0.4454123377799988,0.020088672637939453
29,29,149441.59375,65279.9921875,0.43682610988616943,0.018770217895507812
30,30,150028.8125,67266.5078125,0.4483572840690613,0.019872426986694336
31,31,146974.0,67692.921875,0.46057751774787903,0.01864480972290039
32,32,145506.8125,65509.828125,0.4502182900905609,0.018404722213745117
33,33,143782.0,64197.390625,0.4464911222457886,0.018787384033203125
34,34,146858.40625,66829.6484375,0.45506179332733154,0.02015519142150879
35,35,150798.796875,68388.2265625,0.4535064697265625,0.01917409896850586
36,36,147498.796875,66203.390625,0.4488402009010315,0.020355701446533203
37,37,149669.59375,67047.4453125,0.4479697048664093,0.019381999969482422
38,38,147535.203125,65469.953125,0.44375818967819214,0.020134449005126953
39,39,143506.0,65399.99609375,0.45573005080223083,0.01993870735168457
40,40,145135.1875,65207.625,0.44928887486457825,0.018314123153686523
41,41,151903.203125,66480.140625,0.43764805793762207,0.020610570907592773
42,42,151179.1875,66889.96875,0.44245487451553345,0.020644426345825195
43,43,152282.0,66751.1640625,0.43833914399147034,0.019657373428344727
44,44,144827.203125,66042.34375,0.45600786805152893,0.020034074783325195
45,45,148250.0,66423.265625,0.44804900884628296,0.018472909927368164
46,46,152747.59375,67868.515625,0.4443180561065674,0.020364761352539062
47,47,150442.0,66593.4375,0.4426518976688385,0.019300460815429688
48,48,149914.0,69067.015625,0.46071091294288635,0.019836902618408203
49,49,147399.203125,66436.875,0.4507274925708771,0.018694639205932617
50,50,150605.59375,65982.9765625,0.43811771273612976,0.01979351043701172
51,51,148042.0,66166.984375,0.4469473958015442,0.019102811813354492
52,52,147317.1875,65090.703125,0.4418405294418335,0.0197603702545166
53,53,147590.0,66004.9296875,0.4472181797027588,0.018460750579833984
54,54,151567.203125,67434.90625,0.4449175298213959,0.018657922744750977
55,55,147240.40625,65026.88671875,0.4416375160217285,0.018678665161132812
56,56,147930.390625,67631.515625,0.45718473196029663,0.019490718841552734
57,57,152175.21875,68945.125,0.45306405425071716,0.020360946655273438
58,58,147134.40625,68029.5625,0.4623633921146393,0.019153594970703125
59,59,143928.40625,65818.4765625,0.4573001265525818,0.018862009048461914
60,60,150887.609375,67403.4375,0.446712851524353,0.018788814544677734
61,61,148582.0,65776.2890625,0.4426935315132141,0.020253419876098633
62,62,144609.59375,66084.0625,0.4569825530052185,0.019940853118896484
63,63,145586.796875,65106.24609375,0.4471988379955292,0.018598556518554688
