topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,35050.0,29215.06640625,0.8335254192352295,3.98702335357666
1,1,39308.3984375,31951.625,0.8128447532653809,0.029833316802978516
2,2,38175.6015625,31362.90234375,0.8215430974960327,0.029597997665405273
3,3,37918.3984375,30434.662109375,0.8026357293128967,0.0290677547454834
4,4,37026.80078125,30552.21484375,0.8251378536224365,0.029094219207763672
5,5,37446.0,30423.3515625,0.8124592900276184,0.029130220413208008
6,6,37974.0,31026.04296875,0.8170338273048401,0.029145479202270508
7,7,36162.3984375,29880.46484375,0.8262854814529419,0.029124975204467773
8,8,36707.19921875,29436.125,0.8019169569015503,0.0291292667388916
9,9,38748.40234375,31316.4140625,0.808198869228363,0.029621124267578125
10,10,36906.0,30125.67578125,0.8162811994552612,0.029220104217529297
11,11,37080.0,30550.34375,0.8239035606384277,0.02906632423400879
12,12,37307.99609375,30139.818359375,0.8078648447990417,0.029080629348754883
13,13,36860.80078125,30147.966796875,0.8178868889808655,0.02899909019470215
14,14,38767.1953125,31036.0234375,0.8005743622779846,0.02879047393798828
15,15,37714.3984375,31363.443359375,0.8316039443016052,0.029029369354248047
16,16,36578.0,29263.904296875,0.800041139125824,0.029163122177124023
17,17,38687.6015625,30464.015625,0.7874361276626587,0.028702259063720703
18,18,37594.80078125,31075.15625,0.8265811800956726,0.02910923957824707
19,19,35299.6015625,29212.923828125,0.827570915222168,0.02907848358154297
20,20,36701.19921875,29514.71875,0.8041895031929016,0.029137611389160156
21,21,39296.80078125,31699.9375,0.8066798448562622,0.028896093368530273
22,22,34632.80078125,29155.486328125,0.8418460488319397,0.029069185256958008
23,23,34450.0,28932.796875,0.8398489952087402,0.029078245162963867
24,24,35337.6015625,28805.078125,0.8151395916938782,0.02913212776184082
25,25,38504.3984375,31466.51953125,0.8172188401222229,0.028778553009033203
26,26,36970.0,30343.826171875,0.8207688927650452,0.029082536697387695
27,27,34749.6015625,29174.80078125,0.8395722508430481,0.02910017967224121
28,28,35446.3984375,29375.291015625,0.8287242650985718,0.02908921241760254
29,29,34816.0,28781.0078125,0.8266603946685791,0.02912139892578125
30,30,35161.6015625,29606.517578125,0.8420127630233765,0.028975248336791992
31,31,37417.19921875,30846.16796875,0.8243847489356995,0.02981281280517578
32,32,36113.19921875,30635.61328125,0.848321795463562,0.029072999954223633
33,33,37266.0,30099.890625,0.8077038526535034,0.028961896896362305
34,34,34036.0,28458.625,0.8361330628395081,0.029053449630737305
35,35,37144.80078125,30357.150390625,0.8172651529312134,0.029031991958618164
36,36,36195.19921875,29878.9609375,0.8254951238632202,0.029118776321411133
37,37,36870.0,30342.75,0.8229658007621765,0.02906513214111328
38,38,34782.0,28651.150390625,0.8237349987030029,0.0291445255279541
39,39,37142.0,30431.828125,0.8193373680114746,0.02902674674987793
40,40,38170.3984375,30077.99609375,0.7879927158355713,0.02877950668334961
41,41,35051.19921875,28820.720703125,0.8222463130950928,0.02895045280456543
42,42,37488.0,30509.90234375,0.8138578534126282,0.02866649627685547
43,43,36857.59765625,30301.48046875,0.8221230506896973,0.0289609432220459
44,44,37267.6015625,30568.30078125,0.820237934589386,0.02904653549194336
45,45,36054.796875,29441.046875,0.8165639638900757,0.029030561447143555
46,46,39162.3984375,31126.787109375,0.7948130965232849,0.03020477294921875
47,47,37644.80078125,29616.29296875,0.7867299914360046,0.028590679168701172
48,48,37152.0,29730.6171875,0.8002427220344543,0.028751611709594727
49,49,36125.6015625,29742.70703125,0.82331383228302,0.028946876525878906
50,50,36920.3984375,30283.69140625,0.8202428221702576,0.028734445571899414
51,51,37417.6015625,30485.6015625,0.8147396445274353,0.028679609298706055
52,52,33613.19921875,28100.08203125,0.8359835743904114,0.02901148796081543
53,53,37143.203125,29992.361328125,0.8074791431427002,0.029036521911621094
54,54,37318.0,30299.796875,0.8119351863861084,0.028937101364135742
55,55,36116.796875,29919.41015625,0.8284070491790771,0.029078245162963867
56,56,38224.3984375,31300.84375,0.8188707828521729,0.029107332229614258
57,57,35863.6015625,29929.23828125,0.8345296382904053,0.028932809829711914
58,58,36714.80078125,30137.08984375,0.8208431005477905,0.029041051864624023
59,59,38663.6015625,31431.57421875,0.8129500150680542,0.028694629669189453
60,60,35924.0,30126.5859375,0.8386200666427612,0.02893376350402832
61,61,37393.19921875,29893.666015625,0.7994412779808044,0.029082059860229492
62,62,35843.203125,30327.2109375,0.8461077213287354,0.0291593074798584
63,63,33465.19921875,27913.24609375,0.8340977430343628,0.029021263122558594
64,64,34834.796875,29247.65234375,0.83961021900177,0.029011011123657227
65,65,34517.203125,28565.921875,0.8275850415229797,0.02901434898376465
66,66,36727.6015625,30188.916015625,0.8219680786132812,0.028963565826416016
67,67,38152.80078125,30703.96484375,0.8047630190849304,0.028699636459350586
68,68,37655.19921875,30539.3828125,0.8110269904136658,0.028873443603515625
69,69,34726.3984375,28858.080078125,0.8310127258300781,0.029050350189208984
70,70,34899.203125,28972.64453125,0.8301807045936584,0.028893470764160156
71,71,39010.80078125,31321.90234375,0.8029033541679382,0.02860403060913086
72,72,35622.0,29688.720703125,0.8334378004074097,0.028946876525878906
73,73,35677.19921875,28860.505859375,0.8089341521263123,0.028990507125854492
74,74,38653.6015625,31084.99609375,0.8041940331459045,0.02850198745727539
75,75,38134.3984375,31393.48046875,0.8232326507568359,0.029044389724731445
76,76,35987.203125,30445.337890625,0.8460045456886292,0.028949975967407227
77,77,35145.19921875,29299.375,0.8336665034294128,0.0289154052734375
78,78,39334.0,31383.3125,0.7978672981262207,0.02870941162109375
79,79,34137.19921875,29021.43359375,0.8501409888267517,0.028899192810058594
80,80,36922.796875,29704.76171875,0.8045100569725037,0.029156208038330078
81,81,37136.80078125,30224.13671875,0.8138594627380371,0.02907276153564453
82,82,35354.3984375,29488.21484375,0.834074854850769,0.028908491134643555
83,83,36759.6015625,30059.369140625,0.8177284002304077,0.029061555862426758
84,84,35576.80078125,29557.546875,0.8308095932006836,0.02893376350402832
85,85,35536.0,29811.650390625,0.8389140963554382,0.028865575790405273
86,86,35360.0,29866.291015625,0.8446349501609802,0.028896570205688477
87,87,39196.3984375,31284.05078125,0.7981358766555786,0.02872467041015625
88,88,37058.3984375,30759.52734375,0.8300285339355469,0.029162168502807617
89,89,38035.203125,31463.1171875,0.8272104263305664,0.029003620147705078
90,90,36862.80078125,30062.7421875,0.8155305981636047,0.02893996238708496
91,91,35796.3984375,29569.2734375,0.826040506362915,0.02902698516845703
92,92,36927.19921875,29615.060546875,0.8019850254058838,0.029145002365112305
93,93,37692.796875,30944.8046875,0.8209739327430725,0.0286409854888916
94,94,34876.3984375,28768.609375,0.8248732686042786,0.028990983963012695
95,95,34914.40234375,28560.29296875,0.8180089592933655,0.028991222381591797
96,96,37266.0,29657.763671875,0.7958397269248962,0.02861499786376953
97,97,37807.6015625,30729.5390625,0.8127872943878174,0.029052734375
98,98,36927.19921875,30191.7734375,0.8176025748252869,0.02911210060119629
99,99,35690.80078125,28982.3046875,0.8120385408401489,0.029245615005493164
100,100,37093.203125,30653.25,0.8263845443725586,0.029035568237304688
101,101,37507.203125,30448.720703125,0.8118099570274353,0.028566598892211914
102,102,38614.3984375,31116.265625,0.8058202862739563,0.028900623321533203
103,103,35737.99609375,30092.48046875,0.84203040599823,0.029023408889770508
104,104,37153.203125,29903.68359375,0.8048749566078186,0.028896093368530273
105,105,37671.203125,30337.4375,0.8053216934204102,0.02889418601989746
106,106,34810.796875,29096.72265625,0.8358533978462219,0.02879643440246582
107,107,37694.0,30688.228515625,0.8141409754753113,0.028661727905273438
108,108,34324.80078125,29172.69140625,0.8499012589454651,0.02892613410949707
109,109,37780.796875,31685.48046875,0.8386662602424622,0.028931856155395508
110,110,36036.0,29465.787109375,0.8176764249801636,0.028790712356567383
111,111,33432.3984375,27930.40234375,0.8354291915893555,0.028875112533569336
112,112,36194.0,29329.2265625,0.8103339076042175,0.028868913650512695
113,113,35253.19921875,29402.5078125,0.8340379595756531,0.028843402862548828
114,114,37864.3984375,30582.31640625,0.8076799511909485,0.028728723526000977
115,115,39041.19921875,31273.26171875,0.801032304763794,0.028345823287963867
116,116,35204.0,29240.1328125,0.8305912017822266,0.028605222702026367
117,117,35968.0,30212.2578125,0.8399760127067566,0.02863621711730957
118,118,39347.59765625,32004.37109375,0.8133754730224609,0.028339385986328125
119,119,36360.796875,30235.90625,0.8315523266792297,0.028954267501831055
120,120,34048.0,28467.146484375,0.8360886573791504,0.028848648071289062
121,121,35821.19921875,28894.56640625,0.8066331744194031,0.028802156448364258
122,122,36204.3984375,29755.77734375,0.821882963180542,0.028940677642822266
123,123,39138.3984375,31134.044921875,0.7954859733581543,0.028566598892211914
124,124,38665.19921875,30988.650390625,0.8014609813690186,0.02854752540588379
125,125,35916.3984375,29618.01171875,0.8246375918388367,0.028847455978393555
126,126,38707.19921875,31257.458984375,0.8075360059738159,0.02855539321899414
127,127,37203.59765625,29853.115234375,0.8024255037307739,0.028817176818847656
128,128,36114.796875,29873.765625,0.827189028263092,0.028866291046142578
129,129,38814.80078125,31270.736328125,0.8056394457817078,0.02894449234008789
130,130,35097.6015625,28612.345703125,0.8152222633361816,0.028971433639526367
131,131,35578.40234375,29522.890625,0.8297981023788452,0.028926610946655273
132,132,37196.796875,29772.59375,0.8004074692726135,0.028856515884399414
133,133,38964.3984375,32012.54296875,0.8215844631195068,0.028540372848510742
134,134,36603.6015625,30197.759765625,0.8249942660331726,0.028958797454833984
135,135,36878.0,29876.48046875,0.8101437091827393,0.02895808219909668
136,136,35250.3984375,29266.796875,0.830254316329956,0.02890467643737793
137,137,36106.80078125,29500.513671875,0.8170348405838013,0.028844833374023438
138,138,36373.6015625,29641.4296875,0.8149160146713257,0.029044628143310547
139,139,36220.0,29843.390625,0.8239478468894958,0.02901005744934082
140,140,36926.0,30603.396484375,0.8287763595581055,0.028496265411376953
141,141,38471.19921875,31376.92578125,0.8155952095985413,0.029059171676635742
142,142,38406.3984375,31260.05078125,0.8139282464981079,0.028606176376342773
143,143,37668.40234375,30546.021484375,0.8109189867973328,0.029102087020874023
144,144,36958.0,30211.66796875,0.8174595236778259,0.028796672821044922
145,145,38890.796875,31921.43359375,0.8207966089248657,0.028519392013549805
146,146,37354.80078125,29798.552734375,0.7977167963981628,0.028818368911743164
147,147,36704.796875,30005.2890625,0.8174759745597839,0.028874635696411133
148,148,37226.3984375,29843.423828125,0.8016736507415771,0.028936386108398438
149,149,38179.6015625,30370.51171875,0.7954643368721008,0.028453826904296875
150,150,35860.0,29721.525390625,0.8288211226463318,0.028899431228637695
151,151,36794.0,30209.015625,0.8210310339927673,0.028815507888793945
152,152,34838.0,29083.66796875,0.8348259925842285,0.02887582778930664
153,153,36736.0,30183.53125,0.8216335773468018,0.029048681259155273
154,154,38444.80078125,31319.173828125,0.8146530389785767,0.02887272834777832
155,155,38725.6015625,30078.939453125,0.7767197489738464,0.02857041358947754
156,156,36855.6015625,31106.810546875,0.8440185189247131,0.02875995635986328
157,157,38136.3984375,30933.068359375,0.8111166954040527,0.028539657592773438
158,158,36950.3984375,30209.115234375,0.8175585865974426,0.0289154052734375
159,159,36992.3984375,30434.0078125,0.8227097392082214,0.028911590576171875
160,160,36233.6015625,29297.0,0.8085588812828064,0.028869152069091797
161,161,36721.6015625,30472.8671875,0.8298349380493164,0.028871774673461914
162,162,37822.80078125,30719.10546875,0.8121848106384277,0.028926610946655273
163,163,36734.3984375,30355.4453125,0.8263493180274963,0.02906632423400879
164,164,35888.80078125,30311.8125,0.8446036577224731,0.028849363327026367
165,165,35562.0,29348.88671875,0.8252878189086914,0.02891993522644043
166,166,35939.6015625,29617.12109375,0.8240804076194763,0.028822898864746094
167,167,37887.6015625,31263.171875,0.8251557350158691,0.02895832061767578
168,168,37377.203125,30149.126953125,0.8066180944442749,0.02896595001220703
169,169,36108.3984375,30459.859375,0.8435671925544739,0.029082536697387695
170,170,36804.0,29788.3828125,0.8093789219856262,0.028972387313842773
171,171,37496.0,29857.328125,0.7962803840637207,0.02893543243408203
172,172,36143.203125,30396.025390625,0.8409886956214905,0.028870105743408203
173,173,34224.3984375,28143.796875,0.8223313689231873,0.02889871597290039
174,174,37583.59765625,30766.376953125,0.8186118006706238,0.02890920639038086
175,175,38618.40234375,31322.3046875,0.8110719919204712,0.028537988662719727
176,176,35554.3984375,29414.48046875,0.8273091912269592,0.028865575790405273
177,177,37073.19921875,31041.208984375,0.8372951149940491,0.028959274291992188
178,178,36710.3984375,29447.4453125,0.8021554350852966,0.028928041458129883
179,179,39413.6015625,32072.494140625,0.8137418031692505,0.028550148010253906
