topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,35050.0,28352.443359375,0.8089142441749573,3.757150888442993
1,1,39308.3984375,30745.736328125,0.7821671366691589,0.017766237258911133
2,2,38175.6015625,29899.765625,0.7832165956497192,0.01920485496520996
3,3,37918.3984375,29460.373046875,0.7769413590431213,0.01649928092956543
4,4,37026.80078125,29512.46875,0.7970569729804993,0.016694307327270508
5,5,37446.0,29313.845703125,0.7828298211097717,0.01653289794921875
6,6,37974.0,30033.673828125,0.7909010052680969,0.016629695892333984
7,7,36162.3984375,28823.14453125,0.7970473766326904,0.0165557861328125
8,8,36707.19921875,28337.609375,0.7719905376434326,0.016541481018066406
9,9,38748.40234375,29977.2890625,0.7736393809318542,0.01755070686340332
10,10,36906.0,28850.009765625,0.7817159295082092,0.01656341552734375
11,11,37080.0,29544.025390625,0.7967644333839417,0.01647186279296875
12,12,37307.99609375,29240.98828125,0.7837727069854736,0.016500234603881836
13,13,36860.80078125,28966.22265625,0.7858272790908813,0.01648688316345215
14,14,38767.1953125,29921.765625,0.7718321084976196,0.016494274139404297
15,15,37714.3984375,30167.212890625,0.7998858094215393,0.016762256622314453
16,16,36578.0,28152.41796875,0.769654393196106,0.016464710235595703
17,17,38687.6015625,29233.0859375,0.7556189894676208,0.01643991470336914
18,18,37594.80078125,29962.251953125,0.7969785928726196,0.01648235321044922
19,19,35299.6015625,28307.62109375,0.8019246459007263,0.016612768173217773
20,20,36701.19921875,28324.47265625,0.7717587947845459,0.01650857925415039
21,21,39296.80078125,30806.208984375,0.7839367985725403,0.016460418701171875
22,22,34632.80078125,28377.326171875,0.8193771839141846,0.016530990600585938
23,23,34450.0,27908.02734375,0.8101024031639099,0.016503572463989258
24,24,35337.6015625,27607.548828125,0.7812513709068298,0.01650071144104004
25,25,38504.3984375,30003.1328125,0.7792131304740906,0.016587495803833008
26,26,36970.0,29464.73046875,0.7969902753829956,0.016517162322998047
27,27,34749.6015625,28197.6953125,0.8114538192749023,0.016515016555786133
28,28,35446.3984375,28360.974609375,0.800108790397644,0.01650524139404297
29,29,34816.0,27913.54296875,0.8017446994781494,0.016485214233398438
30,30,35161.6015625,28474.900390625,0.8098294734954834,0.016511201858520508
31,31,37417.19921875,29824.2578125,0.7970735430717468,0.016494035720825195
32,32,36113.19921875,29643.88671875,0.8208601474761963,0.016382217407226562
33,33,37266.0,29132.734375,0.7817510366439819,0.016466140747070312
34,34,34036.0,27294.58203125,0.801932692527771,0.01645946502685547
35,35,37144.80078125,29115.060546875,0.7838259935379028,0.016445398330688477
36,36,36195.19921875,28842.78125,0.7968676090240479,0.01645684242248535
37,37,36870.0,29404.2890625,0.7975125908851624,0.016453981399536133
38,38,34782.0,27678.736328125,0.7957775592803955,0.016453027725219727
39,39,37142.0,29360.486328125,0.7904928922653198,0.016475915908813477
40,40,38170.3984375,28966.35546875,0.7588695883750916,0.01645374298095703
41,41,35051.19921875,27818.9765625,0.7936668992042542,0.016490697860717773
42,42,37488.0,29422.75390625,0.7848579287528992,0.01637887954711914
43,43,36857.59765625,29161.646484375,0.791197657585144,0.016326904296875
44,44,37267.6015625,29625.603515625,0.7949426174163818,0.016422271728515625
45,45,36054.796875,28120.365234375,0.7799341082572937,0.01648259162902832
46,46,39162.3984375,29669.82421875,0.7576099634170532,0.016505002975463867
47,47,37644.80078125,28536.310546875,0.7580412030220032,0.016324758529663086
48,48,37152.0,28516.154296875,0.7675536870956421,0.016756772994995117
49,49,36125.6015625,28818.4765625,0.797730028629303,0.016415834426879883
50,50,36920.3984375,29244.8984375,0.7921068072319031,0.016475439071655273
51,51,37417.6015625,29318.72265625,0.7835543155670166,0.01638936996459961
52,52,33613.19921875,27074.099609375,0.8054603338241577,0.01649951934814453
53,53,37143.203125,28888.73046875,0.777766227722168,0.016484737396240234
54,54,37318.0,29327.81640625,0.7858893275260925,0.01636958122253418
55,55,36116.796875,29065.63671875,0.8047678470611572,0.01639246940612793
56,56,38224.3984375,30014.861328125,0.7852277755737305,0.01645350456237793
57,57,35863.6015625,29052.91796875,0.8100948333740234,0.016347408294677734
58,58,36714.80078125,29149.18359375,0.7939355373382568,0.016437768936157227
59,59,38663.6015625,30338.990234375,0.7846912741661072,0.01649641990661621
60,60,35924.0,29167.39453125,0.8119194507598877,0.01646280288696289
61,61,37393.19921875,28771.2578125,0.7694249153137207,0.016426801681518555
62,62,35843.203125,29395.62890625,0.8201172351837158,0.01641988754272461
63,63,33465.19921875,27037.078125,0.8079162240028381,0.01646113395690918
64,64,34834.796875,28386.044921875,0.814876139163971,0.01647329330444336
65,65,34517.203125,27744.6328125,0.8037914633750916,0.016391754150390625
66,66,36727.6015625,29022.1328125,0.7901995182037354,0.016395092010498047
67,67,38152.80078125,29578.958984375,0.7752761840820312,0.016352415084838867
68,68,37655.19921875,29319.375,0.7786275148391724,0.016434431076049805
69,69,34726.3984375,27965.30859375,0.8053039908409119,0.016393661499023438
70,70,34899.203125,27840.384765625,0.7977369427680969,0.016370296478271484
71,71,39010.80078125,30149.4140625,0.7728478312492371,0.01639866828918457
72,72,35622.0,28642.65625,0.8040720820426941,0.016458511352539062
73,73,35677.19921875,27919.69921875,0.7825642228126526,0.0164334774017334
74,74,38653.6015625,29803.091796875,0.7710301280021667,0.016382455825805664
75,75,38134.3984375,30038.32421875,0.7876963019371033,0.01634669303894043
76,76,35987.203125,29459.61328125,0.818613588809967,0.01637864112854004
77,77,35145.19921875,28312.05859375,0.8055739998817444,0.01643848419189453
78,78,39334.0,30156.783203125,0.766684889793396,0.016428232192993164
79,79,34137.19921875,27967.96484375,0.8192811608314514,0.016378402709960938
80,80,36922.796875,28443.31640625,0.7703456878662109,0.016356945037841797
81,81,37136.80078125,29182.490234375,0.7858105897903442,0.0164029598236084
82,82,35354.3984375,28734.87109375,0.8127664923667908,0.016345500946044922
83,83,36759.6015625,29137.609375,0.7926530241966248,0.016453266143798828
84,84,35576.80078125,28722.673828125,0.8073428273200989,0.016475677490234375
85,85,35536.0,28919.244140625,0.8138013482093811,0.01638960838317871
86,86,35360.0,29030.28125,0.820992112159729,0.01640009880065918
87,87,39196.3984375,29848.29296875,0.7615060210227966,0.01647353172302246
88,88,37058.3984375,29599.5,0.7987258434295654,0.01641082763671875
89,89,38035.203125,30278.33984375,0.7960609197616577,0.016457796096801758
90,90,36862.80078125,29090.25390625,0.789149284362793,0.01641702651977539
91,91,35796.3984375,28576.91796875,0.7983182668685913,0.016373395919799805
92,92,36927.19921875,28526.02734375,0.7724936604499817,0.016451120376586914
93,93,37692.796875,29736.5625,0.7889189720153809,0.016414642333984375
94,94,34876.3984375,27553.892578125,0.7900440692901611,0.016336917877197266
95,95,34914.40234375,27694.671875,0.7932162880897522,0.01636219024658203
96,96,37266.0,28422.4453125,0.762691080570221,0.016423463821411133
97,97,37807.6015625,29689.759765625,0.7852854132652283,0.016370058059692383
98,98,36927.19921875,29170.193359375,0.7899379134178162,0.016357898712158203
99,99,35690.80078125,28028.34765625,0.7853101491928101,0.016331911087036133
100,100,37093.203125,29687.31640625,0.8003438115119934,0.016405820846557617
101,101,37507.203125,29216.25,0.7789503931999207,0.016295909881591797
102,102,38614.3984375,29911.3984375,0.7746177315711975,0.016346216201782227
103,103,35737.99609375,29216.8984375,0.8175303936004639,0.016454458236694336
104,104,37153.203125,28678.05859375,0.7718865275382996,0.01637864112854004
105,105,37671.203125,29296.46875,0.7776886820793152,0.016333341598510742
106,106,34810.796875,28207.2421875,0.8103015422821045,0.016306400299072266
107,107,37694.0,29553.86328125,0.7840468883514404,0.016344070434570312
108,108,34324.80078125,28301.130859375,0.8245096802711487,0.01639389991760254
109,109,37780.796875,30409.0390625,0.8048808574676514,0.01633930206298828
110,110,36036.0,28208.826171875,0.7827957272529602,0.016390562057495117
111,111,33432.3984375,27003.6328125,0.8077085018157959,0.01643204689025879
112,112,36194.0,28369.2578125,0.7838110327720642,0.016388654708862305
113,113,35253.19921875,28533.693359375,0.8093929886817932,0.01635003089904785
114,114,37864.3984375,29347.25390625,0.7750619053840637,0.016309261322021484
115,115,39041.19921875,30196.232421875,0.7734453082084656,0.016360998153686523
116,116,35204.0,28396.62890625,0.8066307306289673,0.016306400299072266
117,117,35968.0,29161.55859375,0.810763955116272,0.01636672019958496
118,118,39347.59765625,30795.08984375,0.7826421856880188,0.016437768936157227
119,119,36360.796875,29288.90234375,0.8055076599121094,0.016412734985351562
120,120,34048.0,27613.93359375,0.8110295534133911,0.016481876373291016
121,121,35821.19921875,27854.52734375,0.7775989770889282,0.016315460205078125
122,122,36204.3984375,28896.072265625,0.7981370687484741,0.01637554168701172
123,123,39138.3984375,29759.7109375,0.760371208190918,0.016327857971191406
124,124,38665.19921875,29759.0390625,0.7696595191955566,0.016425371170043945
125,125,35916.3984375,28718.97265625,0.7996061444282532,0.0164034366607666
126,126,38707.19921875,30024.03515625,0.7756705284118652,0.016434192657470703
127,127,37203.59765625,28709.359375,0.7716823220252991,0.016594409942626953
128,128,36114.796875,28757.623046875,0.7962836623191833,0.016335725784301758
