topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,83102.40625,37275.03125,0.44854333996772766,0.018003225326538086
1,1,85370.40625,37133.34375,0.43496739864349365,0.01683211326599121
2,2,84438.796875,36849.35546875,0.4364031255245209,0.01658463478088379
3,3,84772.40625,37066.08984375,0.43724238872528076,0.01666998863220215
4,4,84765.6015625,36947.95703125,0.43588384985923767,0.01663374900817871
5,5,85132.3984375,36637.29296875,0.4303566515445709,0.01664876937866211
6,6,83929.59375,35897.015625,0.4277039170265198,0.016732454299926758
7,7,83924.796875,36920.72265625,0.43992626667022705,0.017544031143188477
8,8,82012.796875,35889.16015625,0.4376043975353241,0.016726970672607422
9,9,80876.0,35301.359375,0.43648746609687805,0.016636371612548828
10,10,82212.3984375,35359.3359375,0.430097371339798,0.01659536361694336
11,11,85552.796875,35932.796875,0.42000725865364075,0.01669764518737793
12,12,84404.0,37137.8515625,0.44000110030174255,0.01660299301147461
13,13,85910.796875,36387.8203125,0.4235535264015198,0.016692161560058594
14,14,82104.0,36858.0859375,0.44891950488090515,0.016698360443115234
15,15,81825.6015625,35611.1015625,0.435207337141037,0.016643285751342773
16,16,84253.6015625,36889.265625,0.43783605098724365,0.016738414764404297
17,17,84115.59375,36779.4921875,0.43724939227104187,0.01664876937866211
18,18,81344.0,35547.078125,0.4369969367980957,0.016746997833251953
19,19,85232.0,35931.375,0.42157143354415894,0.016875267028808594
