topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,823.2799682617188,451.84161376953125,0.548831045627594,0.030939579010009766
1,1,889.407958984375,426.7107238769531,0.47976940870285034,0.028415918350219727
2,2,800.5239868164062,452.5095520019531,0.5652667284011841,0.0278775691986084
3,3,799.407958984375,355.75299072265625,0.44502055644989014,0.027826547622680664
4,4,755.4080200195312,374.9285888671875,0.49632593989372253,0.027866125106811523
5,5,796.72802734375,343.11993408203125,0.43066129088401794,0.027991294860839844
6,6,828.2159423828125,399.73321533203125,0.4826436936855316,0.02789902687072754
7,7,828.4080200195312,362.7000732421875,0.43782779574394226,0.027777433395385742
8,8,781.4719848632812,378.20257568359375,0.4839617908000946,0.027795791625976562
9,9,874.0359497070312,325.75628662109375,0.37270352244377136,0.028019428253173828
10,10,682.343994140625,320.7063293457031,0.4700067937374115,0.027745962142944336
11,11,671.7160034179688,290.84320068359375,0.4329853653907776,0.027812480926513672
12,12,816.343994140625,355.2113037109375,0.43512454628944397,0.02803969383239746
13,13,923.5359497070312,380.3155517578125,0.4118037223815918,0.02780747413635254
14,14,764.4719848632812,446.6150817871094,0.5842137932777405,0.02794361114501953
15,15,924.280029296875,454.9808349609375,0.4922542870044708,0.027904748916625977
16,16,820.22802734375,372.1492919921875,0.45371443033218384,0.027880430221557617
17,17,778.6519775390625,432.8789978027344,0.5559338331222534,0.027867794036865234
18,18,751.6640014648438,443.5083923339844,0.5900353789329529,0.027868032455444336
19,19,716.0239868164062,369.150390625,0.5155558586120605,0.027805089950561523
20,20,687.2679443359375,356.64434814453125,0.5189305543899536,0.02780294418334961
21,21,791.7039794921875,395.5303039550781,0.49959367513656616,0.02766251564025879
22,22,822.5239868164062,422.3530578613281,0.5134841799736023,0.02765679359436035
23,23,818.0360107421875,324.5387878417969,0.3967292010784149,0.027803659439086914
24,24,783.7159423828125,372.90411376953125,0.47581538558006287,0.027811765670776367
25,25,724.0880126953125,323.3935546875,0.4466218650341034,0.027787208557128906
26,26,940.0880126953125,424.892333984375,0.45197081565856934,0.027837753295898438
27,27,772.8319702148438,342.90899658203125,0.4437044560909271,0.027821063995361328
28,28,895.1519775390625,398.96636962890625,0.44569680094718933,0.02783656120300293
29,29,804.780029296875,408.55224609375,0.5076570510864258,0.027912378311157227
30,30,787.52392578125,416.90264892578125,0.5293840765953064,0.027820110321044922
31,31,729.1519775390625,366.8553466796875,0.5031260251998901,0.027772188186645508
32,32,778.0880126953125,383.1472473144531,0.4924214780330658,0.027889728546142578
33,33,939.1519775390625,400.2746276855469,0.42620858550071716,0.027775049209594727
34,34,879.0999755859375,379.6911315917969,0.4319089353084564,0.027936935424804688
35,35,861.1519775390625,415.703125,0.48272913694381714,0.027754783630371094
36,36,662.2159423828125,373.00762939453125,0.5632718801498413,0.027806520462036133
37,37,874.2159423828125,431.8408203125,0.4939750134944916,0.027779340744018555
38,38,763.407958984375,350.510986328125,0.45913979411125183,0.02780771255493164
39,39,729.5239868164062,378.44561767578125,0.5187569260597229,0.027814388275146484
40,40,787.0880126953125,393.8819274902344,0.5004293322563171,0.027675628662109375
41,41,930.9080200195312,349.880615234375,0.3758487403392792,0.0278780460357666
42,42,825.0880126953125,480.1617126464844,0.5819520950317383,0.027875661849975586
43,43,843.7159423828125,381.90350341796875,0.4526446461677551,0.02782607078552246
44,44,826.85595703125,355.68267822265625,0.43016278743743896,0.027831077575683594
45,45,785.0239868164062,450.75274658203125,0.5741897225379944,0.027866840362548828
46,46,1005.3319702148438,363.97015380859375,0.3620397448539734,0.027955055236816406
47,47,887.2799682617188,391.8760986328125,0.4416600465774536,0.027822017669677734
48,48,785.1519775390625,397.4700012207031,0.5062332153320312,0.027838706970214844
49,49,715.1519775390625,398.5574645996094,0.5573045611381531,0.027871370315551758
50,50,806.2279663085938,363.6904602050781,0.45110127329826355,0.027852773666381836
51,51,796.5879516601562,386.47216796875,0.48515942692756653,0.02785205841064453
52,52,851.1519775390625,398.43280029296875,0.468110054731369,0.028198957443237305
53,53,824.9719848632812,341.23626708984375,0.413633793592453,0.02769613265991211
54,54,744.780029296875,389.5415954589844,0.5230290293693542,0.02785015106201172
55,55,732.907958984375,427.77691650390625,0.5836707353591919,0.02773571014404297
56,56,832.52392578125,344.1226806640625,0.4133486747741699,0.027816295623779297
57,57,747.9719848632812,353.41815185546875,0.47250187397003174,0.027840375900268555
58,58,754.7799682617188,365.88702392578125,0.4847598671913147,0.027845144271850586
59,59,822.2160034179688,334.5853576660156,0.40693122148513794,0.02781224250793457
60,60,832.0880126953125,433.5457763671875,0.5210335850715637,0.027947664260864258
61,61,704.7160034179688,417.1778869628906,0.5919801592826843,0.0276947021484375
62,62,915.843994140625,413.3565673828125,0.4513394832611084,0.028060197830200195
63,63,835.6519775390625,332.07177734375,0.3973805010318756,0.02782440185546875
64,64,740.5239868164062,396.1656799316406,0.5349802374839783,0.02780604362487793
65,65,830.2799682617188,391.91046142578125,0.47202205657958984,0.027750730514526367
66,66,742.4599609375,310.69384765625,0.41846543550491333,0.02771282196044922
67,67,910.8560180664062,397.31591796875,0.4362005591392517,0.02782440185546875
68,68,883.89599609375,486.37158203125,0.5502588152885437,0.027928590774536133
69,69,820.5360107421875,440.61883544921875,0.5369890332221985,0.028279542922973633
70,70,931.4719848632812,391.5404968261719,0.4203459918498993,0.02801823616027832
71,71,875.2799682617188,453.0561828613281,0.517612874507904,0.027719974517822266
72,72,674.5879516601562,320.6803894042969,0.47537222504615784,0.027720212936401367
73,73,788.6640014648438,411.7102966308594,0.5220350623130798,0.027825117111206055
74,74,849.0880126953125,411.82452392578125,0.48501983284950256,0.02786421775817871
75,75,844.2160034179688,333.0015869140625,0.39445072412490845,0.027919530868530273
76,76,838.0879516601562,428.28692626953125,0.5110286474227905,0.027779102325439453
77,77,882.7160034179688,374.0071105957031,0.42370039224624634,0.0278475284576416
78,78,708.843994140625,270.4562683105469,0.3815455436706543,0.027795791625976562
79,79,908.7799682617188,437.8958740234375,0.481850266456604,0.0277249813079834
80,80,863.843994140625,405.1123962402344,0.46896475553512573,0.02776789665222168
81,81,791.780029296875,368.9269104003906,0.4659461975097656,0.02782607078552246
82,82,898.407958984375,381.1728515625,0.4242759048938751,0.02786087989807129
83,83,846.7799682617188,375.6788330078125,0.4436558187007904,0.0279238224029541
84,84,738.6519775390625,374.0430908203125,0.5063861012458801,0.027834415435791016
85,85,751.280029296875,367.16357421875,0.48871731758117676,0.02812981605529785
86,86,815.6519775390625,405.31146240234375,0.49691715836524963,0.027796506881713867
87,87,906.2159423828125,468.523193359375,0.5170105695724487,0.02781987190246582
88,88,735.0880126953125,376.75872802734375,0.512535572052002,0.027747154235839844
89,89,830.6639404296875,399.0468444824219,0.48039504885673523,0.027904272079467773
90,90,890.0239868164062,421.2032165527344,0.47324928641319275,0.02774953842163086
91,91,855.7160034179688,460.9346923828125,0.5386538505554199,0.02768874168395996
92,92,799.6519775390625,310.6776123046875,0.38851600885391235,0.027739524841308594
93,93,753.907958984375,374.4996337890625,0.4967445135116577,0.02773141860961914
94,94,751.1519775390625,402.1105041503906,0.5353251099586487,0.027716636657714844
95,95,724.343994140625,417.1421203613281,0.575889527797699,0.02766585350036621
96,96,907.6519775390625,423.94927978515625,0.46708354353904724,0.027692794799804688
97,97,706.6519775390625,384.0783386230469,0.5435183644294739,0.02758193016052246
98,98,788.780029296875,403.8761291503906,0.512026309967041,0.027715206146240234
99,99,816.843994140625,437.0829772949219,0.5350874662399292,0.027632713317871094
100,100,714.33203125,402.3603515625,0.5632680058479309,0.027617454528808594
101,101,815.6519775390625,410.4069519042969,0.5031642913818359,0.027772903442382812
102,102,740.39599609375,375.78240966796875,0.5075424313545227,0.027599334716796875
103,103,800.02392578125,345.0528259277344,0.43130311369895935,0.027620315551757812
104,104,806.9080200195312,431.84637451171875,0.5351865887641907,0.02771472930908203
105,105,713.89599609375,362.91217041015625,0.5083543658256531,0.027541399002075195
106,106,714.0999755859375,403.68463134765625,0.5653054714202881,0.027727603912353516
107,107,941.2799682617188,390.6419677734375,0.415011465549469,0.02763986587524414
108,108,679.89599609375,373.99346923828125,0.5500745177268982,0.027685165405273438
109,109,965.1519775390625,454.98114013671875,0.47140881419181824,0.027767419815063477
110,110,792.5880126953125,372.07196044921875,0.4694393277168274,0.02761077880859375
111,111,752.2159423828125,408.10675048828125,0.5425393581390381,0.027637243270874023
112,112,912.9599609375,357.48504638671875,0.39156705141067505,0.027730703353881836
113,113,884.02392578125,379.2783203125,0.42903628945350647,0.027598857879638672
114,114,798.0239868164062,437.83544921875,0.5486494898796082,0.027470827102661133
115,115,722.9719848632812,377.5555419921875,0.5222270488739014,0.027642250061035156
116,116,807.1639404296875,405.78204345703125,0.5027256608009338,0.027632474899291992
117,117,761.2279663085938,379.92767333984375,0.49909842014312744,0.027977705001831055
118,118,691.780029296875,373.91094970703125,0.5405055284500122,0.028166770935058594
119,119,720.8319702148438,397.4913330078125,0.5514340996742249,0.02768850326538086
120,120,806.6519775390625,429.9581298828125,0.5330156683921814,0.027700424194335938
121,121,888.0239868164062,416.9362487792969,0.46951010823249817,0.027704715728759766
122,122,795.1519775390625,425.32305908203125,0.5348953008651733,0.027759075164794922
123,123,758.2679443359375,373.49847412109375,0.49256792664527893,0.027734756469726562
124,124,752.7160034179688,306.95489501953125,0.4077964425086975,0.027717113494873047
125,125,820.35595703125,414.6643371582031,0.5054687857627869,0.027724742889404297
126,126,960.7159423828125,390.469970703125,0.40643641352653503,0.027796268463134766
127,127,797.6519775390625,408.87762451171875,0.5126015543937683,0.0277407169342041
128,128,844.5880126953125,330.59259033203125,0.39142468571662903,0.027693986892700195
129,129,965.8439331054688,321.403564453125,0.3327696919441223,0.027745962142944336
130,130,933.0879516601562,407.7406311035156,0.43697986006736755,0.02781367301940918
131,131,709.843994140625,440.63897705078125,0.6207546591758728,0.027824878692626953
132,132,872.0239868164062,321.05548095703125,0.3681727349758148,0.027801990509033203
133,133,806.7919921875,337.5523986816406,0.41838836669921875,0.02778339385986328
134,134,846.2159423828125,318.0093688964844,0.375801682472229,0.02808976173400879
135,135,937.8560180664062,452.0461730957031,0.48199954628944397,0.02782297134399414
136,136,800.7679443359375,418.7906494140625,0.5229862928390503,0.0276033878326416
137,137,727.907958984375,337.0150146484375,0.46299126744270325,0.027637720108032227
138,138,733.9080200195312,370.248779296875,0.5044893622398376,0.02764892578125
139,139,904.5880126953125,426.2286071777344,0.4711853265762329,0.02774643898010254
140,140,837.676025390625,417.8089904785156,0.4987715780735016,0.027699947357177734
141,141,916.2799072265625,426.5971374511719,0.46557512879371643,0.02774357795715332
142,142,777.843994140625,358.57330322265625,0.460983544588089,0.027688026428222656
143,143,769.0880126953125,413.8605041503906,0.5381185412406921,0.027619123458862305
144,144,825.5879516601562,371.52545166015625,0.4500131905078888,0.027832984924316406
145,145,947.407958984375,414.95086669921875,0.4379854202270508,0.02779364585876465
146,146,869.6519775390625,362.7158203125,0.4170815646648407,0.027720212936401367
147,147,713.2159423828125,363.35540771484375,0.5094605684280396,0.02767157554626465
148,148,735.6519775390625,375.21417236328125,0.5100430250167847,0.02776336669921875
149,149,941.7159423828125,384.1385498046875,0.4079133868217468,0.027801513671875
150,150,767.83203125,394.7821044921875,0.5141516327857971,0.02809906005859375
151,151,809.0239868164062,435.1683349609375,0.5378929972648621,0.028224706649780273
152,152,876.343994140625,407.38641357421875,0.464870423078537,0.028260469436645508
153,153,730.343994140625,420.6636047363281,0.5759800672531128,0.028196096420288086
154,154,760.0880126953125,390.234130859375,0.51340651512146,0.0281674861907959
155,155,462.02398681640625,341.0587158203125,0.7381839752197266,0.0282742977142334
156,156,834.5880126953125,371.6175842285156,0.44527068734169006,0.02821063995361328
157,157,781.907958984375,285.73883056640625,0.36543792486190796,0.028209924697875977
158,158,766.6519775390625,434.8612060546875,0.5672211050987244,0.02779674530029297
159,159,846.1519775390625,391.841796875,0.4630867540836334,0.027784347534179688
160,160,772.8439331054688,433.33331298828125,0.5606996417045593,0.027816295623779297
161,161,999.8439331054688,415.8919982910156,0.41595688462257385,0.02781987190246582
162,162,891.7279663085938,406.21295166015625,0.45553460717201233,0.027796506881713867
163,163,710.343994140625,428.6365966796875,0.6034212112426758,0.027751922607421875
164,164,822.0880126953125,344.00177001953125,0.4184488356113434,0.027637481689453125
165,165,701.5999755859375,371.9209289550781,0.5301039814949036,0.02771472930908203
166,166,837.7279663085938,409.7806396484375,0.48915717005729675,0.02781510353088379
167,167,878.5880126953125,377.2397155761719,0.4293704330921173,0.027866601943969727
168,168,727.907958984375,317.16595458984375,0.43572261929512024,0.027765512466430664
169,169,842.843994140625,324.65478515625,0.38518965244293213,0.027866840362548828
170,170,807.5239868164062,366.861572265625,0.4543042480945587,0.0277862548828125
171,171,842.1519775390625,381.3362731933594,0.45281171798706055,0.02778148651123047
172,172,899.8319702148438,426.8762512207031,0.4743955135345459,0.027759313583374023
173,173,791.89599609375,300.4554138183594,0.3794127106666565,0.027849674224853516
174,174,940.9840087890625,449.7262268066406,0.47793182730674744,0.027782440185546875
175,175,750.2160034179688,339.9889831542969,0.45318809151649475,0.027717113494873047
176,176,892.7799682617188,347.19427490234375,0.38889119029045105,0.02769613265991211
177,177,805.0239868164062,359.4449462890625,0.446502149105072,0.027680397033691406
178,178,900.7680053710938,442.2424011230469,0.490961492061615,0.027775287628173828
179,179,800.843994140625,405.40032958984375,0.5062163472175598,0.02785015106201172
180,180,703.7039794921875,369.85504150390625,0.5255832672119141,0.02777409553527832
181,181,758.1519775390625,423.5997314453125,0.5587266683578491,0.027740478515625
182,182,823.2159423828125,446.720703125,0.5426531434059143,0.027774333953857422
183,183,767.5999755859375,409.04144287109375,0.5328835844993591,0.02784109115600586
184,184,852.5880126953125,361.0416259765625,0.4234654903411865,0.027663707733154297
185,185,777.9599609375,391.52734375,0.5032743811607361,0.027726411819458008
186,186,871.5880126953125,478.4299621582031,0.5489175915718079,0.027924299240112305
187,187,750.39599609375,467.6732482910156,0.623235285282135,0.02772974967956543
188,188,836.6639404296875,404.52362060546875,0.48349595069885254,0.027776002883911133
189,189,704.89599609375,330.92559814453125,0.46946725249290466,0.027838945388793945
190,190,836.0880126953125,435.1092529296875,0.5204108357429504,0.02812933921813965
191,191,799.843994140625,383.1371765136719,0.47901490330696106,0.028145790100097656
192,192,862.9599609375,371.22271728515625,0.43017375469207764,0.02810072898864746
193,193,742.0360107421875,344.659423828125,0.4644780158996582,0.028249502182006836
194,194,823.4719848632812,431.3273010253906,0.5237910747528076,0.028220176696777344
195,195,851.280029296875,415.60137939453125,0.48820760846138,0.028191328048706055
196,196,791.5239868164062,328.4744873046875,0.4149899482727051,0.027715682983398438
197,197,817.5879516601562,318.650390625,0.38974449038505554,0.027678728103637695
198,198,858.0360107421875,388.41497802734375,0.4526791274547577,0.02781367301940918
199,199,783.1639404296875,386.97015380859375,0.4941112995147705,0.027791261672973633
200,200,851.39599609375,395.92822265625,0.465034157037735,0.027740001678466797
201,201,855.6519775390625,406.0759582519531,0.4745807647705078,0.027776241302490234
202,202,927.7799072265625,380.2142333984375,0.4098108112812042,0.027812480926513672
203,203,843.4599609375,426.66680908203125,0.5058530569076538,0.027764081954956055
204,204,815.7799682617188,457.0897216796875,0.5603100657463074,0.02779078483581543
205,205,860.2799682617188,325.4559631347656,0.37831398844718933,0.027859210968017578
206,206,781.4719848632812,382.77374267578125,0.4898112118244171,0.027815580368041992
207,207,905.2799072265625,409.4324645996094,0.4522716999053955,0.02762150764465332
208,208,906.1639404296875,430.35919189453125,0.474924236536026,0.027791738510131836
209,209,871.4599609375,366.6714172363281,0.4207553267478943,0.02770233154296875
210,210,978.407958984375,388.1103515625,0.39667537808418274,0.027812480926513672
211,211,744.5880126953125,375.56719970703125,0.5043959617614746,0.028234481811523438
212,212,716.2919921875,347.5116882324219,0.4851536750793457,0.027825355529785156
