topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,110762.39999999969,9.61600112915039,8.681647886987776e-05,1.56317138671875
1,1,107223.99999999974,10.597997665405273,9.883979510050267e-05,0.010345458984375
2,2,110648.39999999973,12.86398696899414,0.0001162600310635753,0.010483026504516602
3,3,109884.7999999997,10.415999412536621,9.479017899138853e-05,0.010361433029174805
4,4,111221.19999999975,10.497997283935547,9.438845881959423e-05,0.011186361312866211
5,5,112200.39999999978,10.99999713897705,9.803884313441813e-05,0.010692119598388672
6,6,111247.99999999975,11.299995422363281,0.00010157481301575899,0.010313749313354492
7,7,112261.59999999974,13.349981307983398,0.00011891850590473041,0.01035928726196289
8,8,111497.99999999978,12.363987922668457,0.00011088977771578357,0.010395288467407227
9,9,109739.19999999975,11.18199348449707,0.00010189606837229803,0.010375261306762695
10,10,108967.99999999975,12.999982833862305,0.00011930092296097428,0.010246753692626953
11,11,110637.19999999976,10.116000175476074,9.143398347077891e-05,0.009739160537719727
12,12,108952.79999999976,11.499990463256836,0.00010555020708125085,0.01036834716796875
13,13,110711.99999999974,10.41600227355957,9.408196638105437e-05,0.010406255722045898
14,14,108665.59999999976,9.800003051757812,9.018495620694011e-05,0.010356903076171875
15,15,108060.3999999997,13.69798469543457,0.00012676230107899755,0.010382652282714844
16,16,109687.19999999975,9.482002258300781,8.644584158901125e-05,0.010280132293701172
17,17,110241.99999999975,12.16598892211914,0.00011035711213480681,0.010383844375610352
18,18,108158.39999999973,10.849996566772461,0.00010031580313807353,0.01043701171875
19,19,109652.39999999975,9.215999603271484,8.404740219702944e-05,0.010309219360351562
20,20,107472.39999999976,10.74999713897705,0.00010002565977629274,0.010230779647827148
21,21,108493.59999999976,12.949981689453125,0.00011936170631088316,0.010288715362548828
22,22,110544.39999999975,12.165989875793457,0.00011005523265339434,0.010298728942871094
23,23,112918.79999999976,12.281988143920898,0.0001087683267542161,0.010384559631347656
24,24,108893.9999999997,11.581992149353027,0.0001063602467183955,0.010280132293701172
25,25,111809.19999999972,11.799992561340332,0.00010553685569902882,0.010319232940673828
26,26,107650.79999999977,10.665999412536621,9.907961793942377e-05,0.010447978973388672
27,27,112430.79999999977,10.747998237609863,9.559656609781086e-05,0.010334491729736328
28,28,113795.1999999998,9.95000171661377,8.743780199438334e-05,0.01035165786743164
29,29,110023.59999999973,15.831966400146484,0.0001438960898667574,0.010338068008422852
30,30,112812.79999999974,10.915996551513672,9.6762043540366e-05,0.010326385498046875
31,31,111504.79999999977,11.065995216369629,9.924233017954975e-05,0.01033639907836914
32,32,110280.79999999976,11.949993133544922,0.00010835969442268834,0.010345697402954102
33,33,109370.79999999971,10.000000953674316,9.143209172179922e-05,0.010315418243408203
34,34,112638.39999999973,11.7659912109375,0.00010445808584336191,0.010336160659790039
35,35,111572.39999999969,11.69799518585205,0.00010484667291166261,0.01036834716796875
36,36,112816.39999999978,11.349992752075195,0.0001006058810162358,0.010235786437988281
37,37,110835.59999999977,10.031997680664062,9.051241795532405e-05,0.010315895080566406
38,38,113065.59999999969,11.515992164611816,0.00010185230348724872,0.010345697402954102
39,39,109307.19999999969,14.699974060058594,0.00013448312529362738,0.0103607177734375
40,40,111453.99999999974,11.68199348449707,0.00010481448407517746,0.009401798248291016
41,41,109742.79999999977,12.681982040405273,0.00011556095705600455,0.010226964950561523
42,42,110543.19999999969,14.549973487854004,0.00013162250979803503,0.01033926010131836
43,43,111117.59999999974,9.950000762939453,8.954478107625619e-05,0.009792327880859375
44,44,111968.79999999971,8.982000350952148,8.02187787485309e-05,0.010346651077270508
45,45,111795.59999999974,11.099994659423828,9.928829967975616e-05,0.010289192199707031
46,46,107580.39999999967,10.416001319885254,9.682062227511778e-05,0.010234832763671875
47,47,110193.99999999978,10.250000953674316,9.301777754444629e-05,0.010243654251098633
48,48,112776.3999999997,13.081987380981445,0.0001159993335022591,0.010349273681640625
49,49,112937.59999999979,11.849992752075195,0.00010492512956261635,0.010320425033569336
50,50,116384.3999999997,14.44997787475586,0.00012415733363013715,0.010252237319946289
51,51,110207.19999999972,16.315963745117188,0.00014804807142354548,0.010239601135253906
52,52,114358.39999999978,10.031998634338379,8.772419823799282e-05,0.010496139526367188
53,53,110037.5999999997,13.713980674743652,0.00012462995073292404,0.010228872299194336
54,54,110073.9999999998,9.799999237060547,8.903100388124585e-05,0.010298490524291992
55,55,110166.39999999976,12.315988540649414,0.00011179441935382783,0.010246992111206055
56,56,111906.79999999971,10.200000762939453,9.114728163694963e-05,0.010308265686035156
57,57,110033.19999999978,11.749994277954102,0.00010678589751478285,0.010357856750488281
58,58,109199.19999999981,9.700002670288086,8.882850670488551e-05,0.010411500930786133
59,59,106921.99999999974,9.265998840332031,8.666129724588245e-05,0.010268688201904297
60,60,115437.99999999974,10.065999984741211,8.71983211254701e-05,0.010889768600463867
61,61,106501.59999999976,9.850000381469727,9.248688002116978e-05,0.01022028923034668
62,62,112039.99999999975,9.421954154968262,8.409455767832696e-05,0.010518074035644531
