topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,107877.99999999977,54880.86328125,0.5087308287620544,0.031896114349365234
1,1,108091.99999999974,55424.09375,0.5127492547035217,0.029875993728637695
2,2,108131.59999999976,55518.28515625,0.5134325623512268,0.02962946891784668
3,3,110660.79999999971,56068.91796875,0.5066736936569214,0.029677391052246094
4,4,109569.59999999979,55755.85546875,0.5088624358177185,0.029775381088256836
5,5,106501.59999999976,56079.046875,0.5265558958053589,0.02959299087524414
6,6,113477.5999999997,57540.29296875,0.5070629715919495,0.27292394638061523
7,7,108486.3999999997,55707.5625,0.5134981274604797,0.029624462127685547
8,8,111343.59999999977,56027.09375,0.5031909346580505,0.029560327529907227
9,9,111983.19999999975,56012.0546875,0.5001826882362366,0.02973198890686035
10,10,112861.59999999973,56608.05859375,0.5015705823898315,0.0298001766204834
11,11,113680.39999999979,56231.296875,0.4946437180042267,0.029764413833618164
12,12,112700.39999999976,57368.4140625,0.5090346932411194,0.02959752082824707
13,13,111335.59999999973,55329.4140625,0.49696066975593567,0.02971792221069336
14,14,111247.99999999975,57789.2890625,0.5194635987281799,0.029603004455566406
15,15,109938.79999999974,57151.15625,0.519845187664032,0.029590606689453125
16,16,108331.59999999969,54922.7109375,0.5069869756698608,0.02962660789489746
17,17,111883.19999999976,58017.0625,0.5185502171516418,0.02965545654296875
18,18,113042.79999999974,56641.09375,0.5010588765144348,0.029671192169189453
19,19,111331.1999999997,56219.453125,0.5049748420715332,0.029748201370239258
20,20,109889.99999999974,55260.96875,0.5028753280639648,0.029664039611816406
21,21,111771.99999999975,56391.703125,0.5045244097709656,0.02976250648498535
22,22,108759.19999999975,54901.1328125,0.504795253276825,0.029604196548461914
23,23,108242.7999999997,53905.6171875,0.4980064928531647,0.029648542404174805
24,24,109705.59999999973,54687.9921875,0.49849772453308105,0.029661893844604492
25,25,111429.19999999974,55516.390625,0.49822118878364563,0.029700517654418945
26,26,112176.39999999973,56274.609375,0.5016617774963379,0.029654979705810547
27,27,111389.1999999997,56040.69140625,0.5031070113182068,0.029677391052246094
28,28,109334.39999999973,56687.56640625,0.5184788107872009,0.029592275619506836
29,29,112287.99999999971,56836.25,0.5061649680137634,0.029735088348388672
30,30,107914.79999999983,55662.52734375,0.5158006548881531,0.02954578399658203
31,31,112318.39999999976,56545.5546875,0.5034398436546326,0.02975320816040039
32,32,112516.79999999976,57102.9296875,0.5075058341026306,0.029727697372436523
33,33,107108.79999999974,56863.48046875,0.5308945775032043,0.02950739860534668
34,34,109343.99999999977,55018.6015625,0.5031698346138,0.029581308364868164
35,35,110125.59999999976,55368.41015625,0.5027750730514526,0.029686927795410156
36,36,106071.59999999974,55850.234375,0.526533305644989,0.029555797576904297
37,37,110711.99999999974,54937.8125,0.49622276425361633,0.02971029281616211
38,38,109578.79999999976,56524.30078125,0.5158324837684631,0.029671192169189453
39,39,110078.79999999974,55667.07421875,0.505702018737793,0.02961587905883789
40,40,112271.19999999972,56416.5234375,0.5025022029876709,0.029747724533081055
41,41,112442.39999999972,56917.859375,0.5061956644058228,0.029761075973510742
42,42,110965.99999999978,55669.8203125,0.5016835927963257,0.02981734275817871
43,43,111159.59999999974,55197.7265625,0.4965628385543823,0.029711484909057617
44,44,109170.39999999978,54977.08203125,0.5035896301269531,0.02962350845336914
45,45,108140.39999999972,55049.2734375,0.5090537667274475,0.029650211334228516
46,46,110067.59999999971,56467.67578125,0.5130271911621094,0.029653310775756836
47,47,112551.19999999972,56114.5703125,0.4985692501068115,0.029752731323242188
48,48,111227.59999999977,56878.8359375,0.5113734006881714,0.029681682586669922
49,49,111308.39999999972,56306.8203125,0.5058631896972656,0.02964496612548828
50,50,110191.59999999974,54587.36328125,0.49538588523864746,0.029594898223876953
51,51,111700.79999999968,57531.0703125,0.5150461792945862,0.029633522033691406
52,52,108219.19999999978,55222.4375,0.5102831721305847,0.02965259552001953
53,53,110403.99999999972,54500.24609375,0.49364379048347473,0.029675722122192383
54,54,110391.59999999974,53268.4765625,0.482541024684906,0.029619455337524414
55,55,109250.79999999976,53695.0859375,0.4914846122264862,0.02963852882385254
56,56,112746.79999999976,56850.6953125,0.5042333602905273,0.029730796813964844
57,57,105473.19999999972,52753.296875,0.5001583099365234,0.029460668563842773
58,58,111050.79999999971,55775.32421875,0.5022505521774292,0.029723644256591797
59,59,112199.19999999974,57091.41796875,0.5088397860527039,0.029689788818359375
60,60,109470.7999999998,55328.68359375,0.5054196119308472,0.02971625328063965
61,61,108673.99999999977,54638.86328125,0.5027776956558228,0.029575586318969727
62,62,109568.79999999974,55772.17578125,0.5090151429176331,0.0296323299407959
63,63,109340.7999999997,54622.93359375,0.49956586956977844,0.02983236312866211
64,64,111984.79999999973,56458.1015625,0.504158616065979,0.029700040817260742
65,65,105833.19999999974,56054.65625,0.5296509265899658,0.029445648193359375
66,66,109737.1999999997,55888.3828125,0.5092929005622864,0.029607057571411133
67,67,111111.99999999978,56151.47265625,0.5053591728210449,0.02959918975830078
68,68,112776.3999999997,56218.9609375,0.49849933385849,0.029808998107910156
69,69,109197.19999999975,55669.4453125,0.5098065137863159,0.029715776443481445
70,70,112169.99999999975,56207.84375,0.501095175743103,0.029679298400878906
71,71,108155.99999999975,56772.9296875,0.5249170660972595,0.02956414222717285
72,72,111944.79999999973,55208.85546875,0.4931792914867401,0.02977132797241211
73,73,108115.99999999977,55791.66015625,0.5160351991653442,0.0295565128326416
74,74,110805.9999999998,55937.78125,0.5048263072967529,0.02970123291015625
75,75,110963.59999999976,56164.8671875,0.5061557292938232,0.029762744903564453
76,76,112593.19999999969,56376.3046875,0.5007078647613525,0.02974724769592285
77,77,107223.19999999976,54072.54296875,0.5042989253997803,0.02973461151123047
78,78,111965.59999999973,55169.41796875,0.4927354156970978,0.029793977737426758
79,79,110893.19999999978,55753.91015625,0.5027711987495422,0.029687881469726562
80,80,107151.19999999974,55973.4921875,0.5223785638809204,0.029590845108032227
81,81,111994.39999999976,56045.90625,0.5004348754882812,0.029709577560424805
82,82,108060.3999999997,55038.3515625,0.5093295574188232,0.029700756072998047
83,83,112271.19999999976,56205.296875,0.5006207823753357,0.029676198959350586
84,84,111977.59999999971,55858.67578125,0.498837947845459,0.029771089553833008
85,85,110205.99999999972,55451.89453125,0.5031658411026001,0.02968764305114746
86,86,110835.59999999973,56037.2265625,0.505588710308075,0.029637813568115234
87,87,107131.19999999972,57442.359375,0.5361869931221008,0.02951216697692871
88,88,112523.19999999975,57119.2265625,0.5076217651367188,0.029662609100341797
89,89,112297.1999999997,56538.26953125,0.5034699440002441,0.029801607131958008
90,90,110137.5999999997,55460.75,0.5035586953163147,0.029682159423828125
91,91,111566.39999999969,57257.69921875,0.5132163166999817,0.029629945755004883
92,92,107980.79999999977,54634.8671875,0.5059683918952942,0.02967214584350586
93,93,111186.39999999972,55602.3359375,0.5000821948051453,0.029654264450073242
94,94,112976.79999999978,56092.109375,0.49649229645729065,0.029703617095947266
95,95,110508.39999999979,56770.046875,0.513716995716095,0.029580116271972656
96,96,113715.59999999973,56459.16796875,0.49649447202682495,0.029748201370239258
97,97,111369.59999999974,56714.34375,0.5092443823814392,0.02968907356262207
98,98,110255.59999999977,55540.8828125,0.5037465691566467,0.02953815460205078
99,99,111984.39999999973,56890.9921875,0.5080260634422302,0.02958202362060547
100,100,107343.99999999972,57389.51953125,0.5346318483352661,0.029548168182373047
101,101,107213.59999999974,55086.91796875,0.5138053297996521,0.029465198516845703
102,102,112213.9999999997,57694.953125,0.5141510963439941,0.029715538024902344
103,103,109336.39999999969,54985.390625,0.5029010772705078,0.02957463264465332
104,104,112516.79999999977,57258.56640625,0.5088890790939331,0.029543638229370117
105,105,111711.19999999968,56720.7578125,0.507744550704956,0.029680252075195312
106,106,111103.99999999975,55261.46484375,0.49738502502441406,0.02961874008178711
107,107,113259.19999999974,56740.046875,0.5009751319885254,0.029677391052246094
108,108,112615.99999999975,56596.375,0.5025607347488403,0.029551267623901367
109,109,110442.39999999973,56450.90625,0.5111343860626221,0.02957010269165039
110,110,108555.5999999997,53908.58203125,0.4965987801551819,0.029572010040283203
111,111,112087.99999999974,56921.375,0.5078275799751282,0.02968001365661621
112,112,111589.59999999971,56078.75390625,0.502544641494751,0.029694795608520508
113,113,113163.19999999975,57353.78125,0.5068235993385315,0.02971482276916504
114,114,111815.19999999972,56381.6484375,0.504239559173584,0.029467344284057617
115,115,109779.99999999975,56108.98828125,0.5111038684844971,0.029424667358398438
116,116,111573.19999999976,55795.33203125,0.5000782608985901,0.029623985290527344
117,117,110696.79999999973,55641.390625,0.502646803855896,0.029624462127685547
118,118,108110.39999999969,54912.84375,0.5079330205917358,0.029550790786743164
119,119,110632.39999999979,55644.40625,0.5029666423797607,0.029705524444580078
120,120,110383.99999999978,57442.625,0.5203890204429626,0.02955031394958496
121,121,109987.99999999977,55811.140625,0.5074293613433838,0.02963423728942871
122,122,107170.79999999971,57480.92578125,0.5363487601280212,0.029625654220581055
123,123,108563.99999999975,55301.3359375,0.5093892812728882,0.029694795608520508
124,124,111974.39999999976,55457.2890625,0.4952675998210907,0.02965688705444336
125,125,111199.99999999977,54905.2421875,0.4937521517276764,0.029633522033691406
126,126,110911.99999999974,54708.46875,0.49326011538505554,0.029660701751708984
127,127,111737.99999999974,57332.9140625,0.51310133934021,0.029578447341918945
128,128,111109.59999999977,56622.2265625,0.5096069574356079,0.029561996459960938
129,129,113896.39999999973,56167.3828125,0.49314451217651367,0.029660940170288086
130,130,112187.1999999997,55879.6953125,0.4980933368206024,0.029733657836914062
131,131,111901.19999999975,55879.7578125,0.4993669390678406,0.029649972915649414
132,132,107949.19999999975,54986.23046875,0.5093713402748108,0.02962779998779297
133,133,110084.39999999972,55803.3046875,0.5069138407707214,0.029565095901489258
134,134,109113.1999999997,54441.0546875,0.498941034078598,0.029626846313476562
135,135,108733.59999999976,55089.18359375,0.5066436529159546,0.029600143432617188
136,136,110840.39999999975,55689.3125,0.5024279356002808,0.029581069946289062
137,137,111047.59999999971,55026.515625,0.4955218732357025,0.029597043991088867
138,138,110299.19999999975,53702.640625,0.4868814945220947,0.029592037200927734
139,139,112724.39999999973,55935.2421875,0.4962123930454254,0.029708147048950195
140,140,109141.59999999973,54147.23828125,0.4961191415786743,0.029582500457763672
141,141,110207.19999999972,54182.4765625,0.4916418492794037,0.029672861099243164
142,142,106804.79999999973,56456.6015625,0.5285961031913757,0.029517412185668945
143,143,108555.5999999997,55166.6875,0.5081883072853088,0.029648780822753906
144,144,110312.39999999975,57497.78515625,0.5212268233299255,0.02963566780090332
145,145,110309.19999999976,56286.453125,0.5102607011795044,0.0295565128326416
146,146,112385.19999999972,56397.7890625,0.501825749874115,0.029643535614013672
147,147,110984.3999999997,54687.046875,0.49274536967277527,0.029730796813964844
148,148,112823.99999999977,57317.3671875,0.5080245733261108,0.02955341339111328
149,149,111196.7999999997,56056.67578125,0.5041213035583496,0.029709577560424805
150,150,112107.99999999965,57006.234375,0.5084939002990723,0.02965235710144043
151,151,111513.59999999976,57158.9921875,0.5125741958618164,0.0296933650970459
152,152,110247.19999999972,55158.8828125,0.5003200173377991,0.029587745666503906
153,153,108967.59999999979,55543.6953125,0.5097267031669617,0.029770374298095703
154,154,111205.99999999974,56999.35546875,0.5125564932823181,0.029591798782348633
155,155,111384.39999999973,57583.0546875,0.5169759392738342,0.029487133026123047
156,156,111585.59999999976,55862.64453125,0.5006259083747864,0.029712438583374023
157,157,106425.1999999998,56069.5,0.5268442034721375,0.029517650604248047
158,158,109877.99999999972,55437.94921875,0.5045409798622131,0.02958226203918457
159,159,111671.99999999974,57623.359375,0.5160054564476013,0.029613494873046875
160,160,112283.99999999974,55614.046875,0.4952980577945709,0.030196428298950195
161,161,114122.39999999975,55972.48046875,0.4904600977897644,0.029697895050048828
162,162,111566.3999999997,56650.546875,0.507774293422699,0.02958369255065918
163,163,112165.5999999997,56642.3046875,0.5049881935119629,0.02959418296813965
164,164,111399.19999999981,56202.3515625,0.5045130252838135,0.02967381477355957
165,165,108390.79999999976,55717.1953125,0.5140398740768433,0.029463529586791992
166,166,109495.59999999977,55060.59765625,0.5028566718101501,0.029659748077392578
167,167,105975.99999999977,56072.4453125,0.5291051268577576,0.02951359748840332
168,168,111138.39999999975,56155.71875,0.5052773952484131,0.029721975326538086
169,169,111278.39999999975,55632.53125,0.49994006752967834,0.029730796813964844
170,170,106921.99999999974,54738.125,0.5119444727897644,0.02956414222717285
171,171,109377.9999999998,57453.140625,0.525271475315094,0.029617786407470703
172,172,112002.39999999976,56299.546875,0.502663791179657,0.02956533432006836
173,173,111826.39999999966,56309.03515625,0.5035397410392761,0.029534101486206055
174,174,109541.59999999979,57822.4140625,0.5278580784797668,0.029534339904785156
175,175,108185.19999999974,55323.265625,0.5113755464553833,0.029619932174682617
176,176,109307.19999999969,54533.5,0.49890124797821045,0.029796838760375977
177,177,108359.59999999971,55279.921875,0.5101525187492371,0.029616594314575195
178,178,114776.39999999967,56665.03125,0.4936993420124054,0.029719114303588867
179,179,107249.59999999977,56125.8515625,0.5233199000358582,0.029515743255615234
180,180,107662.79999999976,56892.203125,0.5284295082092285,0.029417037963867188
181,181,107631.19999999978,55541.7734375,0.5160378217697144,0.0293886661529541
182,182,108703.19999999975,54641.1171875,0.5026633143424988,0.02956986427307129
183,183,107146.3999999997,53876.3671875,0.5028294324874878,0.02971339225769043
184,184,111829.19999999976,55970.265625,0.5004977583885193,0.029659271240234375
185,185,112271.59999999973,56224.49609375,0.500789999961853,0.029757022857666016
186,186,106913.59999999974,54860.859375,0.5131326913833618,0.029547452926635742
187,187,108176.39999999975,55295.0,0.5111558437347412,0.029657602310180664
188,188,111066.39999999973,56921.640625,0.5125010013580322,0.029612302780151367
189,189,111345.19999999974,56906.78125,0.511084258556366,0.029564380645751953
190,190,111889.9999999997,56808.37890625,0.5077162981033325,0.029642820358276367
191,191,112035.99999999975,56567.2890625,0.5049027800559998,0.029655933380126953
192,192,112536.79999999971,55875.578125,0.4965094029903412,0.029727935791015625
193,193,110557.99999999977,55424.23828125,0.5013136863708496,0.029601335525512695
194,194,110549.9999999997,54801.40625,0.49571600556373596,0.02968120574951172
195,195,108866.3999999998,56369.38671875,0.5177850127220154,0.029680252075195312
196,196,110319.99999999974,55653.6015625,0.5044742822647095,0.029622554779052734
197,197,109383.1999999997,54794.4453125,0.500940203666687,0.02958846092224121
198,198,112665.19999999974,56795.2421875,0.504106342792511,0.029637575149536133
199,199,112742.79999999977,55900.05078125,0.4958192706108093,0.029675960540771484
