topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,107877.99999999977,54880.86328125,0.5087308287620544,1.4453575611114502
1,1,108091.99999999974,55424.09375,0.5127492547035217,0.028754472732543945
2,2,108131.59999999976,55518.28125,0.5134325623512268,0.028666257858276367
3,3,110660.79999999971,56068.91796875,0.5066736936569214,0.02952885627746582
4,4,109569.59999999979,55755.85546875,0.5088624358177185,0.02880239486694336
5,5,106501.59999999976,56079.046875,0.5265558958053589,0.028679609298706055
6,6,113477.5999999997,57540.29296875,0.5070629715919495,0.028708934783935547
7,7,108486.3999999997,55707.5625,0.5134981274604797,0.02869415283203125
8,8,111343.59999999977,56027.09375,0.5031909346580505,0.028711557388305664
9,9,111983.19999999975,56012.0546875,0.5001826882362366,0.02896904945373535
10,10,112861.59999999973,56608.05859375,0.5015705823898315,0.02682352066040039
11,11,113680.39999999979,56231.296875,0.4946437180042267,0.027884721755981445
12,12,112700.39999999976,57368.4140625,0.5090346932411194,0.02838301658630371
13,13,111335.59999999973,55329.4140625,0.49696066975593567,0.028719425201416016
14,14,111247.99999999975,57789.2890625,0.5194635987281799,0.02879166603088379
15,15,109938.79999999974,57151.15625,0.519845187664032,0.028821945190429688
16,16,108331.59999999969,54922.7109375,0.5069869756698608,0.029001474380493164
17,17,111883.19999999976,58017.0625,0.5185502171516418,0.02873373031616211
18,18,113042.79999999974,56641.09375,0.5010588765144348,0.028131961822509766
19,19,111331.1999999997,56219.453125,0.5049748420715332,0.028690814971923828
20,20,109889.99999999974,55260.96875,0.5028753280639648,0.028899669647216797
21,21,111771.99999999975,56391.703125,0.5045244097709656,0.028699874877929688
22,22,108759.19999999975,54901.1328125,0.504795253276825,0.028764724731445312
23,23,108242.7999999997,53905.6171875,0.4980064928531647,0.028843164443969727
24,24,109705.59999999973,54687.9921875,0.49849772453308105,0.02890753746032715
25,25,111429.19999999974,55516.3828125,0.49822112917900085,0.02872490882873535
26,26,112176.39999999973,56274.61328125,0.5016618371009827,0.028281688690185547
27,27,111389.1999999997,56040.6875,0.503106951713562,0.028130531311035156
28,28,109334.39999999973,56687.56640625,0.5184788107872009,0.028683900833129883
29,29,112287.99999999971,56836.24609375,0.5061649084091187,0.028293132781982422
30,30,107914.79999999983,55662.52734375,0.5158006548881531,0.028723716735839844
31,31,112318.39999999976,56545.5546875,0.5034398436546326,0.027917861938476562
32,32,112516.79999999976,57102.9296875,0.5075058341026306,0.028599023818969727
33,33,107108.79999999974,56863.48046875,0.5308945775032043,0.028831958770751953
34,34,109343.99999999977,55018.6015625,0.5031698346138,0.02882695198059082
35,35,110125.59999999976,55368.41015625,0.5027750730514526,0.028508424758911133
