topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,112791.5999999997,13.299983024597168,0.000117916424642317,0.5430383682250977,0.7606947422027588,0.00013780593872070312
1,1,109645.99999999975,13.949978828430176,0.00012722743849735707,0.528789758682251,0.01008749008178711,8.130073547363281e-05
2,2,112776.3999999997,13.081987380981445,0.0001159993335022591,0.5835745334625244,0.011144638061523438,9.632110595703125e-05
3,3,109035.59999999973,14.515974998474121,0.00013313059753272682,0.5354175567626953,0.009412765502929688,8.058547973632812e-05
4,4,109141.59999999973,14.315975189208984,0.000131168810185045,0.4937613010406494,0.009450197219848633,8.845329284667969e-05
5,5,107223.19999999976,13.665985107421875,0.00012745361891575158,0.46842384338378906,0.009925365447998047,8.082389831542969e-05
6,6,109645.19999999969,14.881975173950195,0.00013572847819887102,0.5443401336669922,0.010583639144897461,9.632110595703125e-05
7,7,113445.99999999977,13.099984169006348,0.00011547329631866887,0.5257148742675781,0.010465145111083984,8.082389831542969e-05
8,8,105473.19999999972,16.51596450805664,0.00015658920165151358,0.4939723014831543,0.011269569396972656,0.00011920928955078125
9,9,102890.39999999978,16.915966033935547,0.00016440762556158006,1.1399900913238525,0.01042795181274414,0.00010514259338378906
10,10,107511.59999999976,15.599967956542969,0.00014510031905956566,0.49526381492614746,0.009508132934570312,8.177757263183594e-05
11,11,109250.79999999976,15.115975379943848,0.00013836032303515822,0.5597798824310303,0.010558366775512695,9.584426879882812e-05
12,12,113153.19999999976,12.865984916687012,0.0001137041108449921,0.5697691440582275,0.010616302490234375,9.679794311523438e-05
13,13,108352.39999999979,14.615976333618164,0.0001348929654341191,0.5142192840576172,0.009610891342163086,8.296966552734375e-05
14,14,112085.19999999972,12.499990463256836,0.00011152222577948123,0.5626344680786133,0.009745359420776367,8.20159912109375e-05
15,15,105056.39999999973,16.747961044311523,0.0001594187633600086,0.5256149768829346,0.009375572204589844,8.296966552734375e-05
16,16,113680.39999999979,13.399981498718262,0.0001178741586045362,0.5033557415008545,0.009865283966064453,8.749961853027344e-05
17,17,113067.5999999998,12.949986457824707,0.00011453313345555216,0.5275523662567139,0.009958982467651367,0.0001125335693359375
18,18,105759.99999999977,16.09996795654297,0.00015223116497509181,1.089933156967163,0.009372711181640625,7.987022399902344e-05
19,19,108627.99999999977,14.615975379943848,0.00013455071893986315,0.4914867877960205,0.009494781494140625,8.225440979003906e-05
