topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,22805.599609375,12043.8857421875,0.5281108617782593,0.018323183059692383
1,1,23462.0,11485.2529296875,0.4895257353782654,0.01656174659729004
2,2,23413.19921875,11752.5380859375,0.5019620656967163,0.015989065170288086
3,3,23796.80078125,11483.9326171875,0.48258307576179504,0.016057968139648438
4,4,23760.0,11543.0458984375,0.48581841588020325,0.015980958938598633
5,5,24080.0,11263.896484375,0.4677697718143463,0.015961647033691406
6,6,23012.400390625,11309.478515625,0.4914514720439911,0.016083955764770508
7,7,22548.400390625,11936.5322265625,0.5293737649917603,0.01587224006652832
8,8,22092.0,11235.3759765625,0.5085721611976624,0.01593804359436035
9,9,22077.19921875,11028.244140625,0.49953094124794006,0.016105175018310547
10,10,22582.0,11204.7568359375,0.4961808919906616,0.016063690185546875
11,11,23490.0,10903.720703125,0.4641856551170349,0.016123294830322266
12,12,23409.19921875,11857.4609375,0.5065299868583679,0.016011476516723633
13,13,23262.3984375,10979.80859375,0.4719981253147125,0.01609039306640625
14,14,23433.19921875,12731.5927734375,0.5433143377304077,0.015970468521118164
15,15,22176.0,11533.2822265625,0.520079493522644,0.0159604549407959
16,16,23292.80078125,12006.98828125,0.515480637550354,0.01598668098449707
17,17,23102.400390625,11935.16796875,0.5166202783584595,0.015976905822753906
18,18,22299.599609375,11285.498046875,0.506085216999054,0.01603412628173828
19,19,23313.599609375,10821.53125,0.46417245268821716,0.016065120697021484
