topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,72152.796875,43528.81640625,0.603286623954773,1.4138696193695068
1,1,77943.203125,45531.19921875,0.584158718585968,0.01759028434753418
2,2,74783.203125,43503.0390625,0.58172208070755,0.016649723052978516
3,3,74775.203125,43518.28125,0.5819881558418274,0.016581296920776367
4,4,76924.40625,44005.1171875,0.5720566511154175,0.016652345657348633
5,5,74141.1953125,43987.99609375,0.5933003425598145,0.016570568084716797
6,6,75048.8046875,43196.875,0.5755837559700012,0.017203807830810547
7,7,75854.796875,43130.83984375,0.5685973763465881,0.016620159149169922
8,8,75083.203125,43236.0234375,0.57584148645401,0.01662468910217285
9,9,76601.203125,43986.5,0.5742272734642029,0.016594409942626953
10,10,75792.3984375,43413.2578125,0.5727916955947876,0.0166471004486084
11,11,77428.8046875,44268.21875,0.5717280507087708,0.016664505004882812
12,12,75292.3984375,43996.2421875,0.5843384265899658,0.016703367233276367
13,13,74117.203125,44874.83203125,0.6054577231407166,0.016667604446411133
14,14,73914.796875,43144.50390625,0.5837059020996094,0.01667332649230957
15,15,70019.59375,43500.0078125,0.6212548017501831,0.016720294952392578
16,16,71890.8046875,42633.6796875,0.5930338501930237,0.016624927520751953
17,17,74048.0,43934.7265625,0.5933277010917664,0.016569137573242188
18,18,77229.609375,44025.28125,0.5700570344924927,0.01656198501586914
19,19,72876.0,44016.2109375,0.6039877533912659,0.01696038246154785
20,20,72141.59375,43639.9375,0.6049206256866455,0.01658797264099121
21,21,77965.203125,44900.5703125,0.5759052634239197,0.016516447067260742
22,22,74220.0,42849.6640625,0.5773330926895142,0.016671180725097656
23,23,74044.40625,43376.68359375,0.5858198404312134,0.016555309295654297
24,24,73755.203125,45124.1640625,0.6118099093437195,0.016658544540405273
25,25,74879.203125,44201.90625,0.5903095006942749,0.016699552536010742
26,26,73926.0,43835.62109375,0.5929661989212036,0.016512155532836914
27,27,73138.3984375,43276.48046875,0.5917066931724548,0.016588687896728516
28,28,73037.1953125,41519.0,0.5684638023376465,0.016582489013671875
29,29,74731.6015625,43668.74609375,0.5843411087989807,0.016572237014770508
30,30,72724.0,43715.4765625,0.6011148691177368,0.016553401947021484
31,31,75744.0,43384.265625,0.5727749466896057,0.016626596450805664
32,32,74717.203125,45151.0,0.6042918562889099,0.0166168212890625
33,33,75107.59375,43409.25,0.5779608488082886,0.0165860652923584
34,34,74152.0,43450.62890625,0.5859670639038086,0.01655292510986328
35,35,75622.796875,43112.59765625,0.5701005458831787,0.01660299301147461
36,36,76727.203125,43161.59765625,0.5625331997871399,0.016544103622436523
37,37,76997.59375,43995.265625,0.5713849663734436,0.016612529754638672
38,38,73375.6015625,43679.8203125,0.5952907800674438,0.016591310501098633
39,39,73655.203125,44888.9375,0.6094469428062439,0.01656484603881836
40,40,74555.1953125,43610.296875,0.58493971824646,0.016544818878173828
41,41,73793.203125,44439.60546875,0.6022181510925293,0.016580820083618164
42,42,74316.40625,44936.265625,0.6046614050865173,0.01648402214050293
43,43,74167.203125,44901.0859375,0.6054035425186157,0.01646113395690918
44,44,74458.0,43736.421875,0.5873972177505493,0.016516685485839844
45,45,77070.3984375,43904.609375,0.5696689486503601,0.01658797264099121
46,46,75244.0,43531.86328125,0.5785426497459412,0.01654672622680664
47,47,73179.59375,42394.25,0.5793179273605347,0.016567468643188477
48,48,74632.0,43169.84375,0.5784360766410828,0.016537189483642578
49,49,76496.3984375,43284.28125,0.5658342242240906,0.016537189483642578
50,50,73730.3984375,42653.69140625,0.5785089135169983,0.016520977020263672
51,51,74204.796875,44758.1875,0.6031710505485535,0.016544580459594727
52,52,74706.3984375,44515.05078125,0.5958666801452637,0.016564369201660156
53,53,74430.796875,44187.15625,0.5936676263809204,0.016481637954711914
54,54,74326.796875,43135.5390625,0.5803497433662415,0.016586780548095703
55,55,74726.796875,43139.953125,0.5773023366928101,0.016383886337280273
56,56,72540.3984375,42667.20703125,0.5881854891777039,0.016477584838867188
57,57,75340.390625,44022.55859375,0.5843155384063721,0.016419410705566406
58,58,74470.390625,43943.0859375,0.5900745987892151,0.01651787757873535
