topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,69873.21875,0.47334960103034973,3.8098740577697754
1,1,139519.59999999971,67658.4296875,0.4849385619163513,0.03193545341491699
2,2,138368.39999999973,67723.9375,0.4894465208053589,0.030804157257080078
3,3,145343.99999999994,69219.890625,0.47624871134757996,0.031371355056762695
4,4,143081.59999999986,68699.96875,0.4801453948020935,0.03139448165893555
5,5,144886.39999999985,70167.578125,0.48429372906684875,0.03133654594421387
6,6,147561.19999999995,68648.015625,0.465217262506485,0.03203845024108887
7,7,147174.39999999985,70765.203125,0.4808254837989807,0.03155970573425293
8,8,144742.39999999988,69944.96875,0.4832375943660736,0.031142473220825195
9,9,144551.99999999994,68114.828125,0.47121334075927734,0.03175187110900879
10,10,147851.2,70565.3125,0.47727251052856445,0.031622886657714844
11,11,146155.1999999999,68295.296875,0.4672792851924896,0.03155875205993652
12,12,147624.3999999999,68621.78125,0.4648403525352478,0.031656742095947266
13,13,142662.79999999978,67761.1953125,0.47497454285621643,0.03173565864562988
14,14,143225.2,68530.9296875,0.4784837067127228,0.03137016296386719
15,15,143261.9999999999,69226.09375,0.48321324586868286,0.03130912780761719
16,16,145443.59999999992,68682.734375,0.47222933173179626,0.03133392333984375
17,17,143962.79999999987,69822.671875,0.4850049614906311,0.031035423278808594
18,18,139730.39999999976,67887.671875,0.48584750294685364,0.03088831901550293
19,19,146343.99999999994,69567.1796875,0.4753674864768982,0.03160667419433594
20,20,146965.59999999995,69518.40625,0.47302505373954773,0.03151226043701172
21,21,147637.99999999994,69402.5625,0.4700860381126404,0.03194832801818848
22,22,144823.99999999994,68504.34375,0.4730179011821747,0.03142738342285156
23,23,147781.59999999986,70143.921875,0.47464585304260254,0.03181886672973633
24,24,149719.19999999995,70957.671875,0.47393834590911865,0.031600236892700195
25,25,149611.19999999984,71051.1015625,0.47490495443344116,0.03165245056152344
26,26,146059.59999999986,68545.6015625,0.4692988693714142,0.03147482872009277
27,27,141181.19999999984,68049.046875,0.48199793696403503,0.03141283988952637
28,28,143174.79999999993,68757.828125,0.4802369475364685,0.031056642532348633
29,29,146736.7999999999,69556.2421875,0.47402045130729675,0.03150796890258789
30,30,144781.19999999995,67887.921875,0.46890008449554443,0.0314328670501709
31,31,145183.1999999999,68442.9453125,0.4714246690273285,0.031624555587768555
32,32,148928.3999999999,68768.875,0.46175792813301086,0.03275942802429199
33,33,147462.39999999985,71150.65625,0.4825003147125244,0.0314176082611084
34,34,144691.99999999988,68679.0390625,0.4746567904949188,0.031279802322387695
35,35,150098.39999999994,71000.765625,0.47302812337875366,0.03195619583129883
36,36,140599.59999999986,68642.0546875,0.48820945620536804,0.03133821487426758
37,37,146005.1999999999,68720.46875,0.4706713557243347,0.03162074089050293
38,38,143335.1999999999,68800.9140625,0.4800001382827759,0.03151297569274902
39,39,146368.3999999999,69834.5390625,0.47711485624313354,0.03169989585876465
40,40,146131.9999999998,69007.8515625,0.47222957015037537,0.03148674964904785
41,41,144053.19999999984,67623.5703125,0.4694346785545349,0.031870126724243164
42,42,143952.3999999997,68746.7578125,0.4775658845901489,0.03138923645019531
43,43,141853.1999999998,67832.5859375,0.4781886041164398,0.03172945976257324
