topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,57995.80859375,0.3928872048854828,1.0129644870758057
1,1,139519.59999999971,57310.515625,0.41077038645744324,0.01753711700439453
2,2,138368.39999999973,57130.15625,0.412884384393692,0.017068862915039062
3,3,145343.99999999994,57856.09375,0.39806318283081055,0.017246484756469727
4,4,143081.59999999986,58101.0390625,0.406069278717041,0.017261981964111328
5,5,144886.39999999985,58048.5859375,0.40064895153045654,0.017208337783813477
6,6,147561.19999999995,57514.8359375,0.38976937532424927,0.01743793487548828
7,7,147174.39999999985,59010.484375,0.4009561538696289,0.01745295524597168
8,8,144742.39999999988,59026.5078125,0.40780383348464966,0.017352581024169922
9,9,144551.99999999994,57130.54296875,0.3952248692512512,0.017322301864624023
10,10,147851.2,59372.5234375,0.4015694558620453,0.01733851432800293
11,11,146155.1999999999,57631.43359375,0.3943166732788086,0.01721787452697754
12,12,147624.3999999999,56906.63671875,0.3854825794696808,0.017357587814331055
13,13,142662.79999999978,56901.0390625,0.3988499045372009,0.017257213592529297
14,14,143225.2,57806.515625,0.40360572934150696,0.017297983169555664
15,15,143261.9999999999,58264.15625,0.40669652819633484,0.017234325408935547
16,16,145443.59999999992,57458.4140625,0.3950563371181488,0.01732945442199707
17,17,143962.79999999987,59332.76171875,0.41213953495025635,0.017212629318237305
18,18,139730.39999999976,57162.4453125,0.40909093618392944,0.017107009887695312
19,19,146343.99999999994,57826.84375,0.3951432406902313,0.017267465591430664
20,20,146965.59999999995,58159.484375,0.39573538303375244,0.01726055145263672
21,21,147637.99999999994,57752.3359375,0.3911752700805664,0.017302513122558594
22,22,144823.99999999994,57521.32421875,0.3971808850765228,0.01729726791381836
23,23,147781.59999999986,58649.484375,0.39686596393585205,0.017292499542236328
24,24,149719.19999999995,58754.40625,0.3924306631088257,0.017337799072265625
25,25,149611.19999999984,58697.24609375,0.39233189821243286,0.01728963851928711
26,26,146059.59999999986,57331.15625,0.39251893758773804,0.017446517944335938
27,27,141181.19999999984,57189.2578125,0.4050770103931427,0.017170429229736328
28,28,143174.79999999993,57884.71484375,0.40429404377937317,0.017197608947753906
29,29,146736.7999999999,58069.515625,0.39573928713798523,0.017380237579345703
30,30,144781.19999999995,56624.796875,0.391105979681015,0.017214298248291016
31,31,145183.1999999999,57324.0,0.3948390483856201,0.01728534698486328
32,32,148928.3999999999,57040.4453125,0.3830057978630066,0.01810622215270996
33,33,147462.39999999985,59426.82421875,0.4029964506626129,0.017271995544433594
34,34,144691.99999999988,57508.2890625,0.3974531292915344,0.017167329788208008
35,35,150098.39999999994,58739.7265625,0.3913414478302002,0.01737809181213379
36,36,140599.59999999986,57447.9375,0.40859246253967285,0.017154455184936523
37,37,146005.1999999999,57797.09765625,0.39585641026496887,0.0172579288482666
38,38,143335.1999999999,57910.6640625,0.4040226340293884,0.017216205596923828
39,39,146368.3999999999,58170.69921875,0.3974266052246094,0.017348051071166992
40,40,146131.9999999998,57051.4921875,0.3904106616973877,0.0172116756439209
41,41,144053.19999999984,56510.38671875,0.39228829741477966,0.017324209213256836
42,42,143952.3999999997,57070.859375,0.39645645022392273,0.017171144485473633
43,43,141853.1999999998,57119.7109375,0.402667760848999,0.017210960388183594
44,44,141055.59999999983,57461.02734375,0.4073643982410431,0.01710224151611328
45,45,145380.3999999999,56997.66015625,0.39205875992774963,0.017281055450439453
46,46,143843.19999999987,58462.5234375,0.40643230080604553,0.017251968383789062
47,47,145887.5999999999,56611.453125,0.3880484402179718,0.0174257755279541
48,48,144867.59999999977,57246.19140625,0.3951621651649475,0.01729726791381836
49,49,148792.40000000002,60347.65234375,0.40558287501335144,0.017281293869018555
50,50,145859.59999999986,58096.25390625,0.3983025848865509,0.01727294921875
51,51,145954.79999999987,60177.1484375,0.41229990124702454,0.01722431182861328
52,52,147263.99999999977,57207.625,0.3884698450565338,0.0174102783203125
53,53,146913.1999999999,58147.5078125,0.39579498767852783,0.017301082611083984
54,54,147496.39999999982,59195.70703125,0.40133658051490784,0.017422914505004883
55,55,147189.99999999985,58816.8203125,0.3995979428291321,0.017297983169555664
56,56,146685.99999999988,56881.265625,0.3877756893634796,0.01724839210510254
57,57,141147.1999999998,58265.421875,0.41279900074005127,0.01725172996520996
58,58,150088.4,58978.20703125,0.3929564654827118,0.01721477508544922
59,59,150965.99999999985,60571.375,0.4012252688407898,0.01726818084716797
60,60,140660.39999999973,57157.640625,0.40635204315185547,0.017092227935791016
61,61,147805.99999999983,58555.078125,0.3961617052555084,0.01731276512145996
62,62,146727.59999999986,58193.96875,0.3966123163700104,0.017336368560791016
63,63,149946.8,58717.359375,0.3915879726409912,0.017287254333496094
64,64,146598.79999999993,56323.0859375,0.3841988444328308,0.01746511459350586
65,65,138939.1999999999,57364.609375,0.41287562251091003,0.017162084579467773
66,66,145789.59999999998,58042.86328125,0.39812761545181274,0.01742243766784668
67,67,144764.7999999998,59565.921875,0.41146689653396606,0.017101287841796875
68,68,148913.2,58246.29296875,0.3911425769329071,0.017276525497436523
69,69,146541.99999999988,57805.828125,0.39446595311164856,0.017297744750976562
70,70,146358.7999999998,57210.1484375,0.3908897042274475,0.017301559448242188
71,71,146267.9999999998,58989.875,0.4032999277114868,0.017207622528076172
72,72,146970.3999999999,58150.73046875,0.3956628441810608,0.01745128631591797
73,73,137148.7999999997,56904.1015625,0.4149077534675598,0.017099618911743164
74,74,143107.1999999999,57203.2890625,0.3997233211994171,0.01727461814880371
75,75,142988.79999999987,57080.69921875,0.3991970121860504,0.017163515090942383
76,76,144978.79999999993,57195.41796875,0.39450886845588684,0.017183780670166016
77,77,148710.79999999993,58903.87890625,0.3960968554019928,0.017369508743286133
78,78,146487.1999999999,58252.8828125,0.3976653516292572,0.017233610153198242
79,79,143666.79999999987,56901.11328125,0.39606308937072754,0.0171658992767334
80,80,144179.99999999983,57962.9453125,0.4020179212093353,0.017115116119384766
81,81,149298.39999999994,58214.9921875,0.38992372155189514,0.017258405685424805
82,82,145451.99999999994,57266.46875,0.3937138617038727,0.01738715171813965
83,83,149052.0,58427.95703125,0.39199715852737427,0.017317533493041992
84,84,145763.59999999983,57577.05859375,0.3950030207633972,0.017111778259277344
85,85,146975.99999999994,58032.96875,0.3948465883731842,0.017269134521484375
86,86,143849.19999999978,57541.296875,0.40001121163368225,0.0172121524810791
87,87,141133.19999999978,57316.19921875,0.40611422061920166,0.017229557037353516
88,88,138086.39999999973,56426.3203125,0.40863052010536194,0.017066478729248047
89,89,145710.7999999998,57063.0390625,0.3916184604167938,0.017156362533569336
90,90,141773.19999999987,57423.71875,0.40503931045532227,0.017108678817749023
91,91,146011.19999999995,57093.36328125,0.39102041721343994,0.0172269344329834
92,92,146755.59999999998,58000.66015625,0.3952194154262543,0.01722264289855957
93,93,149913.5999999999,58969.0234375,0.3933534026145935,0.01736283302307129
94,94,141886.3999999999,58150.41796875,0.40983784198760986,0.017133235931396484
95,95,144452.79999999976,57440.29296875,0.397640585899353,0.017170190811157227
96,96,140365.99999999983,57681.3984375,0.4109356999397278,0.017110824584960938
97,97,145794.3999999999,57264.5859375,0.3927763104438782,0.017268896102905273
98,98,147031.59999999992,58041.5,0.3947552740573883,0.017439603805541992
99,99,149450.79999999993,59998.3359375,0.4014587700366974,0.01727294921875
100,100,141165.5999999998,57181.34375,0.40506571531295776,0.017281770706176758
101,101,143524.7999999999,57165.1953125,0.3982948958873749,0.017219066619873047
102,102,143146.40000000002,57745.640625,0.4034026563167572,0.017679929733276367
103,103,148142.4,58019.890625,0.39164942502975464,0.01719045639038086
104,104,147886.79999999987,56894.859375,0.38471898436546326,0.01739335060119629
105,105,146628.3999999999,56805.0078125,0.38740792870521545,0.01723623275756836
106,106,145942.79999999996,57895.125,0.39669740200042725,0.01715373992919922
107,107,144207.59999999992,57752.8828125,0.4004843533039093,0.01710224151611328
108,108,146523.99999999988,57168.046875,0.3901616632938385,0.017393112182617188
109,109,143533.19999999984,58705.453125,0.4090026021003723,0.017168760299682617
110,110,147313.19999999984,58741.6171875,0.39875325560569763,0.017243385314941406
111,111,151945.6,60406.59375,0.39755409955978394,0.01729726791381836
112,112,141730.7999999998,57033.8359375,0.4024096131324768,0.017305374145507812
113,113,148933.9999999999,59142.4453125,0.39710506796836853,0.017261743545532227
114,114,145622.79999999993,56835.1484375,0.39029017090797424,0.017348527908325195
115,115,143705.99999999983,57610.63671875,0.40089234709739685,0.017214298248291016
116,116,148187.19999999995,58054.36328125,0.39176368713378906,0.01728987693786621
117,117,142431.1999999999,56882.30859375,0.39936691522598267,0.017165184020996094
118,118,146643.99999999985,59097.8515625,0.40300217270851135,0.01721477508544922
119,119,142385.1999999998,57068.40234375,0.4008029103279114,0.017115354537963867
120,120,142937.19999999984,58700.58203125,0.41067391633987427,0.01713871955871582
121,121,141713.1999999998,57283.00390625,0.40421783924102783,0.017148733139038086
122,122,140625.99999999977,57351.296875,0.40782856941223145,0.017188549041748047
123,123,147677.59999999986,57807.953125,0.3914470076560974,0.01727914810180664
